pregunta,respuesta esperada,respuesta generada,accuracy,faithfulness,groundedness,relevance
¿Qué debo hacer si mi incapacidad temporal comenzó antes del 29 de octubre de 2024 y aún no ha alcanzado los 91 días de duración?,"Si tu incapacidad temporal comenzó antes del 29 de octubre de 2024 y aún no ha alcanzado los 91 días, los órganos de personal continuarán emitiendo las prórrogas de las licencias por enfermedad aunque no dispongan del parte médico acreditativo. Una vez que se alcance el día 91, los órganos de personal comunicarán al ISFAS la prórroga de la licencia correspondiente a ese periodo, lo que causará los efectos de la solicitud del subsidio por incapacidad temporal, sin necesidad de que tú lo solicites.","Si tu incapacidad temporal comenzó antes del 29 de octubre de 2024 y aún no ha alcanzado los 91 días de duración, los órganos de personal:

a) Continuarán emitiendo las prórrogas de las licencias por enfermedad, aunque no dispongan del parte médico acreditativo.
b) Recabarán posteriormente el parte médico cuando pueda ser expedido por el facultativo de la entidad o servicio público de salud.

Además, comunicarán a MUFACE (o ISFAS/MUGEJU, según corresponda) la emisión de las prórrogas y la finalización de la incapacidad temporal, incluso sin el parte médico de alta.",4,5,5,5
¿Hasta cuándo estarán congelados los precios de los servicios funerarios en los municipios afectados por la DANA?,"Hasta el 31 de diciembre de 2024, los precios de los servicios funerarios en los municipios afectados por la DANA no podrán ser superiores a los precios vigentes o anunciados con anterioridad al 28 de octubre de 2024.",Hasta el 31 de diciembre de 2024.,2,5,2,5
¿Quiénes están habilitados para representar a los afectados por la DANA en la presentación de solicitudes de ayudas?,"El personal del Grupo TRAGSA y de la sociedad estatal Correos y Telégrafos, SA, S.M.E. (CORREOS) asignado a tareas relacionadas con la gestión de las medidas contempladas en el Real Decreto-ley 6/2024, de 5 de noviembre, queda habilitado para actuar como representante de terceros afectados en la presentación de las solicitudes de las ayudas previstas en el artículo 3 del referido Real Decreto.","Los habilitados para representar a los afectados por la DANA en la presentación de solicitudes de ayudas son:

1. **Funcionarios públicos** habilitados por el Ministerio para la Transformación Digital y de la Función Pública, a propuesta del Ministerio de Política Territorial y Memoria Democrática.
2. **Empleados designados por el Grupo TRAGSA y Correos y Telégrafos, S.A., S.M.E.** para actuar como representantes de los afectados.",4,5,5,5
¿Qué medidas ha tomado CORREOS para ayudar a las personas afectadas por la DANA en cuanto a la recepción de correspondencia en sus domicilios?,"CORREOS ha tomado en cuenta las dificultades de movilidad y las que puedan afectar a los propios domicilios para recibir correspondencia, ofreciendo soluciones alternativas disponibles para facilitar la recepción de correspondencia en las zonas afectadas por la DANA.","CORREOS ha tomado las siguientes medidas para ayudar a las personas afectadas por la DANA en la recepción de correspondencia en sus domicilios:
1. Ofrecerá soluciones alternativas para recibir correspondencia, considerando las dificultades de movilidad y accesibilidad a los domicilios.
2. Establecerá apartados postales y reenvíos postales gratuitos para los afectados.
3. Facilitará el envío gratuito de paquetes a zonas afectadas y la recepción de envíos a través del buzón ecommerce.

No lo sé.",4,5,4,5
¿Qué medidas se han tomado para proteger a las mujeres y menores durante la DANA?,"El juez o tribunal competente podrá acordar la práctica de aquellas actuaciones que, por su carácter urgente, sean inaplazables en materia de vigilancia penitenciaria y cualquier medida cautelar en materia de violencia sobre la mujer o menores.","Las medidas tomadas para proteger a las mujeres durante la DANA incluyen:
1. Subvenciones de hasta 500.000 euros para entidades locales afectadas.
2. Mantenimiento y reconstrucción de recursos municipales para atención a víctimas.
3. Facilitación de desplazamiento seguro para víctimas en situación de desprotección.
4. Cobertura de costes de alojamiento temporal o emergencia.
5. Contratación de equipos especializados para asistencia social integral.

No se menciona protección específica para menores en el contexto proporcionado.",1,5,5,5
¿Qué medidas se han tomado para facilitar el transporte de personas afectadas por la DANA?,"Se ha modificado la Ley 16/1987, de 30 de julio, de Ordenación de los Transportes Terrestres, para permitir que la persona titular de la Dirección General de Transporte por Carretera y Ferrocarril pueda modificar los contratos o autorizaciones necesarias para el transporte regular de viajeros por carretera en situaciones de emergencia, siempre que se cumplan ciertas condiciones.",Se han desplazado centenares de especialistas en infraestructuras del transporte de la Administración General del Estado para facilitar la reactivación de las mismas.,1,5,5,3
¿Qué medidas se han tomado para la contratación de servicios ferroviarios durante la DANA?,"Se ha habilitado a la persona titular de la Dirección General de Transporte por Carretera y Ferrocarril para modificar los contratos o autorizaciones existentes para la prestación de obligaciones de servicio público ferroviarias en situaciones de emergencia, siempre que se cumplan ciertas condiciones como que la necesidad de la modificación derive de circunstancias imprevisibles y que la modificación no altere la naturaleza global del contrato.",No lo sé.,0,5,0,2
¿Cuál es la cuantía de la ayuda por fallecimiento o incapacidad causada directamente por la DANA?,La cuantía de la ayuda por fallecimiento o incapacidad causada directamente por la DANA de 2024 es de 72.000 euros.,La cuantía de la ayuda por fallecimiento o incapacidad causada directamente por la DANA es de **72.000 euros**.,5,5,5,5
¿Cuál es la cantidad máxima que puedo recibir por daños en los electrodomésticos de mi vivienda habitual debido a la DANA?,La cantidad máxima que puedes recibir por daños en los enseres domésticos de tu vivienda habitual es de 10.320 euros.,La cantidad máxima que puedes recibir por daños en electrodomésticos de tu vivienda habitual debido a la DANA es de **10.320 euros**.,4,5,5,5
¿Estoy exento del pago de las cuotas del Impuesto sobre Bienes Inmuebles si mi propiedad resultó dañada por la DANA?,"Sí, estás exento del pago de las cuotas del Impuesto sobre Bienes Inmuebles correspondientes al ejercicio 2024 si tu propiedad resultó dañada por la DANA de 2024 y se acredita que tanto las personas como los bienes en ellos ubicados hayan tenido que ser objeto de realojamiento total o parcial hasta la reparación de los daños sufridos.","Sí, estás exento del pago de las cuotas del Impuesto sobre Bienes Inmuebles para el ejercicio 2024 si tu propiedad está en los municipios afectados, resultó dañada por la DANA y se acredita el realojamiento o pérdidas agrícolas/ganaderas.",4,5,5,5
¿Hasta cuándo puedo solicitar la prestación por cese de actividad si soy trabajador autónomo afectado por la DANA?,La prestación por cese de actividad podrá extenderse hasta el 31 de enero de 2025.,La prestación por cese de actividad para trabajadores autónomos afectados por la DANA podrá extenderse hasta el **31 de enero de 2025**.,5,5,4,5
¿Puedo solicitar el ingreso mínimo vital si vivo en una de las localidades afectadas por la DANA?,"Sí, las personas que tengan su domicilio en alguna de las localidades afectadas por la DANA de 2024 podrán solicitar el reconocimiento del derecho a la prestación del ingreso mínimo vital durante el ejercicio 2025 a partir del 1 de enero.","Sí, puedes solicitar el Ingreso Mínimo Vital si vives en una de las localidades afectadas por la DANA. El contexto indica que se amplía el plazo de solicitud para el reconocimiento del Ingreso Mínimo Vital a los afectados por la DANA.",4,5,4,5
¿Cuándo se realizará el pago correspondiente al mes de diciembre de 2024 y a los meses de enero a junio de 2025 para el servicio ATENPRO en las entidades locales afectadas por la DANA?,"El pago correspondiente al mes de diciembre de 2024 y a los meses de enero a, como máximo, junio de 2025, derivados de la realización de actuaciones para el mantenimiento y refuerzo del servicio en las entidades locales incluidas en el anexo del Real Decreto-ley 6/2024, se realizará en la primera quincena del mes de diciembre.","El pago correspondiente al mes de diciembre de 2024 y a los meses de enero a junio de 2025 para el servicio ATENPRO se realizará una vez formalizada la resolución de concesión, previa certificación por el Secretario General de la FEMP de los gastos desde el 1 de enero de 2024 hasta la fecha de publicación de dicha resolución.",2,5,4,5
¿Hasta cuándo puedo recibir ayuda financiera para los gastos relacionados con la DANA?,"Hasta el 30 de junio de 2025, siempre y cuando los gastos hayan sido efectivamente pagados con anterioridad a la finalización del periodo de justificación establecido.",No lo sé.,0,5,0,2
¿Cuál es el listado de municipios de Almería afectados por la DANA?,"Abla, Adra, Albox, Alcóntar, Almería, Antas, Armuña de Almanzora, Balanegra, Bayarque, Berja, Cantoria, Carboneras, Chirivel, Cuevas de Almanzora, El Ejido, Fines, Los Gallardos, Huércal-Overa, Macael, La Mojonera, Níjar, Olula del Río, Oria, Partaloa, Purchena, Rioja, Roquetas de Mar, Serón, Suflí, Tíjola, Vélez-Blanco, Vélez Rubio, Vera, Vícar.","1. Abla
2. Adra
3. Albox
4. Alcóntar
5. Almería
6. Antas
7. Armuña de Almanzora
8. Balanegra
9. Bayarque
10. Berja
11. Cantoria
12. Carboneras
13. Chirivel
14. Cuevas de Almanzora
15. El Ejido
16. Fines
17. Los Gallardos
18. Huércal-Overa
19. Macael
20. La Mojonera
21. Níjar
22. Olula del Río
23. Oria
24. Partaloa
25. Purchena
26. Rioja
27. Roquetas de Mar
28. Serón
29. Suflí
30. Tíjola
31. Vélez-Blanco
32. Vélez Rubio
33. Vera
34. Vícar",5,5,5,5
"¿Hasta cuándo se garantiza la continuidad del abono del subsidio por incapacidad temporal, riesgo durante el embarazo y riesgo durante la lactancia natural para las personas afectadas por la DANA?","La continuidad del abono del subsidio se garantiza para quienes ya lo venían percibiendo antes del 29 de octubre de 2024, en previsión de que las personas mutualistas no puedan obtener los partes médicos acreditativos del mantenimiento de la situación.","La continuidad del abono del subsidio por incapacidad temporal, riesgo durante el embarazo y riesgo durante la lactancia natural para las personas afectadas por la DANA se garantiza hasta el **30 de noviembre de 2024** para los casos iniciados entre el **29 de octubre y el 30 de noviembre de 2024**. Para situaciones iniciadas antes del **29 de octubre de 2024**, se aplican las medidas de mantenimiento del subsidio según lo establecido en el contexto.",3,5,4,5
¿Qué sucede si mi incapacidad temporal por la DANA comenzó entre el 29 de octubre y el 30 de noviembre de 2024 y necesito una prórroga?,"Los órganos de personal concederán la licencia por incapacidad temporal y sus prórrogas sucesivas a las personas mutualistas que inicien una situación de incapacidad temporal entre el 29 de octubre de 2024 y el 30 de noviembre de 2024, como consecuencia de los siniestros causados por la DANA. Además, si la situación de incapacidad temporal alcanza el día 91.º, no se exigirá el periodo de seis meses de cotización previa para causar derecho al subsidio por incapacidad temporal.","Los órganos de personal concederán la licencia por incapacidad temporal y sus prórrogas sucesivas a las personas mutualistas que inicien una situación de incapacidad temporal entre el 29 de octubre y el 30 de noviembre de 2024 como consecuencia de los siniestros causados por la DANA. Si la incapacidad alcanza el día 91.º, no se exigirá el periodo de seis meses de cotización previa para causar derecho al subsidio.",5,5,5,5
¿Cómo se comunicarán las licencias y prórrogas por incapacidad temporal a MUFACE debido a la DANA?,Las licencias y prórrogas por incapacidad temporal se comunicarán a MUFACE a través de los órganos de personal utilizando CEPIT o aplicaciones integradas con CEPIT.,"Las licencias y prórrogas por incapacidad temporal se comunicarán a MUFACE a través de CEPIT o aplicaciones integradas con CEPIT. Los órganos de personal concederán y comunicarán estas licencias, incluso si no disponen del parte médico, y lo recabarán posteriormente cuando sea posible.",4,5,4,5
¿Quién puede actuar como representante de los afectados por la DANA en la presentación de solicitudes de ayudas?,"El personal del Grupo TRAGSA y de la sociedad estatal Correos y Telégrafos, S.A., S.M.E. (CORREOS) asignado a tareas relacionadas con la gestión de medidas contempladas en el Real Decreto-ley 6/2024, de 5 de noviembre, queda habilitado para actuar como representante de terceros afectados.","El personal del Grupo TRAGSA y de la sociedad estatal Correos y Telégrafos, S.A., S.M.E. (CORREOS), asignado a tareas relacionadas con la gestión de medidas contempladas en el Real Decreto-ley 6/2024, queda habilitado para actuar como representante de los afectados en la presentación de solicitudes de ayudas.",4,5,5,5
¿Qué documentos necesito para solicitar ayuda por daños causados por la DANA?,"Para solicitar ayuda por daños causados por la DANA entre el 28 de octubre y el 4 de noviembre de 2024, necesitas completar el Formulario Único de Solicitud de Ayudas. Este formulario incluye datos personales como NIF/NIE o CIF, nombre y apellidos, dirección, código postal, municipio, provincia, teléfono de contacto, correo electrónico, y datos bancarios como el número de cuenta (Código IBAN), entidad bancaria y titular de la cuenta. Además, debes especificar el tipo de ayuda solicitada marcando con una X la opción correspondiente.",No lo sé.,0,5,0,2
¿Qué debo hacer si necesito solicitar ayuda por daños en mi vivienda debido a la DANA?,"Debes completar el formulario de solicitud de ayudas, indicando si has recibido o solicitado ayudas por el mismo motivo a otras Administraciones Públicas o entidades públicas o privadas. Además, debes proporcionar datos específicos sobre la vivienda afectada, como la dirección, código postal, municipio y provincia. También es necesario detallar la composición de la unidad familiar o de convivencia, incluyendo nombres, edades, vínculos con el solicitante y NIF/NIE de cada miembro. Finalmente, debes especificar si la vivienda y/o enseres están asegurados.","Para solicitar ayuda por daños en tu vivienda debido a la DANA, debes:

1. **Completar el formulario** con los datos requeridos, incluyendo:
   - Información de la vivienda siniestrada (dirección, código postal, municipio, provincia, referencia catastral).
   - Tipo de daños sufridos (estructurales, no estructurales o destrucción total).
   - Datos personales y bancarios del solicitante.

2. **Adjuntar la valoración** de los daños en la vivienda o enseres.

3. **Presentar la solicitud** según el procedimiento establecido en el Real Decreto 307/2005.

Las ayudas varían según el tipo de daño:
- Destrucción total: hasta 60.480 €.
- Daños estructurales: hasta 41.280 €.
- Daños no estructurales: hasta 20.640 €.
- Daños en enseres: hasta 10.320 €.

No hay límites de renta para acceder a estas ayudas.",3,5,5,5
¿Cómo puedo solicitar una indemnización por los daños causados por la DANA en mi comunidad de propietarios o establecimiento?,"Para solicitar una indemnización por los daños causados por la DANA, debes completar el formulario de solicitud al Consorcio de Compensación de Seguros. En el formulario, deberás proporcionar detalles como la dirección, código postal, municipio y provincia del inmueble afectado, así como información sobre el seguro de la comunidad de propietarios o establecimiento y si los daños están cubiertos por la póliza ordinaria o por el seguro de riesgos extraordinarios. Además, deberás incluir los gastos de emergencia realizados por las corporaciones locales y la documentación requerida.","Para solicitar una indemnización por daños causados por la DANA en tu comunidad de propietarios o establecimiento, debes:

1. **Indicar si la indemnización se ha solicitado** al Consorcio de Compensación de Seguros o a la entidad aseguradora.
2. **Proporcionar datos del inmueble afectado**:
   - Dirección, código postal, municipio y provincia.
3. **Especificar el aseguramiento**:
   - Si la comunidad o establecimiento tiene seguro del inmueble (Sí/No).
   - Si los daños están cubiertos por la póliza ordinaria, por el seguro de riesgos extraordinarios o no están cubiertos.
4. **Indicar si hay seguro para vivienda y enseres** (Sí/No).

Los daños en elementos comunes de una comunidad de propietarios pueden ser indemnizados con un máximo de **36.896 euros**, según el Real Decreto 307/2005.

*Nota: El contexto no detalla el procedimiento exacto de solicitud, pero estos son los datos requeridos.*",4,4,4,5
¿Cómo puedo ejercer mis derechos sobre mis datos personales tras la DANA?,"Puedes ejercitar tus derechos de acceso, rectificación, supresión y portabilidad de tus datos, de limitación y oposición a su tratamiento, así como a no ser objeto de decisiones basadas únicamente en el tratamiento automatizado de tus datos, enviando un correo electrónico a https://www.interior.gob.es/opencms/es/servicios-al-ciudadano/participacion-ciudadana/proteccion-de-datos-personales/tutela-de-los-derechos/ o a subsecretaria.dpd@interior.es.","Para ejercer tus derechos sobre tus datos personales tras la DANA, puedes hacerlo a través de:
1. La web del Ministerio del Interior: [https://www.interior.gob.es/opencms/es/servicios-al-ciudadano/participacion-ciudadana/proteccion-de-datos-personales/tutela-de-los-derechos/](https://www.interior.gob.es/opencms/es/servicios-al-ciudadano/participacion-ciudadana/proteccion-de-datos-personales/tutela-de-los-derechos/)
2. Correo electrónico: subsecretaria.dpd@interior.es

Los derechos que puedes ejercer incluyen acceso, rectificación, supresión, portabilidad, limitación, oposición y no ser objeto de decisiones automatizadas.",5,5,5,5
¿Qué porcentaje de la ayuda máxima puedo recibir como anticipo si solicito las ayudas por la DANA?,Puedes recibir un anticipo a cuenta de las ayudas concedidas por un importe del cincuenta por ciento de la ayuda máxima.,El porcentaje de la ayuda máxima que puedes recibir como anticipo es del **50%**.,5,5,5,5
¿Cómo puedo solicitar las prestaciones por desempleo si mi empresa ha sido afectada por la DANA?,"Las empresas deben presentar una solicitud colectiva por cada centro de trabajo a través de la aplicación Certific@2, en formato electrónico y según el modelo e instrucciones del anexo I de la resolución del 12 de noviembre de 2024. El plazo para presentar esta solicitud es de un mes a partir de la notificación de la resolución de la autoridad laboral.","La solicitud de prestaciones por desempleo en caso de afectación por la DANA debe ser presentada de forma colectiva por la empresa o cooperativa, utilizando el modelo de solicitud colectiva establecido. No es necesario que los trabajadores presenten solicitudes individuales ni certificados de cese temporal. La empresa debe informar a los trabajadores sobre la remisión de la solicitud y el uso de sus datos.

La prestación se calculará en función de los salarios en la empresa afectada, cobrando el 70% de la base reguladora durante toda la duración de la prestación. No se exigirá periodo de ocupación cotizada previo, y el periodo cobrado no consumirá futuras prestaciones.",2,5,5,5
¿Qué sucede si presento la solicitud de prestación por desempleo fuera de plazo debido a la DANA?,"Si presentas la solicitud fuera de plazo, el derecho a la prestación nacerá el día de la solicitud. En este caso, la empresa deberá abonar a las personas afectadas el importe que hubiesen percibido en concepto de prestación por desempleo desde el primer día en que se hubiese aplicado la medida de suspensión del contrato o de la actividad, o de reducción de jornada, hasta el día anterior al de la presentación de la solicitud colectiva.","Si presentas la solicitud de prestación por desempleo fuera de plazo debido a la DANA, el derecho nacerá el día de la solicitud. La empresa deberá abonar a las personas afectadas el importe que hubiesen percibido en concepto de prestación por desempleo desde el primer día de la suspensión o reducción de jornada hasta el día anterior a la presentación de la solicitud colectiva.",4,5,5,5
¿Cómo puedo solicitar la opción por la prestación anterior suspendida debido a la DANA?,"La persona beneficiaria deberá solicitar formalmente su opción por la prestación anterior suspendida, sin deducción por el trabajo compatible afectado por la suspensión o reducción de jornada, con efectos desde la fecha de inicio de la medida de suspensión del contrato o reducción de jornada. La opción podrá formalizarse por vía telefónica mediante llamada al 060.","Para solicitar la opción por la prestación anterior suspendida debido a la DANA, debes realizar una llamada telefónica al **060**. La opción se formalizará con efectos desde la fecha de inicio de la suspensión del contrato o reducción de jornada. Si se hubiera realizado algún pago, se revisará y regularizará la cuantía abonada.",4,5,4,5
¿Cuándo entra en vigor la resolución que regula las medidas de suspensión del contrato o reducción de jornada debido a la DANA?,"La resolución entra en vigor el día de su publicación en el «Boletín Oficial del Estado», que fue el 13 de noviembre de 2024.",La resolución entra en vigor desde la fecha del hecho causante de la fuerza mayor (DANA) y hasta la fecha determinada en la misma resolución.,1,5,5,2
¿Cómo debo nombrar el archivo de la solicitud colectiva de prestaciones por desempleo debido a la DANA de octubre 2024?,"El nombre del archivo debe comenzar con el CÓDIGO CUENTA COTIZACIÓN DEL CENTRO DE TRABAJO completo, con sus 15 dígitos, y la extensión del fichero debe ser .XLSX.",No lo sé.,0,0,0,3
¿Qué debo hacer si necesito modificar una solicitud ya presentada debido a la DANA?,"Debes remitir una petición a través del Registro Electrónico a la dirección provincial del SEPE que corresponda al centro de trabajo afectado, o bien contactar con esta por otro medio (correo electrónico, teléfono) que la dirección provincial indique expresamente.","Si necesitas modificar una solicitud ya presentada debido a la DANA, debes remitir una petición a través del Registro Electrónico a la dirección provincial del SEPE correspondiente al centro de trabajo afectado, o contactar con esta por otro medio (correo electrónico, teléfono) que la dirección provincial indique expresamente.",5,5,4,5
¿Qué fecha se debe indicar como inicio de la prestación si trabajé el 29 de octubre y mi actividad se vio afectada ese mismo día por la DANA?,La prestación tendrá inicio el 30/10.,La prestación tendrá inicio el **30/10/2024**.,5,5,4,5
¿Cuál es la fecha límite para la suspensión o reducción de jornada en el ERTE DANA si la autoridad laboral no ha establecido una fecha final para el ERTE de fuerza mayor?,La fecha límite para la suspensión o reducción de jornada en el ERTE DANA será la considerada por la empresa.,"Si la autoridad laboral no ha establecido una fecha final para el ERTE de fuerza mayor, la fecha límite para la suspensión o reducción de jornada será la considerada por la empresa.",4,5,4,5
"¿Qué es el permiso retribuido al que se refiere el artículo 43 del Real Decreto-ley 7/2024, de 11 de noviembre, y cómo afecta a los trabajadores de mi empresa?","El permiso retribuido al que se refiere el artículo 43 del Real Decreto-ley 7/2024, de 11 de noviembre, es una medida urgente adoptada para el impulso del Plan de respuesta inmediata, reconstrucción y relanzamiento frente a los daños causados por la Depresión Aislada en Niveles Altos (DANA) en diferentes municipios entre el 28 de octubre y el 4 de noviembre de 2024. Este permiso no está siendo percibido por ninguna de las personas incluidas en la relación de trabajadores afectados por las medidas adoptadas por la empresa.","El permiso retribuido al que se refiere el artículo 43 del Real Decreto-ley 7/2024, de 11 de noviembre, está relacionado con la modalidad de trabajo a distancia en los supuestos derivados de los daños causados por la Depresión Aislada en Niveles Altos (DANA) entre el 28 de octubre y el 4 de noviembre de 2024.

No se especifica en el contexto cómo afecta específicamente a los trabajadores de tu empresa, solo que ninguna de las personas mencionadas en el contexto está percibiendo dicho permiso.",3,5,4,5
¿Qué debo hacer si mi empleador no puede continuar con mi contrato debido a los daños causados por la DANA?,"Debes completar la Declaración Responsable para la solicitud de protección por desempleo en el ámbito de la relación laboral del servicio del hogar familiar. En esta declaración, tu empleador debe indicar si la suspensión de tu contrato es total o parcial, y proporcionar las fechas de inicio y prevista de reincorporación. Esta declaración es necesaria para que puedas acceder a la prestación contributiva correspondiente.","Si tu empleador no puede continuar con tu contrato debido a los daños causados por la DANA, debes:

1. **Solicitar la suspensión total o parcial del contrato** mediante una declaración responsable, indicando:
   - Si es suspensión total o parcial/reducción de jornada.
   - Fecha de inicio y prevista de reincorporación.
   - Porcentaje de reducción (si aplica).

2. **Aplicar las medidas previstas en el Real Decreto-ley 7/2024**, como:
   - Solicitar protección por desempleo (contributiva o asistencial).
   - Compatibilizar con prestaciones previas, si las hubiera.

3. **Presentar la solicitud** según lo establecido en los artículos 44 y 45 del decreto.

Si necesitas más detalles, consulta el anexo II de la declaración responsable.",4,5,4,5
¿Qué debo hacer si mi empleador no puede emitir la declaración responsable sobre la incidencia de la DANA en mi relación laboral?,"Debes declarar bajo tu responsabilidad que tu empleador se encuentra en una situación por la que le resulta imposible emitir dicha declaración, y que dispones de la documentación que así lo acredita. Además, debes manifestar que pondrás dicha documentación a disposición de la Administración cuando te sea requerida.","Si tu empleador no puede emitir la declaración responsable sobre la incidencia de la DANA en tu relación laboral, **tú, como trabajador, puedes emitir la declaración responsable en su lugar**. Esta será válida para acreditar la situación derivada de la DANA.

(Respuesta basada en el contexto proporcionado: *""En caso de que resulte imposible emitir la declaración responsable por parte de la persona empleadora, será válida a estos efectos la de la persona trabajadora.""*).",3,5,5,5
"¿Cuál es el monto total del primer tramo de la línea de avales establecida por el Ministerio de Economía, Comercio y Empresa para ayudar a hogares, empresas y autónomos afectados por la DANA?","El monto total del primer tramo de la línea de avales establecida por el Ministerio de Economía, Comercio y Empresa es de 1.000 millones de euros.",El monto total del primer tramo de la línea de avales es de **1.000 millones de euros**.,5,5,5,5
¿Qué plazo tiene el Instituto de Crédito Oficial para poner en marcha el primer tramo de la línea de avales tras la DANA?,El Instituto de Crédito Oficial tiene un plazo de diez días hábiles desde la adopción del acuerdo para disponer lo necesario para la puesta en marcha del primer tramo de la línea de avales.,El Instituto de Crédito Oficial tiene un plazo de **diez días hábiles** desde la adopción del acuerdo (11 de noviembre de 2024) para poner en marcha el primer tramo de la línea de avales.,5,5,5,5
¿Qué modalidades de financiación se han establecido para los afectados por la DANA?,"Se han establecido tres modalidades de financiación: Modalidad 1 de financiación con el respaldo de ayudas e indemnizaciones a hogares, Modalidad 2 de financiación con el respaldo de ayudas e indemnizaciones a empresas y autónomos, y Modalidad 3 de recuperación de Capacidad Productiva de empresas.","Las modalidades de financiación establecidas para los afectados por la DANA son:

1. **Modalidad 1**: Financiación con el respaldo de ayudas e indemnizaciones a hogares.
2. **Modalidad 2**: Financiación con el respaldo de ayudas e indemnizaciones a empresas y autónomos.
3. **Modalidad 3**: Recuperación de Capacidad Productiva de empresas.

Las modalidades 2 y 3 son complementarias, permitiendo a empresas y autónomos optar por una o ambas.",5,5,5,5
¿Hasta cuándo puedo solicitar un aval para la cobertura de mi financiación tras la DANA?,Las entidades financieras elegibles podrán solicitar el aval para la cobertura parcial de los contratos de financiación que formalicen con los Clientes Elegibles entre el 29 de octubre de 2024 y el 30 de noviembre de 2025. Los avales podrán otorgarse hasta el 31 de diciembre de 2025.,Puedes solicitar un aval para la cobertura de tu financiación tras la DANA hasta el **30 de noviembre de 2025**. Los avales podrán otorgarse hasta el **31 de diciembre de 2025**.,3,5,4,5
¿Puedo solicitar ayuda si mi empresa está en concurso de acreedores?,"No, no puedes solicitar ayuda si tu empresa está en concurso de acreedores o en procedimiento especial de micropymes en la modalidad de liquidación.","No, no puedes solicitar ayuda si tu empresa está en concurso de acreedores. El contexto indica que uno de los requisitos para obtener subvenciones es **no estar incurso en concurso de acreedores ni en procedimiento especial de micropymes en la modalidad de liquidación** (punto i).",4,5,4,5
¿Qué porcentaje del principal de la operación cubre el aval en la financiación para hogares afectados por la DANA?,El aval cubre el 80% del principal de la operación.,El porcentaje del aval será del 80% del principal de la operación.,5,5,5,5
¿Qué sucede si recibo una indemnización por la DANA y aún tengo una deuda pendiente con la entidad financiera?,"Si recibes una indemnización por la DANA, esta se utilizará para amortizar anticipadamente la deuda, sin que tengas que pagar comisión alguna por esta amortización. Si después de recibir la indemnización y realizar la amortización correspondiente, aún tienes deuda pendiente, la entidad financiera establecerá un calendario de pagos hasta el plazo máximo de vencimiento, con cuotas mensuales de amortización constantes y cuotas de interés aplicando el tipo de interés inicialmente pactado.","Si recibes una indemnización por la DANA y aún tienes una deuda pendiente con la entidad financiera, la indemnización se destinará a amortizar anticipadamente la deuda, sin coste adicional para ti. La entidad liquidará los intereses acumulados desde el desembolso inicial o ampliación de la financiación. Si tras la amortización queda deuda pendiente, la entidad establecerá un calendario de pagos con cuotas mensuales constantes y el tipo de interés inicialmente pactado.",4,5,5,5
¿Puedo obtener financiación con aval por más de una entidad financiera para la misma ayuda o indemnización por la DANA?,"No, el afectado no podrá obtener financiación con aval por más de una entidad financiera, cuando la financiación corresponda a la misma ayuda y/o indemnización.","No, no puedes obtener financiación con aval por más de una entidad financiera para la misma ayuda o indemnización por la DANA. Según el contexto, en la modalidad de financiación con respaldo de ayudas e indemnizaciones a empresas y autónomos, el afectado no podrá obtener financiación con aval por más de una entidad financiera cuando la financiación corresponda a la misma ayuda y/o indemnización (punto 3.7). Lo mismo aplica para hogares (punto 2.5).",4,5,5,5
¿Qué tipo de operaciones de financiación pueden ser avaladas para la recuperación de la capacidad productiva de empresas afectadas por la DANA?,"Las operaciones de financiación que pueden ser avaladas incluyen nuevas operaciones de préstamo, leasing, renting, confirming y otras destinadas a la renovación de activos dañados por la DANA o a inversiones que permitan ampliar, mejorar o diversificar el establecimiento afectado o el proceso general de producción. También se pueden avalar las financiaciones destinadas a disponer del capital circulante adecuado para cubrir el ciclo de la explotación.","Las operaciones de financiación que pueden ser avaladas para la recuperación de la capacidad productiva de empresas afectadas por la DANA incluyen:
- Nuevas operaciones de préstamo.
- Leasing.
- Renting.
- Confirming.
- Cualesquiera otras destinadas a la renovación de activos dañados por la DANA o a inversiones que permitan ampliar, mejorar o diversificar el establecimiento afectado o el proceso general de producción.

No se admitirán novaciones, renovaciones, ampliaciones de operaciones existentes ni operaciones nuevas para amortizar anticipadamente otras financiaciones.",5,5,5,5
¿Qué sucede con los importes correspondientes a los avales ejecutados tras la DANA?,El ICO abonará a las entidades financieras los importes correspondientes a los avales ejecutados.,"Los importes correspondientes a los avales ejecutados se atenderán desde la partida presupuestaria del Ministerio de Economía, Comercio y Empresa 27.04.929D.351 «Cobertura de riesgos en avales prestados por el Tesoro, incluidos los riesgos de ejercicios anteriores». Este crédito es ampliable y se aplicará lo dispuesto en el artículo 59 de la Ley 47/2003, de 26 de noviembre, General Presupuestaria.

La Dirección General del Tesoro y Política Financiera realizará los pagos mediante operaciones de tesorería. Posteriormente, el Ministerio repondrá anualmente los importes cargados al Fondo de Provisión y los gastos de gestión.

Si después de 2035 hay recuperaciones, el ICO ingresará en enero del ejercicio siguiente los importes recibidos de las entidades financieras por operaciones impagadas.",3,5,5,5
