pregunta,respuesta esperada,respuesta generada,accuracy,faithfulness,groundedness,relevance
¿A quién debo solicitar la indemnización por los daños causados por la DANA en mi vivienda?,"Debes solicitar la indemnización al Consorcio de Compensación de Seguros o a la entidad aseguradora, dependiendo de tu situación específica.",No lo sé.,1,5,0,4
¿Quién es el responsable del tratamiento de mis datos personales en relación con las ayudas por la DANA?,La Dirección General de Protección Civil y Emergencias es el responsable del tratamiento de tus datos personales en relación con las ayudas por la DANA de finales de 2024.,El responsable del tratamiento de tus datos personales en relación con las ayudas por la DANA es la **Dirección General de Protección Civil y Emergencias**.,5,5,5,5
¿Hasta cuándo se extiende el período de exención de las cuotas del Impuesto sobre Bienes Inmuebles debido a los daños causados por la DANA en 2024?,"La exención de las cuotas del Impuesto sobre Bienes Inmuebles se extiende al ejercicio 2024, específicamente para los bienes inmuebles urbanos, rústicos y de características especiales situados en los municipios afectados por la DANA entre el 28 de octubre y el 4 de noviembre de 2024.","El período de exención de las cuotas del Impuesto sobre Bienes Inmuebles debido a los daños causados por la DANA en 2024 se extiende **hasta el ejercicio fiscal de 2024**, según el contexto proporcionado.",4,5,3,5
¿Qué beneficios fiscales se compensarán por el Estado debido a la DANA?,"El Estado compensará la exención del Impuesto sobre Bienes Inmuebles (IBI) y la reducción del Impuesto sobre Actividades Económicas (IAE) para los municipios afectados por la DANA de finales de 2024, conforme al artículo 12 del Real Decreto-ley 6/2024, de 5 de noviembre.","Los beneficios fiscales que se compensarán por el Estado debido a la DANA incluyen:
1. **Exención en las cuotas del IBI** para inmuebles dañados (rústicos, urbanos o de características especiales) ubicados en los municipios afectados.
2. **Compensación de beneficios fiscales en tributos locales** aplicables a los municipios incluidos en el anexo del Real Decreto-ley 6/2024, de 5 de noviembre.

No se menciona información adicional sobre otros beneficios fiscales en el contexto proporcionado.",4,5,4,5
¿Qué requisitos debo cumplir para obtener la reducción en las cuotas del IAE debido a los daños causados por la DANA?,"Para obtener la reducción en las cuotas del IAE, debes acreditar que tu actividad fue dañada directamente por la DANA entre el 28 de octubre y el 4 de noviembre de 2024, y que debido a estos daños, tu local o establecimiento tuvo que ser realojado o cerró temporalmente. Además, debes proporcionar pruebas suficientes, como dictámenes de peritos, informes de las Fuerzas y Cuerpos de Seguridad, o declaraciones responsables.","Para obtener la reducción en las cuotas del IAE debido a los daños causados por la DANA, debes cumplir los siguientes requisitos:

a) Acreditar que tu actividad ha sido dañada directamente por la DANA entre el 28 de octubre y el 4 de noviembre de 2024.
b) Acreditar que, debido a esos daños, tu local o establecimiento ha tenido que ser realojado o ha cerrado temporalmente, indicando la duración del cierre desde el cese hasta la reanudación de la actividad.",5,5,5,5
¿Quién es el responsable de la coordinación y seguimiento de las medidas adoptadas por la Administración General del Estado tras la DANA?,"El Comisionado especial para la reconstrucción y reparación de los daños provocados por la DANA, creado con rango de Subsecretaría y vigencia temporal, es el encargado del impulso, coordinación y seguimiento de la ejecución de las medidas adoptadas por la Administración General del Estado, así como de la coordinación con las administraciones territoriales afectadas.","El responsable de la coordinación y seguimiento de las medidas adoptadas por la Administración General del Estado tras la DANA es el **Comisionado**, con rango de Subsecretaría y vigencia temporal, dependiente del Ministerio de Política Territorial y Memoria Democrática.",4,5,5,5
¿Quién puede suplir al Comisionado en caso de ausencia?,"La persona titular del Comisionado será suplida por las personas titulares de las Oficinas de su dependencia, siguiendo el orden en que aparecen mencionados en el BOLETÍN OFICIAL DEL ESTADO Núm. 280 Miércoles 20 de noviembre de 2024.",La persona que designe la presidencia de la comisión.,1,5,4,3
¿Quién es el responsable de la reconstrucción y reparación de los daños provocados por la DANA?,"El Comisionado especial para la reconstrucción y reparación de los daños provocados por la DANA en diferentes municipios entre el 28 de octubre y el 4 de noviembre de 2024, con rango de Subsecretaría.","El responsable de la reconstrucción y reparación de los daños provocados por la DANA son las entidades beneficiarias, que incluyen a los municipios, provincias o islas afectadas, con la colaboración del Ministerio de Política Territorial y Memoria Democrática, que establece las condiciones y compromisos aplicables.",2,5,4,5
¿Cuántas personas han fallecido a causa de la DANA en la Comunidad Valenciana?,El número de fallecidos totales es de 230.,230 personas han fallecido a causa de la DANA en la Comunidad Valenciana.,4,5,5,5
"¿Cuánto dinero se ha movilizado en ayudas urgentes para hogares, empresas, autónomos e instituciones locales afectados por la DANA en la Comunitat Valenciana?",10.609 millones de euros,"Se han movilizado **10.609 millones de euros** en ayudas urgentes para hogares, empresas, autónomos e instituciones locales afectados por la DANA en la Comunitat Valenciana.",4,5,5,5
¿Qué medidas ha adoptado el Gobierno para la renovación y compra de vehículos afectados por la DANA?,"El Gobierno ha implementado el PLAN REINICIA AUTO+, que incluye subvenciones para la adquisición de vehículos nuevos y seminuevos, tanto para particulares como para empresas. Este plan se divide en dos secciones: la sección «Cero», para vehículos con distintivo ambiental «Cero Emisiones», y la sección «Eco/C», para vehículos con distintivos ambientales «Eco» y «C». Las ayudas se otorgan a través de cuatro convocatorias diferenciadas, una para personas físicas y profesionales autónomos, y otra para empresas y entidades.","El Gobierno ha adoptado medidas para la renovación y compra de vehículos afectados por la DANA a través del **PLAN REINICIA AUTO+**, que incentiva la adquisición de vehículos nuevos y seminuevos para sustituir los destruidos durante la catástrofe. Estas medidas están dirigidas a particulares, pequeñas, medianas y grandes empresas, y buscan facilitar la movilidad y la actividad económica.",3,5,5,5
¿Puedo recibir subvenciones para la adquisición de un vehículo seminuevo si mi coche fue dañado por la DANA?,"Sí, puedes recibir subvenciones para la adquisición de un vehículo seminuevo si tu coche fue dañado por la DANA. Las subvenciones están diseñadas para la renovación de vehículos dañados por motivos económicos, productividad e interés general, y se gestionan de manera centralizada por la Administración General del Estado para asegurar igualdad de oportunidades en todo el territorio nacional.","Sí, puedes recibir subvenciones para la adquisición de un vehículo seminuevo si tu coche fue dañado por la DANA, siempre que cumpla con los requisitos del **PLAN REINICIA AUTO+**, específicamente en la sección «Eco/C» para vehículos con distintivos ambientales «Eco» o «C». Las ayudas incluyen subvenciones para vehículos seminuevos de categorías M1, N1 y otras, con importes específicos según el tipo de vehículo.",4,5,4,4
¿Qué es el Plan REINICIA+ y cómo puede ayudarme a recuperar mi negocio afectado por la DANA?,"El Plan REINICIA+ es un conjunto de medidas dirigidas a facilitar el acceso de las empresas afectadas por la DANA a fondos y financiación con procedimientos ágiles y condiciones favorables. Este plan incluye mecanismos de apoyo a PYMES, especialmente micro pymes, y una línea específica de financiación del Fondo de Apoyo a la Inversión Industrial Productiva (FAIIP) dotada con 650 millones de euros, que ofrece préstamos a interés cero para nuevos proyectos de inversión industrial en las zonas afectadas. Además, hay una línea específica de financiación ICO-Turismo FOCIT, dotada con 200 millones de euros, para el sector turístico, especialmente en hostelería y restauración, con el objetivo de reactivar la actividad empresarial y modernizar las empresas.","El **Plan REINICIA+** es un conjunto de medidas dirigidas a facilitar el acceso de las empresas afectadas por la DANA a fondos y financiación con condiciones favorables. Entre sus objetivos están:

- Proporcionar liquidez para atender vencimientos a corto plazo.
- Apoyar la renovación de maquinaria, equipos, instalaciones y vehículos (nuevos o seminuevos) destruidos durante la DANA.
- Incluye mecanismos de apoyo ágil para PYMES, como financiación y exención de cuotas en ferias de comercio internacional hasta el 31 de diciembre de 2025.

Además, el plan contempla beneficios fiscales, flexibilización de obligaciones tributarias y apoyo a relaciones laborales para mantener la actividad empresarial.",3,5,5,5
¿Hasta cuándo las empresas afectadas por la DANA pueden participar en ferias de comercio internacional sin pagar cuotas?,"Las empresas afectadas por la DANA podrán participar en ferias u otras actividades de promoción de comercio internacional organizadas por ICEX España Exportación e Inversiones, E.P.E., sin abonar cuotas hasta el 31 de diciembre de 2025.",Las empresas afectadas por la DANA pueden participar en ferias de comercio internacional sin pagar cuotas hasta el **31 de diciembre de 2025**.,4,5,5,5
¿Hasta cuándo se permite la celebración de órganos de gobierno y de administración mediante videoconferencia o conferencia telefónica múltiple debido a la DANA?,"Hasta el 30 de marzo de 2025, siempre que cuenten con los medios necesarios.",Hasta el 30 de marzo de 2025.,4,5,4,5
¿Hasta cuándo se ha ampliado el plazo para que los deudores en estado de insolvencia soliciten la declaración de concurso o la apertura de negociaciones con los acreedores debido a la DANA?,El plazo se ha ampliado hasta el 31 de diciembre de 2025.,El plazo se ha ampliado hasta el **31 de diciembre de 2025**.,5,5,4,5
¿Qué tipo de ayudas se están otorgando a los estudiantes afectados por la DANA para la reposición de libros y material escolar?,"Se están otorgando ayudas directas de 600 euros por estudiante para sufragar los gastos de reposición de libros de texto y material escolar o de estudio, destinados a su utilización durante el curso académico 2024-2025.","Las ayudas para estudiantes afectados por la DANA incluyen:
- Reposición de libros de texto y material escolar o de estudio.
- Cuantía de 600 euros por estudiante, abonados de una sola vez.
- Destinadas a estudiantes que cursen enseñanzas en el curso 2024-2025.
- Financiadas con cargo al presupuesto del Ministerio de Educación y del Ministerio de Ciencia, Innovación y Universidades.",4,5,4,5
¿Cuál es el monto máximo de ayuda que pueden recibir las entidades deportivas afectadas por la DANA para la reparación de infraestructuras deportivas?,"Las entidades deportivas inscritas en el Registro Estatal de Entidades Deportivas o en los correspondientes registros de ámbito autonómico pueden recibir un máximo de 100.000 euros por ayuda para las obras de reparación, restitución o reconstrucción de infraestructuras, equipamientos o instalaciones y servicios deportivos en los municipios afectados por la DANA.",El monto máximo de ayuda que pueden recibir las entidades deportivas afectadas por la DANA para la reparación de infraestructuras deportivas es de **100.000 euros por cada ayuda**.,4,5,5,5
"¿Hasta cuándo puedo solicitar las ayudas si mi localidad no está en el anexo del Real Decreto-ley 6/2024, pero está en una Comunidad Autónoma afectada por la DANA?","La disposición adicional primera del Real Decreto-ley amplía el plazo para solicitar las ayudas en el caso de localidades no incluidas en el anexo del Real Decreto-ley 6/2024, de 5 de noviembre, pero que se encuentren en el territorio de las Comunidades Autónomas afectadas.","La disposición adicional primera del Real Decreto-ley 6/2024 amplía el plazo para solicitar ayudas en el caso de localidades no incluidas en el anexo, pero que se encuentren en Comunidades Autónomas afectadas por la DANA. Sin embargo, el contexto no especifica el plazo exacto para estos casos.

No lo sé.",4,4,4,5
¿Qué debo hacer si mi vehículo fue declarado pérdida total por el Consorcio de Compensación de Seguros debido a la DANA?,"Debes trasladar tu vehículo de inmediato a un Centro Autorizado de Tratamiento (CAT) para su tratamiento, ya que los vehículos afectados que hayan sido peritados y declarados como pérdida total deben ser trasladados a un CAT.","Si tu vehículo fue declarado pérdida total por el Consorcio de Compensación de Seguros debido a la DANA, debe ser trasladado de inmediato a un Centro Autorizado de Tratamiento (CAT) para su tratamiento.",4,5,5,5
¿Qué tipo de financiamiento está disponible para Pymes y autónomos afectados por la DANA?,"Se han diseñado tramos de líneas de préstamos en condiciones preferenciales, con dos subtramos específicos: uno para Pymes para la financiación de circulante y otro para autónomos destinado a circulante y activos necesarios para su actividad. Estos préstamos incluyen un plazo de carencia durante el primer año y una financiación que cubre los intereses, subvencionados por el Estado.","Para Pymes y autónomos afectados por la DANA, el financiamiento disponible incluye:

1. **Préstamos y leasing** para reposición de activos dañados, con avales.
2. **Subtramo 1**: Financiación para Pymes destinada a capital circulante.
3. **Subtramo 2**: Financiación para autónomos destinada a capital circulante, renovación de activos o inversiones para mejorar/ampliar su actividad.
4. **Préstamos participativos** (Mecanismo REINICIA+FEPYME DANA) con parte no reembolsable, para proyectos viables y sostenibles.
5. **Línea de préstamos en condiciones preferenciales** con carencia de un año y coste financiero subvencionado por el Estado.
6. **Ayudas directas**: Autónomos pueden recibir 5.000 euros (exentos de tributación).

Además, hay una línea de avales de 1.000 millones de euros con tres modalidades, incluyendo una específica para empresas y autónomos.",4,5,5,5
¿Qué medidas se han tomado para ayudar a los profesionales de la cultura afectados por la DANA en Valencia?,"Se ha modificado el artículo 72 del Real Decreto-ley 7/2024, de 11 de noviembre, para incluir la concesión directa de una subvención a la Associació Valenciana de Professionals de la Cultura (Gestió Cultural). Esta subvención permitirá ofrecer asesoramiento técnico en la tramitación de las ayudas y herramientas de apoyo desplegadas por las administraciones públicas para paliar los daños causados por la DANA y contribuir al diagnóstico de la dimensión de los efectos de este desastre natural sobre el tejido cultural valenciano.","Las medidas tomadas para ayudar a los profesionales de la cultura afectados por la DANA en Valencia incluyen:
- Concesión directa de subvenciones a salas de exhibición cinematográfica y librerías en municipios afectados.
- Apoyo a entidades culturales para el diagnóstico y apoyo del sector, especialmente en los sectores del libro, ilustración y artes visuales.
- Extensión de medidas a otras industrias culturales y creativas, como arte contemporáneo, artes escénicas y música.",2,5,5,4
¿Qué medidas se tomaron inmediatamente después de la DANA?,"El Real Decreto-ley 6/2024, de 5 de noviembre, supuso una primera respuesta a la situación provocada por la catástrofe. Igualmente, el Real Decreto-ley 7/2024, de 11 de noviembre, se aprobó con la misma filosofía de contener la regulación mínima, indispensable y esencial para hacer frente a los efectos devastadores de la DANA.","Las medidas tomadas inmediatamente después de la DANA fueron:

1. **Declaración de zona afectada gravemente por emergencia de protección civil** para actuar de manera urgente y eficaz en los municipios afectados.
2. **Creación de una comisión interministerial** para coordinar las medidas adoptadas y futuras.
3. **Actuaciones inmediatas** para salvar personas, proporcionar alojamiento provisional, abrir comunicaciones, retirar lodo, limpiar calles y alcantarillas, retirar vehículos, y restablecer servicios esenciales (luz, agua, gas y telefonía).
4. **Aprobación del Real Decreto-ley 7/2024** para impulsar el Plan de respuesta inmediata, reconstrucción y relanzamiento.
5. **Medidas especiales en materia urbanística** para facilitar la reconstrucción en los municipios afectados.
6. **Medidas de apoyo al sector industrial** para recuperar la actividad económica y productiva.
7. **Medidas de protección y asistencia a víctimas de violencia de género**, garantizando su acceso a servicios de asistencia integral.
8. **Medidas de abastecimiento, saneamiento y depuración** para reparar infraestructuras hidráulicas dañadas, especialmente en la provincia de Valencia.",3,5,5,5
¿Qué tipo de norma se dictó para enfrentar la situación de emergencia causada por la DANA?,"Se dictó un real decreto-ley, que es el instrumento más inmediato para garantizar la protección del interés general en situaciones de extraordinaria y urgente necesidad.",Se dictó un **real decreto-ley** para enfrentar la situación de emergencia causada por la DANA.,4,5,4,5
¿Cuánto tiempo tengo para subsanar la documentación si mi punto de venta no cumple con los requisitos exigidos para el programa PLAN REINICIA AUTO + tras la DANA?,"Tienes un plazo máximo de cinco días, contados desde la fecha del requerimiento correspondiente, para subsanar la falta o acompañar la documentación necesaria.",Tienes **5 días** para subsanar la documentación si no cumple con los requisitos exigidos para el programa PLAN REINICIA AUTO +.,4,5,4,5
¿Cuál es el plazo máximo para que el punto de venta transfiera el importe del descuento a los beneficiarios afectados por la DANA?,El plazo máximo para que el punto de venta transfiera el importe del descuento al beneficiario es de 20 días desde el libramiento del importe.,El plazo máximo para que el punto de venta transfiera el importe del descuento a los beneficiarios afectados por la DANA es de **20 días** desde el libramiento del importe.,4,5,5,5
¿Hasta cuándo puedo presentar la solicitud de ayuda para un vehículo adquirido tras la DANA?,Puedes presentar y tramitar solicitudes relativas a vehículos adquiridos en el período comprendido entre el 30 de octubre de 2024 y el 15 de enero de 2025.,El plazo para presentar la solicitud de ayuda es entre el **30 de octubre de 2024 y el 15 de enero de 2025**.,5,5,5,5
¿Cuál es el plazo máximo para presentar la justificación de la entrega del vehículo tras la DANA?,El plazo máximo para presentar la justificación de la entrega del vehículo es de tres meses contados a partir de la fecha de la entrega del vehículo.,El plazo máximo para presentar la justificación de la entrega del vehículo tras la DANA es de **tres meses contados a partir de la fecha de la entrega del vehículo**.,5,5,5,5
¿Hasta cuándo puedo solicitar el préstamo del Mecanismo REINICIA+ FEPYME DANA para mi pyme afectada por la DANA?,Puedes realizar las solicitudes de financiación del Mecanismo REINICIA+ FEPYME DANA hasta el 31 de diciembre de 2025.,Puedes solicitar el préstamo del Mecanismo REINICIA+ FEPYME DANA para tu pyme afectada por la DANA hasta el **31 de diciembre de 2025**.,5,5,4,5
¿Hasta cuándo puedo solicitar financiación a través del Mecanismo REINICIA+ FAIIP DANA?,Puedes solicitar financiación a través del Mecanismo REINICIA+ FAIIP DANA hasta el 30 de noviembre de 2028.,Las solicitudes de financiación del Mecanismo REINICIA+ FAIIP DANA se podrán realizar hasta el **30 de noviembre de 2028**.,5,5,5,5
¿Hasta cuándo están exentas de cuotas las empresas afectadas por la DANA para participar en actividades de promoción del comercio internacional?,"Las empresas afectadas por la DANA están exentas de cuotas para participar en actividades de promoción del comercio internacional organizadas por ICEX España Exportación e Inversiones, E.P.E. hasta el 31 de diciembre de 2025.",Las empresas afectadas por la DANA están exentas de cuotas para participar en actividades de promoción del comercio internacional organizadas por ICEX hasta el **31 de diciembre de 2025**.,5,5,5,5
¿Hasta cuándo tengo para acreditar los requisitos de las ayudas del IDAE si mi municipio está en el anexo del Real Decreto-ley 6/2024?,Tienes un plazo de hasta 18 meses desde la resolución de concesión para acreditar los requisitos y su incumplimiento en dicho plazo constituirá causa de reintegro total de la subvención.,Tienes hasta **18 meses desde la resolución de concesión** para acreditar los requisitos de las ayudas del IDAE si tu municipio está en el anexo del Real Decreto-ley 6/2024.,4,5,5,5
"¿Hasta cuándo puedo solicitar la ampliación del plazo de ejecución de las ayudas vinculadas al Plan de Recuperación, Transformación y Resiliencia si mi municipio fue afectado por la DANA?","Puedes solicitar la ampliación del plazo de ejecución de las ayudas hasta agosto de 2026, siempre y cuando las actuaciones se localicen en los municipios incluidos en el anexo del Real Decreto-ley 6/2024, de 5 de noviembre, por el que se adoptan medidas urgentes de respuesta ante los daños causados por la Depresión Aislada en Niveles Altos (DANA) entre el 28 de octubre y el 4 de noviembre de 2024.","Hasta agosto de 2026, cuando las actuaciones se localicen en municipios afectados por la DANA entre el 28 de octubre y el 4 de noviembre de 2024.",4,5,4,5
¿Hasta cuándo puedo solicitar la modificación de las condiciones de mi proyecto subvencionado por la DANA en los municipios afectados?,"Puedes solicitar la modificación de las condiciones de tu proyecto subvencionado antes de que concluya el plazo para la realización de la actividad, siempre que no dañe derechos de tercero.",No lo sé.,1,5,0,3
¿Qué requisitos debo cumplir para obtener la subvención directa para estudiantes universitarios afectados por la DANA?,"Para obtener la subvención directa, debes cumplir con las siguientes condiciones: estar cursando estudios universitarios según la Ley Orgánica 2/2023, residir en alguno de los municipios incluidos en el anexo del Real Decreto-ley 6/2024, y cumplir con una de estas dos condiciones adicionales: ser beneficiario de las ayudas para vivienda establecidas en el artículo 3.2 del Real Decreto-ley 6/2024 o haber perdido el material de estudio de tu propiedad o que este haya quedado inservible.","Para obtener la subvención directa para estudiantes universitarios afectados por la DANA, debes cumplir los siguientes requisitos:

1. Ser residente en municipios afectados por la DANA.
2. Estar cursando enseñanzas universitarias en el curso 2024-2025.
3. La subvención está destinada a sufragar gastos de reposición de material de estudio.

La solicitud debe presentarse dentro de un plazo de 30 días naturales desde la publicación del extracto en el *Boletín Oficial del Estado*.",3,5,4,5
¿Cuál es el monto de la ayuda económica que recibirán los estudiantes afectados por la DANA para el curso 2024-2025?,La cuantía de cada ayuda será de 600 euros por estudiante.,La cuantía de la ayuda económica para estudiantes afectados por la DANA será de **600 euros por estudiante** para el curso 2024-2025.,5,5,5,5
¿Estoy exento de pagar la tasa por la publicación de anuncios en el «Boletín Oficial del Estado» si necesito un duplicado de mi título universitario debido a la DANA?,"Sí, estás exento del pago de la tasa por la publicación de anuncios en el «Boletín Oficial del Estado» si necesitas un duplicado de tu título universitario oficial debido a la DANA ocurrida entre el 28 de octubre y el 4 de noviembre de 2024, siempre y cuando tu domicilio esté en alguno de los municipios previstos en el anexo del Real Decreto-ley 6/2024, de 5 de noviembre.","Sí, estás exento de pagar la tasa por la publicación de anuncios en el *Boletín Oficial del Estado* si necesitas un duplicado de tu título universitario debido a la DANA, siempre que tu domicilio esté en alguno de los municipios previstos en el anexo del Real Decreto-ley 6/2024, de 5 de noviembre.",4,5,5,5
¿Cuál es el plazo para realizar los gastos de funcionamiento que pueden ser sufragados por las ayudas destinadas a la recuperación de la actividad tras la DANA?,Los gastos de funcionamiento que pueden ser sufragados por las ayudas deben haber sido realizados desde el 28 de octubre de 2024 al 31 de diciembre de 2025.,El plazo para realizar los gastos de funcionamiento que pueden ser sufragados por las ayudas destinadas a la recuperación de la actividad tras la DANA es de **veinticuatro meses contados desde la fecha de formalización de la concesión de la financiación**. Este plazo puede ampliarse en caso de concurrir circunstancias que así lo justifiquen.,2,5,5,5
¿Cuál es el plazo para realizar las obras de reparación o reconstrucción de infraestructuras deportivas y poder optar a las subvenciones por la DANA?,Las obras de reparación o reconstrucción deben realizarse entre el 28 de octubre de 2024 y el 31 de diciembre de 2025 para poder optar a las subvenciones.,El plazo para realizar las obras de reparación o reconstrucción de infraestructuras deportivas y optar a las subvenciones por la DANA es desde el **28 de octubre de 2024 hasta el 31 de diciembre de 2025**.,5,5,5,5
¿Cuál es el monto total asignado para la ayuda en materia de accesibilidad para personas con discapacidad afectadas por la DANA de 2024?,"El monto total asignado es de tres millones de euros (3.000.000,00 €).","El monto total asignado para la ayuda en materia de accesibilidad para personas con discapacidad afectadas por la DANA de 2024 es de **3.000.000,00 €**.",5,5,5,5
¿Cuál es la dotación inicial del FEPYME para apoyar a las PYME afectadas por la DANA?,"El FEPYME tiene una dotación inicial de 303 millones de euros provenientes del Mecanismo de Recuperación y Resiliencia, de los cuales al menos 20 millones de euros están destinados a objetivos digitales.",La dotación inicial del FEPYME para apoyar a las PYME afectadas por la DANA es de **350 millones de euros** en préstamos con parte no reembolsable.,2,5,4,5
¿Qué medidas se están tomando para evitar que los beneficiarios de la ayuda por la DANA reciban ayudas duplicadas de otros instrumentos de la Unión?,El requisito de que los beneficiarios finales del Mecanismo no reciban ayudas de otros instrumentos de la Unión dirigidos a cubrir los mismos costes.,"Los beneficiarios deberán declarar las ayudas, subvenciones, ingresos o recursos obtenidos para la misma actividad, y aceptarán las eventuales minoraciones aplicables cuando la suma de todas supere el coste de la actividad.",4,5,5,3
¿Qué sucede con los vehículos afectados por la DANA que no han sido retirados por sus propietarios antes del 28 de febrero de 2025?,Los vehículos afectados por la DANA que no han sido retirados por sus propietarios antes del 28 de febrero de 2025 se considerarán abandonados y serán trasladados de inmediato a un Centro Autorizado de Tratamiento (CAT) para su tratamiento.,Los vehículos afectados por la DANA que no hayan sido retirados por sus propietarios antes del 28 de febrero de 2025 serán considerados abandonados y se procederá a su traslado a un Centro Autorizado de Tratamiento (CAT) para su tratamiento.,5,5,5,5
¿Cuál es la dotación inicial de la línea de financiación para la recuperación de las capacidades productivas mediante la incorporación de tecnología innovadora en las zonas afectadas por la DANA?,La dotación inicial de la línea de financiación es de 300 millones de euros.,La dotación inicial de la línea de financiación para la recuperación de las capacidades productivas mediante la incorporación de tecnología innovadora en las zonas afectadas por la DANA es de **350 millones de euros** (Mecanismo REINICIA+FEPYME DANA).,3,5,5,3
¿Qué medidas debe tomar mi empresa para informarme sobre las alertas por catástrofes como la DANA?,"La empresa debe informarte de las medidas de actuación previstas con motivo de la activación de alertas por catástrofes y otros fenómenos meteorológicos adversos, sin perjuicio de los derechos de información, consulta y participación previstos en la Ley de Prevención de Riesgos Laborales.",No lo sé.,0,5,0,2
¿Cuál es la cantidad máxima de ayuda que puedo recibir si mi vivienda habitual fue destruida por completo?,La cantidad máxima de ayuda por la destrucción total de la vivienda habitual es de 60.480 euros.,La cantidad máxima de ayuda por destrucción total de la vivienda habitual es de **60.480 euros**.,5,5,5,5
¿Hasta cuándo puedo solicitar la exención de tasas para la tramitación de bajas de vehículos afectados por la DANA?,Puedes solicitar la exención de tasas para la tramitación de bajas de vehículos afectados por la DANA hasta el 31 de diciembre de 2025.,No lo sé.,0,5,0,5
¿Cómo puedo solicitar la prestación de cese de actividad si soy un trabajador autónomo afectado por la DANA?,"Los trabajadores autónomos afectados por la DANA de finales de 2024 que no hubieran ejercido la opción prevista en el artículo 83.1.b) del texto refundido de la Ley General de la Seguridad Social, deberán presentar la solicitud ante una mutua colaboradora con la Seguridad Social. Desde ese momento, se entenderá realizada la opción prevista en el mencionado artículo con efectos del primer día del mes en que se cause el derecho a la prestación extraordinaria por cese de actividad. Además, deberán formalizar la adhesión con dicha mutua, que incluirá la cobertura de las contingencias profesionales, incapacidad temporal por contingencias comunes y la prestación de cese de actividad que hasta el momento tuvieran cubiertas con el Instituto Nacional de la Seguridad Social y con el Servicio Público de Empleo Estatal.","Para solicitar la prestación de cese de actividad como trabajador autónomo afectado por la DANA, debes presentar la solicitud ante una mutua colaboradora con la Seguridad Social. No necesitas acreditar fuerza mayor ni el periodo mínimo de cotización. Junto con la solicitud, formaliza la adhesión a dicha mutua, que cubrirá contingencias profesionales, incapacidad temporal y cese de actividad. La prestación tendrá efectos económicos desde el 28 de octubre de 2024.",4,5,5,5
¿Cómo se concederá la subvención de intereses para los préstamos asociados a la DANA?,"La subvención de intereses se concederá en el mismo acto de concesión del préstamo por parte de la entidad de crédito, sin necesidad de una resolución de concesión del Ministerio de Economía, Comercio y Empresa.","La subvención de intereses para los préstamos asociados a la DANA se concederá en el mismo acto de concesión del préstamo por parte de la entidad de crédito, sin necesidad de resolución adicional del Ministerio de Economía, Comercio y Empresa. La verificación del cumplimiento de los requisitos se realizará posteriormente por el Ministerio a través del ICO.",4,5,5,5
¿Cuánto dinero se ha destinado para ayudar a las entidades locales afectadas por la DANA?,Se han destinado diez millones de euros para ayudar a las entidades locales afectadas por la DANA en 2024.,"Se han destinado un total de **5.700.000 euros** para ayudar a las entidades locales afectadas por la DANA:
- **5.000.000 euros** a la Plataforma del Tercer Sector.
- **700.000 euros** al Consejo General de Trabajo Social.",2,5,4,4
¿Qué medidas se han tomado para gestionar los residuos generados por la DANA en la Comunidad Valenciana?,"Se han construido vertederos de urgencia para el depósito de residuos no peligrosos generados por la DANA en la Comunidad Valenciana. Estos vertederos están exentos de la autorización ambiental integrada, siempre que cumplan con ciertas condiciones y no superen una capacidad de vertido total de 1,5 millones de m³ y un período de funcionamiento máximo de ocho meses.","1. Se ha ordenado la entrega de residuos generados por la DANA en vertederos, instalaciones de incineración o coincineración, eximiéndolos de requisitos normales mientras dure la limpieza y recuperación.
2. Los vertederos de urgencia construidos para residuos no peligrosos quedan exentos de la autorización ambiental integrada habitual.",4,5,5,5
¿Qué medidas se han establecido para el tratamiento de los residuos no peligrosos generados por la DANA en la Comunidad Valenciana?,"Las prescripciones de tratamiento previo mínimo que deben exigirse a los residuos no peligrosos generados por los efectos de la DANA en la Comunidad Valenciana incluyen garantizar lo dispuesto en el artículo 7 del Real Decreto 646/2020, de 7 de julio, así como un control sobre las cantidades de residuos no peligrosos depositadas y las condiciones de explotación en situaciones excepcionales que puedan afectar al medio ambiente.","Las medidas establecidas para el tratamiento de los residuos no peligrosos generados por la DANA en la Comunidad Valenciana incluyen:

1. **Prescripciones de tratamiento previo mínimo** exigido a los residuos no peligrosos generados por la DANA.
2. **Control sobre las cantidades de residuos no peligrosos depositadas**.
3. **Medidas relativas a las condiciones de explotación en situaciones excepcionales** que puedan afectar al medio ambiente.
4. **Valores límite de emisión para sustancias contaminantes**, si la autoridad competente lo considera necesario.
5. **Exención de ciertas disposiciones del Real Decreto 646/2020** para permitir el depósito en vertederos de residuos cuya valorización no sea posible, debido a los elevados volúmenes generados (estimados en 2.500 t/día).
6. **Suspensión excepcional de normas** para agilizar la gestión de residuos en situaciones de emergencia.

Además, se prevé la creación de **nuevos vertederos con carácter urgente** para gestionar los residuos no valorizables.",4,5,5,5
