pregunta,respuesta esperada,respuesta generada,accuracy,faithfulness,groundedness,relevance
¿Cómo puedo ejercer mis derechos sobre mis datos personales tras la DANA?,"Puedes ejercitar tus derechos de acceso, rectificación, supresión y portabilidad de tus datos, de limitación y oposición a su tratamiento, así como a no ser objeto de decisiones basadas únicamente en el tratamiento automatizado de tus datos, enviando un correo electrónico a https://www.interior.gob.es/opencms/es/servicios-al-ciudadano/participacion-ciudadana/proteccion-de-datos-personales/tutela-de-los-derechos/ o a subsecretaria.dpd@interior.es.","Para ejercer tus derechos sobre tus datos personales tras la DANA, puedes seguir estos pasos:

**Derechos que puedes ejercitar:**
1. **Acceso:** Puedes solicitar información sobre los datos personales que se tienen sobre ti.
2. **Rectificación:** Puedes solicitar la corrección de datos personales inexactos o incompletos.
3. **Supresión:** Puedes solicitar la eliminación de tus datos personales.
4. **Portabilidad:** Puedes solicitar la transferencia de tus datos personales a otro responsable.
5. **Limitación del tratamiento:** Puedes solicitar la limitación del tratamiento de tus datos personales.
6. **Oposición:** Puedes oponerte al tratamiento de tus datos personales.
7. **No ser objeto de decisiones automatizadas:** Puedes oponerte a ser objeto de decisiones basadas únicamente en el tratamiento automatizado de tus datos.

**Canales para ejercer tus derechos:**
1. **A través de la página web:** Puedes ejercitar tus derechos a través del siguiente enlace: https://www.interior.gob.es/opencms/es/servicios-al-ciudadano/participacion-ciudadana/proteccion-de-datos-personales/tutela-de-los-derechos/.
2. **Por correo electrónico:** También puedes ejercitar tus derechos enviando un correo electrónico a la dirección subsecretaria.dpd@interior.es.

**Responsable del tratamiento:**
La Dirección General de Protección Civil y Emergencias es la responsable del tratamiento de tus datos personales.

**Reclamación:**
Si no estás satisfecho con la respuesta a tu solicitud, puedes presentar una reclamación ante la Agencia Española de Protección de Datos.

**Información básica sobre protección de datos:**
La información básica sobre protección de datos se encuentra en cumplimiento del Reglamento (UE) 2016/679 del Parlamento Europeo y del Consejo, de 27 de abril de 2016, relativo a la protección de las personas físicas en lo que respecta al tratamiento de datos personales y a la libre circulación de estos datos.",4,5,5,5
¿Qué porcentaje de la ayuda máxima puedo recibir como anticipo si solicito las ayudas por la DANA?,Puedes recibir un anticipo a cuenta de las ayudas concedidas por un importe del cincuenta por ciento de la ayuda máxima.,"Si solicitas las ayudas por la DANA, puedes recibir un anticipo del cincuenta por ciento de la ayuda máxima. Este anticipo se puede solicitar a través de una declaración responsable, que habilita tanto la concesión de la ayuda como el pago del anticipo. Es importante tener en cuenta que, en caso de que se compruebe que no se cumplen los requisitos para ser beneficiario de la ayuda o que el anticipo concedido sea superior al importe de la ayuda finalmente concedida, procederá el reintegro total o parcial de las cantidades percibidas y la exigencia del interés de demora correspondiente.

A continuación, se detallan algunos puntos clave sobre el anticipo:

- **Porcentaje del anticipo**: El anticipo puede ser del cincuenta por ciento de la ayuda máxima.
- **Solicitud del anticipo**: Se puede solicitar mediante una declaración responsable que indique el cumplimiento de los requisitos establecidos.
- **Reintegro**: En caso de que no se cumplan los requisitos o el anticipo sea superior al importe final de la ayuda, se procederá al reintegro total o parcial de las cantidades percibidas, junto con el interés de demora correspondiente.
- **Procedimiento**: El pago del anticipo se realiza de acuerdo con el procedimiento previsto en el Real Decreto-ley 6/2024, de 5 de noviembre, y el Real Decreto 307/2005, de 18 de marzo.",4,5,5,5
¿Cómo puedo solicitar las prestaciones por desempleo si mi empresa ha sido afectada por la DANA?,"Las empresas deben presentar una solicitud colectiva por cada centro de trabajo a través de la aplicación Certific@2, en formato electrónico y según el modelo e instrucciones del anexo I de la resolución del 12 de noviembre de 2024. El plazo para presentar esta solicitud es de un mes a partir de la notificación de la resolución de la autoridad laboral.","Para solicitar las prestaciones por desempleo si tu empresa ha sido afectada por la DANA, debes seguir los procedimientos establecidos en el Real Decreto-Ley 7/2024, de 11 de noviembre. A continuación, se detallan los pasos y consideraciones clave:

### Procedimiento de Solicitud

1. **Solicitud Colectiva**:
   - La solicitud de prestación se presentará de forma colectiva por la empresa a través de un formulario específico. Este formulario debe ser cumplimentado por la empresa y presentado en nombre de todas las personas trabajadoras afectadas.

2. **Formulario y Documentación**:
   - La empresa debe proporcionar la documentación necesaria que acredite la situación de suspensión o reducción de jornada debido a la DANA. Esto incluye:
     - **Porcentaje de suspensión o reducción de jornada**: Indicar el porcentaje de suspensión o reducción sobre la jornada mensual pactada en el contrato.
     - **Fecha de inicio de la suspensión o reducción de jornada**: Especificar la fecha en la que comenzó la suspensión total o parcial o la reducción de jornada.
     - **Fecha prevista de reincorporación**: Indicar la fecha en la que se espera que los trabajadores se reincorporen a su jornada habitual.

3. **Declaración de la Empresa**:
   - La empresa debe declarar bajo su responsabilidad que se encuentra en una situación por la que le resulta imposible relanzar la actividad debido a los daños causados por la DANA entre el 28 de octubre y el 4 de noviembre de 2024.

### Beneficios y Condiciones

1. **Duración y Base Reguladora**:
   - La duración de la prestación será el 70% de la base reguladora.
   - Para tener derecho a la prestación, no se exigirá un periodo de ocupación cotizada. Además, el periodo que se termine cobrando no consumirá futuras prestaciones.

2. **Computo de Periodos Cotizados**:
   - Como beneficio excepcional, se computará para un futuro reconocimiento de una prestación por desempleo el periodo cotizado por la contingencia de desempleo durante el periodo en el que se hubieran percibido las prestaciones por desempleo reguladas en este real decreto-ley.

3. **Régimen Especial**:
   - Se establece un régimen especial de la prestación por desempleo para los casos de suspensión de contratos o reducción de jornada por fuerza mayor o por causas económicas, técnicas, organizativas y de producción, relacionadas con la DANA. Este régimen especial también se extiende a la protección de un colectivo vulnerable, permitiendo que las personas trabajadoras del hogar accedan a prestaciones por desempleo en condiciones justas.

### Normas Especiales en Materia de Desempleo

1. **Artículo 48 del Real Decreto-Ley 7/2024**:
   - Las especialidades procedimentales para la gestión de las prestaciones por desempleo se establecerán mediante resolución de la Dirección General del Servicio Público de Empleo Estatal, de conformidad con el artículo 129.4 del texto refundido de la Ley General de la Seguridad Social.

2. **Interrupción del Cómputo**:
   - La interinidad por las causas referidas en el artículo 44 supondrá la interrupción del cómputo, tanto de la duración de los contratos como de los periodos de referencia equivalentes al periodo suspendido, en cada una de estas modalidades contractuales, respecto de las personas trabajadoras afectadas.

### Conclusión

Para solicitar las prestaciones por desempleo, la empresa debe presentar una solicitud colectiva a través del formulario correspondiente, proporcionando toda la documentación necesaria y declarando la situación de suspensión o reducción de jornada debido a la DANA. Las prestaciones se calcularán en función de los salarios en la empresa afectada y se proporcionará la máxima protección durante el tiempo en el que no se puedan prestar servicios.",2,5,5,2
¿Qué sucede si presento la solicitud de prestación por desempleo fuera de plazo debido a la DANA?,"Si presentas la solicitud fuera de plazo, el derecho a la prestación nacerá el día de la solicitud. En este caso, la empresa deberá abonar a las personas afectadas el importe que hubiesen percibido en concepto de prestación por desempleo desde el primer día en que se hubiese aplicado la medida de suspensión del contrato o de la actividad, o de reducción de jornada, hasta el día anterior al de la presentación de la solicitud colectiva.","Si presentas la solicitud de prestación por desempleo fuera de plazo debido a la DANA, el derecho a la prestación nacerá el día en que se presente la solicitud. Esto se establece claramente en el contexto proporcionado, donde se menciona que ""En caso de presentación fuera de plazo, el derecho nacerá el día de la solicitud"". Esto significa que, aunque la solicitud se presente después del plazo establecido, el derecho a la prestación se reconocerá a partir de la fecha en que se realice la solicitud.",3,5,4,5
¿Cómo puedo solicitar la opción por la prestación anterior suspendida debido a la DANA?,"La persona beneficiaria deberá solicitar formalmente su opción por la prestación anterior suspendida, sin deducción por el trabajo compatible afectado por la suspensión o reducción de jornada, con efectos desde la fecha de inicio de la medida de suspensión del contrato o reducción de jornada. La opción podrá formalizarse por vía telefónica mediante llamada al 060.","Para solicitar la opción por la prestación anterior suspendida debido a la DANA, la persona beneficiaria debe seguir estos pasos:

1. **Solicitud Formal**: La persona beneficiaria deberá solicitar formalmente su opción por la prestación anterior suspendida. Esta solicitud debe realizarse sin deducción por el trabajo compatible afectado por la suspensión o reducción de jornada. Los efectos de esta opción se aplicarán desde la fecha de inicio de la medida de suspensión del contrato o reducción de jornada.

2. **Vía de Solicitud**: La opción puede formalizarse por vía telefónica mediante una llamada al 060. En caso de que se haya realizado algún pago, este se tendrá en cuenta en la relación suspendida o afectada por la reducción de jornada como consecuencia de los daños producidos por la DANA.

3. **Reanudación de la Prestación**: Si la persona trabajadora o persona socia trabajadora o de trabajo afectada se encontraba en situación de incapacidad temporal o de nacimiento, adopción, guarda con fines de adopción o acogimiento en la fecha de la suspensión del contrato o reducción de jornada, seguirá percibiendo la prestación por incapacidad temporal o la prestación por nacimiento y cuidado del menor hasta que se extingan dichas situaciones. Pasado este tiempo, se pasará a la situación legal de desempleo a efectos de solicitar la prestación contributiva.

4. **Compatibilidad con Otras Prestaciones**: La persona beneficiaria puede compatibilizar el trabajo que se ve afectado por la medida de suspensión del contrato o reducción de la jornada con la protección por desempleo de nivel contributivo o asistencial. En este caso, podrá continuar percibiendo el derecho previamente reconocido o solicitar la prestación regulada en la disposición adicional cuadragésima sexta del texto refundido de la Ley General de la Seguridad Social.

5. **Reanudación de la Prestación**: Llegada a término la fecha de finalización del periodo de suspensión de contratos o reducción de jornada comunicada por la empresa, la prestación quedará suspendida sin perjuicio de su reanudación, si las medidas fueran objeto de prórroga. En este caso, la empresa presentará una nueva solicitud colectiva para la reanudación de las prestaciones.",3,5,5,5
¿Cuándo entra en vigor la resolución que regula las medidas de suspensión del contrato o reducción de jornada debido a la DANA?,"La resolución entra en vigor el día de su publicación en el «Boletín Oficial del Estado», que fue el 13 de noviembre de 2024.","La resolución que regula las medidas de suspensión del contrato o reducción de jornada debido a la DANA entra en vigor desde la fecha del hecho causante de la fuerza mayor, y hasta la fecha determinada en la misma resolución. Esto significa que la vigencia de las medidas se extenderá desde el momento en que se produce el evento que justifica la suspensión o reducción, hasta la fecha específica que se indique en la resolución.

Además, se especifica que en los supuestos en que se decida por la empresa la suspensión del contrato o reducción de la jornada por causas económicas, técnicas, organizativas y de producción relacionadas con la DANA, será de aplicación lo dispuesto en la disposición adicional cuadragésima sexta del texto refundido de la Ley General de la Seguridad Social.",1,5,4,2
¿Cómo debo nombrar el archivo de la solicitud colectiva de prestaciones por desempleo debido a la DANA de octubre 2024?,"El nombre del archivo debe comenzar con el CÓDIGO CUENTA COTIZACIÓN DEL CENTRO DE TRABAJO completo, con sus 15 dígitos, y la extensión del fichero debe ser .XLSX.","Para nombrar el archivo de la solicitud colectiva de prestaciones por desempleo debido a la DANA de octubre 2024, debes seguir las indicaciones proporcionadas en el contexto. A continuación, se detallan los elementos que deben incluirse en el nombre del archivo:

1. **Tipo de solicitud**: Debe especificarse que es una ""Solicitud colectiva de prestaciones por desempleo"".
2. **Motivo de la solicitud**: Indicar que es por ""suspensión o reducción de la jornada"".
3. **Afectación**: Mencionar que es para ""empresas afectadas por las inundaciones producidas a causa de la DANA de octubre 2024"".
4. **Referencia legal**: Incluir la referencia al ""Real Decreto-ley 7/2024"".

Con estos elementos, el nombre del archivo podría estructurarse de la siguiente manera:

**SOLICITUD COLECTIVA DE PRESTACIONES POR DESEMPLEO POR SUSPENSIÓN O REDUCCIÓN DE JORNADA EN EMPRESAS AFECTADAS POR LAS INUNDACIONES PRODUCIDAS A CAUSA DE LA DANA DE OCTUBRE 2024 - REAL DECRETO-LEY 7/2024**

Este nombre del archivo incluye todos los elementos necesarios para identificar claramente el tipo de solicitud, el motivo, la afectación y la referencia legal correspondiente.",1,5,5,2
¿Qué debo hacer si necesito modificar una solicitud ya presentada debido a la DANA?,"Debes remitir una petición a través del Registro Electrónico a la dirección provincial del SEPE que corresponda al centro de trabajo afectado, o bien contactar con esta por otro medio (correo electrónico, teléfono) que la dirección provincial indique expresamente.","Si necesitas modificar una solicitud ya presentada debido a la DANA, debes seguir estos pasos:

1. **Remisión de la petición**: Debes remitir una petición a través del Registro Electrónico a la dirección provincial del Servicio Público de Empleo Estatal (SEPE). Esta petición debe incluir todos los datos necesarios para la tramitación de la solicitud, como el número de la reclamación presentada, la fecha de la misma, la matrícula del vehículo siniestrado y la persona titular del vehículo que figura en el registro de vehículos de la Dirección General de Tráfico.

2. **Plazo para subsanar defectos**: Si se observan defectos u omisiones en la solicitud o si se precisa documentación complementaria, se requerirá a la entidad solicitante para que, en el plazo de 10 días, subsane las faltas o acompañe los documentos necesarios. En caso de no hacerlo, se tendrá por desistida la petición, previa resolución que deberá ser dictada por la Dirección General de Cooperación Autonómica y Local.

3. **Requisitos de la solicitud**: Si la solicitud de ayuda o la documentación presentada no reúne los requisitos previstos o adoleciera de defectos, el órgano instructor indicará a Tragsatec que requiera al interesado para que subsane la documentación o acompañe los documentos preceptivos en el plazo de diez días hábiles. Si no se atiende esta solicitud, se procederá según lo previsto en el artículo 69 de la Ley 39/2015, de 1 de octubre.

4. **Comunicaciones electrónicas**: Las comunicaciones a los interesados se efectuarán a través del Sistema Telemático de Gestión (STG). Este sistema permite realizar todas las comunicaciones y trámites necesarios de manera electrónica.

5. **Desistimiento voluntario**: El solicitante puede voluntariamente desistir de la solicitud presentada. En este caso, el punto de venta adherido o acreditado procederá a comunicar dicho desistimiento a través del Sistema Telemático de Gestión (STG).

Estos son los pasos detallados que debes seguir para modificar una solicitud ya presentada debido a la DANA.",2,4,4,5
¿Qué fecha se debe indicar como inicio de la prestación si trabajé el 29 de octubre y mi actividad se vio afectada ese mismo día por la DANA?,La prestación tendrá inicio el 30/10.,"Para determinar la fecha de inicio de la prestación, se debe considerar la fecha en que la actividad se vio afectada por la DANA. En el caso de una persona que trabajó el 29 de octubre y su actividad se vio afectada ese mismo día, la prestación tendrá inicio el día siguiente a la fecha en que se vio afectada la actividad.

Aquí están los detalles específicos:

- **Fecha de inicio de la prestación**: Para una persona que trabajó el 29 de octubre y se vio afectada ese mismo día, la prestación tendrá inicio el 30 de octubre.
- **Base de contingencias**: Se indicará la base de contingencias de octubre para 29 días.
- **Tipo de ERTE**: El Expediente de Regulación Temporal de Empleo (ERTE) será de Fuerza Mayor (FM).

Además, es importante tener en cuenta que la fecha de inicio de la prestación corresponde al primer día de inactividad a causa de la DANA para cada persona afectada. En caso de reducción de jornada, la prestación se reconocerá con esta fecha de inicio, aunque la persona quedará en situación de baja y será necesaria la comunicación mensual de los periodos de actividad a través de Certific@2.",3,5,5,5
¿Cuál es la fecha límite para la suspensión o reducción de jornada en el ERTE DANA si la autoridad laboral no ha establecido una fecha final para el ERTE de fuerza mayor?,La fecha límite para la suspensión o reducción de jornada en el ERTE DANA será la considerada por la empresa.,"La fecha límite para la suspensión o reducción de jornada en el ERTE DANA, en caso de que la autoridad laboral no haya establecido una fecha final para el ERTE de fuerza mayor, será la fecha que la empresa considere para cada persona afectada. Esta fecha debe cumplimentarse en la solicitud colectiva para cada trabajador. Es importante destacar que la fecha fin supondrá la interrupción de la prestación para cada persona desde el día siguiente, correspondiéndose con la incorporación definitiva a la jornada habitual.

Además, en caso de suspensión o reducción de jornada por fuerza mayor, la empresa debe comunicar la fecha de finalización del periodo de suspensión de contratos o reducción de jornada. Llegada a término esta fecha, la prestación quedará suspendida sin perjuicio de su reanudación, si las medidas fueran objeto de prórroga. En este caso, la empresa presentará una nueva solicitud colectiva para la reanudación de las prestaciones.",4,5,5,5
"¿Qué es el permiso retribuido al que se refiere el artículo 43 del Real Decreto-ley 7/2024, de 11 de noviembre, y cómo afecta a los trabajadores de mi empresa?","El permiso retribuido al que se refiere el artículo 43 del Real Decreto-ley 7/2024, de 11 de noviembre, es una medida urgente adoptada para el impulso del Plan de respuesta inmediata, reconstrucción y relanzamiento frente a los daños causados por la Depresión Aislada en Niveles Altos (DANA) en diferentes municipios entre el 28 de octubre y el 4 de noviembre de 2024. Este permiso no está siendo percibido por ninguna de las personas incluidas en la relación de trabajadores afectados por las medidas adoptadas por la empresa.","El permiso retribuido al que se refiere el artículo 43 del Real Decreto-ley 7/2024, de 11 de noviembre, es un nuevo permiso introducido en el texto refundido de la Ley del Estatuto de los Trabajadores. Este permiso tiene una duración de hasta cuatro días y se concede en situaciones en las que no sea posible realizar el trabajo a distancia. Este permiso está relacionado con las medidas urgentes adoptadas para el impulso del Plan de respuesta inmediata, reconstrucción y relanzamiento frente a los daños causados por la Depresión Aislada en Niveles Altos (DANA) en diferentes municipios entre el 28 de octubre y el 4 de noviembre de 2024.

Este permiso retribuido afecta a los trabajadores de tu empresa de la siguiente manera:

1. **Duración**: Los trabajadores pueden disfrutar de hasta cuatro días de permiso retribuido.
2. **Condiciones**: Este permiso se concede cuando no sea posible realizar el trabajo a distancia.
3. **Objetivo**: El permiso está diseñado para responder a las necesidades urgentes derivadas de la DANA, proporcionando a los trabajadores el tiempo necesario para gestionar las consecuencias de la crisis climática.

Además, el Real Decreto-ley 7/2024 también incluye disposiciones sobre el trabajo a distancia y los procedimientos para la impugnación de los expedientes de regulación temporal de empleo, lo que puede tener implicaciones adicionales para la gestión de recursos humanos en tu empresa.",2,4,5,3
¿Qué debo hacer si mi empleador no puede continuar con mi contrato debido a los daños causados por la DANA?,"Debes completar la Declaración Responsable para la solicitud de protección por desempleo en el ámbito de la relación laboral del servicio del hogar familiar. En esta declaración, tu empleador debe indicar si la suspensión de tu contrato es total o parcial, y proporcionar las fechas de inicio y prevista de reincorporación. Esta declaración es necesaria para que puedas acceder a la prestación contributiva correspondiente.","Si tu empleador no puede continuar con tu contrato debido a los daños causados por la DANA, debes seguir los siguientes pasos:

1. **Declaración Responsable**: Debes emitir una declaración responsable sobre la incidencia de la DANA en tu relación laboral. Esta declaración debe incluir la documentación que acredite la situación y estarás obligado a ponerla a disposición de la Administración cuando te sea requerida.

2. **Situación Laboral**: En la declaración, debes indicar la situación laboral de tu empleado/a, que puede ser:
   - Suspensión total del contrato.
   - Suspensión parcial o reducción de jornada. Si es el caso, debes especificar el porcentaje de suspensión o reducción sobre la jornada mensual pactada en el contrato.

3. **Información a Proporcionar**:
   - Fecha de inicio de la suspensión total o parcial o reducción de jornada.
   - Fecha prevista de reincorporación.
   - Nombre de la persona trabajadora afectada, su número de identificación fiscal y la fecha de inicio de la medida decidida por el empleador.

4. **Compatibilidad con la Protección por Desempleo**: Si tu contrato se suspende o se reduce tu jornada, podrás compatibilizar el trabajo afectado con la protección por desempleo de nivel contributivo o asistencial. Esto significa que podrás continuar percibiendo el derecho previamente reconocido o solicitar la prestación regulada en la disposición adicional cuadragésima sexta del texto refundido de la Ley General de la Seguridad Social.

5. **Obligaciones de Comunicación**: Debes declarar bajo tu responsabilidad que los datos consignados en la declaración son ciertos y que estás enterado de la obligación de comunicar al Servicio Público de Empleo Estatal cualquier variación que pueda producirse en lo sucesivo.

6. **Beneficios y Apoyos**: La norma establece una serie de beneficios para mantener en vigencia las relaciones laborales, tales como la provisión de liquidez para el empleador y el trabajador, el aplazamiento o moratoria de cotizaciones a la Seguridad Social, así como de recaudaciones al trabajador. Esto busca facilitar que el empleador y el trabajador mantengan sus relaciones laborales.",3,5,5,5
¿Qué debo hacer si mi empleador no puede emitir la declaración responsable sobre la incidencia de la DANA en mi relación laboral?,"Debes declarar bajo tu responsabilidad que tu empleador se encuentra en una situación por la que le resulta imposible emitir dicha declaración, y que dispones de la documentación que así lo acredita. Además, debes manifestar que pondrás dicha documentación a disposición de la Administración cuando te sea requerida.","Si tu empleador no puede emitir la declaración responsable sobre la incidencia de la DANA en tu relación laboral, puedes proceder de la siguiente manera:

1. **Documentación Acreditativa**: Debes disponer de la documentación que acredite la imposibilidad de tu empleador para emitir la declaración. Esta documentación deberá estar a disposición de la Administración cuando te sea requerida.

2. **Declaración Responsable del Trabajador**: En caso de que resulte imposible emitir la declaración responsable por parte de la persona empleadora, será válida la declaración responsable de la persona trabajadora. Esto significa que tú, como trabajador, puedes emitir la declaración responsable en lugar de tu empleador.

3. **Contenido de la Declaración**: La declaración responsable debe incluir ciertos datos específicos. Estos datos son:
   - Nombre de la persona empleadora, así como su código de cuenta de cotización.
   - Situación laboral del empleado/a, indicando si hay suspensión total o parcial de la jornada laboral.
   - Fecha de inicio de la suspensión total o parcial o reducción de jornada.
   - Fecha prevista de reincorporación.

4. **Obligaciones del Trabajador**: Debes declarar bajo tu responsabilidad que los datos consignados en la declaración son ciertos. Además, debes manifestar que quedas enterado de la obligación de comunicar al Servicio Público de Empleo Estatal cualquier variación que pudiera producirse en lo sucesivo.

5. **Procedimiento de Gestión de la Prestación por Desempleo**: La declaración responsable debe seguir las especialidades del procedimiento de gestión de la prestación por desempleo en el ámbito de la relación laboral de carácter especial del servicio del hogar familiar, tal como se establece en el artículo 9 del Real Decreto-ley 7/2024, de 11 de noviembre.

6. **Medidas de Protección del Empleo**: Es importante tener en cuenta que las empresas beneficiarias de las ayudas directas previstas con ocasión de la DANA están sujetas a la prohibición del despido y otras medidas de protección del empleo, según el artículo 46 del Real Decreto-ley 7/2024.

Siguiendo estos pasos, podrás proceder con la declaración responsable en caso de que tu empleador no pueda emitirla.",3,5,5,5
"¿Cuál es el monto total del primer tramo de la línea de avales establecida por el Ministerio de Economía, Comercio y Empresa para ayudar a hogares, empresas y autónomos afectados por la DANA?","El monto total del primer tramo de la línea de avales establecida por el Ministerio de Economía, Comercio y Empresa es de 1.000 millones de euros.","El monto total del primer tramo de la línea de avales establecida por el Ministerio de Economía, Comercio y Empresa para ayudar a hogares, empresas y autónomos afectados por la DANA es de 1.000 millones de euros. Esta línea de avales está destinada a cubrir la financiación otorgada por entidades financieras a los sectores mencionados, con el objetivo de paliar los perjuicios sufridos como consecuencia de la DANA. Los avales serán gestionados a través del Instituto de Crédito Oficial y se otorgarán a la financiación concedida por entidades de crédito y establecimientos financieros de crédito a partir del 29 de octubre de 2024.",4,5,5,5
¿Qué plazo tiene el Instituto de Crédito Oficial para poner en marcha el primer tramo de la línea de avales tras la DANA?,El Instituto de Crédito Oficial tiene un plazo de diez días hábiles desde la adopción del acuerdo para disponer lo necesario para la puesta en marcha del primer tramo de la línea de avales.,"El Instituto de Crédito Oficial tiene un plazo de diez días hábiles desde la adopción del acuerdo para disponer lo necesario para la puesta en marcha del primer tramo de la línea de avales. Este mandato se establece en el acuerdo del Consejo de Ministros del 11 de noviembre de 2024, que instruye al Instituto de Crédito Oficial a disponer lo necesario para la puesta en marcha efectiva del primer tramo de la línea de avales. Este plazo se menciona explícitamente en el texto, indicando que debe actuar en un plazo de diez días hábiles desde la adopción del acuerdo.",5,5,4,5
¿Qué modalidades de financiación se han establecido para los afectados por la DANA?,"Se han establecido tres modalidades de financiación: Modalidad 1 de financiación con el respaldo de ayudas e indemnizaciones a hogares, Modalidad 2 de financiación con el respaldo de ayudas e indemnizaciones a empresas y autónomos, y Modalidad 3 de recuperación de Capacidad Productiva de empresas.","Para los afectados por la DANA, se han establecido tres modalidades de financiación:

1. **Modalidad 1 de financiación**: Esta modalidad está respaldada por ayudas e indemnizaciones dirigidas a hogares. Esta modalidad busca proporcionar apoyo financiero directo a las familias que han sido afectadas por la DANA.

2. **Modalidad 2 de financiación**: Esta modalidad está respaldada por ayudas e indemnizaciones dirigidas a empresas y autónomos. Esta modalidad tiene como objetivo apoyar a las empresas y trabajadores autónomos que han sufrido daños debido a la DANA, permitiéndoles recuperar su capacidad productiva y operativa.

3. **Modalidad 3 de financiación**: Esta modalidad está orientada a la recuperación de la capacidad productiva de las empresas. Las modalidades 2 y 3 son complementarias, lo que significa que una empresa o autónomo puede optar por acogerse a una o a ambas modalidades, siempre que cumpla con los requisitos y condiciones de elegibilidad y los umbrales o cuantías máximas establecidos.

Las modalidades 2 y 3 son complementarias, permitiendo a las empresas y autónomos optar por una o ambas modalidades, siempre que cumplan con los requisitos y condiciones de elegibilidad y los umbrales o cuantías máximas determinados por los distintos regímenes de ayudas de Estado. Los términos y condiciones de las modalidades, incluyendo la elegibilidad, conceptos financiables y cuantía máxima de la financiación avalada, se recogen en el anexo I, que también establece disposiciones comunes a todas las modalidades.",4,5,5,5
¿Hasta cuándo puedo solicitar un aval para la cobertura de mi financiación tras la DANA?,Las entidades financieras elegibles podrán solicitar el aval para la cobertura parcial de los contratos de financiación que formalicen con los Clientes Elegibles entre el 29 de octubre de 2024 y el 30 de noviembre de 2025. Los avales podrán otorgarse hasta el 31 de diciembre de 2025.,"Para solicitar un aval para la cobertura de tu financiación tras la DANA, las entidades financieras elegibles podrán solicitar el aval conforme a este segundo tramo específico de la línea de avales para la cobertura parcial de los contratos de financiación que formalicen con los Clientes Elegibles entre el 29 de octubre de 2024 y el 30 de noviembre de 2025. Los avales podrán otorgarse hasta el 31 de diciembre de 2025.",4,5,4,5
¿Puedo solicitar ayuda si mi empresa está en concurso de acreedores?,"No, no puedes solicitar ayuda si tu empresa está en concurso de acreedores o en procedimiento especial de micropymes en la modalidad de liquidación.",No puedes solicitar ayudas si tu empresa está en concurso de acreedores. Esto se debe a que una de las condiciones para poder optar a ayudas es no estar incurso en concurso de acreedores ni en procedimiento especial de micropymes en la modalidad de liquidación. Esta condición se encuentra claramente establecida en el contexto proporcionado.,4,5,4,5
¿Qué porcentaje del principal de la operación cubre el aval en la financiación para hogares afectados por la DANA?,El aval cubre el 80% del principal de la operación.,"El porcentaje del aval en la financiación para hogares afectados por la DANA cubre el 80% del principal de la operación. Este aval únicamente cubre el capital, sin incluir otros conceptos como intereses remuneratorios, intereses de demora, comisiones de cualquier índole o gastos de reclamación.",5,5,5,5
¿Qué sucede si recibo una indemnización por la DANA y aún tengo una deuda pendiente con la entidad financiera?,"Si recibes una indemnización por la DANA, esta se utilizará para amortizar anticipadamente la deuda, sin que tengas que pagar comisión alguna por esta amortización. Si después de recibir la indemnización y realizar la amortización correspondiente, aún tienes deuda pendiente, la entidad financiera establecerá un calendario de pagos hasta el plazo máximo de vencimiento, con cuotas mensuales de amortización constantes y cuotas de interés aplicando el tipo de interés inicialmente pactado.","Si recibes una indemnización por la DANA y aún tienes una deuda pendiente con la entidad financiera, la entidad financiera otorgará la financiación de acuerdo con su procedimiento interno de concesión y su política de riesgos. Esto significa que la entidad financiera evaluará tu situación específica y decidirá sobre la concesión de la financiación basada en sus criterios internos.

Además, en la modalidad de financiación con el respaldo de ayudas e indemnizaciones a hogares, no se podrá obtener financiación con aval por más de una entidad financiera cuando la financiación corresponda a la misma ayuda y/o indemnización. Esto implica que, si ya has recibido una indemnización, la entidad financiera considerará este factor al evaluar tu solicitud de financiación.

En resumen, la entidad financiera evaluará tu situación financiera y la indemnización recibida para decidir sobre la concesión de la financiación, siguiendo sus procedimientos internos y políticas de riesgos.",1,4,4,2
¿Puedo obtener financiación con aval por más de una entidad financiera para la misma ayuda o indemnización por la DANA?,"No, el afectado no podrá obtener financiación con aval por más de una entidad financiera, cuando la financiación corresponda a la misma ayuda y/o indemnización.","No puedes obtener financiación con aval por más de una entidad financiera para la misma ayuda o indemnización por la DANA. Esto se aplica tanto a hogares como a empresas y autónomos. En la modalidad de financiación con el respaldo de ayudas e indemnizaciones:

- Para hogares, no se podrá obtener financiación con aval por más de una entidad financiera cuando la financiación corresponda a la misma ayuda y/o indemnización.
- Para empresas y autónomos, el afectado no podrá obtener financiación con aval por más de una entidad financiera cuando la financiación corresponda a la misma ayuda y/o indemnización.",4,5,5,5
