pregunta,respuesta esperada,respuesta generada,accuracy,faithfulness,groundedness,relevance
¿Cuál es la fecha límite para la suspensión o reducción de jornada en el ERTE DANA si la autoridad laboral no ha establecido una fecha final para el ERTE de fuerza mayor?,La fecha límite para la suspensión o reducción de jornada en el ERTE DANA será la considerada por la empresa.,"La fecha límite para la suspensión o reducción de jornada en el ERTE DANA, en el caso de que la autoridad laboral no haya establecido una fecha final para el ERTE de fuerza mayor, será la fecha que la empresa considere para cada persona afectada. Esto se debe a que, si la autoridad laboral no ha establecido una fecha final para el ERTE de fuerza mayor en su resolución, la fecha que se cumplimente será la considerada por la empresa.

Además, en el caso de un ERTE ETOP, la fecha fin será la comunicada por la empresa a la autoridad laboral. Si la empresa no ha indicado una fecha final en su comunicación a la autoridad laboral, será la fecha que la empresa considere para cada persona afectada. La fecha fin supondrá la interrupción de la prestación para cada persona desde el día siguiente, correspondiéndose con la incorporación definitiva a la jornada habitual.",4,5,5,5
"¿Qué es el permiso retribuido al que se refiere el artículo 43 del Real Decreto-ley 7/2024, de 11 de noviembre, y cómo afecta a los trabajadores de mi empresa?","El permiso retribuido al que se refiere el artículo 43 del Real Decreto-ley 7/2024, de 11 de noviembre, es una medida urgente adoptada para el impulso del Plan de respuesta inmediata, reconstrucción y relanzamiento frente a los daños causados por la Depresión Aislada en Niveles Altos (DANA) en diferentes municipios entre el 28 de octubre y el 4 de noviembre de 2024. Este permiso no está siendo percibido por ninguna de las personas incluidas en la relación de trabajadores afectados por las medidas adoptadas por la empresa.","El permiso retribuido al que se refiere el artículo 43 del Real Decreto-ley 7/2024, de 11 de noviembre, está relacionado con el trabajo a distancia en los supuestos específicos que se detallan en dicho artículo. Este permiso se enmarca dentro de las medidas urgentes adoptadas para el impulso del Plan de respuesta inmediata, reconstrucción y relanzamiento frente a los daños causados por la Depresión Aislada en Niveles Altos (DANA) en diferentes municipios entre el 28 de octubre y el 4 de noviembre de 2024.

En cuanto a cómo afecta a los trabajadores de tu empresa, el contexto no proporciona detalles específicos sobre las condiciones o requisitos del permiso retribuido. Sin embargo, se menciona que ninguna de las personas de una relación específica están percibiendo este permiso, lo que sugiere que podría ser aplicable a ciertos trabajadores bajo condiciones específicas. Además, se indica que el trabajo a distancia puede ser una medida adoptada en los supuestos a los que se refiere el artículo 43, lo que podría implicar que los trabajadores afectados por la DANA puedan realizar su labor desde casa si es posible.

El contexto también menciona que la prestación laboral propia del servicio del hogar familiar no puede realizarse total o parcialmente con carácter temporal y con motivo de los daños causados por la DANA. Esto podría implicar que los trabajadores del hogar familiar afectados por la DANA podrían estar en una situación de suspensión total de su actividad laboral, lo que podría estar relacionado con el permiso retribuido del artículo 43.",2,3,4,5
¿Qué debo hacer si mi empleador no puede continuar con mi contrato debido a los daños causados por la DANA?,"Debes completar la Declaración Responsable para la solicitud de protección por desempleo en el ámbito de la relación laboral del servicio del hogar familiar. En esta declaración, tu empleador debe indicar si la suspensión de tu contrato es total o parcial, y proporcionar las fechas de inicio y prevista de reincorporación. Esta declaración es necesaria para que puedas acceder a la prestación contributiva correspondiente.","Si tu empleador no puede continuar con tu contrato debido a los daños causados por la DANA, tienes varias opciones para gestionar tu situación laboral y económica:

1. **Suspensión del contrato o reducción de jornada**: Si tu contrato se suspende total o parcialmente, o si se reduce tu jornada de trabajo, puedes compatibilizar esta situación con la protección por desempleo. Esto significa que podrás continuar percibiendo el derecho previamente reconocido o solicitar la prestación regulada en la disposición adicional cuadragésima sexta del texto refundido de la Ley General de la Seguridad Social.

2. **Protección por desempleo**: Existen dos tipos de protección por desempleo que puedes considerar:
   - **Protección por desempleo de nivel contributivo**: Si decides continuar percibiendo el derecho anterior, no podrás acceder con posterioridad a la prestación contributiva regulada en la citada disposición. Sin embargo, dejará de aplicarse la deducción que venía practicándose en función de las horas trabajadas en el trabajo afectado por la DANA, o se ajustará en función de la reducción de tu jornada de trabajo.
   - **Protección por desempleo de nivel asistencial**: Puedes solicitar esta prestación si no cumples los requisitos para la protección contributiva.

3. **Declaración responsable**: Debes emitir una declaración responsable sobre la incidencia de la DANA en tu relación laboral. En esta declaración, debes indicar el motivo específico, disponer de la documentación que lo acredite y estar dispuesto a ponerla a disposición de la Administración cuando te sea requerida.

4. **Obligaciones legales**: Declara bajo tu responsabilidad que los datos consignados en la declaración son ciertos y manifiesta que estás enterado de la obligación de comunicar al Servicio Público de Empleo Estatal cualquier variación que pudiera ocurrir en tu situación laboral.

5. **Procedimiento para la concesión de ayudas**: Existen diferentes procedimientos para la concesión de ayudas, entre los cuales se incluyen:
   - Por fallecimiento o incapacidad causados directamente por los hechos que motivan la declaración.
   - Por la destrucción o daños en enseres y por los daños en vivienda.
   - A corporaciones locales por los gastos causados para hacer frente a estas situaciones de emergencia.
   - Por los daños a establecimientos industriales, mercantiles y de servicios.
   - A las personas físicas o jurídicas que hayan realizado prestaciones personales.",2,4,5,5
¿Qué debo hacer si mi empleador no puede emitir la declaración responsable sobre la incidencia de la DANA en mi relación laboral?,"Debes declarar bajo tu responsabilidad que tu empleador se encuentra en una situación por la que le resulta imposible emitir dicha declaración, y que dispones de la documentación que así lo acredita. Además, debes manifestar que pondrás dicha documentación a disposición de la Administración cuando te sea requerida.","Si tu empleador no puede emitir la declaración responsable sobre la incidencia de la DANA en tu relación laboral, puedes proceder de la siguiente manera:

1. **Documentación y Disposición**: Debes disponer de la documentación que acredite la imposibilidad de tu empleador para emitir la declaración. Esta documentación deberá estar a disposición de la Administración cuando te sea requerida.

2. **Declaración Responsable del Trabajador**: En caso de que resulte imposible emitir la declaración responsable por parte de la persona empleadora, será válida la declaración responsable firmada por la persona trabajadora. Esto significa que puedes emitir tú mismo la declaración responsable, asegurándote de que los datos consignados sean ciertos y que estás enterado de la obligación de comunicar al Servicio Público de Empleo Estatal cualquier variación que pudiera ocurrir.

3. **Contenido de la Declaración**: La declaración debe incluir:
   - **Datos del Empleado/a de Hogar**: Incluyendo DNI/Pasaporte/NIE/TIE, apellidos y nombre.
   - **Datos de la Persona Empleadora**: Nombre de la persona empleadora titular del hogar familiar.
   - **Situación Laboral**: Debes declarar si la prestación laboral no puede realizarse total o parcialmente, indicando la fecha de inicio de la suspensión total o parcial o reducción de jornada, así como la fecha prevista de reincorporación.
   - **Motivo de la Declaración**: Debes declarar que la situación se debe a los daños causados por la DANA, conforme al Real Decreto-ley 7/2024, de 11 de noviembre.

4. **Obligaciones**: Debes declarar bajo tu responsabilidad que los datos consignados en la declaración son ciertos y que estás enterado de la obligación de comunicar al Servicio Público de Empleo Estatal cualquier variación que pudiera ocurrir.

5. **Procedimiento**: La declaración responsable debe ser presentada siguiendo el formato establecido en el ANEXO II, que es específico para la solicitud de protección por desempleo en el ámbito de la relación laboral de carácter especial del servicio del hogar familiar.",4,5,5,5
"¿Cuál es el monto total del primer tramo de la línea de avales establecida por el Ministerio de Economía, Comercio y Empresa para ayudar a hogares, empresas y autónomos afectados por la DANA?","El monto total del primer tramo de la línea de avales establecida por el Ministerio de Economía, Comercio y Empresa es de 1.000 millones de euros.","El monto total del primer tramo de la línea de avales establecida por el Ministerio de Economía, Comercio y Empresa para ayudar a hogares, empresas y autónomos afectados por la DANA es de 1.000 millones de euros. Esta línea de avales está destinada a cubrir la financiación otorgada por entidades financieras a los hogares, empresas y autónomos afectados por la DANA, con el objetivo de facilitar el acceso a liquidez y paliar los perjuicios sufridos. Los avales serán gestionados a través del Instituto de Crédito Oficial.",4,5,4,5
¿Qué plazo tiene el Instituto de Crédito Oficial para poner en marcha el primer tramo de la línea de avales tras la DANA?,El Instituto de Crédito Oficial tiene un plazo de diez días hábiles desde la adopción del acuerdo para disponer lo necesario para la puesta en marcha del primer tramo de la línea de avales.,El Instituto de Crédito Oficial tiene un plazo de diez días hábiles desde la adopción del acuerdo para disponer lo necesario para la puesta en marcha del primer tramo de la línea de avales. Este plazo se establece para que el Instituto pueda implementar de manera efectiva las medidas necesarias sin requerir procedimientos adicionales.,5,5,4,5
¿Qué modalidades de financiación se han establecido para los afectados por la DANA?,"Se han establecido tres modalidades de financiación: Modalidad 1 de financiación con el respaldo de ayudas e indemnizaciones a hogares, Modalidad 2 de financiación con el respaldo de ayudas e indemnizaciones a empresas y autónomos, y Modalidad 3 de recuperación de Capacidad Productiva de empresas.","Para los afectados por la DANA, se han establecido varias modalidades de financiación. Estas modalidades están diseñadas para proporcionar apoyo económico y facilitar la recuperación de los hogares, empresas y autónomos afectados. A continuación, se detallan las modalidades de financiación disponibles:

1. **Modalidad 1 de financiación con el respaldo de ayudas e indemnizaciones a hogares**: Esta modalidad está dirigida a proporcionar apoyo económico a los hogares afectados por la DANA. Incluye ayudas e indemnizaciones que buscan amortiguar el impacto económico y facilitar la recuperación de las familias.

2. **Modalidad 2 de financiación con el respaldo de ayudas e indemnizaciones a empresas y autónomos**: Esta modalidad está orientada a empresas y autónomos que han sufrido daños debido a la DANA. Ofrece ayudas e indemnizaciones para ayudar a estos sectores a recuperarse y continuar con sus actividades económicas.

3. **Modalidad 3 de recuperación de Capacidad Productiva de empresas**: Esta modalidad se centra en la recuperación de la capacidad productiva de las empresas afectadas. Es complementaria a la Modalidad 2, permitiendo a las empresas optar por una o ambas modalidades según sus necesidades y condiciones de elegibilidad.

Además, el Real Decreto-ley 6/2024 establece una nueva línea de avales por un importe máximo de 5.000 millones de euros, gestionada a través del Instituto de Crédito Oficial. Esta línea de avales está destinada a apoyar a los afectados por la DANA, proporcionando una fuente adicional de financiación para su recuperación.

Por otro lado, se han movilizado 10.609 millones de euros en ayudas urgentes para hogares, empresas, autónomos e instituciones locales afectados por la DANA. Estas ayudas incluyen beneficios fiscales y de Seguridad Social, así como otras medidas de apoyo económico.",4,5,5,5
¿Hasta cuándo puedo solicitar un aval para la cobertura de mi financiación tras la DANA?,Las entidades financieras elegibles podrán solicitar el aval para la cobertura parcial de los contratos de financiación que formalicen con los Clientes Elegibles entre el 29 de octubre de 2024 y el 30 de noviembre de 2025. Los avales podrán otorgarse hasta el 31 de diciembre de 2025.,"Para solicitar un aval para la cobertura de tu financiación tras la DANA, las entidades financieras elegibles podrán solicitar el aval conforme a este segundo tramo específico de la línea de avales para la cobertura parcial de los contratos de financiación que formalicen con los Clientes Elegibles entre el 29 de octubre de 2024 y el 30 de noviembre de 2025. Los avales podrán otorgarse hasta el 31 de diciembre de 2025.",4,5,5,5
¿Puedo solicitar ayuda si mi empresa está en concurso de acreedores?,"No, no puedes solicitar ayuda si tu empresa está en concurso de acreedores o en procedimiento especial de micropymes en la modalidad de liquidación.",No puedes solicitar ayuda si tu empresa está en concurso de acreedores. Esto se debe a que una de las condiciones para obtener subvenciones es no estar incurso en concurso de acreedores ni en procedimiento especial de micropymes en la modalidad de liquidación. Esta condición se menciona explícitamente en el contexto proporcionado.,4,5,4,5
¿Qué porcentaje del principal de la operación cubre el aval en la financiación para hogares afectados por la DANA?,El aval cubre el 80% del principal de la operación.,"El porcentaje del aval en la financiación para hogares afectados por la DANA cubre el 80% del principal de la operación. Este aval se limita únicamente al capital, sin incluir otros conceptos como intereses remuneratorios, intereses de demora, comisiones de cualquier índole o gastos de reclamación.",4,5,5,5
¿Qué sucede si recibo una indemnización por la DANA y aún tengo una deuda pendiente con la entidad financiera?,"Si recibes una indemnización por la DANA, esta se utilizará para amortizar anticipadamente la deuda, sin que tengas que pagar comisión alguna por esta amortización. Si después de recibir la indemnización y realizar la amortización correspondiente, aún tienes deuda pendiente, la entidad financiera establecerá un calendario de pagos hasta el plazo máximo de vencimiento, con cuotas mensuales de amortización constantes y cuotas de interés aplicando el tipo de interés inicialmente pactado.","Si recibes una indemnización por la DANA y aún tienes una deuda pendiente con una entidad financiera, hay varios puntos a considerar:

1. **Financiación con respaldo de ayudas e indemnizaciones**: En la modalidad de financiación con el respaldo de ayudas e indemnizaciones, tanto para hogares como para empresas y autónomos, no se podrá obtener financiación con aval por más de una entidad financiera cuando la financiación corresponda a la misma ayuda y/o indemnización. Esto significa que, si ya has recibido una indemnización, deberás gestionar tu deuda con la entidad financiera de acuerdo a las condiciones específicas de esa entidad.

2. **Procedimiento interno de concesión y política de riesgos**: La entidad financiera otorgará la financiación de acuerdo con su procedimiento interno de concesión y su política de riesgos. Esto implica que la entidad evaluará tu situación financiera y decidirá cómo proceder con tu deuda pendiente en función de sus propias políticas y procedimientos.

3. **Indemnización y seguros**: Si has solicitado una indemnización al Consorcio de Compensación de Seguros o a la entidad aseguradora, la cuantía de la indemnización recibida puede influir en cómo se gestiona tu deuda. La entidad financiera considerará la póliza de seguros en vigor más el importe esperado de la ayuda o ayudas solicitadas al evaluar tu situación financiera.

4. **Ayudas para familias afectadas**: Se han destinado 25.000.000 euros para la compra de viviendas para el alojamiento de aquellas personas que han perdido temporal o definitivamente su hogar tras la DANA. Si eres una de las familias afectadas, podrías beneficiarte de estas ayudas, lo cual podría influir en cómo gestionas tu deuda pendiente.

En resumen, la entidad financiera evaluará tu situación financiera considerando la indemnización recibida y las ayudas solicitadas, y procederá de acuerdo con sus políticas internas. No podrás obtener financiación con aval por más de una entidad financiera para la misma ayuda y/o indemnización.",2,4,5,2
¿Puedo obtener financiación con aval por más de una entidad financiera para la misma ayuda o indemnización por la DANA?,"No, el afectado no podrá obtener financiación con aval por más de una entidad financiera, cuando la financiación corresponda a la misma ayuda y/o indemnización.","No, no puedes obtener financiación con aval por más de una entidad financiera para la misma ayuda o indemnización por la DANA. Esto se aplica tanto a hogares como a empresas y autónomos. En la modalidad de financiación con el respaldo de ayudas e indemnizaciones:

- Para hogares, no se podrá obtener financiación con aval por más de una entidad financiera cuando la financiación corresponda a la misma ayuda y/o indemnización.
- Para empresas y autónomos, el afectado no podrá obtener financiación con aval por más de una entidad financiera cuando la financiación corresponda a la misma ayuda y/o indemnización.",4,5,5,5
¿Qué tipo de operaciones de financiación pueden ser avaladas para la recuperación de la capacidad productiva de empresas afectadas por la DANA?,"Las operaciones de financiación que pueden ser avaladas incluyen nuevas operaciones de préstamo, leasing, renting, confirming y otras destinadas a la renovación de activos dañados por la DANA o a inversiones que permitan ampliar, mejorar o diversificar el establecimiento afectado o el proceso general de producción. También se pueden avalar las financiaciones destinadas a disponer del capital circulante adecuado para cubrir el ciclo de la explotación.","Para la recuperación de la capacidad productiva de empresas afectadas por la DANA, se pueden avalar diversas operaciones de financiación. Estas operaciones incluyen:

- **Préstamos**: Nuevas operaciones de préstamo destinadas a la renovación de activos dañados por la DANA o a inversiones que permitan ampliar, mejorar o diversificar el establecimiento afectado o el proceso general de producción.

- **Leasing**: Operaciones de leasing que permitan la adquisición de nuevos activos necesarios para la recuperación y mejora de la capacidad productiva.

- **Renting**: Contratos de renting que faciliten el acceso a equipos y maquinaria necesarios para la recuperación y mejora de la capacidad productiva.

- **Confirming**: Operaciones de confirming que permitan gestionar de manera más eficiente las cuentas por pagar y mejorar la liquidez de las empresas afectadas.

- **Otras operaciones**: Cualesquiera otras operaciones de financiación destinadas a la renovación de activos dañados por la DANA o a inversiones que permitan ampliar, mejorar o diversificar el establecimiento afectado o el proceso general de producción.

Estas operaciones de financiación están diseñadas para ayudar a las empresas a recuperar su capacidad productiva, renovar activos dañados y realizar inversiones que permitan mejorar y diversificar sus operaciones.",5,5,5,5
¿Qué sucede con los importes correspondientes a los avales ejecutados tras la DANA?,El ICO abonará a las entidades financieras los importes correspondientes a los avales ejecutados.,"Los importes correspondientes a los avales ejecutados tras la DANA se gestionan de la siguiente manera:

1. **Atención de los importes**: Los importes correspondientes a la ejecución de los avales otorgados por el Ministerio de Economía, Comercio y Empresa a la financiación concedida a hogares, empresas y autónomos se atenderán desde la partida presupuestaria del referido Ministerio 27.04.929D.351 «Cobertura de riesgos».

2. **Abono a entidades financieras**: El Instituto de Crédito Oficial (ICO) abonará a las entidades financieras los importes correspondientes a los avales ejecutados.

3. **Gestión administrativa**: La gestión administrativa del aval entre el ICO y la entidad financiera, así como las recuperaciones en caso de ejecución del mismo, se llevarán a cabo conforme al procedimiento que el ICO establezca en el contrato marco de avales con las entidades.

4. **Reposición anual**: El Ministerio de Economía, Comercio y Empresa repondrá anualmente los importes que hayan sido cargados al Fondo de Provisión aprobado por el Real Decreto-ley 12/1995 en ejecución de estos avales y los gastos y costes de gestión y administración del aval.

5. **Recuperaciones posteriores a 2035**: Si con posterioridad a 2035 y tras el abono por el Ministerio de Economía, Comercio y Empresa de la última certificación enviada por el ICO, se produjeran recuperaciones, el ICO ingresaría de la Secretaría General del Tesoro y Financiación Internacional.

6. **Devolución de importes**: Si el aval hubiera sido ejecutado total o parcialmente al tiempo de la verificación ex post, la entidad financiera deberá proceder a la devolución de los importes abonados por el ICO.

7. **Subvención de intereses**: El ICO podrá cargar al Fondo de Provisión los importes correspondientes a la subvención de los intereses devengados en las operaciones de financiación que cuenten con el aval de este segundo tramo específico de pymes y autónomos.",5,5,5,5
¿Cuál es el plazo máximo de los avales liberados al amparo del artículo 29 del Real Decreto-ley 6/2022 para las ayudas del apartado 2.1 del Marco Temporal Europeo?,El plazo máximo del aval desde la fecha de formalización de la operación avalada en ningún caso podrá exceder de diez años en el caso de los avales que cumplan las condiciones para los importes limitados de ayuda del apartado 2.1 del Marco Temporal Europeo.,El plazo máximo de los avales liberados al amparo del artículo 29 del Real Decreto-ley 6/2022 para las ayudas del apartado 2.1 del Marco Temporal Europeo es de diez años. Este plazo se cuenta desde la fecha de formalización de la operación avalada y no puede exceder de este límite. Es importante destacar que este plazo se aplica específicamente a los avales que cumplen con las condiciones establecidas para los importes limitados de ayuda del apartado 2.1 del Marco Temporal Europeo.,5,5,5,5
¿Cuál es la fecha límite para que las entidades no adheridas al Código de Buenas Prácticas se adhieran tras la modificación por la DANA?,"Las entidades o personas físicas que tuvieran en su cartera préstamos hipotecarios sobre vivienda de personas físicas, y que a la entrada en vigor de este acuerdo no estuvieran adheridas al Código de Buenas Prácticas para deudores hipotecarios en riesgo de vulnerabilidad, contarán con el plazo máximo de quince días para comunicar su adhesión.","La fecha límite para que las entidades no adheridas al Código de Buenas Prácticas se adhieran tras la modificación por la DANA es de quince días. Este plazo comienza a contar desde la publicación del acuerdo que modifica el Código de Buenas Prácticas. Las entidades o personas físicas que tuvieran en su cartera préstamos hipotecarios sobre vivienda de personas físicas y que a la entrada en vigor de este acuerdo no estuvieran adheridas al Código de Buenas Prácticas para deudores hipotecarios en riesgo de vulnerabilidad, contarán con este plazo máximo de quince días para comunicar su adhesión o no al Código de Buenas Prácticas.",4,5,5,5
¿Cuál es el plazo para presentar la solicitud única para ayudas destinadas a paliar los daños ocasionados por la DANA?,El plazo para presentar la solicitud única para ayudas destinadas a paliar los daños ocasionados por la DANA de finales de 2024 es entre el 28 de octubre y el 4 de noviembre de 2024.,No lo sé.,0,0,0,5
¿Dónde puedo encontrar la información oficial sobre las ayudas disponibles para las víctimas de la DANA?,"La información oficial sobre las ayudas disponibles para las víctimas de la DANA de finales de 2024 se puede encontrar en el Boletín Oficial del Estado (BOE) Núm. 276, publicado el viernes 15 de noviembre de 2024, en la página 148057. Puedes verificar esta información en el enlace https://www.boe.es.","Para encontrar la información oficial sobre las ayudas disponibles para las víctimas de la DANA, puedes seguir estos pasos:

El personal de CORREOS facilitará a las personas afectadas toda la información y ayuda precisa para el ejercicio de sus derechos. CORREOS ofrecerá los medios disponibles para subvenir a las dificultades que las personas afectadas puedan encontrar, especialmente en lo que respecta a las dificultades de movilidad y las que puedan afectar a los domicilios.

CORREOS colaborará en la difusión de la información que las Autoridades competentes pongan a disposición de las personas afectadas por la DANA. Esta información se difundirá en las oficinas de CORREOS, donde también se habilitarán espacios para cubrir las necesidades de conectividad y se equiparán con espacios para coworking en las zonas afectadas y limítrofes.

Además, el Ministerio de Igualdad podrá conceder subvenciones por un importe máximo de 500.000 euros destinados a las entidades locales incluidas en el anexo del Real Decreto-ley 6/2024, de 5 de noviembre. Estas subvenciones están destinadas a financiar actuaciones específicas relacionadas con la atención a las víctimas de todas las formas de violencia contra las mujeres, incluyendo el mantenimiento y reconstrucción de recursos municipales y la facilitación del desplazamiento seguro de las víctimas.",1,5,5,3
¿Qué debo hacer si soy propietario de una vivienda arrendada que ha sido dañada por la DANA?,"Debes indicar en el formulario de daños en vivienda y/o enseres que eres propietario de una vivienda arrendada que ha sido dañada. Esto se especifica en la sección '¿Es usted un propietario de una vivienda arrendada que ha sido dañada?', donde debes seleccionar la opción 'Sí'.","Si eres propietario de una vivienda arrendada que ha sido dañada por la DANA, debes seguir estos pasos:

1. **Acreditar los daños**: Debes poder acreditar que la vivienda ha sido dañada como consecuencia de la DANA. Esto implica que necesitarás presentar pruebas o documentos que demuestren los daños sufridos.

2. **Información de la vivienda**: Proporciona la siguiente información sobre la vivienda siniestrada:
   - Dirección
   - Código postal
   - Municipio
   - Provincia
   - Referencia catastral

3. **Tipo de daños**: Indica qué tipo de daños ha sufrido la vivienda. Los daños pueden ser:
   - Estructurales: Forjados, vigas, pilares, muros de carga, cimientos, etc.
   - No estructurales: Pintura, suelos, ventanas, puertas, etc.
   - Destrucción

4. **Tramitación de ayudas**: Estas ayudas son compatibles con la percepción de otras subvenciones, ayudas, ingresos o recursos para la misma finalidad, procedentes de cualquier fuente.

5. **Procedimiento de concesión**: La subvención se concede de forma directa, lo que significa que no es necesario pasar por un proceso de concurso o selección.

6. **Legislación aplicable**: La legislación que regula estas ayudas es el Real Decreto-ley 2/2015, de 23 de octubre, que se aplica a empresas con domicilio de actividad en los municipios incluidos en el ámbito geográfico de aplicación de este real decreto-ley que hayan sufrido daños consecuencia directa de la DANA.

7. **Condiciones adicionales**: En el supuesto de pérdida de la vivienda habitual, o de daños en la citada vivienda, así como de daños en los enseres de dicha vivienda cuando estos supuestos se hayan producido como consecuencia directa de la DANA y la vivienda se encuentre en el ámbito geográfico de aplicación.",2,4,4,5
¿A quién debo solicitar la indemnización por los daños causados por la DANA en mi vivienda?,"Debes solicitar la indemnización al Consorcio de Compensación de Seguros o a la entidad aseguradora, dependiendo de tu situación específica.","Para solicitar la indemnización por los daños causados por la DANA en tu vivienda, debes dirigirte a una de las siguientes entidades:

1. **Consorcio de Compensación de Seguros**: Esta entidad es la encargada de gestionar las indemnizaciones por daños causados por eventos extraordinarios, como la DANA, cuando no se cuenta con un seguro privado que cubra estos daños.

2. **Entidad aseguradora**: Si tu vivienda y/o enseres están asegurados, debes solicitar la indemnización a la entidad aseguradora con la que tienes contratado el seguro. Esta entidad será la responsable de evaluar los daños y proceder con la indemnización correspondiente.

Es importante que completes los campos obligatorios en el formulario de solicitud, incluyendo la dirección, código postal, municipio y provincia de la vivienda afectada. Además, debes especificar si la comunidad de propietarios o el establecimiento cuenta con un seguro del inmueble.",5,4,4,3
¿Quién es el responsable del tratamiento de mis datos personales en relación con las ayudas por la DANA?,La Dirección General de Protección Civil y Emergencias es el responsable del tratamiento de tus datos personales en relación con las ayudas por la DANA de finales de 2024.,"El responsable del tratamiento de los datos personales en relación con las ayudas por la DANA es la Dirección General de Protección Civil y Emergencias. Esta entidad es la encargada de gestionar los datos personales facilitados para la concesión o denegación de ayudas por siniestro o catástrofe, conforme a lo establecido en el Reglamento General de Protección de Datos (RGPD).

La finalidad del tratamiento de estos datos es la gestión de los expedientes relacionados con las ayudas por daños ocasionados por la DANA. Esta gestión se realiza en cumplimiento de una misión realizada en interés público o en el ejercicio de poderes públicos conferidos al responsable del tratamiento, tal como se establece en el artículo 6.1.c) y e) del RGPD. La legitimación para este tratamiento se encuentra en la Ley 38/2003, de 17 de noviembre, General de Subvenciones, y en el Real Decreto 307/2005, de 18 de marzo, por el que se regulan las ayudas por daños ocasionados por catástrofes.",4,4,5,5
¿Hasta cuándo se extiende el período de exención de las cuotas del Impuesto sobre Bienes Inmuebles debido a los daños causados por la DANA en 2024?,"La exención de las cuotas del Impuesto sobre Bienes Inmuebles se extiende al ejercicio 2024, específicamente para los bienes inmuebles urbanos, rústicos y de características especiales situados en los municipios afectados por la DANA entre el 28 de octubre y el 4 de noviembre de 2024.","El período de exención de las cuotas del Impuesto sobre Bienes Inmuebles debido a los daños causados por la DANA en 2024 se extiende al ejercicio fiscal de 2024. Esta exención se aplica a los bienes inmuebles urbanos, rústicos y de características especiales situados en los municipios afectados por la DANA entre el 28 de octubre y el 4 de noviembre de 2024.

La exención se concede cuando se acredite que tanto las personas como los bienes en ellos ubicados hayan tenido que ser objeto de realojamiento total o parcial en otras viviendas o locales diferentes hasta la reparación de los daños. Además, se permite la devolución de las cantidades ingresadas por los contribuyentes que hubieran satisfecho los recibos correspondientes a dicho ejercicio fiscal.",4,5,5,5
¿Qué beneficios fiscales se compensarán por el Estado debido a la DANA?,"El Estado compensará la exención del Impuesto sobre Bienes Inmuebles (IBI) y la reducción del Impuesto sobre Actividades Económicas (IAE) para los municipios afectados por la DANA de finales de 2024, conforme al artículo 12 del Real Decreto-ley 6/2024, de 5 de noviembre.","Los beneficios fiscales que se compensarán por el Estado debido a la DANA incluyen:

- **Impuesto sobre Bienes Inmuebles**: Se compensarán los beneficios fiscales en las cuotas correspondientes al ejercicio 2024 de este impuesto, aplicable a los municipios afectados por la DANA y que se incluyen en el anexo del Real Decreto-ley 6/2024, de 5 de noviembre.

- **Impuesto sobre Actividades Económicas**: También se compensarán los beneficios fiscales en las cuotas correspondientes al ejercicio 2024 de este impuesto, aplicable a los municipios afectados por la DANA y que se incluyen en el anexo del Real Decreto-ley 6/2024, de 5 de noviembre.

Estos beneficios fiscales están contemplados en el Real Decreto-ley 6/2024, de 5 de noviembre, y se aplican a los municipios afectados por la DANA entre el 28 de octubre y el 4 de noviembre de 2024. La compensación por el Estado de estos beneficios fiscales tiene como objetivo evitar pérdidas de ingresos a las entidades locales afectadas por la catástrofe.",4,5,5,5
¿Qué requisitos debo cumplir para obtener la reducción en las cuotas del IAE debido a los daños causados por la DANA?,"Para obtener la reducción en las cuotas del IAE, debes acreditar que tu actividad fue dañada directamente por la DANA entre el 28 de octubre y el 4 de noviembre de 2024, y que debido a estos daños, tu local o establecimiento tuvo que ser realojado o cerró temporalmente. Además, debes proporcionar pruebas suficientes, como dictámenes de peritos, informes de las Fuerzas y Cuerpos de Seguridad, o declaraciones responsables.","Para obtener la reducción en las cuotas del Impuesto sobre Actividades Económicas (IAE) debido a los daños causados por la DANA, debes cumplir con los siguientes requisitos:

1. **Ubicación de los locales de negocio o bienes afectos**: Los locales de negocio o bienes afectos a la actividad deben estar ubicados dentro del ámbito de aplicación de la resolución correspondiente. Esto significa que deben estar en los municipios afectados por la DANA entre el 28 de octubre y el 4 de noviembre de 2024.

2. **Acreditación de daños**: Debes acreditar que dichas actividades han sido dañadas como consecuencia de la DANA. Esto implica presentar la documentación necesaria que demuestre los daños sufridos en los locales de negocio o bienes afectos a la actividad.

Estos requisitos están detallados en el artículo 29 del Real Decreto-ley 6/2024, de 5 de noviembre, que establece las condiciones aplicables y los requisitos a cumplir para el primer tramo de la línea de protección del dominio público hidráulico y la calidad ambiental en los municipios afectados.",3,5,4,5
