pregunta,respuesta esperada,respuesta generada,accuracy,faithfulness,groundedness,relevance
¿Cuál es el monto máximo de ayuda que pueden recibir las entidades deportivas afectadas por la DANA para la reparación de infraestructuras deportivas?,"Las entidades deportivas inscritas en el Registro Estatal de Entidades Deportivas o en los correspondientes registros de ámbito autonómico pueden recibir un máximo de 100.000 euros por ayuda para las obras de reparación, restitución o reconstrucción de infraestructuras, equipamientos o instalaciones y servicios deportivos en los municipios afectados por la DANA.","El monto máximo de ayuda que pueden recibir las entidades deportivas afectadas por la DANA para la reparación de infraestructuras deportivas es de 100.000 euros por cada ayuda. Este monto se establece para las obras de reparación, restitución o reconstrucción de infraestructuras, equipamientos o instalaciones y servicios deportivos en los municipios afectados por la DANA.

Además, el importe máximo de la convocatoria es de 2.000.000 euros, y este monto total se distribuirá entre las entidades beneficiarias, siendo 100.000 euros el importe total máximo a percibir por cada entidad. Estas ayudas están destinadas a sufragar los gastos de las obras de reparación o reconstrucción, o la restitución realizadas entre el 28 de octubre de 2024 y el 31 de diciembre de 2025.",4,5,5,5
"¿Hasta cuándo puedo solicitar las ayudas si mi localidad no está en el anexo del Real Decreto-ley 6/2024, pero está en una Comunidad Autónoma afectada por la DANA?","La disposición adicional primera del Real Decreto-ley amplía el plazo para solicitar las ayudas en el caso de localidades no incluidas en el anexo del Real Decreto-ley 6/2024, de 5 de noviembre, pero que se encuentren en el territorio de las Comunidades Autónomas afectadas.","La disposición adicional primera del Real Decreto-ley 6/2024 amplía el plazo para solicitar las ayudas en el caso de localidades no incluidas en el anexo del mismo. Sin embargo, no se especifica hasta cuándo se extiende este plazo en el contexto proporcionado. Por lo tanto, no se puede determinar con exactitud hasta cuándo puedes solicitar las ayudas si tu localidad no está en el anexo del Real Decreto-ley 6/2024, pero está en una Comunidad Autónoma afectada por la DANA.",4,4,4,5
¿Qué debo hacer si mi vehículo fue declarado pérdida total por el Consorcio de Compensación de Seguros debido a la DANA?,"Debes trasladar tu vehículo de inmediato a un Centro Autorizado de Tratamiento (CAT) para su tratamiento, ya que los vehículos afectados que hayan sido peritados y declarados como pérdida total deben ser trasladados a un CAT.","Si tu vehículo fue declarado pérdida total por el Consorcio de Compensación de Seguros debido a la DANA, debes seguir varios pasos para gestionar la situación adecuadamente:

1. **Solicitud de indemnización**: Debes presentar una solicitud de indemnización ante el Consorcio de Compensación de Seguros o la entidad aseguradora correspondiente. Esta solicitud debe incluir una declaración responsable que contenga el consentimiento expreso para la cesión de tus datos en poder del Consorcio.

2. **Baja definitiva en el ROMA**: Si eres beneficiario de alguna ayuda o subvención, deberás tramitar la baja definitiva en el Registro de Maquinaria Agrícola (ROMA) para los vehículos que hayan sido declarados siniestro total o desaparecidos como consecuencia de la DANA. Además, deberás cumplir con las condiciones establecidas en el artículo 4.5.

3. **Plazo para dar de baja el vehículo**: Debes dar de baja el vehículo siniestrado por efectos de la DANA en el plazo de dos años a partir de la fecha de concesión de la ayuda.

4. **Mantener la titularidad y matriculación**: Si recibes alguna subvención, deberás mantener la titularidad del vehículo y su matriculación en España al menos durante tres años desde el momento de la concesión de la subvención.

5. **Acreditación del daño**: Si marcas la casilla correspondiente en la solicitud, deberás acreditar el reconocimiento del daño sufrido en una de las localidades afectadas por la DANA mediante un certificado del Consorcio de Compensación de Seguros.

6. **Declaración responsable**: Debes declarar responsablemente que no tienes ejecución de avales gestionados por el Instituto de Crédito Oficial (ICO) por cuenta del Estado, al amparo de esta u otra línea de avales, y que la solicitud presentada no corresponde a novación, renovación ni ampliación de ninguna otra solicitud.",2,4,5,5
¿Qué tipo de financiamiento está disponible para Pymes y autónomos afectados por la DANA?,"Se han diseñado tramos de líneas de préstamos en condiciones preferenciales, con dos subtramos específicos: uno para Pymes para la financiación de circulante y otro para autónomos destinado a circulante y activos necesarios para su actividad. Estos préstamos incluyen un plazo de carencia durante el primer año y una financiación que cubre los intereses, subvencionados por el Estado.","Para las Pymes y autónomos afectados por la DANA, se han establecido varios tipos de financiamiento y ayudas. A continuación, se detallan las opciones disponibles:

1. **Mecanismo REINICIA+ FEPYME DANA**:
   - Este mecanismo ofrece financiación tanto reembolsable como no reembolsable.
   - Está dirigido a pequeñas y medianas empresas industriales y turísticas que tengan actividades o establecimientos en las localidades afectadas por la DANA, según el anexo del Real Decreto ley 6/2024.
   - La financiación puede ser utilizada para la reposición de activos dañados, incluyendo maquinaria, equipos, instalaciones y vehículos nuevos o seminuevos que sustituyan a los destruidos durante la DANA.

2. **Línea de avales ICO**:
   - Se ha creado una línea de avales para la cobertura por cuenta del Estado de la financiación otorgada por entidades financieras a hogares, empresas y autónomos.
   - Esta línea de avales está destinada a paliar los perjuicios sufridos por los hogares, empresas y autónomos como consecuencia de la DANA.
   - Facilita el acceso a liquidez a hogares, empresas y autónomos.

3. **Ayudas directas**:
   - Se conceden ayudas directas a las Pymes y autónomos de las zonas más gravemente afectadas por la DANA por un valor estimado de 838 millones de euros.
   - Estas ayudas están destinadas a cubrir necesidades básicas, incluyendo muebles, electrodomésticos y otros enseres de primera necesidad que hagan habitable la vivienda.
   - Las ayudas directas pueden llegar hasta 10.320 euros, y se han eliminado los umbrales de renta para acceder a estas ayudas.

4. **Subtramo 1 para Pymes**:
   - En el subtramo 1, las Pymes pueden acceder a financiaciones destinadas a disponer del capital circulante adecuado para cubrir el ciclo de explotación.

5. **Beneficios fiscales**:
   - Se prevé una serie de beneficios fiscales para las Pymes y autónomos afectados por la DANA.",3,5,5,4
¿Qué medidas se han tomado para ayudar a los profesionales de la cultura afectados por la DANA en Valencia?,"Se ha modificado el artículo 72 del Real Decreto-ley 7/2024, de 11 de noviembre, para incluir la concesión directa de una subvención a la Associació Valenciana de Professionals de la Cultura (Gestió Cultural). Esta subvención permitirá ofrecer asesoramiento técnico en la tramitación de las ayudas y herramientas de apoyo desplegadas por las administraciones públicas para paliar los daños causados por la DANA y contribuir al diagnóstico de la dimensión de los efectos de este desastre natural sobre el tejido cultural valenciano.","Para ayudar a los profesionales de la cultura afectados por la DANA en Valencia, se han implementado varias medidas específicas:

1. **Diagnóstico y apoyo al sector cultural**: Se han desplegado ayudas y herramientas de apoyo para diagnosticar y paliar los daños causados por la DANA en el tejido cultural valenciano. Estas medidas están dirigidas a sectores como el libro, la ilustración y las artes visuales.

2. **Concesión de subvenciones**: Dada la magnitud de los daños, se ha considerado urgente la concesión de subvenciones a otros ámbitos culturales y creativos de la región, incluyendo el arte contemporáneo, las artes escénicas y la música. Estas subvenciones buscan apoyar a sectores que han sido especialmente afectados por la DANA.

3. **Medidas en cinematografía y artes audiovisuales**: En el ámbito de la cinematografía y las artes audiovisuales, se han previsto dos medidas específicas para proteger a los sectores de la exhibición y la producción. Las salas de exhibición ubicadas en municipios afectados han visto su actividad interrumpida, por lo que estas medidas buscan mitigar los efectos negativos.

4. **Concesión directa de ayudas**: Se prevé la concesión directa de ayudas a entidades de las artes escénicas y la música. Estos sectores, debido a sus características, son especialmente vulnerables en la situación actual, por lo que se considera necesario un apoyo directo y urgente.

5. **Trabajo coordinado con el tejido asociativo**: Se han involucrado a actores del tejido asociativo valenciano en tareas de diagnóstico y asesoramiento técnico a las personas afectadas. Esto incluye la cobertura de otros ámbitos más amplios de actuación, asegurando que el apoyo llegue a todos los sectores culturales necesarios.",2,5,5,4
¿Qué medidas se tomaron inmediatamente después de la DANA?,"El Real Decreto-ley 6/2024, de 5 de noviembre, supuso una primera respuesta a la situación provocada por la catástrofe. Igualmente, el Real Decreto-ley 7/2024, de 11 de noviembre, se aprobó con la misma filosofía de contener la regulación mínima, indispensable y esencial para hacer frente a los efectos devastadores de la DANA.","Inmediatamente después de la DANA, se tomaron varias medidas para hacer frente a los daños ocasionados. A continuación, se detallan las acciones más relevantes:

1. **Coordinación interministerial**: Se estableció una coordinación interministerial para facilitar el impulso y la coordinación de las medidas adoptadas, así como para planificar futuras acciones necesarias para enfrentar los daños causados por la DANA.

2. **Aprobación de Real Decreto-ley 7/2024**: Tan solo una semana después de la DANA, se aprobó el Real Decreto-ley 7/2024, de 11 de noviembre. Este decreto adoptó medidas urgentes para impulsar el Plan de respuesta inmediata, reconstrucción y relanzamiento frente a los daños causados por la DANA en diferentes municipios.

3. **Plan de respuesta inmediata, reconstrucción y relanzamiento**: Este plan se estructuró en tres fases:
   - **Respuesta inmediata y urgente**: Medidas para enfrentar la catástrofe de manera rápida y efectiva.
   - **Reconstrucción de las zonas afectadas**: Acciones para reparar y reconstruir las áreas dañadas.
   - **Relanzamiento y transformación del territorio**: Especialmente en la Comunitat Valenciana, con el objetivo de adaptarse a la emergencia climática que afecta a las regiones mediterráneas.

4. **Real Decreto-ley 6/2024**: Este decreto, aprobado el 5 de noviembre, adoptó medidas urgentes frente a los graves daños causados por la DANA. La norma propuso una serie de medidas para hacer frente a los efectos devastadores de la DANA, continuando con la implementación del Plan de Respuesta Inmediata, Reconstrucción y Relanzamiento de la Comunitat Valenciana.

5. **Medidas de protección civil**: Desde el inicio de la emergencia, las medidas de protección civil han avanzado progresivamente en todos los ámbitos. Se han recuperado infraestructuras y suministros básicos esenciales.

6. **Coordinación con comunidades autónomas y municipios**: Se coordinaron esfuerzos con distintas comunidades autónomas y municipios afectados por la DANA para prestar servicios de manera coordinada.

7. **Medidas para la detección y asistencia de víctimas**: La DANA afectó al funcionamiento de los servicios destinados a la detección, asistencia y protección de las víctimas. Se adoptaron medidas inmediatas para eliminar obstáculos que pudieran dificultar la detección de la violencia y el acceso de las víctimas a los medios habituales de asistencia integral, comunicación y denuncia de situaciones de violencia.",3,5,5,5
¿Qué tipo de norma se dictó para enfrentar la situación de emergencia causada por la DANA?,"Se dictó un real decreto-ley, que es el instrumento más inmediato para garantizar la protección del interés general en situaciones de extraordinaria y urgente necesidad.","Para enfrentar la situación de emergencia causada por la DANA, se dictaron normas específicas en forma de Real Decreto-ley. Estas normas se centraron en tres áreas principales:

1. **Respuesta inmediata y urgente**: La primera norma adoptada fue el Real Decreto-ley 6/2024, de 5 de noviembre. Este decreto-ley adopta medidas urgentes frente a los graves daños causados por la DANA. Entre las medidas incluidas se encuentran aquellas que constituyen una respuesta inmediata a todas las familias y personas que han sufrido daños en su vivienda como consecuencia de la DANA. Además, se declararon los territorios damnificados como zonas afectadas gravemente por una emergencia de protección civil, con el fin de actuar de manera urgente y eficaz en todos los municipios afectados.

2. **Reconstrucción de las zonas afectadas**: El Real Decreto-ley 6/2024 también contempla medidas para la reconstrucción de las zonas afectadas. Estas medidas están encaminadas a garantizar la primera reacción ante la emergencia y a facilitar la recuperación de las áreas devastadas.

3. **Relanzamiento y transformación del territorio**: Finalmente, se contempla una tercera fase de relanzamiento y transformación del territorio, particularmente en la Comunitat Valenciana, ante la emergencia climática que afecta con especial intensidad a las regiones mediterráneas. Esta fase busca no solo reconstruir, sino también transformar y mejorar las condiciones del territorio para hacer frente a futuras emergencias climáticas.

Además, se creó una comisión interministerial para facilitar el impulso y coordinación de las medidas adoptadas o que puedan adoptarse más adelante para hacer frente a los daños ocasionados por la DANA. Tan solo una semana después, se aprobó el Real Decreto-ley 7/2024, de 11 de noviembre, por el que se adoptan medidas urgentes para el impulso del Plan de respuesta inmediata, reconstrucción y relanzamiento frente a los daños causados por la DANA en diferentes municipios.",2,5,5,5
¿Puedo recibir más de una subvención por vehículos siniestrados asegurados en el Plan Reinicia Auto+?,"Cada solicitante de ayuda solo podrá optar a una subvención por vehículo siniestrado. Si acredita más de una titularidad de vehículo siniestro asegurado en la Dirección General de Tráfico, podrá optar, en el caso de las personas físicas, a un máximo de dos subvenciones y en el caso de las personas jurídicas, a un máximo de cinco subvenciones.","En el Plan Reinicia Auto+, la subvención se otorga una sola vez por vehículo siniestro asegurado. Esto significa que no se puede recibir más de una subvención para el mismo vehículo en sucesivas transmisiones. Sin embargo, hay excepciones dependiendo del tipo de solicitante:

- **Personas físicas**: Pueden optar a un máximo de dos subvenciones si acreditan más de una titularidad de vehículo siniestro asegurado en la Dirección General de Tráfico.
- **Personas jurídicas**: Pueden optar a un máximo de cinco subvenciones bajo las mismas condiciones.

Es importante destacar que, una vez seleccionado el vehículo objeto de ayuda, la aplicación indicará el importe de la ayuda correspondiente. Estos datos no serán subsanables posteriormente, pero la solicitud puede ser anulada y presentarse una nueva solicitud si es necesario.",5,5,5,5
¿Qué documentos necesito para adherirme al PLAN REINICIA AUTO + tras la DANA?,"Para adherirse al PLAN REINICIA AUTO +, los puntos de venta deben presentar una solicitud en un plazo de 5 días hábiles desde la publicación del real decreto-ley en el Boletín Oficial del Estado. Esta solicitud debe ir acompañada de los siguientes documentos: un certificado bancario que acredite la titularidad de la cuenta bancaria, un certificado del Registro Mercantil que acredite la facultad de representación del interesado o un poder notarial de representación correctamente depositado en el Registro Mercantil, un certificado de alta en el Censo de Empresarios, Profesionales y Retenedores expedido por la Agencia Estatal de Administración Tributaria, una declaración de ausencia de conflicto de intereses, y en caso de no autorizar la consulta de obligaciones tributarias, una certificación expedida por la Agencia Estatal de Administración Tributaria de estar al corriente de sus obligaciones tributarias, una certificación de encontrarse al corriente en sus obligaciones frente a la Seguridad Social y una declaración responsable de no estar incurso en ninguna de las circunstancias enumeradas en el artículo 13.2 y 3 de la Ley 38/2003, así como no tener pendiente obligación alguna de reintegro de subvenciones o ayudas con la Administración General del Estado y sus organismos o entidades públicas dependientes o vinculados.","Para adherirse al PLAN REINICIA AUTO + tras la DANA, se deben presentar varios documentos que acrediten tanto la localización del establecimiento afectado como los daños sufridos en los medios de transporte. A continuación, se detallan los documentos necesarios:

1. **Acreditación del domicilio social o localización del establecimiento**:
   - **Cuentas anuales**: Documentación oficial que refleje la situación financiera de la empresa.
   - **Información en poder de la Agencia Tributaria**: Datos fiscales que demuestren la ubicación del establecimiento.
   - **Centro de Trabajo dado de alta en la Seguridad Social**: Registro que confirme la localización del centro de trabajo.
   - **Documentación similar**: Cualquier otro documento oficial que pueda acreditar la ubicación del establecimiento en un municipio afectado por la DANA.

2. **Acreditación de daños en medios de transporte**:
   - **Declaración de siniestro total o desaparición de vehículos**: Documentación que acredite que los vehículos afectos a la actividad empresarial o profesional han sido dañados o destruidos como consecuencia de la DANA.
   - **Tramitación de la baja definitiva en el Registro Oficial de Maquinaria Agrícola (ROMA)**: Para las máquinas que se acredite la declaración de siniestro total o su desaparición, ambos consecuencia de la DANA.

Estos documentos son esenciales para demostrar tanto la ubicación del establecimiento en una zona afectada por la DANA como los daños sufridos en los medios de transporte, lo cual es requisito para acceder a las ayudas del PLAN REINICIA AUTO +.",1,5,5,3
¿Cuánto tiempo tengo para subsanar la documentación si mi punto de venta no cumple con los requisitos exigidos para el programa PLAN REINICIA AUTO + tras la DANA?,"Tienes un plazo máximo de cinco días, contados desde la fecha del requerimiento correspondiente, para subsanar la falta o acompañar la documentación necesaria.","Si tu punto de venta no cumple con los requisitos exigidos para el programa PLAN REINICIA AUTO + tras la DANA, tienes un plazo improrrogable de quince días hábiles para subsanar la documentación. Este plazo comienza a contar desde el momento en que el órgano instructor te requiera la subsanación de la documentación. Es importante tener en cuenta que la falta de presentación de la documentación en este plazo puede dar lugar a la exigencia del reintegro y a otras responsabilidades establecidas en la Ley 38/2003, de 17 de noviembre.",2,5,4,4
¿Cuál es el plazo máximo para que el punto de venta transfiera el importe del descuento a los beneficiarios afectados por la DANA?,El plazo máximo para que el punto de venta transfiera el importe del descuento al beneficiario es de 20 días desde el libramiento del importe.,"El plazo máximo para que el punto de venta transfiera el importe del descuento a los beneficiarios afectados por la DANA es de 20 días. Este plazo comienza a contar desde el libramiento del importe. Además, el punto de venta debe aportar un justificante del pago de la ayuda. En caso de incumplimiento de esta obligación, se considerará un supuesto de infracción leve.",4,5,5,5
¿Hasta cuándo puedo presentar la solicitud de ayuda para un vehículo adquirido tras la DANA?,Puedes presentar y tramitar solicitudes relativas a vehículos adquiridos en el período comprendido entre el 30 de octubre de 2024 y el 15 de enero de 2025.,"Para presentar la solicitud de ayuda para un vehículo adquirido tras la DANA, se deben considerar los siguientes plazos:

1. **Período de adquisición del vehículo**: Las solicitudes de ayuda se pueden presentar para vehículos adquiridos entre el 30 de octubre de 2024 y el 15 de enero de 2025.

2. **Plazo de presentación de solicitudes**: Las solicitudes relativas a vehículos adquiridos en el período mencionado se podrán presentar y tramitar en ese mismo período, es decir, entre el 30 de octubre de 2024 y el 15 de enero de 2025.

3. **Plazo adicional para solicitudes**: En el caso de daños causados por la DANA en diferentes municipios entre el 28 de octubre y el 4 de noviembre de 2024, la solicitud podrá instarse en los cuarenta y dos meses siguientes a la entrada en vigor del Real Decreto-ley 19/2022, de 22 de noviembre.

4. **Plazo para el Mecanismo REINICIA+ FEPYME DANA**: Las solicitudes de financiación del Mecanismo REINICIA+ FEPYME DANA se podrán realizar a partir de la entrada en vigor del real decreto-ley hasta el 31 de diciembre de 2025. Este mecanismo tendrá vigencia, como máximo, hasta el 31 de diciembre de 2032.

Por lo tanto, el plazo para presentar la solicitud de ayuda para un vehículo adquirido tras la DANA es hasta el 15 de enero de 2025, aunque existen plazos adicionales y mecanismos específicos que pueden extender este período bajo ciertas condiciones.",2,5,5,5
¿Cuál es el plazo máximo para presentar la justificación de la entrega del vehículo tras la DANA?,El plazo máximo para presentar la justificación de la entrega del vehículo es de tres meses contados a partir de la fecha de la entrega del vehículo.,"El plazo máximo para presentar la justificación de la entrega del vehículo tras la DANA es de dos años a partir de la fecha de concesión de la ayuda. Este plazo está especificado en la letra d) del contexto proporcionado, que indica que los beneficiarios deben dar de baja el vehículo siniestrado por efectos de la DANA en dicho período.",1,5,4,2
¿Hasta cuándo puedo solicitar el préstamo del Mecanismo REINICIA+ FEPYME DANA para mi pyme afectada por la DANA?,Puedes realizar las solicitudes de financiación del Mecanismo REINICIA+ FEPYME DANA hasta el 31 de diciembre de 2025.,"Las solicitudes de financiación del Mecanismo REINICIA+ FEPYME DANA se podrán realizar a partir de la entrada en vigor del Real Decreto-ley 6/2024, de 5 de noviembre, hasta el 31 de diciembre de 2025. Este mecanismo tiene carácter temporal y extraordinario, y está destinado a ofrecer un préstamo con parte no reembolsable a las pequeñas y medianas empresas titulares de actividades o establecimientos industriales, mercantiles, de servicios y turísticos, en las zonas declaradas gravemente afectadas por la DANA.",4,5,5,5
¿Hasta cuándo puedo solicitar financiación a través del Mecanismo REINICIA+ FAIIP DANA?,Puedes solicitar financiación a través del Mecanismo REINICIA+ FAIIP DANA hasta el 30 de noviembre de 2028.,"Las solicitudes de financiación a través del Mecanismo REINICIA+ FAIIP DANA se podrán realizar hasta el 30 de noviembre de 2028. Este mecanismo tendrá vigencia hasta la finalización de la última operación aprobada y, como máximo, hasta el 30 de noviembre de 2038. Es importante tener en cuenta que las solicitudes deben realizarse conforme a lo que se establezca en el ACM (Acuerdo del Consejo de Ministros).",4,5,5,5
¿Hasta cuándo están exentas de cuotas las empresas afectadas por la DANA para participar en actividades de promoción del comercio internacional?,"Las empresas afectadas por la DANA están exentas de cuotas para participar en actividades de promoción del comercio internacional organizadas por ICEX España Exportación e Inversiones, E.P.E. hasta el 31 de diciembre de 2025.","Las empresas afectadas por la DANA están exentas de cuotas para participar en actividades de promoción del comercio internacional hasta el 31 de diciembre de 2025. Esta exención se aplica a las empresas con sede social o fiscal en los municipios incluidos en el anexo del Real Decreto-ley 6/2024, de 5 de noviembre. Estas empresas podrán participar en ferias y otras actividades de promoción del comercio internacional organizadas por ICEX España Exportación e Inversiones, E.P.E., sin necesidad de abonar cuotas.

Esta medida se establece como parte del Programa ICEX Internacionalización para empresas afectadas por la DANA, con el objetivo de apoyar la recuperación del tejido industrial y empresarial de los municipios afectados. La exención de cuotas es una de las medidas de apoyo al comercio internacional contempladas en el capítulo II del Real Decreto-ley 6/2024.",4,5,5,5
¿Hasta cuándo tengo para acreditar los requisitos de las ayudas del IDAE si mi municipio está en el anexo del Real Decreto-ley 6/2024?,Tienes un plazo de hasta 18 meses desde la resolución de concesión para acreditar los requisitos y su incumplimiento en dicho plazo constituirá causa de reintegro total de la subvención.,No lo sé.,0,0,0,2
"¿Hasta cuándo puedo solicitar la ampliación del plazo de ejecución de las ayudas vinculadas al Plan de Recuperación, Transformación y Resiliencia si mi municipio fue afectado por la DANA?","Puedes solicitar la ampliación del plazo de ejecución de las ayudas hasta agosto de 2026, siempre y cuando las actuaciones se localicen en los municipios incluidos en el anexo del Real Decreto-ley 6/2024, de 5 de noviembre, por el que se adoptan medidas urgentes de respuesta ante los daños causados por la Depresión Aislada en Niveles Altos (DANA) entre el 28 de octubre y el 4 de noviembre de 2024.","Para solicitar la ampliación del plazo de ejecución de las ayudas vinculadas al Plan de Recuperación, Transformación y Resiliencia, si tu municipio fue afectado por la DANA, tienes hasta agosto de 2026. Esta ampliación se aplica a las actuaciones que sean objeto de la ayuda y que se localicen en los municipios incluidos en el anexo del Real Decreto-ley 6/2024, de 5 de noviembre. Este decreto adopta medidas urgentes de respuesta ante los daños causados por la Depresión Aislada en Niveles Altos (DANA) en diferentes municipios entre el 28 de octubre y el 4 de noviembre de 2024.",4,5,5,5
¿Hasta cuándo puedo solicitar la modificación de las condiciones de mi proyecto subvencionado por la DANA en los municipios afectados?,"Puedes solicitar la modificación de las condiciones de tu proyecto subvencionado antes de que concluya el plazo para la realización de la actividad, siempre que no dañe derechos de tercero.","Las entidades beneficiarias de proyectos subvencionados por la DANA en los municipios afectados podrán solicitar la modificación de la resolución de concesión debido al impacto de los efectos de la DANA en el desarrollo de las acciones formativas subvencionadas. Esta solicitud se puede realizar conforme a lo establecido en el artículo 11.3 de la Orden TMS/368/2019.

Además, las entidades beneficiarias podrán solicitar una ampliación del plazo de ejecución de las actuaciones que sean objeto de la ayuda hasta agosto de 2026. Esta ampliación es aplicable cuando las actuaciones a ejecutar se localicen en los municipios incluidos en el anexo del Real Decreto-ley 6/2024, de 5 de noviembre, que adopta medidas urgentes de respuesta ante los daños causados por la DANA entre el 28 de octubre y el 4 de noviembre de 2024.",2,5,5,5
¿Qué requisitos debo cumplir para obtener la subvención directa para estudiantes universitarios afectados por la DANA?,"Para obtener la subvención directa, debes cumplir con las siguientes condiciones: estar cursando estudios universitarios según la Ley Orgánica 2/2023, residir en alguno de los municipios incluidos en el anexo del Real Decreto-ley 6/2024, y cumplir con una de estas dos condiciones adicionales: ser beneficiario de las ayudas para vivienda establecidas en el artículo 3.2 del Real Decreto-ley 6/2024 o haber perdido el material de estudio de tu propiedad o que este haya quedado inservible.","Para obtener la subvención directa para estudiantes universitarios afectados por la DANA, debes cumplir con los siguientes requisitos:

1. **Residencia en Municipios Afectados**: Debes ser residente en alguno de los municipios que han sido afectados por la DANA entre el 28 de octubre y el 4 de noviembre de 2024.

2. **Estudios Universitarios**: Debes estar cursando enseñanzas universitarias en el curso 2024-2025.

3. **Reposición de Material de Estudio**: Las subvenciones están destinadas a sufragar gastos de reposición de material de estudio que haya quedado inservible a consecuencia de la DANA.

4. **Acreditación de Requisitos**: Es necesario acreditar previamente que reúnes los requisitos establecidos legalmente para la concesión de la subvención.

5. **Plazo de Solicitud**: La solicitud debe presentarse antes de que concluya el plazo establecido para la realización de la actividad, que es de treinta días naturales a partir de la convocatoria inicial.

Estos requisitos están regulados en el artículo 46 del Real Decreto-ley 8/2024, de 28 de noviembre, y tienen como objetivo contribuir a paliar las dificultades que están atravesando los estudiantes universitarios debido a los efectos devastadores de la DANA.",2,5,5,4
¿Cuál es el monto de la ayuda económica que recibirán los estudiantes afectados por la DANA para el curso 2024-2025?,La cuantía de cada ayuda será de 600 euros por estudiante.,El monto de la ayuda económica que recibirán los estudiantes afectados por la DANA para el curso 2024-2025 es de 600 euros por estudiante. Esta cantidad se abonará de una sola vez con motivo de la resolución de concesión. La concesión y el pago de las ayudas no requerirá la previa realización del gasto al que se refiere el apartado 2. Estas ayudas están destinadas a sufragar gastos de reposición de material de estudio para su utilización por estudiantes que cursen enseñanzas universitarias en el curso 2024-2025.,4,5,5,5
¿Estoy exento de pagar la tasa por la publicación de anuncios en el «Boletín Oficial del Estado» si necesito un duplicado de mi título universitario debido a la DANA?,"Sí, estás exento del pago de la tasa por la publicación de anuncios en el «Boletín Oficial del Estado» si necesitas un duplicado de tu título universitario oficial debido a la DANA ocurrida entre el 28 de octubre y el 4 de noviembre de 2024, siempre y cuando tu domicilio esté en alguno de los municipios previstos en el anexo del Real Decreto-ley 6/2024, de 5 de noviembre.","Sí, estás exento de pagar la tasa por la publicación de anuncios en el «Boletín Oficial del Estado» si necesitas un duplicado de tu título universitario debido a la DANA. Esto se debe a que se prevé la exención de la tasa por los anuncios publicados en el «Boletín Oficial del Estado» como requisito previo para la expedición de duplicados de títulos universitarios oficiales en los casos en que, como consecuencia de los daños causados por la DANA entre el 28 de octubre y el 4 de noviembre de 2024, se haya producido extravío, robo o destrucción total o parcial del original.

Además, el Decreto 1002/2010, de 5 de agosto, sobre expedición de títulos universitarios oficiales, establece que estarán exentos del pago de la tasa por la publicación de anuncios en el «Boletín Oficial del Estado» cuando el solicitante tenga su domicilio en alguno de los municipios previstos en el anexo del Real Decreto-ley 6/2024, de 5 de noviembre.",4,5,5,5
¿Cuál es el plazo para realizar los gastos de funcionamiento que pueden ser sufragados por las ayudas destinadas a la recuperación de la actividad tras la DANA?,Los gastos de funcionamiento que pueden ser sufragados por las ayudas deben haber sido realizados desde el 28 de octubre de 2024 al 31 de diciembre de 2025.,"El plazo para realizar los gastos de funcionamiento que pueden ser sufragados por las ayudas destinadas a la recuperación de la actividad tras la DANA es entre el 28 de octubre de 2024 y el 31 de diciembre de 2025. Estas ayudas están destinadas a sufragar gastos de las obras de reparación, reconstrucción o restitución realizadas dentro de este período.",4,5,4,5
¿Cuál es el plazo para realizar las obras de reparación o reconstrucción de infraestructuras deportivas y poder optar a las subvenciones por la DANA?,Las obras de reparación o reconstrucción deben realizarse entre el 28 de octubre de 2024 y el 31 de diciembre de 2025 para poder optar a las subvenciones.,"El plazo para realizar las obras de reparación o reconstrucción de infraestructuras deportivas y poder optar a las subvenciones por la DANA es entre el 28 de octubre de 2024 y el 31 de diciembre de 2025. Estas ayudas están destinadas a sufragar los gastos de las obras de reparación, reconstrucción o restitución que se realicen dentro de este período. Es importante que las obras se ejecuten dentro de este marco temporal para ser elegibles para las subvenciones.",4,5,5,5
¿Cuál es el monto total asignado para la ayuda en materia de accesibilidad para personas con discapacidad afectadas por la DANA de 2024?,"El monto total asignado es de tres millones de euros (3.000.000,00 €).","El monto total asignado para la ayuda en materia de accesibilidad para personas con discapacidad afectadas por la DANA de 2024 es de 3.000.000,00 euros. Este monto está destinado a los municipios incluidos en el Real Decreto-ley 6/2024, de 5 de noviembre, y se utilizará para financiar la adquisición de:

- Material ortésico y ortoprotésico.
- Medios de apoyo a la comunicación oral.
- Productos de apoyo para la autonomía personal.
- Elementos de transporte accesible individual.

Estas ayudas están dirigidas a personas con discapacidad que hubieran sufrido daños como consecuencia de la Depresión Aislada en Niveles Altos (DANA) producida entre el 28 de octubre y el 4 de noviembre de 2024.",4,5,5,5
