pregunta,respuesta esperada,respuesta generada,accuracy,faithfulness,groundedness,relevance
¿Hasta cuándo se extiende el período de exención de las cuotas del Impuesto sobre Bienes Inmuebles debido a los daños causados por la DANA en 2024?,"La exención de las cuotas del Impuesto sobre Bienes Inmuebles se extiende al ejercicio 2024, específicamente para los bienes inmuebles urbanos, rústicos y de características especiales situados en los municipios afectados por la DANA entre el 28 de octubre y el 4 de noviembre de 2024.",El período de exención de las cuotas del Impuesto sobre Bienes Inmuebles debido a los daños causados por la DANA en 2024 se extiende al **ejercicio 2024**. No se especifica una fecha concreta de finalización en el contexto proporcionado.,4,5,3,5
¿Qué beneficios fiscales se compensarán por el Estado debido a la DANA?,"El Estado compensará la exención del Impuesto sobre Bienes Inmuebles (IBI) y la reducción del Impuesto sobre Actividades Económicas (IAE) para los municipios afectados por la DANA de finales de 2024, conforme al artículo 12 del Real Decreto-ley 6/2024, de 5 de noviembre.","Los beneficios fiscales que se compensarán por el Estado debido a la DANA incluyen:

1. **Exenciones y reducciones** en las cuotas del **Impuesto sobre Bienes Inmuebles** y **Impuesto sobre Actividades Económicas** para inmuebles dañados en 2024, con posibilidad de devolución si ya se pagaron.
2. **Exención de tasas** en la expedición del DNI y trámites de tráfico (bajas de vehículos, duplicados de permisos).
3. **Reducción de índices de rendimiento neto** para actividades agrarias en la zona afectada, según la Orden HFP/1359/2023.
4. **Financiación de medidas extraordinarias** para el Sistema de Seguridad Social, incluyendo prestaciones económicas por daños causados por la DANA.

No se menciona en el contexto otros beneficios fiscales adicionales.",3,5,5,5
¿Qué requisitos debo cumplir para obtener la reducción en las cuotas del IAE debido a los daños causados por la DANA?,"Para obtener la reducción en las cuotas del IAE, debes acreditar que tu actividad fue dañada directamente por la DANA entre el 28 de octubre y el 4 de noviembre de 2024, y que debido a estos daños, tu local o establecimiento tuvo que ser realojado o cerró temporalmente. Además, debes proporcionar pruebas suficientes, como dictámenes de peritos, informes de las Fuerzas y Cuerpos de Seguridad, o declaraciones responsables.","Para obtener la reducción en las cuotas del IAE debido a los daños causados por la DANA, debes cumplir los siguientes requisitos:

1. Que tus bienes o actividad hayan sido dañados directamente por la DANA, según lo establecido en el artículo 1 del real decreto-ley.
2. Que hayas tenido que ser realojado o que los daños hayan obligado al cierre temporal de tu actividad.
3. La reducción será proporcional al tiempo transcurrido desde el cese de la actividad hasta su reinicio en condiciones normales.

La reducción surtirá efectos desde el 31 de diciembre de 2023.",4,4,4,5
¿Quién es el responsable de la coordinación y seguimiento de las medidas adoptadas por la Administración General del Estado tras la DANA?,"El Comisionado especial para la reconstrucción y reparación de los daños provocados por la DANA, creado con rango de Subsecretaría y vigencia temporal, es el encargado del impulso, coordinación y seguimiento de la ejecución de las medidas adoptadas por la Administración General del Estado, así como de la coordinación con las administraciones territoriales afectadas.",No lo sé.,0,5,0,2
¿Quién puede suplir al Comisionado en caso de ausencia?,"La persona titular del Comisionado será suplida por las personas titulares de las Oficinas de su dependencia, siguiendo el orden en que aparecen mencionados en el BOLETÍN OFICIAL DEL ESTADO Núm. 280 Miércoles 20 de noviembre de 2024.","En caso de ausencia del comisionado, su suplente designado lo suplirá. Si tampoco puede asistir el suplente, el representante delegará su voto en otra persona integrante de la comisión.",2,5,4,3
¿Quién es el responsable de la reconstrucción y reparación de los daños provocados por la DANA?,"El Comisionado especial para la reconstrucción y reparación de los daños provocados por la DANA en diferentes municipios entre el 28 de octubre y el 4 de noviembre de 2024, con rango de Subsecretaría.",El responsable de la reconstrucción y reparación de los daños provocados por la DANA es el **Comisionado especial para la reconstrucción y reparación de los daños provocados por la DANA en diferentes municipios entre el 28 de octubre y el 4 de noviembre de 2024**.,4,5,4,5
¿Cuántas personas han fallecido a causa de la DANA en la Comunidad Valenciana?,El número de fallecidos totales es de 230.,El número de fallecidos totales a causa de la DANA en la Comunidad Valenciana es de 230.,5,5,4,5
"¿Cuánto dinero se ha movilizado en ayudas urgentes para hogares, empresas, autónomos e instituciones locales afectados por la DANA en la Comunitat Valenciana?",10.609 millones de euros,"Se han movilizado **10.609 millones de euros** en ayudas urgentes para hogares, empresas, autónomos e instituciones locales afectados por la DANA en la Comunitat Valenciana.",4,5,5,5
¿Qué medidas ha adoptado el Gobierno para la renovación y compra de vehículos afectados por la DANA?,"El Gobierno ha implementado el PLAN REINICIA AUTO+, que incluye subvenciones para la adquisición de vehículos nuevos y seminuevos, tanto para particulares como para empresas. Este plan se divide en dos secciones: la sección «Cero», para vehículos con distintivo ambiental «Cero Emisiones», y la sección «Eco/C», para vehículos con distintivos ambientales «Eco» y «C». Las ayudas se otorgan a través de cuatro convocatorias diferenciadas, una para personas físicas y profesionales autónomos, y otra para empresas y entidades.","El Gobierno ha adoptado las siguientes medidas para la renovación y compra de vehículos afectados por la DANA:

1. **Plan REINICIA AUTO+**: Programa de renovación del parque circulante afectado por las inundaciones de octubre y noviembre de 2024, que incentiva la adquisición de vehículos nuevos y seminuevos para sustituir los destruidos.

2. **Retirada y tratamiento de vehículos**: Medidas urgentes para retirar, depositar y trasladar los vehículos afectados a centros autorizados de tratamiento (CAT).

3. **Financiación para empresas**: Mecanismo REINICIA+ FEPYME DANA, con 350 millones de euros en financiación reembolsable y no reembolsable para pequeñas y medianas empresas industriales y turísticas afectadas.

4. **Comisionado especial**: Creación de un comisionado para impulsar la reconstrucción y coordinar las medidas de la Administración General del Estado.",2,5,5,5
¿Puedo recibir subvenciones para la adquisición de un vehículo seminuevo si mi coche fue dañado por la DANA?,"Sí, puedes recibir subvenciones para la adquisición de un vehículo seminuevo si tu coche fue dañado por la DANA. Las subvenciones están diseñadas para la renovación de vehículos dañados por motivos económicos, productividad e interés general, y se gestionan de manera centralizada por la Administración General del Estado para asegurar igualdad de oportunidades en todo el territorio nacional.","Sí, puedes recibir subvenciones para la adquisición de un vehículo seminuevo si tu coche fue dañado por la DANA, siempre que el vehículo seminuevo sea previamente titularidad de un concesionario y esté matriculado en España a partir del 30 de octubre de 2021. La compraventa debe realizarse a partir del 30 de octubre de 2024 y a través de puntos de venta acreditados en el programa REINICIA AUTO+.",4,4,4,4
¿Qué es el Plan REINICIA+ y cómo puede ayudarme a recuperar mi negocio afectado por la DANA?,"El Plan REINICIA+ es un conjunto de medidas dirigidas a facilitar el acceso de las empresas afectadas por la DANA a fondos y financiación con procedimientos ágiles y condiciones favorables. Este plan incluye mecanismos de apoyo a PYMES, especialmente micro pymes, y una línea específica de financiación del Fondo de Apoyo a la Inversión Industrial Productiva (FAIIP) dotada con 650 millones de euros, que ofrece préstamos a interés cero para nuevos proyectos de inversión industrial en las zonas afectadas. Además, hay una línea específica de financiación ICO-Turismo FOCIT, dotada con 200 millones de euros, para el sector turístico, especialmente en hostelería y restauración, con el objetivo de reactivar la actividad empresarial y modernizar las empresas.","El Plan REINICIA+ es un conjunto de medidas dirigido a facilitar el acceso de empresas afectadas por la DANA a fondos y financiación con condiciones favorables. Puede ayudarte a recuperar tu negocio mediante:

1. **Financiación ágil**: Acceso a liquidez para atender vencimientos a corto plazo y renovar maquinaria, equipos e instalaciones.
2. **Préstamos a interés cero**: A través del Fondo de Apoyo a la Inversión Industrial Productiva (FAIIP) para proyectos industriales.
3. **Ayudas para PYMES**: Mecanismo REINICIA+ FEPYME DANA con 350 millones de euros en financiación reembolsable y no reembolsable.
4. **Línea ICO-Turismo FOCIT**: 200 millones de euros a interés cero para reactivar y modernizar empresas turísticas.

Si tu negocio está en una zona afectada por la DANA, estas medidas pueden apoyarte en su recuperación.",4,5,5,5
¿Hasta cuándo las empresas afectadas por la DANA pueden participar en ferias de comercio internacional sin pagar cuotas?,"Las empresas afectadas por la DANA podrán participar en ferias u otras actividades de promoción de comercio internacional organizadas por ICEX España Exportación e Inversiones, E.P.E., sin abonar cuotas hasta el 31 de diciembre de 2025.",Las empresas afectadas por la DANA pueden participar en ferias de comercio internacional sin pagar cuotas hasta el **31 de diciembre de 2025**.,4,5,5,5
¿Hasta cuándo se permite la celebración de órganos de gobierno y de administración mediante videoconferencia o conferencia telefónica múltiple debido a la DANA?,"Hasta el 30 de marzo de 2025, siempre que cuenten con los medios necesarios.",Hasta el 30 de marzo de 2025.,4,5,2,5
¿Hasta cuándo se ha ampliado el plazo para que los deudores en estado de insolvencia soliciten la declaración de concurso o la apertura de negociaciones con los acreedores debido a la DANA?,El plazo se ha ampliado hasta el 31 de diciembre de 2025.,El plazo para que los deudores en estado de insolvencia soliciten la declaración de concurso o la apertura de negociaciones con los acreedores se ha ampliado hasta el **31 de diciembre de 2025**.,4,5,5,5
¿Qué tipo de ayudas se están otorgando a los estudiantes afectados por la DANA para la reposición de libros y material escolar?,"Se están otorgando ayudas directas de 600 euros por estudiante para sufragar los gastos de reposición de libros de texto y material escolar o de estudio, destinados a su utilización durante el curso académico 2024-2025.","Se están otorgando ayudas directas de 600 euros por estudiante para la reposición de libros de texto y material escolar o de estudio afectado por la DANA, destinadas a su uso en el curso 2024-2025. Estas ayudas son para estudiantes de enseñanzas no universitarias y universitarias.",4,5,4,5
¿Cuál es el monto máximo de ayuda que pueden recibir las entidades deportivas afectadas por la DANA para la reparación de infraestructuras deportivas?,"Las entidades deportivas inscritas en el Registro Estatal de Entidades Deportivas o en los correspondientes registros de ámbito autonómico pueden recibir un máximo de 100.000 euros por ayuda para las obras de reparación, restitución o reconstrucción de infraestructuras, equipamientos o instalaciones y servicios deportivos en los municipios afectados por la DANA.",El monto máximo de ayuda que pueden recibir las entidades deportivas afectadas por la DANA para la reparación de infraestructuras deportivas es de **100.000 euros por cada ayuda**.,4,5,5,5
"¿Hasta cuándo puedo solicitar las ayudas si mi localidad no está en el anexo del Real Decreto-ley 6/2024, pero está en una Comunidad Autónoma afectada por la DANA?","La disposición adicional primera del Real Decreto-ley amplía el plazo para solicitar las ayudas en el caso de localidades no incluidas en el anexo del Real Decreto-ley 6/2024, de 5 de noviembre, pero que se encuentren en el territorio de las Comunidades Autónomas afectadas.",No lo sé.,0,0,0,2
¿Qué debo hacer si mi vehículo fue declarado pérdida total por el Consorcio de Compensación de Seguros debido a la DANA?,"Debes trasladar tu vehículo de inmediato a un Centro Autorizado de Tratamiento (CAT) para su tratamiento, ya que los vehículos afectados que hayan sido peritados y declarados como pérdida total deben ser trasladados a un CAT.","Si tu vehículo fue declarado pérdida total por el Consorcio de Compensación de Seguros debido a la DANA, debe ser trasladado de inmediato a un **Centro Autorizado de Tratamiento (CAT)** para su tratamiento. No hay acciones adicionales que debas realizar, ya que el proceso será gestionado por las autoridades competentes.",4,5,4,5
¿Qué tipo de financiamiento está disponible para Pymes y autónomos afectados por la DANA?,"Se han diseñado tramos de líneas de préstamos en condiciones preferenciales, con dos subtramos específicos: uno para Pymes para la financiación de circulante y otro para autónomos destinado a circulante y activos necesarios para su actividad. Estos préstamos incluyen un plazo de carencia durante el primer año y una financiación que cubre los intereses, subvencionados por el Estado.","El financiamiento disponible para Pymes afectadas por la DANA es a través del **Mecanismo REINICIA+FEPYME DANA**, que concede **préstamos participativos con parte no reembolsable**. Este mecanismo está dotado con 350 millones de euros (300 millones reembolsables y 50 millones no reembolsables).

Para empresas industriales, también existe el **Mecanismo REINICIA+ FAIIP DANA**, que apoya inversiones industriales en zonas afectadas.",2,5,5,4
¿Qué medidas se han tomado para ayudar a los profesionales de la cultura afectados por la DANA en Valencia?,"Se ha modificado el artículo 72 del Real Decreto-ley 7/2024, de 11 de noviembre, para incluir la concesión directa de una subvención a la Associació Valenciana de Professionals de la Cultura (Gestió Cultural). Esta subvención permitirá ofrecer asesoramiento técnico en la tramitación de las ayudas y herramientas de apoyo desplegadas por las administraciones públicas para paliar los daños causados por la DANA y contribuir al diagnóstico de la dimensión de los efectos de este desastre natural sobre el tejido cultural valenciano.","Se ha concedido una subvención directa a la Associació Valenciana de Professionals de la Cultura (Gestió Cultural) para ofrecer asesoramiento técnico en la tramitación de ayudas y herramientas de apoyo desplegadas por las administraciones públicas. También se han incluido subvenciones directas a salas de exhibición cinematográfica, librerías y entidades culturales afectadas, así como medidas para ampliar el plazo de caducidad del Bono Cultural Joven en los municipios afectados.",4,5,5,5
¿Qué medidas se tomaron inmediatamente después de la DANA?,"El Real Decreto-ley 6/2024, de 5 de noviembre, supuso una primera respuesta a la situación provocada por la catástrofe. Igualmente, el Real Decreto-ley 7/2024, de 11 de noviembre, se aprobó con la misma filosofía de contener la regulación mínima, indispensable y esencial para hacer frente a los efectos devastadores de la DANA.","Las medidas tomadas inmediatamente después de la DANA incluyen:
1. **Medidas energéticas** para proteger a los consumidores en los municipios afectados.
2. **Medidas tributarias** y de apoyo a la actividad comercial, industrial y agraria.
3. **Medidas en materia de vivienda** para garantizar el alojamiento de los afectados.
4. **Financiación extraordinaria** para el Sistema de Seguridad Social.
5. **Medidas de protección y asistencia** a víctimas de violencia de género.
6. **Subvenciones directas** a salas de cine, librerías y entidades culturales en los municipios afectados.
7. **Duplicados de títulos universitarios** en caso de pérdida o destrucción por la DANA.

Además, se implementaron herramientas para el seguimiento de la reconstrucción, como análisis e informes con indicadores de control.",3,5,5,5
¿Qué tipo de norma se dictó para enfrentar la situación de emergencia causada por la DANA?,"Se dictó un real decreto-ley, que es el instrumento más inmediato para garantizar la protección del interés general en situaciones de extraordinaria y urgente necesidad.","El tipo de norma dictada para enfrentar la situación de emergencia causada por la DANA es el **Real Decreto-ley 6/2024, de 5 de noviembre**, que adopta medidas urgentes frente a los graves daños ocasionados.",3,5,4,5
¿Cuánto tiempo tengo para subsanar la documentación si mi punto de venta no cumple con los requisitos exigidos para el programa PLAN REINICIA AUTO + tras la DANA?,"Tienes un plazo máximo de cinco días, contados desde la fecha del requerimiento correspondiente, para subsanar la falta o acompañar la documentación necesaria.",Tienes **5 días** para subsanar la documentación si tu punto de venta no cumple con los requisitos exigidos para el programa PLAN REINICIA AUTO + tras la DANA.,3,2,4,5
¿Cuál es el plazo máximo para que el punto de venta transfiera el importe del descuento a los beneficiarios afectados por la DANA?,El plazo máximo para que el punto de venta transfiera el importe del descuento al beneficiario es de 20 días desde el libramiento del importe.,El plazo máximo para que el punto de venta transfiera el importe del descuento a los beneficiarios afectados por la DANA es de **20 días** desde el libramiento del importe.,4,5,5,5
¿Hasta cuándo puedo presentar la solicitud de ayuda para un vehículo adquirido tras la DANA?,Puedes presentar y tramitar solicitudes relativas a vehículos adquiridos en el período comprendido entre el 30 de octubre de 2024 y el 15 de enero de 2025.,Puedes presentar la solicitud de ayuda para un vehículo adquirido tras la DANA hasta el **15 de enero de 2025**.,4,5,4,5
¿Cuál es el plazo máximo para presentar la justificación de la entrega del vehículo tras la DANA?,El plazo máximo para presentar la justificación de la entrega del vehículo es de tres meses contados a partir de la fecha de la entrega del vehículo.,El plazo máximo para presentar la justificación de la entrega del vehículo tras la DANA es de **tres meses contados a partir de la fecha de la entrega del vehículo**.,5,5,4,5
¿Hasta cuándo puedo solicitar el préstamo del Mecanismo REINICIA+ FEPYME DANA para mi pyme afectada por la DANA?,Puedes realizar las solicitudes de financiación del Mecanismo REINICIA+ FEPYME DANA hasta el 31 de diciembre de 2025.,Puedes solicitar el préstamo del Mecanismo REINICIA+ FEPYME DANA para tu pyme afectada por la DANA hasta el **31 de diciembre de 2025**.,5,4,2,5
¿Hasta cuándo puedo solicitar financiación a través del Mecanismo REINICIA+ FAIIP DANA?,Puedes solicitar financiación a través del Mecanismo REINICIA+ FAIIP DANA hasta el 30 de noviembre de 2028.,Las solicitudes de financiación al Mecanismo REINICIA+ FAIIP DANA se podrán realizar hasta el **30 de noviembre de 2028**. Aquellas que se acojan al artículo 50 del RGEC podrán presentarse hasta el **31 de mayo de 2028**.,4,5,5,5
¿Hasta cuándo están exentas de cuotas las empresas afectadas por la DANA para participar en actividades de promoción del comercio internacional?,"Las empresas afectadas por la DANA están exentas de cuotas para participar en actividades de promoción del comercio internacional organizadas por ICEX España Exportación e Inversiones, E.P.E. hasta el 31 de diciembre de 2025.",Las empresas afectadas por la DANA están exentas de cuotas para participar en actividades de promoción del comercio internacional organizadas por ICEX hasta el **31 de diciembre de 2025**.,5,5,5,5
¿Hasta cuándo tengo para acreditar los requisitos de las ayudas del IDAE si mi municipio está en el anexo del Real Decreto-ley 6/2024?,Tienes un plazo de hasta 18 meses desde la resolución de concesión para acreditar los requisitos y su incumplimiento en dicho plazo constituirá causa de reintegro total de la subvención.,Tienes hasta **18 meses desde la resolución de concesión** para acreditar los requisitos de las ayudas del IDAE si tu municipio está en el anexo del Real Decreto-ley 6/2024.,4,5,5,5
"¿Hasta cuándo puedo solicitar la ampliación del plazo de ejecución de las ayudas vinculadas al Plan de Recuperación, Transformación y Resiliencia si mi municipio fue afectado por la DANA?","Puedes solicitar la ampliación del plazo de ejecución de las ayudas hasta agosto de 2026, siempre y cuando las actuaciones se localicen en los municipios incluidos en el anexo del Real Decreto-ley 6/2024, de 5 de noviembre, por el que se adoptan medidas urgentes de respuesta ante los daños causados por la Depresión Aislada en Niveles Altos (DANA) entre el 28 de octubre y el 4 de noviembre de 2024.",Hasta agosto de 2026.,2,5,4,5
¿Hasta cuándo puedo solicitar la modificación de las condiciones de mi proyecto subvencionado por la DANA en los municipios afectados?,"Puedes solicitar la modificación de las condiciones de tu proyecto subvencionado antes de que concluya el plazo para la realización de la actividad, siempre que no dañe derechos de tercero.",No lo sé.,1,5,0,3
¿Qué requisitos debo cumplir para obtener la subvención directa para estudiantes universitarios afectados por la DANA?,"Para obtener la subvención directa, debes cumplir con las siguientes condiciones: estar cursando estudios universitarios según la Ley Orgánica 2/2023, residir en alguno de los municipios incluidos en el anexo del Real Decreto-ley 6/2024, y cumplir con una de estas dos condiciones adicionales: ser beneficiario de las ayudas para vivienda establecidas en el artículo 3.2 del Real Decreto-ley 6/2024 o haber perdido el material de estudio de tu propiedad o que este haya quedado inservible.","Para obtener la subvención directa para estudiantes universitarios afectados por la DANA, debes cumplir los siguientes requisitos:

1. **Cursar enseñanzas universitarias** en el curso 2024-2025, estando matriculado entre el 28 de octubre y el 4 de noviembre de 2024.
2. **Residir en alguno de los municipios afectados** por la DANA entre el 28 de octubre y el 4 de noviembre de 2024 (listados en el anexo del Real Decreto-ley 6/2024).
3. **Cumplir una de estas condiciones**:
   - Haber solicitado ayudas para vivienda (artículo 3.2 del Real Decreto-ley 6/2024) o que tu unidad familiar lo haya hecho.
   - Declarar que has perdido o que el material de estudio ha quedado inservible.
4. **No haber sido beneficiario previamente** de esta subvención.

La concesión se basa en la acreditación de estos requisitos.",4,5,5,5
¿Cuál es el monto de la ayuda económica que recibirán los estudiantes afectados por la DANA para el curso 2024-2025?,La cuantía de cada ayuda será de 600 euros por estudiante.,El monto de la ayuda económica para los estudiantes afectados por la DANA en el curso 2024-2025 es de **600 euros por estudiante**.,5,5,5,5
¿Estoy exento de pagar la tasa por la publicación de anuncios en el «Boletín Oficial del Estado» si necesito un duplicado de mi título universitario debido a la DANA?,"Sí, estás exento del pago de la tasa por la publicación de anuncios en el «Boletín Oficial del Estado» si necesitas un duplicado de tu título universitario oficial debido a la DANA ocurrida entre el 28 de octubre y el 4 de noviembre de 2024, siempre y cuando tu domicilio esté en alguno de los municipios previstos en el anexo del Real Decreto-ley 6/2024, de 5 de noviembre.","Sí, estás exento de pagar la tasa por la publicación de anuncios en el «Boletín Oficial del Estado» si necesitas un duplicado de tu título universitario debido a la DANA, siempre que tu domicilio esté en alguno de los municipios previstos en el anexo del Real Decreto-ley 6/2024, de 5 de noviembre.",4,5,5,5
¿Cuál es el plazo para realizar los gastos de funcionamiento que pueden ser sufragados por las ayudas destinadas a la recuperación de la actividad tras la DANA?,Los gastos de funcionamiento que pueden ser sufragados por las ayudas deben haber sido realizados desde el 28 de octubre de 2024 al 31 de diciembre de 2025.,"El plazo para realizar los gastos de funcionamiento se establece en el **artículo 6** del contexto proporcionado: *""El periodo de ejecución de las actuaciones subvencionadas será el establecido en el artículo 78.5 del Real Decreto-ley 7/2024, de 11 de noviembre""*.

No se especifica un plazo concreto en el texto, por lo que deberá consultarse el mencionado artículo del Real Decreto-ley 7/2024.",2,5,4,2
¿Cuál es el plazo para realizar las obras de reparación o reconstrucción de infraestructuras deportivas y poder optar a las subvenciones por la DANA?,Las obras de reparación o reconstrucción deben realizarse entre el 28 de octubre de 2024 y el 31 de diciembre de 2025 para poder optar a las subvenciones.,No lo sé.,0,5,0,3
¿Cuál es el monto total asignado para la ayuda en materia de accesibilidad para personas con discapacidad afectadas por la DANA de 2024?,"El monto total asignado es de tres millones de euros (3.000.000,00 €).","El monto total asignado para la ayuda en materia de accesibilidad para personas con discapacidad afectadas por la DANA de 2024 es de **tres millones de euros (3.000.000,00 €)**.",5,5,5,5
¿Cuál es la dotación inicial del FEPYME para apoyar a las PYME afectadas por la DANA?,"El FEPYME tiene una dotación inicial de 303 millones de euros provenientes del Mecanismo de Recuperación y Resiliencia, de los cuales al menos 20 millones de euros están destinados a objetivos digitales.","El Mecanismo REINICIA+FEPYME DANA está dotado con **350 millones de euros**, de los cuales:
- **300 millones de euros** son para el tramo reembolsable.
- **50 millones de euros** son para el tramo no reembolsable.",2,5,5,3
¿Qué medidas se están tomando para evitar que los beneficiarios de la ayuda por la DANA reciban ayudas duplicadas de otros instrumentos de la Unión?,El requisito de que los beneficiarios finales del Mecanismo no reciban ayudas de otros instrumentos de la Unión dirigidos a cubrir los mismos costes.,"Las ayudas por la DANA son compatibles con otras subvenciones, pero los beneficiarios deben declarar las ayudas recibidas para la misma finalidad. Si la suma de todas las ayudas supera el coste de la actividad, se aplicarán minoraciones.",3,5,4,3
¿Qué sucede con los vehículos afectados por la DANA que no han sido retirados por sus propietarios antes del 28 de febrero de 2025?,Los vehículos afectados por la DANA que no han sido retirados por sus propietarios antes del 28 de febrero de 2025 se considerarán abandonados y serán trasladados de inmediato a un Centro Autorizado de Tratamiento (CAT) para su tratamiento.,Los vehículos afectados por la DANA que no hayan sido retirados por sus propietarios antes del 28 de febrero de 2025 se considerarán abandonados y se procederá a su traslado inmediato a un Centro Autorizado de Tratamiento (CAT) para su tratamiento.,5,5,5,5
¿Cuál es la dotación inicial de la línea de financiación para la recuperación de las capacidades productivas mediante la incorporación de tecnología innovadora en las zonas afectadas por la DANA?,La dotación inicial de la línea de financiación es de 300 millones de euros.,La dotación inicial de la línea de financiación es de **200 millones de euros**.,2,5,5,3
¿Qué medidas debe tomar mi empresa para informarme sobre las alertas por catástrofes como la DANA?,"La empresa debe informarte de las medidas de actuación previstas con motivo de la activación de alertas por catástrofes y otros fenómenos meteorológicos adversos, sin perjuicio de los derechos de información, consulta y participación previstos en la Ley de Prevención de Riesgos Laborales.",El contexto no menciona medidas específicas para informar a las empresas sobre alertas por catástrofes como la DANA. No lo sé.,1,5,1,2
¿Cuál es la cantidad máxima de ayuda que puedo recibir si mi vivienda habitual fue destruida por completo?,La cantidad máxima de ayuda por la destrucción total de la vivienda habitual es de 60.480 euros.,La cantidad máxima de ayuda por destrucción total de la vivienda habitual es de **60.480 euros**.,5,5,5,5
¿Hasta cuándo puedo solicitar la exención de tasas para la tramitación de bajas de vehículos afectados por la DANA?,Puedes solicitar la exención de tasas para la tramitación de bajas de vehículos afectados por la DANA hasta el 31 de diciembre de 2025.,No lo sé.,1,5,0,2
¿Cómo puedo solicitar la prestación de cese de actividad si soy un trabajador autónomo afectado por la DANA?,"Los trabajadores autónomos afectados por la DANA de finales de 2024 que no hubieran ejercido la opción prevista en el artículo 83.1.b) del texto refundido de la Ley General de la Seguridad Social, deberán presentar la solicitud ante una mutua colaboradora con la Seguridad Social. Desde ese momento, se entenderá realizada la opción prevista en el mencionado artículo con efectos del primer día del mes en que se cause el derecho a la prestación extraordinaria por cese de actividad. Además, deberán formalizar la adhesión con dicha mutua, que incluirá la cobertura de las contingencias profesionales, incapacidad temporal por contingencias comunes y la prestación de cese de actividad que hasta el momento tuvieran cubiertas con el Instituto Nacional de la Seguridad Social y con el Servicio Público de Empleo Estatal.","Para solicitar la prestación de cese de actividad como trabajador autónomo afectado por la DANA, no necesitas acreditar fuerza mayor ni el requisito de periodo mínimo de cotización. La prestación podrá extenderse hasta el 31 de enero de 2025.",2,5,4,4
¿Cómo se concederá la subvención de intereses para los préstamos asociados a la DANA?,"La subvención de intereses se concederá en el mismo acto de concesión del préstamo por parte de la entidad de crédito, sin necesidad de una resolución de concesión del Ministerio de Economía, Comercio y Empresa.","La subvención de intereses para los préstamos asociados a la DANA se concederá de forma directa y no en régimen de concurrencia competitiva, para los beneficiarios que cumplan los requisitos mientras exista disponibilidad presupuestaria. Se atenderá estrictamente a criterios temporales según la fecha de la solicitud o formalización, en los términos que establezca el Acuerdo de Consejo de Ministros.",3,5,5,4
¿Cuánto dinero se ha destinado para ayudar a las entidades locales afectadas por la DANA?,Se han destinado diez millones de euros para ayudar a las entidades locales afectadas por la DANA en 2024.,"Se han destinado **50.000.000 euros** para la contratación de personas desempleadas en municipios afectados por la DANA, según el Real Decreto-ley 6/2024.",2,5,5,3
¿Qué medidas se han tomado para gestionar los residuos generados por la DANA en la Comunidad Valenciana?,"Se han construido vertederos de urgencia para el depósito de residuos no peligrosos generados por la DANA en la Comunidad Valenciana. Estos vertederos están exentos de la autorización ambiental integrada, siempre que cumplan con ciertas condiciones y no superen una capacidad de vertido total de 1,5 millones de m³ y un período de funcionamiento máximo de ocho meses.","Las medidas tomadas para gestionar los residuos generados por la DANA en la Comunidad Valenciana incluyen:

1. **Exención de autorización ambiental integrada** para los vertederos de urgencia construidos para depositar residuos no peligrosos generados por la DANA.
2. **Suspensión excepcional** de ciertas disposiciones del Real Decreto 646/2020, que regula la eliminación de residuos en vertederos, debido a los elevados volúmenes de residuos (estimados en 2.500 toneladas diarias).
3. **Entrega ordenada por autoridades públicas** de residuos en vertederos, incineradoras o coincineradoras, mientras no haya infraestructura para su recogida.

No se menciona en el contexto información sobre otras medidas específicas.",4,5,5,5
¿Qué medidas se han establecido para el tratamiento de los residuos no peligrosos generados por la DANA en la Comunidad Valenciana?,"Las prescripciones de tratamiento previo mínimo que deben exigirse a los residuos no peligrosos generados por los efectos de la DANA en la Comunidad Valenciana incluyen garantizar lo dispuesto en el artículo 7 del Real Decreto 646/2020, de 7 de julio, así como un control sobre las cantidades de residuos no peligrosos depositadas y las condiciones de explotación en situaciones excepcionales que puedan afectar al medio ambiente.","Las medidas establecidas para el tratamiento de los residuos no peligrosos generados por la DANA en la Comunidad Valenciana incluyen:

1. **Prescripciones de tratamiento previo mínimo** exigidas a los residuos, según el artículo 7 del Real Decreto 646/2020.
2. **Control sobre las cantidades de residuos depositados**.
3. **Medidas relativas a las condiciones de explotación en situaciones excepcionales** que puedan afectar al medio ambiente.
4. **Exención de autorización ambiental integrada** para los vertederos de urgencia construidos para estos residuos.
5. **Suspensión excepcional de ciertas disposiciones del Real Decreto 646/2020** debido a los elevados volúmenes de residuos generados (estimados en 2.500 toneladas/día).

Además, se permite la entrega en vertederos, incineración o coincineración de estos residuos mientras dure el proceso de limpieza y recuperación, en tanto no haya infraestructura para su recogida.",4,5,5,5
¿Qué tipos de vehículos son subvencionables en la «Sección Etiqueta Cero» tras la DANA?,"Serán subvencionables los vehículos eléctricos de batería (BEV), vehículo eléctrico de autonomía extendida (REEV), vehículo eléctrico híbrido enchufable (PHEV) con una autonomía mínima de 40 kilómetros, y vehículos de pila de combustible.","Los vehículos subvencionables en la «Sección Etiqueta Cero» son:
- Vehículos eléctricos de batería (BEV).
- Vehículos eléctricos de autonomía extendida (REEV).
- Vehículos eléctricos híbridos enchufables (PHEV) con autonomía mínima de 40 km.
- Vehículos de pila de combustible.

Estos deben ser nuevos (matriculados por primera vez en España) o seminuevos (previamente en posesión de un concesionario y matriculados en España).",5,5,5,5
