pregunta,respuesta esperada,respuesta generada,accuracy,faithfulness,groundedness,relevance
¿Puedo solicitar ayuda si mi empresa está en concurso de acreedores?,"No, no puedes solicitar ayuda si tu empresa está en concurso de acreedores o en procedimiento especial de micropymes en la modalidad de liquidación.","No, no puedes solicitar ayuda si tu empresa está en concurso de acreedores. El contexto indica que uno de los requisitos para obtener subvenciones es **no estar incurso en concurso de acreedores ni en procedimiento especial de micropymes en la modalidad de liquidación**.",4,5,5,5
¿Qué porcentaje del principal de la operación cubre el aval en la financiación para hogares afectados por la DANA?,El aval cubre el 80% del principal de la operación.,El aval cubre el 80% del principal de la operación.,5,5,5,5
¿Qué sucede si recibo una indemnización por la DANA y aún tengo una deuda pendiente con la entidad financiera?,"Si recibes una indemnización por la DANA, esta se utilizará para amortizar anticipadamente la deuda, sin que tengas que pagar comisión alguna por esta amortización. Si después de recibir la indemnización y realizar la amortización correspondiente, aún tienes deuda pendiente, la entidad financiera establecerá un calendario de pagos hasta el plazo máximo de vencimiento, con cuotas mensuales de amortización constantes y cuotas de interés aplicando el tipo de interés inicialmente pactado.","Si recibes una indemnización por la DANA y aún tienes una deuda pendiente con la entidad financiera, la entidad liquidará los intereses acumulados desde el desembolso inicial del préstamo. Si no puedes cubrir el total de la deuda, la entidad establecerá un calendario de pagos con cuotas mensuales constantes y cuotas de interés aplicando el tipo de interés inicialmente pactado.",3,5,4,5
¿Puedo obtener financiación con aval por más de una entidad financiera para la misma ayuda o indemnización por la DANA?,"No, el afectado no podrá obtener financiación con aval por más de una entidad financiera, cuando la financiación corresponda a la misma ayuda y/o indemnización.","No, no puedes obtener financiación con aval por más de una entidad financiera para la misma ayuda o indemnización por la DANA. Según el contexto, en la modalidad de financiación con el respaldo de ayudas e indemnizaciones a empresas y autónomos, el afectado no podrá obtener financiación con aval por más de una entidad financiera cuando la financiación corresponda a la misma ayuda y/o indemnización (punto 3.7). Lo mismo aplica para hogares (punto 2.5).",4,5,5,5
¿Qué tipo de operaciones de financiación pueden ser avaladas para la recuperación de la capacidad productiva de empresas afectadas por la DANA?,"Las operaciones de financiación que pueden ser avaladas incluyen nuevas operaciones de préstamo, leasing, renting, confirming y otras destinadas a la renovación de activos dañados por la DANA o a inversiones que permitan ampliar, mejorar o diversificar el establecimiento afectado o el proceso general de producción. También se pueden avalar las financiaciones destinadas a disponer del capital circulante adecuado para cubrir el ciclo de la explotación.","Las operaciones de financiación avaladas para la recuperación de la capacidad productiva de empresas afectadas por la DANA incluyen:

1. **Línea de financiación del CDTI**: Para la incorporación de tecnología innovadora en empresas de zonas afectadas.
2. **Mecanismo REINICIA+ FEPYME DANA**: Préstamos con parte no reembolsable para pymes, incluyendo financiación de activos materiales, inversiones nuevas y nuevas inversiones industriales en la zona afectada.

Ambas modalidades están diseñadas para apoyar la recuperación y modernización de las empresas afectadas.",3,5,5,5
¿Qué sucede con los importes correspondientes a los avales ejecutados tras la DANA?,El ICO abonará a las entidades financieras los importes correspondientes a los avales ejecutados.,"Los importes correspondientes a los avales ejecutados tras la DANA se atenderán desde la partida presupuestaria del Ministerio de Economía, Comercio y Empresa 27.04.929D.351 «Cobertura de riesgos en avales prestados por el Tesoro, incluidos los riesgos de ejercicios anteriores». Este crédito es ampliable y se gestionará según lo establecido en el artículo 59 de la Ley 47/2003, de 26 de noviembre, General Presupuestaria.

Además, el ICO abonará a las entidades financieras los importes de los avales ejecutados, y las recuperaciones posteriores (si las hay) se gestionarán según los procedimientos establecidos en el contrato marco de avales.",4,4,4,5
¿Cuál es el plazo máximo de los avales liberados al amparo del artículo 29 del Real Decreto-ley 6/2022 para las ayudas del apartado 2.1 del Marco Temporal Europeo?,El plazo máximo del aval desde la fecha de formalización de la operación avalada en ningún caso podrá exceder de diez años en el caso de los avales que cumplan las condiciones para los importes limitados de ayuda del apartado 2.1 del Marco Temporal Europeo.,El plazo máximo de los avales liberados al amparo del artículo 29 del Real Decreto-ley 6/2022 para las ayudas del apartado 2.1 del Marco Temporal Europeo es de **diez años** desde la fecha de formalización de la operación avalada.,5,5,5,5
¿Cuál es la fecha límite para que las entidades no adheridas al Código de Buenas Prácticas se adhieran tras la modificación por la DANA?,"Las entidades o personas físicas que tuvieran en su cartera préstamos hipotecarios sobre vivienda de personas físicas, y que a la entrada en vigor de este acuerdo no estuvieran adheridas al Código de Buenas Prácticas para deudores hipotecarios en riesgo de vulnerabilidad, contarán con el plazo máximo de quince días para comunicar su adhesión.","La fecha límite para que las entidades no adheridas al Código de Buenas Prácticas se adhieran tras la modificación por la DANA es de **quince días desde su publicación**.

(El contexto menciona que las entidades tienen un plazo de 15 días desde la publicación del acuerdo para comunicar su exclusión o adhesión).",3,5,4,5
¿Cuál es el plazo para presentar la solicitud única para ayudas destinadas a paliar los daños ocasionados por la DANA?,El plazo para presentar la solicitud única para ayudas destinadas a paliar los daños ocasionados por la DANA de finales de 2024 es entre el 28 de octubre y el 4 de noviembre de 2024.,"El plazo para presentar la solicitud única para ayudas destinadas a paliar los daños ocasionados por la DANA es de **dos meses**, contados a partir de la publicación del Real Decreto-ley 6/2024, de 5 de noviembre, en el *Boletín Oficial del Estado*.",2,5,5,5
¿Dónde puedo encontrar la información oficial sobre las ayudas disponibles para las víctimas de la DANA?,"La información oficial sobre las ayudas disponibles para las víctimas de la DANA de finales de 2024 se puede encontrar en el Boletín Oficial del Estado (BOE) Núm. 276, publicado el viernes 15 de noviembre de 2024, en la página 148057. Puedes verificar esta información en el enlace https://www.boe.es.","Puedes encontrar la información oficial sobre las ayudas disponibles para las víctimas de la DANA en las oficinas de CORREOS, donde se difundirá la información proporcionada por las Autoridades competentes.",2,5,4,2
¿Qué debo hacer si soy propietario de una vivienda arrendada que ha sido dañada por la DANA?,"Debes indicar en el formulario de daños en vivienda y/o enseres que eres propietario de una vivienda arrendada que ha sido dañada. Esto se especifica en la sección '¿Es usted un propietario de una vivienda arrendada que ha sido dañada?', donde debes seleccionar la opción 'Sí'.","Para solicitar ayuda como propietario de una vivienda arrendada dañada por la DANA, debes:

1. **Rellenar los datos de la vivienda siniestrada** (dirección, código postal, municipio, provincia y referencia catastral).
2. **Indicar si eres propietario de una vivienda arrendada dañada** (marcar ""Sí"").
3. **Especificar el tipo de daños sufridos** (estructurales, no estructurales o destrucción total).
4. **Proporcionar los datos del solicitante y otros beneficiarios** (nombre, edad, vínculo, NIF/NIE y número de cuenta IBAN).
5. **Presentar la solicitud a través de la Dirección General de Vivienda y Suelo del Ministerio de Vivienda y Agenda Urbana**, ya que la subvención se concede de forma directa.

El importe máximo de la subvención es de 25.000.000,00 euros, y SEPES tiene 20 días para aceptar la subvención desde la notificación de la resolución.

*Nota: Asegúrate de cumplir con los requisitos establecidos en el Real Decreto-ley 7/2024.*",4,5,4,5
¿A quién debo solicitar la indemnización por los daños causados por la DANA en mi vivienda?,"Debes solicitar la indemnización al Consorcio de Compensación de Seguros o a la entidad aseguradora, dependiendo de tu situación específica.",No lo sé.,1,5,0,3
¿Quién es el responsable del tratamiento de mis datos personales en relación con las ayudas por la DANA?,La Dirección General de Protección Civil y Emergencias es el responsable del tratamiento de tus datos personales en relación con las ayudas por la DANA de finales de 2024.,El responsable del tratamiento de tus datos personales en relación con las ayudas por la DANA es la **Dirección General de Protección Civil y Emergencias**.,5,5,4,5
¿Hasta cuándo se extiende el período de exención de las cuotas del Impuesto sobre Bienes Inmuebles debido a los daños causados por la DANA en 2024?,"La exención de las cuotas del Impuesto sobre Bienes Inmuebles se extiende al ejercicio 2024, específicamente para los bienes inmuebles urbanos, rústicos y de características especiales situados en los municipios afectados por la DANA entre el 28 de octubre y el 4 de noviembre de 2024.","El período de exención de las cuotas del Impuesto sobre Bienes Inmuebles debido a los daños causados por la DANA en 2024 se extiende **hasta el ejercicio 2024**, siempre que se cumplan los requisitos establecidos (daños directos y realojamiento o pérdidas agrícolas/ganaderas).",4,5,4,5
¿Qué beneficios fiscales se compensarán por el Estado debido a la DANA?,"El Estado compensará la exención del Impuesto sobre Bienes Inmuebles (IBI) y la reducción del Impuesto sobre Actividades Económicas (IAE) para los municipios afectados por la DANA de finales de 2024, conforme al artículo 12 del Real Decreto-ley 6/2024, de 5 de noviembre.","Los beneficios fiscales que se compensarán por el Estado debido a la DANA son:
1. Exención en las cuotas del **Impuesto sobre Bienes Inmuebles (IBI)** para inmuebles dañados (rústicos, urbanos o de características especiales).
2. Beneficios fiscales en el **Impuesto sobre Actividades Económicas (IAE)**.

Estos beneficios se aplican a los municipios afectados por la DANA entre el 28 de octubre y el 4 de noviembre de 2024, según el Real Decreto-ley 6/2024.",4,5,5,5
¿Qué requisitos debo cumplir para obtener la reducción en las cuotas del IAE debido a los daños causados por la DANA?,"Para obtener la reducción en las cuotas del IAE, debes acreditar que tu actividad fue dañada directamente por la DANA entre el 28 de octubre y el 4 de noviembre de 2024, y que debido a estos daños, tu local o establecimiento tuvo que ser realojado o cerró temporalmente. Además, debes proporcionar pruebas suficientes, como dictámenes de peritos, informes de las Fuerzas y Cuerpos de Seguridad, o declaraciones responsables.","Para obtener la reducción en las cuotas del IAE debido a los daños causados por la DANA, debes cumplir los siguientes requisitos:

1. **Acreditación de daños directos**: Demostrar que tu actividad económica (industrial, mercantil, marítimo-pesquera, turística o profesional) fue dañada directamente por la DANA entre el 28 de octubre y el 4 de noviembre de 2024.

2. **Acreditación de cierre o realojamiento**: Demostrar que, debido a los daños, tu local o establecimiento:
   - Fue realojado.
   - Tuvo que cerrar temporalmente.
   - Incluir la duración del cierre, desde el cese de la actividad hasta su reinicio.

Además, tu actividad debe estar ubicada en los municipios incluidos en el anexo del **Real Decreto-ley 6/2024, de 5 de noviembre**.",5,5,5,5
¿Quién es el responsable de la coordinación y seguimiento de las medidas adoptadas por la Administración General del Estado tras la DANA?,"El Comisionado especial para la reconstrucción y reparación de los daños provocados por la DANA, creado con rango de Subsecretaría y vigencia temporal, es el encargado del impulso, coordinación y seguimiento de la ejecución de las medidas adoptadas por la Administración General del Estado, así como de la coordinación con las administraciones territoriales afectadas.","El responsable de la coordinación y seguimiento de las medidas adoptadas por la Administración General del Estado tras la DANA es el **Comisionado especial para la reconstrucción y reparación de los daños provocados por la DANA**, creado mediante el Real Decreto-ley 6/2024. Este órgano tiene rango de Subsecretaría y depende orgánicamente y funcionalmente del Ministerio de Política Territorial y Memoria Democrática.",4,5,5,5
¿Quién puede suplir al Comisionado en caso de ausencia?,"La persona titular del Comisionado será suplida por las personas titulares de las Oficinas de su dependencia, siguiendo el orden en que aparecen mencionados en el BOLETÍN OFICIAL DEL ESTADO Núm. 280 Miércoles 20 de noviembre de 2024.",No lo sé.,1,5,0,2
¿Quién es el responsable de la reconstrucción y reparación de los daños provocados por la DANA?,"El Comisionado especial para la reconstrucción y reparación de los daños provocados por la DANA en diferentes municipios entre el 28 de octubre y el 4 de noviembre de 2024, con rango de Subsecretaría.","El responsable de la reconstrucción y reparación de los daños provocados por la DANA es **don José María Ángel Batalla**, nombrado Comisionado especial mediante el Real Decreto 1257/2024, de 10 de diciembre.",3,5,4,5
¿Cuántas personas han fallecido a causa de la DANA en la Comunidad Valenciana?,El número de fallecidos totales es de 230.,El número de fallecidos totales a causa de la DANA en la Comunidad Valenciana es de 230.,5,5,5,5
"¿Cuánto dinero se ha movilizado en ayudas urgentes para hogares, empresas, autónomos e instituciones locales afectados por la DANA en la Comunitat Valenciana?",10.609 millones de euros,"Se han movilizado **10.609 millones de euros** en ayudas urgentes para hogares, empresas, autónomos e instituciones locales afectados por la DANA en la Comunitat Valenciana, según el Real Decreto-ley 6/2024.",4,5,5,5
¿Qué medidas ha adoptado el Gobierno para la renovación y compra de vehículos afectados por la DANA?,"El Gobierno ha implementado el PLAN REINICIA AUTO+, que incluye subvenciones para la adquisición de vehículos nuevos y seminuevos, tanto para particulares como para empresas. Este plan se divide en dos secciones: la sección «Cero», para vehículos con distintivo ambiental «Cero Emisiones», y la sección «Eco/C», para vehículos con distintivos ambientales «Eco» y «C». Las ayudas se otorgan a través de cuatro convocatorias diferenciadas, una para personas físicas y profesionales autónomos, y otra para empresas y entidades.","El Gobierno ha adoptado el **PLAN REINICIA AUTO+**, un programa de renovación y compra de vehículos afectados por la DANA en octubre y noviembre de 2024. Este plan incentiva la adquisición de vehículos nuevos y seminuevos para sustituir los destruidos durante la catástrofe, dirigido tanto a particulares como a empresas.

Además, se ha establecido la **disposición adicional décima** para la retirada, depósito y tratamiento de los vehículos afectados, facilitando su traslado a centros autorizados (CAT).",2,5,5,5
¿Puedo recibir subvenciones para la adquisición de un vehículo seminuevo si mi coche fue dañado por la DANA?,"Sí, puedes recibir subvenciones para la adquisición de un vehículo seminuevo si tu coche fue dañado por la DANA. Las subvenciones están diseñadas para la renovación de vehículos dañados por motivos económicos, productividad e interés general, y se gestionan de manera centralizada por la Administración General del Estado para asegurar igualdad de oportunidades en todo el territorio nacional.",No lo sé.,1,5,0,3
¿Qué es el Plan REINICIA+ y cómo puede ayudarme a recuperar mi negocio afectado por la DANA?,"El Plan REINICIA+ es un conjunto de medidas dirigidas a facilitar el acceso de las empresas afectadas por la DANA a fondos y financiación con procedimientos ágiles y condiciones favorables. Este plan incluye mecanismos de apoyo a PYMES, especialmente micro pymes, y una línea específica de financiación del Fondo de Apoyo a la Inversión Industrial Productiva (FAIIP) dotada con 650 millones de euros, que ofrece préstamos a interés cero para nuevos proyectos de inversión industrial en las zonas afectadas. Además, hay una línea específica de financiación ICO-Turismo FOCIT, dotada con 200 millones de euros, para el sector turístico, especialmente en hostelería y restauración, con el objetivo de reactivar la actividad empresarial y modernizar las empresas.","El Plan REINICIA+ es un mecanismo de financiación para pequeñas y medianas empresas (pymes) afectadas por la DANA, que ofrece préstamos con parte no reembolsable. Está dirigido a empresas industriales, mercantiles, de servicios y turísticas en zonas declaradas gravemente afectadas. El Mecanismo REINICIA+ FEPYME DANA cuenta con 350 millones de euros y está gestionado por ENISA. Las solicitudes se pueden presentar hasta el 30 de noviembre de 2028 (o hasta el 31 de mayo de 2028 para ciertas solicitudes).",3,5,5,5
¿Hasta cuándo las empresas afectadas por la DANA pueden participar en ferias de comercio internacional sin pagar cuotas?,"Las empresas afectadas por la DANA podrán participar en ferias u otras actividades de promoción de comercio internacional organizadas por ICEX España Exportación e Inversiones, E.P.E., sin abonar cuotas hasta el 31 de diciembre de 2025.",Las empresas afectadas por la DANA pueden participar en ferias de comercio internacional sin pagar cuotas hasta el **31 de diciembre de 2025**.,4,5,5,5
¿Hasta cuándo se permite la celebración de órganos de gobierno y de administración mediante videoconferencia o conferencia telefónica múltiple debido a la DANA?,"Hasta el 30 de marzo de 2025, siempre que cuenten con los medios necesarios.",Hasta el 30 de marzo de 2025.,4,5,4,5
¿Hasta cuándo se ha ampliado el plazo para que los deudores en estado de insolvencia soliciten la declaración de concurso o la apertura de negociaciones con los acreedores debido a la DANA?,El plazo se ha ampliado hasta el 31 de diciembre de 2025.,El plazo para que los deudores en estado de insolvencia soliciten la declaración de concurso o la apertura de negociaciones con los acreedores se ha ampliado hasta el **31 de diciembre de 2025**.,4,5,4,5
¿Qué tipo de ayudas se están otorgando a los estudiantes afectados por la DANA para la reposición de libros y material escolar?,"Se están otorgando ayudas directas de 600 euros por estudiante para sufragar los gastos de reposición de libros de texto y material escolar o de estudio, destinados a su utilización durante el curso académico 2024-2025.","Se están otorgando ayudas directas a estudiantes y familias afectados por la DANA para la reposición de libros de texto y material escolar o de estudio que haya quedado inservible. La cuantía es de 600 euros por estudiante, destinados exclusivamente a estos gastos para el curso 2024-2025. También se conceden subvenciones a estudiantes universitarios para la reposición de material de estudio.",4,5,5,5
¿Cuál es el monto máximo de ayuda que pueden recibir las entidades deportivas afectadas por la DANA para la reparación de infraestructuras deportivas?,"Las entidades deportivas inscritas en el Registro Estatal de Entidades Deportivas o en los correspondientes registros de ámbito autonómico pueden recibir un máximo de 100.000 euros por ayuda para las obras de reparación, restitución o reconstrucción de infraestructuras, equipamientos o instalaciones y servicios deportivos en los municipios afectados por la DANA.",No lo sé.,0,5,0,5
"¿Hasta cuándo puedo solicitar las ayudas si mi localidad no está en el anexo del Real Decreto-ley 6/2024, pero está en una Comunidad Autónoma afectada por la DANA?","La disposición adicional primera del Real Decreto-ley amplía el plazo para solicitar las ayudas en el caso de localidades no incluidas en el anexo del Real Decreto-ley 6/2024, de 5 de noviembre, pero que se encuentren en el territorio de las Comunidades Autónomas afectadas.","El plazo para solicitar las ayudas en localidades no incluidas en el anexo del Real Decreto-ley 6/2024, pero que estén en Comunidades Autónomas afectadas por la DANA, es de **tres meses contados a partir de la publicación del Real Decreto-ley 6/2024 en el Boletín Oficial del Estado**.",4,5,5,5
¿Qué debo hacer si mi vehículo fue declarado pérdida total por el Consorcio de Compensación de Seguros debido a la DANA?,"Debes trasladar tu vehículo de inmediato a un Centro Autorizado de Tratamiento (CAT) para su tratamiento, ya que los vehículos afectados que hayan sido peritados y declarados como pérdida total deben ser trasladados a un CAT.","Si tu vehículo fue declarado pérdida total por el Consorcio de Compensación de Seguros debido a la DANA, debe ser trasladado de inmediato a un **Centro Autorizado de Tratamiento (CAT)** para su tratamiento, según lo establecido en el contexto proporcionado.",5,5,5,5
¿Qué tipo de financiamiento está disponible para Pymes y autónomos afectados por la DANA?,"Se han diseñado tramos de líneas de préstamos en condiciones preferenciales, con dos subtramos específicos: uno para Pymes para la financiación de circulante y otro para autónomos destinado a circulante y activos necesarios para su actividad. Estos préstamos incluyen un plazo de carencia durante el primer año y una financiación que cubre los intereses, subvencionados por el Estado.","Para Pymes y autónomos afectados por la DANA, el financiamiento disponible incluye:

1. **Línea de préstamos en condiciones preferenciales**:
   - **Para Pymes**: Financiación de circulante.
   - **Para autónomos**: Financiación de circulante y activos necesarios para su actividad.
   - Incluye un plazo de carencia de un año, con el coste financiero subvencionado por el Estado.

2. **Línea de avales (hasta 240 M€)**:
   - **Para Pymes**: Garantizar capital circulante para cubrir el ciclo de explotación.
   - **Para autónomos**: Financiación para capital circulante, renovación de activos o inversiones para mejorar o diversificar el establecimiento dañado.

Ambas medidas buscan reactivar la actividad empresarial en las zonas afectadas.",4,5,5,5
¿Qué medidas se han tomado para ayudar a los profesionales de la cultura afectados por la DANA en Valencia?,"Se ha modificado el artículo 72 del Real Decreto-ley 7/2024, de 11 de noviembre, para incluir la concesión directa de una subvención a la Associació Valenciana de Professionals de la Cultura (Gestió Cultural). Esta subvención permitirá ofrecer asesoramiento técnico en la tramitación de las ayudas y herramientas de apoyo desplegadas por las administraciones públicas para paliar los daños causados por la DANA y contribuir al diagnóstico de la dimensión de los efectos de este desastre natural sobre el tejido cultural valenciano.","El Real Decreto-ley 7/2024, de 11 de noviembre, incluye medidas de apoyo al sector cultural, especialmente para los profesionales afectados por la DANA. Estas medidas están dirigidas a salvaguardar a quienes se encuentran en una situación más expuesta ante la emergencia, incluyendo:
- Protección a los sectores de la exhibición y producción cinematográfica y audiovisual, especialmente afectados por la interrupción o mermada actividad en las salas de exhibición.
- Ayudas para paliar las dificultades derivadas de los efectos de la DANA, con el objetivo de sostener la actividad productiva en el sector cultural.

No se mencionan detalles específicos sobre Valencia en el contexto proporcionado.",2,5,4,4
¿Qué medidas se tomaron inmediatamente después de la DANA?,"El Real Decreto-ley 6/2024, de 5 de noviembre, supuso una primera respuesta a la situación provocada por la catástrofe. Igualmente, el Real Decreto-ley 7/2024, de 11 de noviembre, se aprobó con la misma filosofía de contener la regulación mínima, indispensable y esencial para hacer frente a los efectos devastadores de la DANA.","Las medidas tomadas inmediatamente después de la DANA incluyen:
1. Expandir la capacidad del visualizador para realizar análisis e informes con recursos gráficos y cuadros de indicadores de control, facilitando el seguimiento de los procesos de reconstrucción.
2. Financiar medidas extraordinarias para el Sistema de Seguridad Social, incluyendo prestaciones económicas reguladas en el Real Decreto-ley 6/2024.
3. Reducción del 25% en el rendimiento neto de módulos del IRPF para contribuyentes afectados.
4. Reparación de infraestructuras ferroviarias en zonas afectadas.
5. Desarrollo de un visualizador de información geográfica con datos pre y post-DANA.",2,5,5,5
¿Qué tipo de norma se dictó para enfrentar la situación de emergencia causada por la DANA?,"Se dictó un real decreto-ley, que es el instrumento más inmediato para garantizar la protección del interés general en situaciones de extraordinaria y urgente necesidad.","Se dictó una **declaración de emergencia** y se habilitó un crédito para las obras de reparación de los daños causados por la DANA, como se menciona en el punto décimo del contexto.",2,5,4,3
¿Cuánto tiempo tengo para subsanar la documentación si mi punto de venta no cumple con los requisitos exigidos para el programa PLAN REINICIA AUTO + tras la DANA?,"Tienes un plazo máximo de cinco días, contados desde la fecha del requerimiento correspondiente, para subsanar la falta o acompañar la documentación necesaria.",Tienes **5 días** para subsanar la documentación si tu punto de venta no cumple con los requisitos exigidos para el programa PLAN REINICIA AUTO + tras la DANA.,3,5,4,5
¿Cuál es el plazo máximo para que el punto de venta transfiera el importe del descuento a los beneficiarios afectados por la DANA?,El plazo máximo para que el punto de venta transfiera el importe del descuento al beneficiario es de 20 días desde el libramiento del importe.,El plazo máximo para que el punto de venta transfiera el importe del descuento a los beneficiarios afectados por la DANA es de **20 días** desde el libramiento del importe.,4,5,4,5
¿Hasta cuándo puedo presentar la solicitud de ayuda para un vehículo adquirido tras la DANA?,Puedes presentar y tramitar solicitudes relativas a vehículos adquiridos en el período comprendido entre el 30 de octubre de 2024 y el 15 de enero de 2025.,El plazo para presentar la solicitud de ayuda es entre el **30 de octubre de 2024 y el 15 de enero de 2025**.,5,5,4,5
¿Cuál es el plazo máximo para presentar la justificación de la entrega del vehículo tras la DANA?,El plazo máximo para presentar la justificación de la entrega del vehículo es de tres meses contados a partir de la fecha de la entrega del vehículo.,El plazo máximo para presentar la justificación de la entrega del vehículo es de **tres meses contados a partir de la fecha de la entrega del vehículo**.,5,5,5,5
¿Hasta cuándo puedo solicitar el préstamo del Mecanismo REINICIA+ FEPYME DANA para mi pyme afectada por la DANA?,Puedes realizar las solicitudes de financiación del Mecanismo REINICIA+ FEPYME DANA hasta el 31 de diciembre de 2025.,Puedes solicitar el préstamo del Mecanismo REINICIA+ FEPYME DANA hasta el **31 de diciembre de 2025**.,5,4,4,5
¿Hasta cuándo puedo solicitar financiación a través del Mecanismo REINICIA+ FAIIP DANA?,Puedes solicitar financiación a través del Mecanismo REINICIA+ FAIIP DANA hasta el 30 de noviembre de 2028.,Las solicitudes de financiación al Mecanismo REINICIA+ FAIIP DANA se podrán realizar hasta el **30 de noviembre de 2028**.,5,5,5,5
¿Hasta cuándo están exentas de cuotas las empresas afectadas por la DANA para participar en actividades de promoción del comercio internacional?,"Las empresas afectadas por la DANA están exentas de cuotas para participar en actividades de promoción del comercio internacional organizadas por ICEX España Exportación e Inversiones, E.P.E. hasta el 31 de diciembre de 2025.",Las empresas afectadas por la DANA están exentas de cuotas para participar en actividades de promoción del comercio internacional organizadas por ICEX hasta el **31 de diciembre de 2025**.,5,5,5,5
¿Hasta cuándo tengo para acreditar los requisitos de las ayudas del IDAE si mi municipio está en el anexo del Real Decreto-ley 6/2024?,Tienes un plazo de hasta 18 meses desde la resolución de concesión para acreditar los requisitos y su incumplimiento en dicho plazo constituirá causa de reintegro total de la subvención.,Tienes hasta **18 meses desde la resolución de concesión** para acreditar los requisitos de las ayudas del IDAE si tu municipio está en el anexo del Real Decreto-ley 6/2024.,4,5,4,5
"¿Hasta cuándo puedo solicitar la ampliación del plazo de ejecución de las ayudas vinculadas al Plan de Recuperación, Transformación y Resiliencia si mi municipio fue afectado por la DANA?","Puedes solicitar la ampliación del plazo de ejecución de las ayudas hasta agosto de 2026, siempre y cuando las actuaciones se localicen en los municipios incluidos en el anexo del Real Decreto-ley 6/2024, de 5 de noviembre, por el que se adoptan medidas urgentes de respuesta ante los daños causados por la Depresión Aislada en Niveles Altos (DANA) entre el 28 de octubre y el 4 de noviembre de 2024.","Hasta agosto de 2026, cuando las actuaciones a ejecutar se localicen en los municipios incluidos en el anexo del Real Decreto-ley 6/2024.",4,5,5,5
¿Hasta cuándo puedo solicitar la modificación de las condiciones de mi proyecto subvencionado por la DANA en los municipios afectados?,"Puedes solicitar la modificación de las condiciones de tu proyecto subvencionado antes de que concluya el plazo para la realización de la actividad, siempre que no dañe derechos de tercero.",No lo sé.,1,5,0,3
¿Qué requisitos debo cumplir para obtener la subvención directa para estudiantes universitarios afectados por la DANA?,"Para obtener la subvención directa, debes cumplir con las siguientes condiciones: estar cursando estudios universitarios según la Ley Orgánica 2/2023, residir en alguno de los municipios incluidos en el anexo del Real Decreto-ley 6/2024, y cumplir con una de estas dos condiciones adicionales: ser beneficiario de las ayudas para vivienda establecidas en el artículo 3.2 del Real Decreto-ley 6/2024 o haber perdido el material de estudio de tu propiedad o que este haya quedado inservible.","Para obtener la subvención directa para estudiantes universitarios afectados por la DANA, debes cumplir los siguientes requisitos:

a) Cursar estudios universitarios regulados por la Ley Orgánica 2/2023, de 22 de marzo, del Sistema Universitario.
b) Residir en alguno de los municipios incluidos en el anexo del Real Decreto-ley 6/2024, de 5 de noviembre.
c) Cumplir además una de estas condiciones:
1. Que tú o tu unidad familiar cumpláis los requisitos para las ayudas para vivienda del artículo 3.2 del Real Decreto-ley 6/2024 y hayáis presentado la solicitud.
2. Que hayas perdido o tengas inservible el material de estudio de tu propiedad.",5,5,5,5
¿Cuál es el monto de la ayuda económica que recibirán los estudiantes afectados por la DANA para el curso 2024-2025?,La cuantía de cada ayuda será de 600 euros por estudiante.,El monto de la ayuda económica para los estudiantes afectados por la DANA para el curso 2024-2025 es de **600 euros por estudiante**.,5,5,5,5
¿Estoy exento de pagar la tasa por la publicación de anuncios en el «Boletín Oficial del Estado» si necesito un duplicado de mi título universitario debido a la DANA?,"Sí, estás exento del pago de la tasa por la publicación de anuncios en el «Boletín Oficial del Estado» si necesitas un duplicado de tu título universitario oficial debido a la DANA ocurrida entre el 28 de octubre y el 4 de noviembre de 2024, siempre y cuando tu domicilio esté en alguno de los municipios previstos en el anexo del Real Decreto-ley 6/2024, de 5 de noviembre.","Sí, estás exento de pagar la tasa por la publicación de anuncios en el «Boletín Oficial del Estado» si necesitas un duplicado de tu título universitario debido a la DANA, siempre que tu domicilio esté en alguno de los municipios previstos en el anexo del Real Decreto-ley 6/2024, de 5 de noviembre.",4,5,5,5
¿Cuál es el plazo para realizar los gastos de funcionamiento que pueden ser sufragados por las ayudas destinadas a la recuperación de la actividad tras la DANA?,Los gastos de funcionamiento que pueden ser sufragados por las ayudas deben haber sido realizados desde el 28 de octubre de 2024 al 31 de diciembre de 2025.,El plazo para realizar los gastos de funcionamiento que pueden ser sufragados por las ayudas destinadas a la recuperación de la actividad tras la DANA es desde el **28 de octubre de 2024 hasta el 31 de mayo de 2025**.,3,5,5,5
¿Cuál es el plazo para realizar las obras de reparación o reconstrucción de infraestructuras deportivas y poder optar a las subvenciones por la DANA?,Las obras de reparación o reconstrucción deben realizarse entre el 28 de octubre de 2024 y el 31 de diciembre de 2025 para poder optar a las subvenciones.,No lo sé.,0,5,0,3
¿Cuál es el monto total asignado para la ayuda en materia de accesibilidad para personas con discapacidad afectadas por la DANA de 2024?,"El monto total asignado es de tres millones de euros (3.000.000,00 €).","El monto total asignado para la ayuda en materia de accesibilidad para personas con discapacidad afectadas por la DANA de 2024 es de **tres millones de euros (3.000.000,00 €)**.",5,5,5,5
¿Cuál es la dotación inicial del FEPYME para apoyar a las PYME afectadas por la DANA?,"El FEPYME tiene una dotación inicial de 303 millones de euros provenientes del Mecanismo de Recuperación y Resiliencia, de los cuales al menos 20 millones de euros están destinados a objetivos digitales.",La dotación inicial del FEPYME para apoyar a las PYME afectadas por la DANA es de **350 millones de euros**.,1,4,4,5
