pregunta,respuesta esperada,respuesta generada,accuracy,faithfulness,groundedness,relevance
¿Hasta cuándo las empresas afectadas por la DANA pueden participar en ferias de comercio internacional sin pagar cuotas?,"Las empresas afectadas por la DANA podrán participar en ferias u otras actividades de promoción de comercio internacional organizadas por ICEX España Exportación e Inversiones, E.P.E., sin abonar cuotas hasta el 31 de diciembre de 2025.","Las empresas afectadas por la DANA pueden participar en ferias de comercio internacional sin pagar cuotas hasta el **31 de diciembre de 2025**. Esta exención de cuotas se aplica a las empresas con sede social o fiscal en los municipios incluidos en el anexo del Real Decreto-ley 6/2024, de 5 de noviembre, y que participen en actividades de promoción del comercio internacional organizadas por ICEX España Exportación e Inversiones, E.P.E.

Esta medida está establecida en el **Artículo 26** del contexto proporcionado, que especifica que la exención es válida para las ferias u otras actividades de promoción del comercio internacional que tengan lugar hasta la fecha mencionada. Además, el texto refuerza esta información al señalar que, una vez superada la fase de emergencia, las empresas afectadas podrán participar en estas actividades sin abonar cuotas hasta el 31 de diciembre de 2025.",5,5,5,5
¿Hasta cuándo se permite la celebración de órganos de gobierno y de administración mediante videoconferencia o conferencia telefónica múltiple debido a la DANA?,"Hasta el 30 de marzo de 2025, siempre que cuenten con los medios necesarios.","La celebración de órganos de gobierno y de administración mediante videoconferencia o conferencia telefónica múltiple debido a la DANA está permitida hasta el **30 de marzo de 2025**. Esta medida se aplica a:

1. **Órganos de gobierno y administración** de asociaciones, sociedades civiles y mercantiles, consejos rectores de sociedades cooperativas y patronatos de fundaciones, siempre que:
   - Todos los miembros dispongan de los medios necesarios.
   - El secretario del órgano reconozca la identidad de los asistentes y lo exprese en el acta.
   - El acta se remita de inmediato a las direcciones de correo electrónico de los concurrentes.

2. **Juntas o asambleas de asociados o socios**, bajo las mismas condiciones mencionadas.

3. **Comisiones delegadas y otras comisiones** (obligatorias o voluntarias) constituidas por estas entidades.

La sesión se entenderá celebrada en el domicilio de la persona jurídica. Esta flexibilidad busca facilitar la actividad organizativa de las entidades, especialmente las de menor o medio tamaño, afectadas por la DANA.",4,4,5,5
¿Hasta cuándo se ha ampliado el plazo para que los deudores en estado de insolvencia soliciten la declaración de concurso o la apertura de negociaciones con los acreedores debido a la DANA?,El plazo se ha ampliado hasta el 31 de diciembre de 2025.,"El plazo para que los deudores en estado de insolvencia soliciten la declaración de concurso o la apertura de negociaciones con los acreedores debido a la DANA ha sido ampliado hasta el **31 de diciembre de 2025**. Esta medida está dirigida a los deudores cuyo domicilio se encuentre en alguno de los municipios incluidos en el anexo del **Real Decreto-ley 6/2024, de 5 de noviembre**.

Además, se establece que:
- Hasta el **1 de marzo de 2026**, los jueces no admitirán a trámite las solicitudes de concurso necesario presentadas durante el estado de insolvencia o en los dos meses posteriores al levantamiento de la suspensión de los plazos procesales.
- Si se hubiera presentado una solicitud de concurso voluntario, esta se admitirá a trámite con preferencia, aunque sea de fecha posterior.

Esta ampliación busca evitar que, tras la superación de la crisis generada por la DANA, los deudores afectados tengan que cumplir con el deber de solicitar el concurso de manera inmediata, permitiéndoles un margen adicional para regularizar su situación.",4,4,5,5
¿Qué tipo de ayudas se están otorgando a los estudiantes afectados por la DANA para la reposición de libros y material escolar?,"Se están otorgando ayudas directas de 600 euros por estudiante para sufragar los gastos de reposición de libros de texto y material escolar o de estudio, destinados a su utilización durante el curso académico 2024-2025.","Las ayudas otorgadas a los estudiantes afectados por la DANA para la reposición de libros y material escolar se detallan a continuación:

1. **Destino de las ayudas**:
   - Están dirigidas a sufragar los gastos de reposición de libros de texto y material escolar o de estudio para su utilización durante el curso académico 2024-2025.
   - También se extienden a estudiantes universitarios para la reposición de material de estudio.

2. **Cuantía de las ayudas**:
   - La cantidad asignada por estudiante es de **600 euros**.
   - Este importe se abonará de una sola vez con motivo de la resolución de concesión.
   - Se podrán realizar resoluciones de concesión parciales conforme se avance en el proceso de revisión de las solicitudes.

3. **Financiación**:
   - El importe máximo para la dotación de estas subvenciones es de **15 millones de euros**, financiado con cargo al presupuesto del Ministerio de Educación, Formación Profesional y Deportes.

4. **Requisitos para acceder a las ayudas**:
   - Los beneficiarios deben ser estudiantes cuyos libros o material escolar, aunque no residan en zonas afectadas, se encontraran en centros educativos situados en los municipios del anexo del Real Decreto-ley 6/2024 y hubieran quedado inservibles.
   - Las ayudas son compatibles con otras subvenciones públicas o privadas, siempre que la suma total no supere el coste de adquisición de los libros y material a reponer.

5. **Procedimiento**:
   - La concesión y el pago de las ayudas no requieren la previa realización del gasto.
   - El procedimiento se instruirá por el órgano correspondiente, y las modificaciones presupuestarias necesarias serán aprobadas por el Ministerio de Hacienda.

Estas medidas buscan paliar las dificultades de los estudiantes afectados por la DANA, facilitando la reposición de sus materiales educativos.",4,5,5,5
¿Cuál es el monto máximo de ayuda que pueden recibir las entidades deportivas afectadas por la DANA para la reparación de infraestructuras deportivas?,"Las entidades deportivas inscritas en el Registro Estatal de Entidades Deportivas o en los correspondientes registros de ámbito autonómico pueden recibir un máximo de 100.000 euros por ayuda para las obras de reparación, restitución o reconstrucción de infraestructuras, equipamientos o instalaciones y servicios deportivos en los municipios afectados por la DANA.","El monto máximo de ayuda que pueden recibir las entidades deportivas afectadas por la DANA para la reparación de infraestructuras deportivas es de **100.000 euros por cada ayuda**. Esta cantidad está destinada a entidades deportivas inscritas en el Registro Estatal de Entidades Deportivas o en los correspondientes registros de ámbito autonómico, siempre que sean propietarias de infraestructuras, equipamientos o instalaciones deportivas ubicadas en los municipios incluidos en el anexo del Real Decreto-ley 6/2024, de 5 de noviembre.

Las ayudas están dirigidas específicamente a la reparación, reconstrucción o restitución de infraestructuras, equipamientos o instalaciones deportivas preexistentes que hayan resultado dañadas por la DANA. No se subvencionarán obras de nueva planta ni aquellas cuya ejecución no sea consecuencia directa de los daños provocados por este fenómeno meteorológico.",5,5,5,5
"¿Hasta cuándo puedo solicitar las ayudas si mi localidad no está en el anexo del Real Decreto-ley 6/2024, pero está en una Comunidad Autónoma afectada por la DANA?","La disposición adicional primera del Real Decreto-ley amplía el plazo para solicitar las ayudas en el caso de localidades no incluidas en el anexo del Real Decreto-ley 6/2024, de 5 de noviembre, pero que se encuentren en el territorio de las Comunidades Autónomas afectadas.","El plazo para solicitar las ayudas en el caso de localidades no incluidas en el anexo del Real Decreto-ley 6/2024, pero que se encuentren en el territorio de las Comunidades Autónomas afectadas por la DANA, está regulado por la **disposición adicional primera** del Real Decreto-ley 7/2024. Esta disposición establece que se amplía el plazo para solicitar las ayudas en estos casos específicos.

Sin embargo, el contexto proporcionado no especifica la fecha exacta de finalización de este plazo ampliado. Por lo tanto, no puedo proporcionar una respuesta concreta sobre el plazo exacto hasta el cual se pueden solicitar las ayudas en tu situación. Para obtener esta información, sería necesario consultar el texto completo de la disposición adicional primera del Real Decreto-ley 7/2024 o contactar con la administración competente.",4,4,4,5
¿Qué debo hacer si mi vehículo fue declarado pérdida total por el Consorcio de Compensación de Seguros debido a la DANA?,"Debes trasladar tu vehículo de inmediato a un Centro Autorizado de Tratamiento (CAT) para su tratamiento, ya que los vehículos afectados que hayan sido peritados y declarados como pérdida total deben ser trasladados a un CAT.","Si tu vehículo fue declarado pérdida total por el Consorcio de Compensación de Seguros debido a la DANA, debes seguir los siguientes pasos:

1. **Traslado a un CAT**:
   - Los vehículos declarados como pérdida total por el Consorcio de Compensación de Seguros deben ser trasladados de inmediato a un **Centro Autorizado para el Tratamiento de Vehículos al Final de su Vida Útil (CAT)**. Este procedimiento está establecido para garantizar el tratamiento adecuado de los vehículos afectados.

2. **Documentación necesaria para ayudas o indemnizaciones**:
   - Si deseas solicitar ayudas o indemnizaciones, deberás presentar:
     - **Número de expediente** de la reclamación efectuada al Consorcio de Compensación de Seguros.
     - **Declaración responsable** ante el Consorcio o la entidad aseguradora, donde se incluya la solicitud de indemnización y el consentimiento para la cesión de datos al órgano instructor y a la entidad correspondiente.

3. **Plazo para vehículos no declarados como pérdida total**:
   - Si tu vehículo no fue declarado pérdida total, podrás retirarlo tú mismo (acreditando tu titularidad) o la entidad aseguradora, en un plazo de **dos meses** desde la comunicación del peritaje. Si no se retira en ese plazo, se procederá según lo establecido.

4. **Intercambio de datos para tramitación de ayudas**:
   - La administración competente y el Consorcio de Compensación de Seguros podrán intercambiar datos sobre beneficiarios de ayudas, indemnizaciones y bienes afectados para agilizar los trámites. Esto se realiza a través de la **Dirección General de Protección Civil y Emergencias**.

5. **Formulario de solicitud**:
   - En el formulario de solicitud de ayudas, deberás seleccionar la opción correspondiente si tu caso está recogido en los anexos que permiten obtener ayudas adicionales.

Estos pasos están regulados por las medidas excepcionales adoptadas para gestionar los daños causados por la DANA.",4,5,5,5
¿Qué tipo de financiamiento está disponible para Pymes y autónomos afectados por la DANA?,"Se han diseñado tramos de líneas de préstamos en condiciones preferenciales, con dos subtramos específicos: uno para Pymes para la financiación de circulante y otro para autónomos destinado a circulante y activos necesarios para su actividad. Estos préstamos incluyen un plazo de carencia durante el primer año y una financiación que cubre los intereses, subvencionados por el Estado.","Para las Pymes y autónomos afectados por la DANA, se ha establecido un financiamiento con las siguientes características:

1. **Línea de préstamos en condiciones preferenciales**:
   - Se han diseñado dos subtramos específicos:
     - Uno para Pymes, destinado a la financiación de circulante.
     - Otro para autónomos, dirigido a circulante y activos necesarios para su actividad.
   - Estos préstamos están orientados a facilitar la reanudación de la actividad empresarial, con un plazo de carencia durante el primer año.
   - El coste financiero (intereses) será subvencionado por el Estado, lo que reduce el impacto económico para los beneficiarios.

2. **Tramo específico de 240 millones de euros**:
   - Aprobado mediante la disposición final tercera apartado 8 del Real Decreto-ley 8/2024, que modifica el artículo 29 del Real Decreto-ley 6/2024.
   - Este tramo forma parte de la modalidad 3 de recuperación de Capacidad Productiva de empresas.
   - Incluye la subvención de los intereses derivados de las financiaciones, disminuyendo el coste financiero para Pymes y autónomos.

3. **Condiciones de los préstamos**:
   - El tipo de interés no podrá superar el 5% TIN (Tipo de Interés Nominal).
   - Si el tipo aplicable es superior al 5% TIN, el aval se otorgará según el Acuerdo del Consejo de Ministros de 11 de noviembre de 2024, sin subvención parcial del interés.
   - El coste de la financiación se mantendrá en línea con los costes previos a la catástrofe, considerando la garantía pública del aval.

4. **Requisitos para acceder al financiamiento**:
   - Las empresas deben cumplir con los requisitos establecidos en la declaración responsable, que incluye:
     - Tener domicilio social o establecimiento en España.
     - Contar con las licencias y autorizaciones necesarias.
     - Estar al corriente de obligaciones tributarias y de Seguridad Social.
     - No estar sujeta a una orden de recuperación por ayudas ilegales.

5. **Objetivo del financiamiento**:
   - Reactivar el sector mercantil e industrial en las zonas afectadas por la DANA, dado su peso en la actividad económica regional.
   - Facilitar la reconstrucción y reanudación de actividades empresariales mediante la reducción de costes financieros.

Este financiamiento forma parte de las medidas urgentes adoptadas por el Gobierno para paliar los daños causados por la DANA, movilizando un total de 10.609 millones de euros en ayudas urgentes.",4,5,5,5
¿Qué medidas se han tomado para ayudar a los profesionales de la cultura afectados por la DANA en Valencia?,"Se ha modificado el artículo 72 del Real Decreto-ley 7/2024, de 11 de noviembre, para incluir la concesión directa de una subvención a la Associació Valenciana de Professionals de la Cultura (Gestió Cultural). Esta subvención permitirá ofrecer asesoramiento técnico en la tramitación de las ayudas y herramientas de apoyo desplegadas por las administraciones públicas para paliar los daños causados por la DANA y contribuir al diagnóstico de la dimensión de los efectos de este desastre natural sobre el tejido cultural valenciano.",No lo sé.,0,5,0,3
¿Qué medidas se tomaron inmediatamente después de la DANA?,"El Real Decreto-ley 6/2024, de 5 de noviembre, supuso una primera respuesta a la situación provocada por la catástrofe. Igualmente, el Real Decreto-ley 7/2024, de 11 de noviembre, se aprobó con la misma filosofía de contener la regulación mínima, indispensable y esencial para hacer frente a los efectos devastadores de la DANA.","Las medidas tomadas inmediatamente después de la DANA incluyen las siguientes acciones:

1. **Expansión de capacidades de visualización y seguimiento**:
   - Se amplió la capacidad del visualizador para realizar análisis e informes con recursos gráficos, tablas y cuadros de indicadores de control. Esto facilitó el seguimiento de los procesos de reconstrucción en las zonas afectadas.

2. **Financiación de medidas extraordinarias para el Sistema de Seguridad Social**:
   - Las prestaciones económicas de seguridad social reconocidas debido a la DANA, reguladas en los artículos 24 y 25.1 del Real Decreto-ley 6/2024, se financiaron desde el Estado. Estas medidas se enmarcaron en los procedimientos presupuestarios establecidos en las disposiciones adicionales primera y segunda del mismo decreto-ley.

3. **Beneficios fiscales y de Seguridad Social**:
   - Se incluyeron diferentes beneficios fiscales y de Seguridad Social, así como otras actuaciones complementarias, para garantizar la primera reacción ante la emergencia. Este decreto-ley fue convalidado por el Congreso de los Diputados.

4. **Declaración de zona afectada gravemente por emergencia de protección civil**:
   - El territorio damnificado por la DANA fue declarado como zona afectada gravemente por una emergencia de protección civil. Esto permitió actuar de manera urgente y eficaz en todos los municipios afectados.

5. **Creación de una comisión interministerial**:
   - El Consejo de Ministros acordó la creación de una comisión interministerial para facilitar el impulso y coordinación de las medidas adoptadas o que pudieran adoptarse en el futuro para hacer frente a los daños ocasionados por la DANA.

6. **Aprobación del Real Decreto-ley 7/2024**:
   - Tan solo una semana después de la DANA, se aprobó el Real Decreto-ley 7/2024, de 11 de noviembre, que adoptó medidas urgentes para el impulso del Plan de respuesta inmediata, reconstrucción y relanzamiento frente a los daños causados.

Estas medidas fueron adoptadas con el fin de responder de manera rápida y coordinada a los daños causados por la DANA, garantizando la reconstrucción y el apoyo a las zonas afectadas.",4,5,5,5
¿Qué tipo de norma se dictó para enfrentar la situación de emergencia causada por la DANA?,"Se dictó un real decreto-ley, que es el instrumento más inmediato para garantizar la protección del interés general en situaciones de extraordinaria y urgente necesidad.","Para enfrentar la situación de emergencia causada por la DANA, se dictaron las siguientes normas y medidas:

1. **Real Decreto-ley 7/2024, de 11 de noviembre**:
   - Este decreto adoptó medidas urgentes para el impulso del plan de respuesta inmediata, reconstrucción y relanzamiento frente a los daños causados por la DANA en diferentes municipios entre el 28 de octubre y el 4 de noviembre de 2024.
   - En su artículo 74, apartado 3, se aprobó una relación de actuaciones específicas para la reparación y construcción de infraestructuras afectadas.

2. **Resolución del Secretario de Estado de Transportes y Movilidad Sostenible (13 de diciembre de 2024)**:
   - Se declaró la emergencia y se habilitó un crédito de **33.951.918,25 euros** para las obras de reparación de daños en infraestructuras de los municipios de Manises, Paiporta, Picanya y Riba-roja de Túria (provincia de Valencia).
   - Esta resolución permitió subsanar la situación de grave peligro existente tras la DANA del 29 de octubre de 2024.

3. **Acuerdos del Consejo de Ministros (3 de diciembre de 2024)**:
   - Se aprobó la relación de actuaciones para la construcción de nuevas infraestructuras, como:
     - Pasarela de Almassereta.
     - Puente de la calle Valencia.
     - Pasarela Ninos.
     - Puente de la Travesía Diputació.
     - Reparación del puente de la Avenida del Mediterráneo.
   - También se incluyeron infraestructuras específicas del Ayuntamiento de Paiporta, como el Pont Nou, el puente de la calle Primero de Mayo y el puente de la carretera CV-406.

4. **Procedimientos de adjudicación acelerados**:
   - Se utilizaron procedimientos de **negociado sin publicidad acelerado** para agilizar las contrataciones necesarias, justificados por la extrema urgencia de la situación.

Estas normas y medidas fueron implementadas para garantizar una respuesta rápida y efectiva ante los daños causados por la DANA.",2,5,5,5
¿Cuánto tiempo tengo para subsanar la documentación si mi punto de venta no cumple con los requisitos exigidos para el programa PLAN REINICIA AUTO + tras la DANA?,"Tienes un plazo máximo de cinco días, contados desde la fecha del requerimiento correspondiente, para subsanar la falta o acompañar la documentación necesaria.","Tienes un plazo de **5 días** para subsanar la documentación si tu punto de venta no cumple con los requisitos exigidos para el programa **PLAN REINICIA AUTO +** tras la DANA. Este plazo comienza a contar desde la fecha del requerimiento correspondiente.

**Detalles adicionales:**
- Si no subsanas la falta o acompañas la documentación necesaria en ese plazo, se entenderá que has desistido de tu solicitud de adhesión al programa.
- Las solicitudes de ayudas presentadas por un punto de venta no acreditado no podrán resolverse hasta que se complete el proceso de acreditación.
- En caso de no lograr la acreditación, las solicitudes presentadas serán desestimadas, y el punto de venta deberá comunicarlo al solicitante y, en su caso, reintegrar las cantidades entregadas a cuenta en el proceso de compra.

**Excepción:**
Si la solicitud o documentación cargada en el sistema telemático de gestión (STG) no reúne los requisitos, pero el punto de venta **ya está acreditado**, el plazo para subsanar la deficiencia es de **10 días**.",4,4,5,5
¿Cuál es el plazo máximo para que el punto de venta transfiera el importe del descuento a los beneficiarios afectados por la DANA?,El plazo máximo para que el punto de venta transfiera el importe del descuento al beneficiario es de 20 días desde el libramiento del importe.,"El plazo máximo para que el punto de venta transfiera el importe del descuento a los beneficiarios afectados por la DANA es de **10 días hábiles**. Esta información se encuentra detallada en el contexto proporcionado, específicamente en el apartado que menciona:

*""En el caso previsto en el artículo 11, el importe de la ayuda, una vez recibida, se la transferirá el punto de venta al beneficiario, en el plazo máximo de 10 días hábiles.""*

Por lo tanto, el punto de venta debe realizar la transferencia del importe del descuento dentro de este período establecido.",2,5,5,2
¿Hasta cuándo puedo presentar la solicitud de ayuda para un vehículo adquirido tras la DANA?,Puedes presentar y tramitar solicitudes relativas a vehículos adquiridos en el período comprendido entre el 30 de octubre de 2024 y el 15 de enero de 2025.,"El plazo para presentar la solicitud de ayuda para un vehículo adquirido tras la DANA está establecido en el contexto proporcionado. Según la información disponible, el período para presentar la solicitud es el siguiente:

- **Período de presentación**: Entre el **30 de octubre de 2024** y el **15 de enero de 2025**.

Este plazo es el marco temporal dentro del cual se pueden realizar las solicitudes de ayuda para la adquisición de vehículos afectados por la DANA, siempre que se cumplan los requisitos establecidos en el programa.",5,4,4,4
¿Cuál es el plazo máximo para presentar la justificación de la entrega del vehículo tras la DANA?,El plazo máximo para presentar la justificación de la entrega del vehículo es de tres meses contados a partir de la fecha de la entrega del vehículo.,"El plazo máximo para presentar la justificación de la entrega del vehículo tras la DANA es de **tres meses**, contados a partir de la fecha de la entrega del vehículo. Este plazo está establecido en el contexto proporcionado, específicamente en el **Artículo 13.1.a)**.

Además, se menciona que si no se presenta la documentación justificativa en el plazo establecido, el órgano instructor requerirá al punto de venta para que la presente en un plazo improrrogable de **quince días hábiles**, bajo apercibimiento de reintegro y otras responsabilidades legales.

En caso de que el plazo inicial de tres meses no sea suficiente, las entidades beneficiarias podrán solicitar una ampliación del plazo, conforme a lo establecido en el **Artículo 11.1** del reglamento.",4,5,4,5
¿Hasta cuándo puedo solicitar el préstamo del Mecanismo REINICIA+ FEPYME DANA para mi pyme afectada por la DANA?,Puedes realizar las solicitudes de financiación del Mecanismo REINICIA+ FEPYME DANA hasta el 31 de diciembre de 2025.,"El contexto proporcionado no especifica una fecha límite concreta para la solicitud del préstamo del Mecanismo REINICIA+ FEPYME DANA. Sin embargo, se menciona que el mecanismo tiene carácter temporal y extraordinario, y está financiado con los Presupuestos Generales del Estado de 2023 prorrogados para 2024. Esto sugiere que el plazo de solicitud podría estar vinculado a la vigencia de estos presupuestos o a la duración del mecanismo, pero no se detalla explícitamente en el texto.

Para obtener información precisa sobre el plazo de solicitud, sería necesario consultar la Guía Operativa del Mecanismo REINICIA+FEPYME DANA, que según el contexto, es aprobada por la Comisión a propuesta de la gestora (ENISA). Esta guía podría incluir los detalles específicos sobre los plazos de presentación de solicitudes.

En resumen, el contexto no proporciona una fecha límite exacta para solicitar el préstamo, pero indica que el mecanismo es temporal y gestionado por ENISA, que es la entidad encargada de su administración.",2,4,4,3
¿Hasta cuándo puedo solicitar financiación a través del Mecanismo REINICIA+ FAIIP DANA?,Puedes solicitar financiación a través del Mecanismo REINICIA+ FAIIP DANA hasta el 30 de noviembre de 2028.,"El plazo para solicitar financiación a través del Mecanismo REINICIA+ FAIIP DANA está establecido de la siguiente manera:

1. **Plazo general**: Las solicitudes podrán presentarse hasta el **30 de noviembre de 2028**.
2. **Plazo excepcional**: Para aquellas solicitudes que se acojan al **artículo 50 del Reglamento General de la Unión Europea (RGEC)**, el plazo se extiende hasta el **31 de mayo de 2028**.

Estos plazos están detallados en el apartado ""Tres. Plazo y forma de presentación de solicitudes"" del contexto proporcionado. Además, se menciona que el mecanismo tendrá vigencia hasta la finalización de la última operación aprobada, con un límite máximo hasta el **30 de noviembre de 2038**, aunque este último plazo no afecta directamente al período de solicitud.",4,5,5,5
¿Hasta cuándo están exentas de cuotas las empresas afectadas por la DANA para participar en actividades de promoción del comercio internacional?,"Las empresas afectadas por la DANA están exentas de cuotas para participar en actividades de promoción del comercio internacional organizadas por ICEX España Exportación e Inversiones, E.P.E. hasta el 31 de diciembre de 2025.","Las empresas afectadas por la DANA están exentas de cuotas para participar en actividades de promoción del comercio internacional hasta el **31 de diciembre de 2025**. Esta exención se aplica a las ferias u otras actividades organizadas por **ICEX España Exportación e Inversiones, E.P.E.**, siempre que las empresas tengan su sede social o fiscal en los municipios incluidos en el anexo del **Real Decreto-ley 6/2024, de 5 de noviembre**.

Esta medida busca apoyar la recuperación de la actividad empresarial, incluyendo la exportadora, en las zonas afectadas por la DANA. La exención de cuotas es una de las acciones implementadas para facilitar la participación de estas empresas en eventos internacionales sin costes adicionales.",5,5,5,5
¿Hasta cuándo tengo para acreditar los requisitos de las ayudas del IDAE si mi municipio está en el anexo del Real Decreto-ley 6/2024?,Tienes un plazo de hasta 18 meses desde la resolución de concesión para acreditar los requisitos y su incumplimiento en dicho plazo constituirá causa de reintegro total de la subvención.,"Si tu municipio está incluido en el anexo del Real Decreto-ley 6/2024, y has solicitado alguna de las líneas de ayudas gestionadas por el Instituto para la Diversificación y el Ahorro de la Energía (IDAE), exceptuadas las correspondientes al ámbito del Plan de Recuperación, Transformación y Resiliencia, podrás obtener la condición de beneficiario o entidad colaboradora sin necesidad de acreditar los requisitos establecidos en el artículo 13.3 bis de la Ley 38/2003, de 17 de noviembre, General de Subvenciones.

En estos casos, los beneficiarios y las entidades colaboradoras dispondrán de un plazo de **hasta 18 meses desde la resolución de concesión** para acreditar los requisitos. El incumplimiento de este plazo constituirá causa de reintegro total de la subvención.

Este régimen especial se aplica a las convocatorias de ayudas del IDAE publicadas a partir de la entrada en vigor del Real Decreto-ley 6/2024, siempre que no estén vinculadas al Plan de Recuperación, Transformación y Resiliencia.",5,5,5,5
"¿Hasta cuándo puedo solicitar la ampliación del plazo de ejecución de las ayudas vinculadas al Plan de Recuperación, Transformación y Resiliencia si mi municipio fue afectado por la DANA?","Puedes solicitar la ampliación del plazo de ejecución de las ayudas hasta agosto de 2026, siempre y cuando las actuaciones se localicen en los municipios incluidos en el anexo del Real Decreto-ley 6/2024, de 5 de noviembre, por el que se adoptan medidas urgentes de respuesta ante los daños causados por la Depresión Aislada en Niveles Altos (DANA) entre el 28 de octubre y el 4 de noviembre de 2024.","Los beneficiarios de ayudas vinculadas al Plan de Recuperación, Transformación y Resiliencia, otorgadas por el Ministerio de Industria y Turismo o por el Instituto para la Diversificación y el Ahorro de la Energía (IDAE), podrán solicitar una ampliación del plazo de ejecución de las actuaciones hasta **agosto de 2026**. Esta ampliación aplica cuando las actuaciones a ejecutar se localicen en zonas declaradas afectadas gravemente por la DANA, según lo establecido en el anexo del **Real Decreto-ley 6/2024, de 5 de noviembre**.

En el caso de las ayudas gestionadas por el IDAE, la solicitud de ampliación debe realizarse a través de la sede electrónica del IDAE, siguiendo las instrucciones que se publiquen en dicha sede. Además, el plazo de prescripción para los remanentes de estos programas de ayudas en los municipios afectados se amplía a **ocho años**, según lo dispuesto en el artículo 39.1 de la Ley 38/2003, General de Subvenciones.

En resumen:
- **Plazo máximo para solicitar la ampliación**: agosto de 2026.
- **Requisito**: Las actuaciones deben localizarse en municipios incluidos en el anexo del Real Decreto-ley 6/2024.
- **Procedimiento**: Para ayudas del IDAE, la solicitud se realiza a través de su sede electrónica.
- **Plazo de prescripción ampliado**: ocho años para los remanentes de ayudas en municipios afectados.",4,5,5,5
¿Hasta cuándo puedo solicitar la modificación de las condiciones de mi proyecto subvencionado por la DANA en los municipios afectados?,"Puedes solicitar la modificación de las condiciones de tu proyecto subvencionado antes de que concluya el plazo para la realización de la actividad, siempre que no dañe derechos de tercero.","El contexto proporcionado no especifica un plazo concreto para solicitar la modificación de las condiciones de un proyecto subvencionado por la DANA en los municipios afectados. Sin embargo, se mencionan algunas condiciones generales que deben cumplirse para realizar modificaciones en los contratos subvencionados:

1. **Mitigación de distorsiones en el mercado**: La modificación debe evitar cualquier distorsión en las condiciones del mercado como consecuencia de la modificación contractual.
2. **Alcance y duración limitados**: La modificación debe estar limitada a lo estrictamente necesario en cuanto a alcance y duración.
3. **Límite en la cuantía**: La alteración en el contrato no puede exceder del 50% del precio inicial (IVA excluido).

Además, se indica que la modificación puede ser acordada de oficio por la Administración o previa solicitud del beneficiario, siempre que se cumplan todas las condiciones mencionadas.

No se proporciona información específica sobre el plazo máximo para solicitar estas modificaciones, por lo que no puedo ofrecer una respuesta concreta al respecto.",2,4,4,3
¿Qué requisitos debo cumplir para obtener la subvención directa para estudiantes universitarios afectados por la DANA?,"Para obtener la subvención directa, debes cumplir con las siguientes condiciones: estar cursando estudios universitarios según la Ley Orgánica 2/2023, residir en alguno de los municipios incluidos en el anexo del Real Decreto-ley 6/2024, y cumplir con una de estas dos condiciones adicionales: ser beneficiario de las ayudas para vivienda establecidas en el artículo 3.2 del Real Decreto-ley 6/2024 o haber perdido el material de estudio de tu propiedad o que este haya quedado inservible.","Para obtener la subvención directa para estudiantes universitarios afectados por la DANA, debes cumplir con los siguientes requisitos, según lo establecido en el artículo 46 del contexto proporcionado:

1. **Cursar enseñanzas universitarias**:
   - Debes estar matriculado en estudios universitarios regulados por la **Ley Orgánica 2/2023, de 22 de marzo, del Sistema Universitario** durante el curso 2024-2025.

2. **Residencia en municipios afectados**:
   - Debes residir en alguno de los municipios incluidos en el **anexo del Real Decreto-ley 6/2024, de 5 de noviembre**, que fueron declarados como afectados por la DANA.

3. **Condiciones adicionales (cumplir una de las dos opciones)**:
   - **Opción 1**: Tú o tu unidad familiar deben cumplir los requisitos para ser beneficiarios de las **ayudas para vivienda** establecidas en el **artículo 3.2 del Real Decreto-ley 6/2024, de 5 de noviembre**, y haber presentado la solicitud de dichas ayudas.
   - **Opción 2**: Si no cumples con lo anterior, debes acreditar que has perdido el **material de estudio de tu propiedad** o que este ha quedado **inservible** como consecuencia de la DANA.

### Detalles adicionales:
- La subvención asciende a **600 euros por estudiante** y debe destinarse **exclusivamente** a la reposición de libros de texto y material de estudio para el curso 2024-2025.
- La concesión es **directa** (no en régimen de concurrencia competitiva) y se prioriza según la fecha de solicitud, siempre que exista disponibilidad presupuestaria.
- El plazo inicial para presentar solicitudes fue de **30 días naturales** a partir de la publicación del extracto en el *Boletín Oficial del Estado*.

Si no se cumplen estos requisitos o no se justifican los gastos de reposición, el órgano concedente podrá realizar verificaciones, incluso mediante muestreo.",5,5,5,5
¿Cuál es el monto de la ayuda económica que recibirán los estudiantes afectados por la DANA para el curso 2024-2025?,La cuantía de cada ayuda será de 600 euros por estudiante.,"El monto de la ayuda económica que recibirán los estudiantes afectados por la DANA para el curso 2024-2025 es de **600 euros por estudiante**. Esta cantidad se abonará de una sola vez con motivo de la resolución de concesión. Las ayudas están destinadas a sufragar gastos de reposición de material de estudio para estudiantes universitarios residentes en municipios afectados por la DANA.

Además, se establece que:
- La concesión y el pago de las ayudas no requieren la previa realización del gasto.
- El importe máximo para la dotación de estas subvenciones será de **2 millones de euros**, financiados con cargo a los presupuestos del Ministerio de Ciencia, Innovación y Universidades.
- La solicitud de estas ayudas se puede realizar a través del correo electrónico **dana@ciencia.gob.es** o en formato papel.",4,5,5,5
