pregunta,respuesta esperada,respuesta generada,accuracy,faithfulness,groundedness,relevance
¿Qué debo hacer si mi empleador no puede emitir la declaración responsable sobre la incidencia de la DANA en mi relación laboral?,"Debes declarar bajo tu responsabilidad que tu empleador se encuentra en una situación por la que le resulta imposible emitir dicha declaración, y que dispones de la documentación que así lo acredita. Además, debes manifestar que pondrás dicha documentación a disposición de la Administración cuando te sea requerida.","Si tu empleador no puede emitir la declaración responsable sobre la incidencia de la DANA en tu relación laboral, el contexto indica lo siguiente:

1. **Validez de la declaración de la trabajadora**: En caso de que resulte imposible emitir la declaración responsable por parte de la persona empleadora, será válida la declaración de la persona trabajadora. Esto significa que, como empleado/a de hogar, puedes presentar tú mismo/a la declaración responsable para acreditar la situación derivada de la DANA.

2. **Contenido de la declaración**: La declaración debe incluir:
   - La suspensión total o parcial de la prestación laboral, indicando si es suspensión total o reducción de jornada.
   - El porcentaje de reducción de jornada (si aplica).
   - Las fechas de inicio y prevista de reincorporación.

3. **Documentación y responsabilidad**: Debes declarar bajo tu responsabilidad que dispones de la documentación que acredita la situación y que la pondrás a disposición de la Administración cuando te sea requerida. También debes manifestar que quedarás enterado de la obligación de comunicar al Servicio Público de Empleo Estatal cualquier variación que pudiera producirse.

4. **Base legal**: Esta posibilidad está respaldada por el Real Decreto-ley 7/2024, de 11 de noviembre, que regula las medidas derivadas de la DANA.

En resumen, si tu empleador no puede emitir la declaración, puedes hacerlo tú como trabajador/a, asegurándote de cumplir con los requisitos y contenidos establecidos en la normativa.",4,5,5,5
"¿Cuál es el monto total del primer tramo de la línea de avales establecida por el Ministerio de Economía, Comercio y Empresa para ayudar a hogares, empresas y autónomos afectados por la DANA?","El monto total del primer tramo de la línea de avales establecida por el Ministerio de Economía, Comercio y Empresa es de 1.000 millones de euros.","El monto total del primer tramo de la línea de avales establecida por el Ministerio de Economía, Comercio y Empresa para ayudar a hogares, empresas y autónomos afectados por la DANA es de **1.000 millones de euros**. Este importe está detallado en el acuerdo del Consejo de Ministros, que establece las condiciones y requisitos aplicables para este primer tramo, gestionado a través del Instituto de Crédito Oficial (ICO).

Además, se menciona que el Ministerio de Economía, Comercio y Empresa avalará la financiación concedida por entidades financieras supervisadas a los beneficiarios elegibles, cubriendo el capital principal impagado en cada operación financiera. Los avales se otorgan con carácter irrevocable, incondicional y a primer requerimiento, renunciando el Estado al beneficio de excusión.",5,5,5,5
¿Qué plazo tiene el Instituto de Crédito Oficial para poner en marcha el primer tramo de la línea de avales tras la DANA?,El Instituto de Crédito Oficial tiene un plazo de diez días hábiles desde la adopción del acuerdo para disponer lo necesario para la puesta en marcha del primer tramo de la línea de avales.,"El Instituto de Crédito Oficial tiene un plazo de **diez días hábiles** desde la adopción del acuerdo para disponer lo necesario y poner en marcha de forma efectiva el primer tramo de la línea de avales. Este plazo se establece sin que se requieran desarrollos normativos o administrativos posteriores para su aplicación.

Este mandato se encuentra especificado en el punto 5 del contexto proporcionado, donde se indica claramente:
> ""Mandatar al Instituto de Crédito Oficial para que, en el plazo de diez días hábiles desde la adopción de este acuerdo, disponga lo necesario para la puesta en marcha de forma efectiva del primer tramo de la línea de avales, sin que se requieran desarrollos normativos o administrativos posteriores para su aplicación.""

Además, el acuerdo fue adoptado por el Consejo de Ministros el **11 de noviembre de 2024**, por lo que el plazo de diez días hábiles comenzaría a contar a partir de esa fecha.",5,5,5,5
¿Qué modalidades de financiación se han establecido para los afectados por la DANA?,"Se han establecido tres modalidades de financiación: Modalidad 1 de financiación con el respaldo de ayudas e indemnizaciones a hogares, Modalidad 2 de financiación con el respaldo de ayudas e indemnizaciones a empresas y autónomos, y Modalidad 3 de recuperación de Capacidad Productiva de empresas.","Para los afectados por la DANA, se han establecido tres modalidades de financiación a través de una línea de avales con un importe inicial de 1.000 millones de euros, gestionada por el Instituto de Crédito Oficial (ICO). Estas modalidades son las siguientes:

1. **Modalidad 1 de financiación con el respaldo de ayudas e indemnizaciones a hogares**: Dirigida a cubrir las necesidades de financiación de los hogares afectados, con el respaldo de ayudas e indemnizaciones específicas para este colectivo.

2. **Modalidad 2 de financiación con el respaldo de ayudas e indemnizaciones a empresas y autónomos**: Enfocada en proporcionar financiación a empresas y autónomos, complementada con ayudas e indemnizaciones. Las modalidades 2 y 3 son complementarias, permitiendo a las empresas y autónomos optar por una o ambas modalidades, siempre que cumplan con los requisitos normativos.

3. **Modalidad 3 de recuperación de Capacidad Productiva de empresas**: Destinada a apoyar la recuperación de la capacidad productiva de las empresas afectadas, especialmente en sectores como el comercial, que ha sufrido graves daños por las inundaciones.

Además, se ha ampliado el ámbito subjetivo de la línea de avales para incluir no solo a los afectados con domicilio en los municipios del anexo del real decreto-ley, sino también a quienes tengan su centro de trabajo, residencia esporádica o establecimientos en dichos municipios. Las entidades financieras elegibles (entidades de crédito y establecimientos financieros de crédito supervisados por el Banco de España) podrán solicitar avales para cubrir parcialmente los contratos de financiación formalizados entre el 29 de octubre de 2024 y el 30 de noviembre de 2025, con posibilidad de otorgar avales hasta el 31 de diciembre de 2025. La distribución de los fondos se realizará en función de la demanda de las entidades financieras, asignando los importes no comprometidos por orden de petición.",4,5,5,5
¿Hasta cuándo puedo solicitar un aval para la cobertura de mi financiación tras la DANA?,Las entidades financieras elegibles podrán solicitar el aval para la cobertura parcial de los contratos de financiación que formalicen con los Clientes Elegibles entre el 29 de octubre de 2024 y el 30 de noviembre de 2025. Los avales podrán otorgarse hasta el 31 de diciembre de 2025.,"El plazo para solicitar un aval para la cobertura de financiación tras la DANA está claramente establecido en el contexto proporcionado. A continuación, se detallan los aspectos clave:

1. **Plazo de solicitud**:
   - Las entidades financieras elegibles podrán solicitar el aval para la cobertura parcial de los contratos de financiación formalizados entre el **29 de octubre de 2024 y el 30 de noviembre de 2025**.
   - Los avales podrán otorgarse hasta el **31 de diciembre de 2025**.

2. **Entidades elegibles**:
   - Las entidades de crédito y los establecimientos financieros de crédito supervisados por el Banco de España son los encargados de proporcionar la financiación avalada.

3. **Modalidades de financiación**:
   - Existen diferentes modalidades, como la financiación con respaldo de ayudas e indemnizaciones a empresas y autónomos, y la recuperación de la capacidad productiva de empresas.

4. **Cobertura del aval**:
   - El aval cubre únicamente el capital de la operación, sin incluir intereses, comisiones o gastos de reclamación.
   - El porcentaje del aval es del 80% del principal de la operación.

5. **Plazo del aval**:
   - El plazo del aval emitido coincide con el plazo de la operación, con un máximo de cinco años en la modalidad de financiación con respaldo de ayudas e indemnizaciones, y hasta cinco, siete o diez años en la modalidad de recuperación de la capacidad productiva.

En resumen, el plazo límite para solicitar el aval es el **30 de noviembre de 2025**, y los avales podrán otorgarse hasta el **31 de diciembre de 2025**.",4,5,5,5
¿Puedo solicitar ayuda si mi empresa está en concurso de acreedores?,"No, no puedes solicitar ayuda si tu empresa está en concurso de acreedores o en procedimiento especial de micropymes en la modalidad de liquidación.","No, no puedes solicitar ayuda si tu empresa está en concurso de acreedores. El contexto establece claramente que uno de los requisitos para acceder a las ayudas es que la empresa **no esté incurso en concurso de acreedores ni en procedimiento especial de micropymes en la modalidad de liquidación**. Además, se especifica que la empresa **no debe haber sido declarada en concurso de acreedores ni abierto procedimiento especial de liquidación de microempresa ni encontrarse en situación de insolvencia**.

Estos requisitos son fundamentales y excluyen a las empresas que se encuentren en dichas situaciones. Por lo tanto, si tu empresa está en concurso de acreedores, no cumple con los criterios necesarios para solicitar la ayuda.",5,5,5,5
¿Qué porcentaje del principal de la operación cubre el aval en la financiación para hogares afectados por la DANA?,El aval cubre el 80% del principal de la operación.,"El porcentaje del principal de la operación que cubre el aval en la financiación para hogares afectados por la DANA es del **80%**. Este aval solo cubre el capital, sin incluir otros conceptos como intereses remuneratorios, intereses de demora, comisiones o gastos de reclamación. La cobertura se limita estrictamente al capital pendiente de pago, tal como se especifica en el apartado 1.11 del contexto proporcionado.

Además, el aval no será remunerado excepcionalmente debido a las circunstancias de fuerza mayor en las que se otorga la financiación, según el apartado 1.12. El plazo del aval coincidirá con el de la operación, con un máximo de cinco años en la modalidad de financiación con respaldo de ayudas e indemnizaciones a hogares, como se detalla en el apartado 1.13.",4,5,5,5
¿Qué sucede si recibo una indemnización por la DANA y aún tengo una deuda pendiente con la entidad financiera?,"Si recibes una indemnización por la DANA, esta se utilizará para amortizar anticipadamente la deuda, sin que tengas que pagar comisión alguna por esta amortización. Si después de recibir la indemnización y realizar la amortización correspondiente, aún tienes deuda pendiente, la entidad financiera establecerá un calendario de pagos hasta el plazo máximo de vencimiento, con cuotas mensuales de amortización constantes y cuotas de interés aplicando el tipo de interés inicialmente pactado.","Si recibes una indemnización por la DANA y aún tienes una deuda pendiente con una entidad financiera, los siguientes puntos aplican según el contexto proporcionado:

1. **Amortización anticipada obligatoria**:
   - La percepción de la indemnización o ayuda por la DANA constituye una causa de amortización anticipada obligatoria del préstamo. Esto significa que el importe de la indemnización o ayuda se destinará a reducir la deuda pendiente con la entidad financiera.
   - No estarás obligado a pagar comisión alguna por esta amortización anticipada.

2. **Liquidación de intereses acumulados**:
   - Con el reembolso por amortización anticipada, la entidad financiera liquidará los intereses acumulados desde el desembolso inicial del préstamo o, en su caso, desde la fecha de ampliación de la financiación acordada.

3. **Deuda pendiente tras la amortización**:
   - Si, tras la amortización anticipada, aún queda deuda pendiente (incluidos los intereses acumulados), la entidad financiera establecerá un calendario de pagos hasta el plazo máximo de vencimiento (hasta 60 meses).
   - Las cuotas mensuales de amortización serán constantes, y las cuotas de interés se calcularán aplicando el tipo de interés inicialmente pactado.

En resumen, la indemnización o ayuda recibida se aplicará primero a reducir la deuda, y si persiste un saldo pendiente, se establecerá un plan de pagos con las condiciones originales del préstamo.",4,5,5,5
¿Puedo obtener financiación con aval por más de una entidad financiera para la misma ayuda o indemnización por la DANA?,"No, el afectado no podrá obtener financiación con aval por más de una entidad financiera, cuando la financiación corresponda a la misma ayuda y/o indemnización.","No, no puedes obtener financiación con aval por más de una entidad financiera para la misma ayuda o indemnización por la DANA. Según el contexto proporcionado:

- **Para empresas y autónomos**: En la modalidad de financiación con el respaldo de ayudas e indemnizaciones, el afectado no podrá obtener financiación con aval por más de una entidad financiera cuando la financiación corresponda a la misma ayuda y/o indemnización (punto 3.7).
- **Para hogares**: De manera similar, en la modalidad de financiación con el respaldo de ayudas e indemnizaciones a hogares, no se podrá obtener financiación con aval por más de una entidad financiera cuando la financiación corresponda a la misma ayuda y/o indemnización (punto 2.5).

Por lo tanto, en ambos casos (empresas/autónomos y hogares), la normativa establece que solo se puede obtener financiación con aval de una única entidad financiera para una misma ayuda o indemnización derivada de la DANA.",5,5,5,5
¿Qué tipo de operaciones de financiación pueden ser avaladas para la recuperación de la capacidad productiva de empresas afectadas por la DANA?,"Las operaciones de financiación que pueden ser avaladas incluyen nuevas operaciones de préstamo, leasing, renting, confirming y otras destinadas a la renovación de activos dañados por la DANA o a inversiones que permitan ampliar, mejorar o diversificar el establecimiento afectado o el proceso general de producción. También se pueden avalar las financiaciones destinadas a disponer del capital circulante adecuado para cubrir el ciclo de la explotación.","Las operaciones de financiación que pueden ser avaladas para la recuperación de la capacidad productiva de empresas afectadas por la DANA están reguladas bajo el segundo tramo específico de 240 millones de euros para pymes y autónomos, dentro de la modalidad 3 de recuperación de capacidad productiva. A continuación, se detallan los aspectos clave:

1. **Subvención de intereses**:
   - Los intereses generados por la financiación avalada en este tramo pueden ser subvencionados en su totalidad, con un límite máximo del 5% TIN (Tipo de Interés Nominal) por operación.
   - Esta subvención busca disminuir el coste financiero del restablecimiento de la actividad para los beneficiarios.

2. **Condiciones de elegibilidad**:
   - Las operaciones de financiación ya formalizadas podrán adscribirse a este tramo hasta agotar la disponibilidad presupuestaria.
   - El ICO cerrará la plataforma de interconexión bancaria una vez se agote el presupuesto asignado.
   - El tipo de interés aplicado no podrá superar el 5% TIN para que la operación sea elegible para la subvención. Si el tipo es superior, el aval se otorgará sin subvención parcial del interés.

3. **Requisitos adicionales para la modalidad 3 (recuperación de capacidad productiva)**:
   - No haber sido sancionado con la pérdida de la posibilidad de obtener subvenciones conforme a la Ley 38/2003 u otras leyes.
   - No estar en concurso de acreedores ni en procedimiento especial de micropymes en modalidad de liquidación.
   - No tener la consideración de empresa en crisis según el Reglamento 651/2014.
   - No figurar en situación de morosidad en la consulta a los ficheros de la Central de Información de Riesgos del Banco de España (CIRBE) en la fecha de formalización de la operación.
   - No tener en el momento de la solicitud del aval ninguna ejecución de avales gestionados por ICO por cuenta del Estado.

4. **Objetivo**:
   - La recuperación de las zonas afectadas depende del nivel de ayudas directas y de la reducción de los costes financieros asociados a las operaciones de financiación, lo que aumenta la capacidad de los negocios para reconstruir y reanudar sus actividades.

Estas medidas están diseñadas para apoyar la actividad económica y productiva en las áreas afectadas por la DANA, impulsando la modernización, competitividad y resiliencia de las empresas.",2,5,5,3
¿Qué sucede con los importes correspondientes a los avales ejecutados tras la DANA?,El ICO abonará a las entidades financieras los importes correspondientes a los avales ejecutados.,"Los importes correspondientes a los avales ejecutados tras la DANA siguen un proceso específico de gestión y reembolso, detallado en el contexto proporcionado. A continuación, se exponen los aspectos clave:

1. **Reembolso anual por parte del Ministerio de Economía, Comercio y Empresa**:
   - El Ministerio repondrá anualmente los importes cargados al Fondo de Provisión aprobado por el Real Decreto-ley 12/1995, tanto por la ejecución de los avales como por los gastos y costes de gestión y administración asociados.
   - Esta reposición se realizará siempre que sea necesario para mantener un saldo positivo en el Fondo de Provisión.

2. **Procedimiento post-2035**:
   - Si tras 2035, y después de que el Ministerio haya abonado la última certificación enviada por el ICO, se produzcan recuperaciones de operaciones impagadas, el ICO ingresará en la Secretaría General del Tesoro y Financiación Internacional, en enero del ejercicio siguiente, los importes recibidos de las entidades financieras en el año anterior. Estos importes corresponden a operaciones impagadas para las que el Ministerio ya había abonado el aval previamente.

3. **Relaciones financieras entre ICO, entidades financieras y el Ministerio**:
   - El ICO abonará a las entidades financieras los importes correspondientes a los avales ejecutados.
   - Las entidades financieras, a su vez, abonarán al ICO los importes derivados de las recuperaciones de los importes impagados, en proporción al riesgo avalado. El ICO transferirá estos importes al Fondo de Provisión.
   - El ICO cargará en el Fondo de Provisión los importes correspondientes a la comisión de gestión y administración en el ejercicio en que se devenguen.

4. **Financiación de los avales**:
   - Los importes para la ejecución de los avales se atenderán desde la partida presupuestaria del Ministerio 27.04.929D.351 «Cobertura de riesgos en avales prestados por el Tesoro, incluidos los riesgos de ejercicios anteriores». Este crédito es ampliable y se rige por lo dispuesto en el artículo 59 de la Ley 47/2003, de 26 de noviembre, General Presupuestaria.

5. **Comisión de gestión y administración**:
   - La comisión por gestión y administración es del 0,05% flat, calculada sobre el volumen de cartera avalada.

En resumen, los avales ejecutados tras la DANA son gestionados mediante un sistema de reembolsos anuales, recuperaciones post-2035 y una estructura de comisiones y transferencias entre el ICO, las entidades financieras y el Ministerio de Economía, Comercio y Empresa.",5,5,5,5
¿Cuál es el plazo máximo de los avales liberados al amparo del artículo 29 del Real Decreto-ley 6/2022 para las ayudas del apartado 2.1 del Marco Temporal Europeo?,El plazo máximo del aval desde la fecha de formalización de la operación avalada en ningún caso podrá exceder de diez años en el caso de los avales que cumplan las condiciones para los importes limitados de ayuda del apartado 2.1 del Marco Temporal Europeo.,"El plazo máximo de los avales liberados al amparo del artículo 29 del Real Decreto-ley 6/2022 para las ayudas del apartado 2.1 del Marco Temporal Europeo es de **diez años**. Este plazo se cuenta desde la fecha de formalización de la operación avalada y no podrá exceder de dicho límite en ningún caso.

Esta información se encuentra explícitamente detallada en el punto 6 del contexto proporcionado, donde se establece que:
> ""En los avales liberados al amparo del artículo 29 del Real Decreto-ley 6/2022 el plazo máximo del aval desde la fecha de formalización de la operación avalada en ningún caso podrá exceder de diez años en el caso de los avales que cumplan las condiciones para los importes limitados de ayuda del apartado 2.1 del Marco Temporal"".

Además, se menciona que este plazo es específico para los avales que cumplen con las condiciones de los importes limitados de ayuda del apartado 2.1 del Marco Temporal Europeo, diferenciándose de otros plazos aplicables a otros apartados del mismo marco.",5,5,5,5
¿Cuál es la fecha límite para que las entidades no adheridas al Código de Buenas Prácticas se adhieran tras la modificación por la DANA?,"Las entidades o personas físicas que tuvieran en su cartera préstamos hipotecarios sobre vivienda de personas físicas, y que a la entrada en vigor de este acuerdo no estuvieran adheridas al Código de Buenas Prácticas para deudores hipotecarios en riesgo de vulnerabilidad, contarán con el plazo máximo de quince días para comunicar su adhesión.","La fecha límite para que las entidades no adheridas al Código de Buenas Prácticas se adhieran tras la modificación por la DANA es de **quince días** desde la publicación del acuerdo. Este plazo está establecido para las entidades o personas físicas que, a la entrada en vigor del acuerdo, no estuvieran adheridas al Código de Buenas Prácticas para deudores hipotecarios en riesgo de vulnerabilidad.

El contexto especifica que:
- Las entidades no adheridas contarán con un plazo máximo de **quince días** para comunicar su adhesión.
- Este plazo se aplica a las entidades o personas físicas con préstamos hipotecarios sobre vivienda de personas físicas que, a la entrada en vigor del acuerdo, no estuvieran adheridas al Código.

La modificación del Código de Buenas Prácticas fue aprobada por el Consejo de Ministros el **11 de noviembre de 2024**, y la resolución que publica este acuerdo se emitió el **12 de noviembre de 2024**. Por lo tanto, el plazo de quince días comenzaría a contar a partir de la publicación oficial en el Boletín Oficial del Estado (BOE), que ocurrió el **14 de noviembre de 2024** (según el número 275 del BOE).",4,5,5,5
¿Cuál es el plazo para presentar la solicitud única para ayudas destinadas a paliar los daños ocasionados por la DANA?,El plazo para presentar la solicitud única para ayudas destinadas a paliar los daños ocasionados por la DANA de finales de 2024 es entre el 28 de octubre y el 4 de noviembre de 2024.,"El contexto proporcionado no especifica el plazo exacto para presentar la solicitud única para ayudas destinadas a paliar los daños ocasionados por la DANA. Sin embargo, se menciona que el Real Decreto-ley 6/2024, de 5 de noviembre, regula estas ayudas y que la disposición adicional primera amplía el plazo para solicitar ayudas en localidades no incluidas en el anexo del mismo decreto, pero que se encuentren en el territorio de las Comunidades Autónomas afectadas.

No se proporciona información detallada sobre el plazo concreto en el texto. Por lo tanto, no lo sé.",2,5,4,5
¿Dónde puedo encontrar la información oficial sobre las ayudas disponibles para las víctimas de la DANA?,"La información oficial sobre las ayudas disponibles para las víctimas de la DANA de finales de 2024 se puede encontrar en el Boletín Oficial del Estado (BOE) Núm. 276, publicado el viernes 15 de noviembre de 2024, en la página 148057. Puedes verificar esta información en el enlace https://www.boe.es.","La información oficial sobre las ayudas disponibles para las víctimas de la DANA puede encontrarse en los siguientes lugares:

1. **Oficinas de CORREOS**:
   - El personal de CORREOS facilitará información y ayuda a las personas afectadas, incluyendo detalles sobre las ayudas disponibles.
   - CORREOS colaborará en la difusión de la información proporcionada por las Autoridades competentes en sus oficinas.
   - En las zonas afectadas por la DANA, Correos habilitará espacios en sus oficinas para cubrir necesidades de conectividad y coworking, donde también se podrá acceder a información relevante.

2. **Ministerio de Juventud e Infancia**:
   - Se menciona una ""Línea integral de subvenciones"" para financiar prestaciones básicas en el ámbito de la infancia, adolescencia y juventud como respuesta a los daños causados por la DANA.
   - Estas subvenciones serán concedidas a entidades locales, diputaciones provinciales y entidades del tercer sector, por lo que la información podría estar disponible a través de estos organismos.

3. **Autoridades competentes**:
   - Las autoridades competentes pondrán a disposición de las personas afectadas información sobre las ayudas disponibles, la cual será difundida por CORREOS en sus oficinas.

4. **Servicios de atención a víctimas de violencia de género**:
   - Aunque no se menciona explícitamente, se hace referencia a ayudas para víctimas de violencia contra las mujeres, cuya situación podría verse agravada por la DANA. La información sobre estas ayudas podría estar disponible a través de los servicios de atención psicológica (teléfono 016) y teleasistencia móvil (servicio ATENPRO).

No se menciona en el contexto información específica sobre una página web o centro de descargas oficial donde se concentre toda la información, pero los puntos anteriores son los canales identificados para obtenerla.",2,4,4,2
¿Qué debo hacer si soy propietario de una vivienda arrendada que ha sido dañada por la DANA?,"Debes indicar en el formulario de daños en vivienda y/o enseres que eres propietario de una vivienda arrendada que ha sido dañada. Esto se especifica en la sección '¿Es usted un propietario de una vivienda arrendada que ha sido dañada?', donde debes seleccionar la opción 'Sí'.","Si eres propietario de una vivienda arrendada que ha sido dañada por la DANA, debes seguir estos pasos basados en la información proporcionada:

1. **Identificación de daños**:
   - Debes especificar el tipo de daños sufridos por la vivienda, que pueden ser:
     - **Estructurales**: Afectan a elementos como forjados, vigas, pilares, muros de carga o cimientos.
     - **No estructurales**: Daños en pintura, suelos, ventanas o puertas.
     - **Destrucción total**: Cuando la vivienda ya no puede destinarse a uso habitacional.

2. **Datos requeridos para la solicitud**:
   - **Información de la vivienda siniestrada**:
     - Dirección completa (incluyendo código postal, municipio y provincia).
     - Referencia catastral.
   - **Datos personales del solicitante**:
     - Nombre y apellidos, edad, vínculo con el solicitante (si aplica), NIF/NIE y número de cuenta bancaria (Código IBAN). El titular de la cuenta debe coincidir con el beneficiario.

3. **Procedimiento de concesión**:
   - La subvención se concede de forma directa por el Ministerio de Vivienda y Agenda Urbana.
   - La resolución de concesión será dictada por el titular del Ministerio, con un importe máximo de 25.000.000 euros.
   - SEPES (Sociedad Estatal de Promoción y Rehabilitación de Vivienda) dispondrá de 20 días para aceptar la subvención desde la notificación.

4. **Compatibilidad con otras ayudas**:
   - Estas subvenciones son compatibles con otras ayudas o recursos para la misma finalidad, siempre que no superen el importe máximo establecido por el sistema de ayudas de Estado correspondiente.

5. **Requisitos adicionales**:
   - No ser titular del pleno dominio de otra vivienda en la provincia, salvo que esta no esté a tu disposición por haber sido arrendada antes del siniestro.

Para más detalles, puedes consultar el **Boletín Oficial del Estado (BOE)** número 273, de 12 de noviembre de 2024, o visitar la página oficial [www.boe.es](https://www.boe.es).",2,5,5,5
¿A quién debo solicitar la indemnización por los daños causados por la DANA en mi vivienda?,"Debes solicitar la indemnización al Consorcio de Compensación de Seguros o a la entidad aseguradora, dependiendo de tu situación específica.","El contexto proporcionado no contiene información específica sobre a quién se debe solicitar la indemnización por los daños causados por la DANA en una vivienda. No se menciona ningún organismo, entidad o procedimiento concreto para realizar dicha solicitud.

Por lo tanto, no lo sé.",1,5,3,2
¿Quién es el responsable del tratamiento de mis datos personales en relación con las ayudas por la DANA?,La Dirección General de Protección Civil y Emergencias es el responsable del tratamiento de tus datos personales en relación con las ayudas por la DANA de finales de 2024.,"El responsable del tratamiento de tus datos personales en relación con las ayudas por la DANA es la **Dirección General de Protección Civil y Emergencias**. Esta entidad es la encargada de gestionar los expedientes de concesión o denegación de ayudas por siniestro o catástrofe, incluyendo las derivadas de la DANA.

Además, en el contexto proporcionado, se menciona que el encargado del tratamiento puede variar según el caso:
- En algunos casos, el encargado del tratamiento es **TRAGSA/CORREOS** o **TRAGSATEC/CORREOS**.
- En otros, puede ser el **responsable del municipio afectado**, quien requiere al Ministerio de Política Territorial y Memoria Democrática la habilitación de un funcionario para realizar los trámites correspondientes.

La finalidad del tratamiento de los datos es exclusivamente para la gestión de las ayudas derivadas de la DANA, y la legitimación se basa en el cumplimiento de una misión de interés público o en el ejercicio de poderes públicos conferidos al responsable del tratamiento, conforme a lo establecido en el **artículo 6.1.c) y e) del Reglamento General de Protección de Datos (RGPD)**.",4,5,5,5
¿Hasta cuándo se extiende el período de exención de las cuotas del Impuesto sobre Bienes Inmuebles debido a los daños causados por la DANA en 2024?,"La exención de las cuotas del Impuesto sobre Bienes Inmuebles se extiende al ejercicio 2024, específicamente para los bienes inmuebles urbanos, rústicos y de características especiales situados en los municipios afectados por la DANA entre el 28 de octubre y el 4 de noviembre de 2024.","El período de exención de las cuotas del Impuesto sobre Bienes Inmuebles (IBI) debido a los daños causados por la DANA en 2024 se extiende **únicamente al ejercicio fiscal de 2024**. Esto se establece en el **Real Decreto-ley 6/2024, de 5 de noviembre**, que regula en su **artículo 12** la exención de las cuotas del IBI correspondientes a ese año, aplicable a bienes inmuebles urbanos, rústicos y de características especiales situados en los municipios afectados entre el **28 de octubre y el 4 de noviembre de 2024**.

Además, el contexto especifica que esta exención se concede **exclusivamente para el ejercicio 2024**, sin mencionar ninguna prórroga o extensión más allá de ese período. Los contribuyentes que ya hubieran pagado el IBI en 2024 pueden solicitar la devolución de las cantidades ingresadas, pero la exención en sí misma no se extiende más allá de ese año.

En resumen:
- **Período de exención**: Ejercicio fiscal 2024.
- **Aplicación**: Inmuebles dañados en los municipios afectados por la DANA entre el 28 de octubre y el 4 de noviembre de 2024.
- **Base legal**: Artículo 12 del Real Decreto-ley 6/2024, de 5 de noviembre.",5,5,5,5
¿Qué beneficios fiscales se compensarán por el Estado debido a la DANA?,"El Estado compensará la exención del Impuesto sobre Bienes Inmuebles (IBI) y la reducción del Impuesto sobre Actividades Económicas (IAE) para los municipios afectados por la DANA de finales de 2024, conforme al artículo 12 del Real Decreto-ley 6/2024, de 5 de noviembre.","Los beneficios fiscales que serán compensados por el Estado debido a la DANA, según el contexto proporcionado, son los siguientes:

1. **Exención del Impuesto sobre Bienes Inmuebles (IBI)**:
   - Aplicable a inmuebles dañados, independientemente de su naturaleza (rústica, urbana o de características especiales).
   - La exención se refiere a las cuotas correspondientes al ejercicio 2024.

2. **Reducción del Impuesto sobre Actividades Económicas (IAE)**:
   - Esta reducción también está contemplada para compensar las pérdidas de recaudación en los municipios afectados.

Estos beneficios fiscales están regulados en el **artículo 12 del Real Decreto-ley 6/2024, de 5 de noviembre**, y su compensación busca evitar pérdidas de ingresos en las entidades locales afectadas por la catástrofe. Además, se establece un procedimiento específico para su reconocimiento y solicitud de compensación, que incluye la presentación de un escrito firmado electrónicamente por el alcalde o el responsable tributario correspondiente.",4,5,5,5
¿Qué requisitos debo cumplir para obtener la reducción en las cuotas del IAE debido a los daños causados por la DANA?,"Para obtener la reducción en las cuotas del IAE, debes acreditar que tu actividad fue dañada directamente por la DANA entre el 28 de octubre y el 4 de noviembre de 2024, y que debido a estos daños, tu local o establecimiento tuvo que ser realojado o cerró temporalmente. Además, debes proporcionar pruebas suficientes, como dictámenes de peritos, informes de las Fuerzas y Cuerpos de Seguridad, o declaraciones responsables.","Para obtener la reducción en las cuotas del Impuesto sobre Actividades Económicas (IAE) debido a los daños causados por la DANA, debes cumplir con los siguientes requisitos:

1. **Acreditación de daños directos por la DANA**:
   - Las actividades económicas (industrias, establecimientos mercantiles, marítimo-pesqueros, turísticos y profesionales) deben haber sufrido daños directos como consecuencia de la DANA entre el **28 de octubre y el 4 de noviembre de 2024**.

2. **Acreditación de afectación en los locales o establecimientos**:
   - Los daños deben haber obligado al **realojamiento** de los locales o establecimientos afectados.
   - Alternativamente, los daños deben haber provocado el **cierre temporal** de la actividad, incluyendo la duración del cierre, que se computará desde el día del cese hasta el reinicio de la actividad en condiciones normales.

Estos requisitos están establecidos en el **artículo 12 del Real Decreto-ley 6/2024, de 5 de noviembre**, modificado por la disposición final octava del Real Decreto-ley 7/2024, de 11 de noviembre. La reducción del IAE se aplica a los municipios afectados por la DANA, que se detallan en el anexo del mencionado real decreto-ley.",5,5,5,5
