pregunta,respuesta esperada,respuesta generada,accuracy,faithfulness,groundedness,relevance
¿Hasta cuándo se extiende el período voluntario de pago del segundo plazo del Impuesto sobre la Renta de las Personas Físicas de 2023 debido a la DANA?,El período voluntario de pago del segundo plazo del Impuesto sobre la Renta de las Personas Físicas de 2023 se extiende hasta el 5 de febrero de 2025.,"El período voluntario de pago del segundo plazo del Impuesto sobre la Renta de las Personas Físicas de 2023, para los obligados tributarios afectados por la DANA que no hubieran efectuado el ingreso correspondiente a la entrada en vigor del real decreto-ley, se extiende hasta el 5 de febrero de 2025. Durante este período, estos contribuyentes se considerarán al corriente de sus obligaciones tributarias a efectos del artículo 74.1 del Reglamento General de las actuaciones y los procedimientos de gestión e inspección tributaria y de desarrollo de las normas comunes de los procedimientos de aplicación de los tributos aprobado por el Real Decreto 1065/2007, de 27 de julio.

En caso de domiciliación bancaria, las entidades colaboradoras no harán efectivo el cargo del segundo plazo del Impuesto sobre la Renta de las Personas Físicas respecto de los contribuyentes afectados.",4,5,5,5
¿Cuál es la cantidad mínima de ayuda que recibiré por la DANA si no he recibido ayudas anteriores?,"La cantidad mínima de ayuda a percibir por cada beneficiario es de 5.000 euros, siempre y cuando no se hayan recibido ayudas en aplicación del artículo 11 del Real Decreto-ley 6/2024, de 5 de noviembre.","No se especifica en el contexto una cantidad mínima concreta de ayuda que recibirás por la DANA si no has recibido ayudas anteriores. El contexto detalla los importes máximos para diferentes tipos de daños y situaciones, por ejemplo:

- Hasta 72.000 euros por fallecimiento e incapacidad.
- Hasta 60.480 euros por destrucción total de la vivienda.
- Hasta 41.280 euros por daños que afecten a la estructura de la vivienda.
- Hasta 20.640 euros por daños que no afecten a la estructura de la vivienda.
- Hasta 36.896 euros por daños en elementos comunes de una comunidad de vecinos.
- Hasta 10.320 euros por enseres de primera necesidad.

Sin embargo, no se menciona una cantidad mínima garantizada para quienes no han recibido ayudas anteriores. La cuantía concreta dependerá del tipo y gravedad de los daños sufridos y de la valoración que se realice en cada caso.",1,5,5,2
¿Qué tipo de operaciones de financiación pueden ser avaladas para la recuperación de la capacidad productiva de empresas afectadas por la DANA?,"Las operaciones de financiación que pueden ser avaladas incluyen nuevas operaciones de préstamo, leasing, renting, confirming y otras destinadas a la renovación de activos dañados por la DANA o a inversiones que permitan ampliar, mejorar o diversificar el establecimiento afectado o el proceso general de producción. También se pueden avalar las financiaciones destinadas a disponer del capital circulante adecuado para cubrir el ciclo de la explotación.","Las operaciones de financiación que pueden ser avaladas para la recuperación de la capacidad productiva de empresas afectadas por la DANA incluyen una variedad de instrumentos financieros destinados a la renovación y mejora de los activos dañados, así como a la inversión en el proceso productivo. Estas operaciones se enmarcan en la Modalidad 3 del Programa de Avales DANA: Recuperación de Capacidad Productiva de Empresas.

Los tipos de operaciones de financiación que pueden ser avaladas son:

1. **Nuevas operaciones de préstamo**: Financiación tradicional para la adquisición o renovación de activos dañados o para inversiones que permitan ampliar, mejorar o diversificar el establecimiento o el proceso productivo afectado por la DANA.

2. **Leasing**: Contratos de arrendamiento financiero para la adquisición de bienes de equipo o activos necesarios para la actividad empresarial.

3. **Renting**: Arrendamiento operativo de bienes, especialmente útil para la renovación de equipos o vehículos afectados.

4. **Confirming**: Financiación de pagos a proveedores, facilitando la continuidad de la cadena de suministro tras los daños sufridos.

5. **Cualesquiera otras operaciones**: Se incluyen otras modalidades de financiación que tengan como destino la renovación de activos dañados por la DANA o inversiones orientadas a ampliar, mejorar o diversificar el establecimiento o el proceso general de producción.

Condiciones relevantes:

- Las operaciones deben ser nuevas, es decir, no pueden corresponder a novación, renovación ni ampliación de operaciones de financiación existente, ni a operaciones nuevas para amortizar anticipadamente otras operaciones de financiación.
- Deben estar destinadas a la renovación de activos dañados por la DANA o a inversiones que permitan la mejora, ampliación o diversificación del establecimiento o proceso productivo afectado.

En resumen, pueden ser avaladas todas aquellas operaciones de financiación que, siendo nuevas, estén orientadas a la recuperación, mejora o diversificación de la capacidad productiva de las empresas afectadas por la DANA, incluyendo préstamos, leasing, renting, confirming y otras modalidades similares.",5,5,5,5
¿Hasta cuándo estarán congelados los precios de los servicios funerarios en los municipios afectados por la DANA?,"Hasta el 31 de diciembre de 2024, los precios de los servicios funerarios en los municipios afectados por la DANA no podrán ser superiores a los precios vigentes o anunciados con anterioridad al 28 de octubre de 2024.","Los precios de los servicios funerarios en los municipios afectados por la DANA estarán congelados hasta el 31 de diciembre de 2024. Durante este periodo, los precios no podrán ser superiores a los vigentes o anunciados con anterioridad al 28 de octubre de 2024 para las personas consumidoras y usuarias en dichos municipios, tal como se establece en el anexo del Real Decreto-ley 6/2024, de 5 de noviembre.

Esta medida tiene como objetivo garantizar el acceso en condiciones de equidad a servicios esenciales tras la catástrofe, limitando cualquier incremento de precios que pudiera dificultar el desarrollo personal de los afectados. La restricción se aplica únicamente durante el periodo mencionado y está justificada por razones de interés general derivadas de la situación de emergencia provocada por la DANA.",5,5,5,5
¿Hasta cuándo puedo solicitar la reactivación de mi contrato de suministro después de la DANA?,"Puedes solicitar la reactivación de tu contrato de suministro hasta el 31 de marzo de 2026, ya que tienes un plazo de tres meses a partir del 31 de diciembre de 2025.","Puedes solicitar la reactivación de tu contrato de suministro después de la DANA a partir del 31 de diciembre de 2025 y durante un plazo de tres meses. Es decir, tendrás hasta el 31 de marzo de 2026 para presentar la solicitud de reactivación si previamente habías solicitado la suspensión de tu contrato de suministro debido a la DANA.

La reactivación del contrato se realizará sin coste alguno para el consumidor, siempre que no se soliciten incrementos de potencia contratada por encima del umbral que tenías antes de la entrada en vigor del Real Decreto-ley 6/2024. En ese caso, solo se repercutirán los pagos por derechos de extensión correspondientes a ese incremento de potencia.

En resumen:

- Plazo para solicitar la reactivación: desde el 31 de diciembre de 2025 hasta el 31 de marzo de 2026 (tres meses).
- La reactivación se hará sin coste, salvo que se incremente la potencia contratada.
- El proceso de reactivación debe completarse en un máximo de cinco días naturales desde la solicitud.",5,4,5,5
¿Hasta cuándo puedo solicitar la exención de tasas para la tramitación de bajas de vehículos afectados por la DANA?,Puedes solicitar la exención de tasas para la tramitación de bajas de vehículos afectados por la DANA hasta el 31 de diciembre de 2025.,"No se indica un plazo concreto hasta cuándo se puede solicitar la exención de tasas para la tramitación de bajas de vehículos afectados por la DANA. El contexto establece que estarán exentas de las tasas del organismo autónomo Jefatura Central de Tráfico la tramitación de las bajas de vehículos solicitadas como consecuencia de los daños producidos por la DANA, siempre que la persona titular del vehículo acredite disponer del seguro obligatorio de responsabilidad civil del automóvil en el momento en que se produjo el daño. Sin embargo, no se menciona una fecha límite para solicitar dicha exención.",1,5,4,2
¿Qué medidas se han establecido para el tratamiento de los residuos no peligrosos generados por la DANA en la Comunidad Valenciana?,"Las prescripciones de tratamiento previo mínimo que deben exigirse a los residuos no peligrosos generados por los efectos de la DANA en la Comunidad Valenciana incluyen garantizar lo dispuesto en el artículo 7 del Real Decreto 646/2020, de 7 de julio, así como un control sobre las cantidades de residuos no peligrosos depositadas y las condiciones de explotación en situaciones excepcionales que puedan afectar al medio ambiente.","Las medidas establecidas para el tratamiento de los residuos no peligrosos generados por la DANA en la Comunidad Valenciana son las siguientes:

1. **Prescripciones de tratamiento previo mínimo**: Se exige que los residuos no peligrosos generados por la DANA sean sometidos a un tratamiento previo mínimo, con el objetivo de garantizar lo dispuesto en el artículo 7 del Real Decreto 646/2020, de 7 de julio.

2. **Control de cantidades depositadas**: Se establece un control sobre las cantidades de residuos no peligrosos que se depositan, para asegurar una adecuada gestión y seguimiento de los mismos.

3. **Condiciones de explotación en situaciones excepcionales**: Se incluyen medidas relativas a las condiciones de explotación de las instalaciones de gestión de residuos en situaciones excepcionales, especialmente aquellas que puedan afectar al medio ambiente.

4. **Valores límite de emisión**: Se pueden fijar valores límite de emisión para sustancias contaminantes, si así lo considera la autoridad competente.

5. **Vertederos de urgencia**: Los vertederos de urgencia que se construyan para el depósito de estos residuos quedan exentos de la autorización ambiental integrada prevista en el Real Decreto Legislativo 1/2016, de 16 de diciembre.

6. **Exención para entrega en vertederos o incineradoras**: Se considera que la entrega de residuos en vertederos, instalaciones de incineración o coincineración ha sido ordenada por las autoridades públicas, tanto para los residuos generados directamente por la DANA como para los residuos municipales generados durante el proceso de limpieza y recuperación, mientras no exista infraestructura suficiente para su recogida.

7. **Finalización de las medidas**: La finalización de la aplicación de estas medidas será determinada mediante Acuerdo del Consejo de Ministros, una vez superadas las circunstancias de extraordinaria necesidad que motivaron su aprobación.

Estas medidas buscan garantizar una gestión adecuada, ágil y controlada de los residuos no peligrosos generados por la DANA, minimizando el impacto ambiental y facilitando la recuperación de las zonas afectadas.",5,5,5,5
¿Hasta cuándo las empresas afectadas por la DANA pueden participar en ferias de comercio internacional sin pagar cuotas?,"Las empresas afectadas por la DANA podrán participar en ferias u otras actividades de promoción de comercio internacional organizadas por ICEX España Exportación e Inversiones, E.P.E., sin abonar cuotas hasta el 31 de diciembre de 2025.","Las empresas afectadas por la DANA pueden participar en ferias u otras actividades de promoción de comercio internacional organizadas por ICEX España Exportación e Inversiones, E.P.E., sin abonar cuotas, hasta el 31 de diciembre de 2025. Esta exención de cuotas se aplica a todas las ferias y actividades de promoción internacional organizadas por ICEX que tengan lugar hasta esa fecha, como medida de apoyo para la recuperación de la actividad empresarial y exportadora en los municipios afectados por la DANA.",5,5,5,5
¿Cuál es el número de identificación fiscal de la empresa TAISA - TÉCNICOS ASOCIADOS INFORMÁTICA S.A. que aparece en el Boletín Oficial del Estado?,A79054748,El número de identificación fiscal de la empresa TAISA - TÉCNICOS ASOCIADOS INFORMÁTICA S.A. que aparece en el Boletín Oficial del Estado es A79054748.,5,5,4,4
¿Qué sucede si no se acepta la subvención en el plazo indicado tras la notificación de la resolución?,"Si no se presenta la aceptación expresa de la subvención dentro de los veinte días posteriores a la notificación de la resolución, se entiende que la entidad renuncia a la subvención.","Si no se acepta de forma expresa la subvención en el plazo máximo de veinte días desde la notificación de la resolución, se produce la pérdida del derecho al cobro total de la subvención concedida. Esta consecuencia se aplica conforme a los artículos 34.3 y 37.1.i) de la Ley 38/2003, de 17 de noviembre.

En resumen, el incumplimiento del plazo para la aceptación expresa implica:

- La pérdida automática del derecho a percibir la subvención.
- La anulación de la concesión, sin posibilidad de cobro de la ayuda inicialmente otorgada.

Por tanto, es imprescindible que las administraciones beneficiarias acepten expresamente la subvención dentro del plazo de veinte días para no perder el derecho al cobro.",5,5,5,4
¿Hasta cuándo puedo recibir ayuda financiera para los gastos relacionados con la DANA?,"Hasta el 30 de junio de 2025, siempre y cuando los gastos hayan sido efectivamente pagados con anterioridad a la finalización del periodo de justificación establecido.","El periodo durante el cual puedes recibir ayuda financiera para los gastos relacionados con la DANA depende del tipo de ayuda o subvención a la que accedas:

1. **Ayudas vinculadas al Plan de Recuperación, Transformación y Resiliencia (IDAE):**
   - Si las actuaciones a ejecutar se localizan en los municipios afectados por la DANA (según el anexo del Real Decreto-ley 6/2024), puedes solicitar una ampliación del plazo de ejecución de las actuaciones objeto de la ayuda hasta agosto de 2026. Esta ampliación debe solicitarse a través de la sede electrónica del IDAE.

2. **Otras ayudas y subvenciones para actuaciones subvencionadas:**
   - El periodo de ejecución de las actuaciones subvencionadas comprende desde el 28 de octubre de 2024 hasta el 31 de diciembre de 2025. Esto significa que los gastos subvencionables deben realizarse dentro de este periodo para poder recibir la ayuda financiera correspondiente.

En resumen, dependiendo del programa de ayuda, el plazo máximo para ejecutar y justificar los gastos puede ser hasta el 31 de diciembre de 2025 o, en el caso de ayudas específicas del IDAE para municipios afectados, hasta agosto de 2026 si se solicita y concede la ampliación.",2,5,5,4
¿Cuál es la dotación inicial del FEPYME para apoyar a las PYME afectadas por la DANA?,"El FEPYME tiene una dotación inicial de 303 millones de euros provenientes del Mecanismo de Recuperación y Resiliencia, de los cuales al menos 20 millones de euros están destinados a objetivos digitales.","La dotación inicial del FEPYME para apoyar a las PYME afectadas por la DANA es de 303 millones de euros, provenientes del Mecanismo de Recuperación y Resiliencia. Esta dotación está destinada a prestar apoyo financiero a través de la concesión de préstamos participativos, dirigidos tanto al sector privado como a entidades del sector público dedicadas a actividades similares, especialmente a pequeñas y medianas empresas viables e innovadoras, tanto en su fase de creación como de crecimiento.

Además, el Mecanismo REINICIA+FEPYME DANA está dotado con 350 millones de euros en préstamos con parte no reembolsable, financiados con recursos de los Presupuestos Generales del Estado. Este mecanismo se considera adecuado para poner en marcha una herramienta de financiación a través de préstamos participativos, con el objetivo de reforzar la estructura financiera de las empresas y ayudar a reactivar las zonas afectadas por la DANA.

En resumen:

- Dotación inicial del FEPYME: 303 millones de euros (Mecanismo de Recuperación y Resiliencia).
- Dotación del Mecanismo REINICIA+FEPYME DANA: 350 millones de euros en préstamos con parte no reembolsable (Presupuestos Generales del Estado).

Ambas dotaciones están orientadas a cubrir las necesidades de inversión de las PYME con proyectos viables, con potencial de crecimiento y sostenibles en las zonas afectadas por la DANA.",3,5,5,5
¿Cuál es el plazo para presentar la solicitud única para ayudas destinadas a paliar los daños ocasionados por la DANA?,El plazo para presentar la solicitud única para ayudas destinadas a paliar los daños ocasionados por la DANA de finales de 2024 es entre el 28 de octubre y el 4 de noviembre de 2024.,"El plazo para presentar la solicitud única para ayudas destinadas a paliar los daños ocasionados por la DANA en los municipios afectados es el siguiente:

Las solicitudes de financiación del Mecanismo REINICIA+FEPYME DANA pueden realizarse a partir de la entrada en vigor del Real Decreto-ley 8/2024, de 28 de noviembre, hasta el 31 de diciembre de 2025. Este mecanismo tendrá vigencia, como máximo, hasta el 31 de diciembre de 2032.

Las solicitudes deben presentarse a través de la página web de ENISA y se tramitarán por orden de entrada. En caso de que sea necesaria documentación complementaria, los solicitantes dispondrán de un plazo de diez días, desde la solicitud de ENISA, para aportarla.",1,5,5,5
¿Qué medidas se han tomado para adaptar los contratos de transporte regular de viajeros por carretera tras la DANA?,"La disposición final segunda modifica la Ley 16/1987, de 30 de julio, de Ordenación de los Transportes Terrestres, habilitando a la persona titular de la Dirección General de Transporte por Carretera y Ferrocarril para modificar los contratos o autorizaciones existentes en el marco de la prestación de obligaciones de servicio público de transporte regular de viajeros por carretera, en casos de fuerza mayor como los causados por la DANA.","Tras la DANA sucedida a finales de 2024, se han adoptado varias medidas para adaptar los contratos de transporte regular de viajeros por carretera, especialmente en el marco de las obligaciones de servicio público. Estas medidas tienen como objetivo responder a la situación de emergencia y a la pérdida de opciones privadas de movilidad de la población afectada, debido a los daños masivos en infraestructuras y vehículos.

Las principales medidas adoptadas son:

**1. Adaptaciones puntuales y transitorias de los contratos de servicio público:**
- Se permite realizar adaptaciones de carácter puntual y transitorio en los contratos de obligaciones de servicio público de transporte regular de viajeros por carretera. Estas adaptaciones están pensadas para situaciones de emergencia, especialmente las causadas por fuerza mayor, como la DANA.
- La oferta de servicios de transporte regular de viajeros por carretera y ferrocarril se está adaptando con urgencia a las necesidades de movilidad de la población, mientras se restablecen las infraestructuras dañadas.

**2. Derechos de los consumidores y usuarios afectados:**
- Para los contratos de transporte perfeccionados antes del 29 de octubre de 2024, que tengan como origen o destino las zonas afectadas por la DANA, las personas consumidoras o usuarias afectadas tienen derecho a resolver el contrato antes del inicio del mismo sin pagar ninguna penalización.
- En caso de resolución del contrato, el empresario debe restituir las cantidades abonadas por los consumidores o usuarios afectados a la mayor brevedad, y en todo caso, en un plazo máximo de treinta días desde que se ejercite el derecho, utilizando el medio de pago seleccionado por la persona afectada. No se genera derecho a compensación adicional entre las partes.

Estas medidas buscan garantizar la movilidad de la población afectada y proteger los derechos de los usuarios, facilitando la adaptación de los servicios de transporte a las circunstancias excepcionales provocadas por la DANA.",3,5,5,5
¿Hasta cuándo puedo presentar la solicitud de baja si soy trabajador por cuenta ajena y mi empresa cesó su actividad debido a la DANA?,"Las solicitudes de baja de los trabajadores por cuenta ajena incluidos en códigos de cuenta de cotización de empresas con domicilio de actividad en las localidades del anexo de este real decreto-ley que tengan lugar como consecuencia del cese de la actividad derivada de la situación de emergencia, con efectos comprendidos entre el día 28 de octubre de 2024 y el 28 de febrero de 2025, se podrán presentar dentro del plazo de los treinta días naturales siguientes al del cese en el trabajo.","Si eres trabajador por cuenta ajena y tu empresa cesó su actividad debido a la DANA, la solicitud de baja por incapacidad temporal debe iniciarse entre el 29 de octubre de 2024 y el 30 de noviembre de 2024, siempre que la causa sea consecuencia directa de los siniestros provocados por la DANA. 

Durante este periodo, los órganos de personal concederán la licencia por incapacidad temporal y, en su caso, sus prórrogas sucesivas. Además, si la situación de incapacidad temporal alcanza el día 91.º, no se exigirá el periodo de seis meses de cotización previa para causar derecho al subsidio por incapacidad temporal. Las situaciones de incapacidad temporal consecuencia de la DANA estarán identificadas mediante el código definido por el Ministerio de Sanidad en coordinación con el Instituto Nacional de la Seguridad Social, que se hará constar en los partes médicos cuando sea posible su expedición.

Por tanto, el plazo para presentar la solicitud de baja por incapacidad temporal, si eres trabajador por cuenta ajena afectado por el cese de actividad de tu empresa debido a la DANA, es desde el 29 de octubre de 2024 hasta el 30 de noviembre de 2024.",2,4,5,2
¿Qué es una agrupación empresarial innovadora y cómo puede ayudar en la recuperación tras la DANA?,"Una agrupación empresarial innovadora es una estructura organizada por partes independientes, como empresas innovadoras, organizaciones de investigación y otros agentes económicos, cuyo objetivo es estimular la actividad innovadora mediante el uso compartido de instalaciones y el intercambio de conocimientos. Estas agrupaciones pueden ayudar en la recuperación tras la DANA de finales de 2024 al fomentar la colaboración, la creación de redes y la difusión de información, lo que puede ser crucial para la reconstrucción y el desarrollo de nuevas soluciones tecnológicas y organizativas.","No se proporciona una definición específica de “agrupación empresarial innovadora” en el contexto. Sin embargo, sí se detallan mecanismos y ayudas orientados a la recuperación del tejido empresarial tras la DANA, especialmente mediante la incorporación de tecnología innovadora y la participación en programas de apoyo a la internacionalización y la financiación.

En cuanto a cómo puede ayudar una agrupación empresarial innovadora en la recuperación tras la DANA, el contexto menciona varias medidas relevantes para empresas y pymes afectadas:

1. **Líneas de financiación para la recuperación productiva mediante tecnología innovadora**: El Centro para el Desarrollo Tecnológico y la Innovación (CDTI) diseñará una línea de financiación específica para la recuperación de capacidades productivas, mediante la incorporación de tecnología innovadora en las empresas de los territorios afectados por la DANA. Esto permite que las empresas puedan modernizarse y recuperar su actividad con soluciones tecnológicas avanzadas.

2. **Mecanismo REINICIA+FEPYME DANA**: Se ha dotado un fondo de 350 millones de euros en préstamos con parte no reembolsable, gestionados de forma ágil, para cubrir necesidades de inversión de pymes con proyectos viables, potencial de crecimiento y sostenibilidad. Este mecanismo utiliza préstamos participativos, que refuerzan la estructura financiera de las empresas y ayudan a reactivar las zonas afectadas.

3. **Facilidades para la internacionalización**: Las empresas afectadas pueden participar en ferias y actividades de promoción internacional organizadas por ICEX España Exportación e Inversiones, sin abonar cuotas hasta el 31 de diciembre de 2025. Además, se lanzará una convocatoria específica del programa ICEX internacionalización para las áreas afectadas, facilitando la gestión de las ayudas y ampliando el acceso a más empresas.

4. **Avales y financiación respaldada por ayudas**: Las empresas y autónomos pueden beneficiarse de avales para operaciones de financiación respaldadas por indemnizaciones o ayudas públicas destinadas a paliar los efectos de la DANA.

5. **Medidas de liquidez y moratorias**: Se permite solicitar aplazamientos o moratorias en el ingreso de cuotas de la Seguridad Social y otros conceptos, ampliando plazos y suspendiendo procedimientos de recaudación, lo que facilita la liquidez necesaria para la recuperación.

En resumen, aunque no se define el término, las agrupaciones empresariales innovadoras pueden beneficiarse de estas líneas de financiación, ayudas y medidas de apoyo para incorporar tecnología, acceder a mercados internacionales y recuperar su actividad tras la DANA, contribuyendo así a la reactivación económica y productiva de las zonas afectadas.",2,4,5,2
"¿Hasta cuándo se garantiza la continuidad del abono del subsidio por incapacidad temporal, riesgo durante el embarazo y riesgo durante la lactancia natural para las personas afectadas por la DANA?","La continuidad del abono del subsidio se garantiza para quienes ya lo venían percibiendo antes del 29 de octubre de 2024, en previsión de que las personas mutualistas no puedan obtener los partes médicos acreditativos del mantenimiento de la situación.","La continuidad del abono del subsidio por incapacidad temporal, riesgo durante el embarazo y riesgo durante la lactancia natural para las personas mutualistas afectadas por la DANA está garantizada en los siguientes términos:

1. **Para quienes ya venían percibiendo el subsidio antes de la DANA**: Se garantiza la continuidad del abono del subsidio a quienes ya lo estaban recibiendo antes de que tuviera lugar la DANA, sin que la situación excepcional suponga la extinción del derecho.

2. **Para nuevas situaciones causadas por la DANA**: Los órganos de personal concederán la licencia por incapacidad temporal y, en su caso, sus prórrogas sucesivas, a las personas mutualistas que inicien una situación de incapacidad temporal entre el 29 de octubre de 2024 y el 30 de noviembre de 2024, siempre que la causa sea consecuencia de los siniestros provocados por la DANA.

3. **Duración del abono**: En el caso de que estas situaciones de incapacidad temporal alcancen el día 91.º, no se exigirá el periodo de seis meses de cotización previa para causar derecho al subsidio por incapacidad temporal. Además, la prestación se mantendrá hasta que se extingan dichas situaciones, es decir, hasta que finalice la incapacidad temporal, el riesgo durante el embarazo o el riesgo durante la lactancia natural.

En resumen, la continuidad del abono del subsidio está garantizada para quienes ya lo percibían antes de la DANA y para quienes inicien la situación entre el 29 de octubre y el 30 de noviembre de 2024 como consecuencia directa de la DANA, manteniéndose el derecho hasta la extinción de la situación que da lugar al subsidio.",4,5,5,5
¿Qué debo hacer si soy propietario de una vivienda arrendada que ha sido dañada por la DANA?,"Debes indicar en el formulario de daños en vivienda y/o enseres que eres propietario de una vivienda arrendada que ha sido dañada. Esto se especifica en la sección '¿Es usted un propietario de una vivienda arrendada que ha sido dañada?', donde debes seleccionar la opción 'Sí'.","Si eres propietario de una vivienda arrendada que ha sido dañada por la DANA, debes tener en cuenta los siguientes aspectos y pasos a seguir:

1. Acreditación de la condición de propietario:
- Debes poder demostrar que eres el propietario de la vivienda siniestrada. Esta condición es válida para acceder a determinadas ayudas o alojamientos, siempre que la vivienda estuviera arrendada y constituya la residencia habitual del arrendatario con anterioridad al siniestro.

2. Requisitos para acceder a alojamientos o ayudas:
- Es necesario que la vivienda esté situada en una de las zonas afectadas por la DANA.
- La vivienda debe haber constituido la residencia habitual antes del siniestro, ya sea para ti como propietario, para el usufructuario, arrendatario, heredero o cónyuge del titular fallecido.

3. Gestión de seguros e indemnizaciones:
- Debes comprobar si la vivienda y los enseres estaban asegurados, ya sea mediante la cobertura ordinaria de la póliza o a través del seguro de riesgos extraordinarios.
- En caso de daños, puedes solicitar indemnización al Consorcio de Compensación de Seguros o a la entidad aseguradora correspondiente. Es importante aportar la documentación necesaria, como la dirección, código postal, municipio y provincia de la vivienda siniestrada.

4. Contratos afectados por la DANA:
- Si el contrato de arrendamiento u otros contratos relacionados con la vivienda resultan de imposible cumplimiento de forma definitiva debido a los daños, las partes pueden quedar exoneradas de su cumplimiento. Las cantidades abonadas deben ser restituidas en un plazo máximo de treinta días desde que se determine la imposibilidad de cumplimiento, sin derecho a compensación adicional entre las partes.

En resumen, como propietario de una vivienda arrendada dañada por la DANA, debes acreditar tu condición de propietario, verificar la cobertura de seguros, gestionar las posibles indemnizaciones y tener en cuenta las implicaciones legales sobre los contratos afectados.",2,4,5,4
¿Puedo renunciar al método de estimación objetiva en el Impuesto sobre la Renta de las Personas Físicas debido a la DANA?,"Sí, los contribuyentes que desarrollen actividades económicas en los municipios afectados por la DANA entre el 28 de octubre y el 4 de noviembre de 2024 y que hubieran venido determinando el rendimiento neto por el método de estimación objetiva, podrán renunciar a este método en el período impositivo 2024 durante el mes de diciembre de dicho año o mediante la presentación en el plazo reglamentario de la declaración correspondiente al pago fraccionado del cuarto trimestre de 2024.","Sí, puedes renunciar al método de estimación objetiva en el Impuesto sobre la Renta de las Personas Físicas debido a la DANA. Los contribuyentes que desarrollen actividades económicas en los municipios afectados por la DANA, según el anexo del Real Decreto-ley 6/2024, pueden optar por la renuncia al método de estimación objetiva.

La renuncia puede realizarse en el plazo previsto en la letra a) del apartado 1 del artículo 33 del Reglamento del Impuesto sobre la Renta de las Personas Físicas, o bien mediante la presentación en plazo de la declaración correspondiente al pago fraccionado del primer trimestre del ejercicio 2025 o 2026, según corresponda, en la forma dispuesta para el método de estimación objetiva.

Además, la renuncia y la posterior revocación tendrán los mismos efectos respecto de los regímenes especiales establecidos en el Impuesto sobre el Valor Añadido o en el Impuesto General Indirecto Canario desde el 1 de enero de 2025.

Por tanto, si te encuentras en uno de los municipios afectados y cumples los requisitos, puedes renunciar al método de estimación objetiva siguiendo los procedimientos y plazos establecidos.",2,5,5,4
¿Cómo puedo solicitar las prestaciones por desempleo si mi empresa ha sido afectada por la DANA?,"Las empresas deben presentar una solicitud colectiva por cada centro de trabajo a través de la aplicación Certific@2, en formato electrónico y según el modelo e instrucciones del anexo I de la resolución del 12 de noviembre de 2024. El plazo para presentar esta solicitud es de un mes a partir de la notificación de la resolución de la autoridad laboral.","Para solicitar las prestaciones por desempleo si tu empresa ha sido afectada por la DANA, el procedimiento es el siguiente:

**1. Solicitud colectiva por parte de la empresa**
- La solicitud de la prestación por desempleo se realiza de forma colectiva por la empresa, utilizando un formulario específico para este fin.
- La empresa presenta la solicitud en nombre de todas las personas que estaban en activo y se han visto afectadas por la suspensión del contrato o la reducción de jornada debido a la DANA.
- No es necesario que cada persona trabajadora presente una solicitud individual ni que la empresa remita los certificados de empresa del cese temporal. Sin embargo, la empresa debe informar a las personas afectadas sobre la remisión de la solicitud y el uso de sus datos.

**2. Personas incluidas en la solicitud**
- Solo deben incluirse en la solicitud colectiva a las personas que estaban en activo en la empresa en la fecha de la suspensión o reducción de la jornada.

**3. Cálculo de la prestación**
- La base reguladora de la prestación se calcula tomando el promedio de las bases de cotización de los últimos 180 días cotizados, o del periodo inferior inmediatamente anterior a la situación legal de desempleo, trabajados bajo la relación suspendida o afectada por la reducción de jornada a consecuencia de la DANA.
- La cuantía de la prestación será el 70% de la base reguladora durante toda la vigencia de la medida, aplicándose los límites máximos y mínimos previstos en la Ley General de la Seguridad Social, en función del promedio de las horas trabajadas en el puesto afectado.

**4. Compatibilidad**
- Las prestaciones reconocidas por estos procedimientos son compatibles con el trabajo por cuenta ajena a tiempo parcial que se mantenga en la fecha de nacimiento del derecho o que se adquiera posteriormente.

**5. Medidas adicionales**
- Se han adoptado medidas para agilizar el reconocimiento de las prestaciones contributivas por desempleo, tanto para empresas y personas trabajadoras afectadas directamente por la DANA como para aquellas que sufran pérdidas de actividad indirectamente relacionadas.

**Resumen del proceso:**
- No tienes que presentar la solicitud individualmente; tu empresa lo hará por ti.
- Debes estar en activo en la fecha de la suspensión o reducción de jornada.
- La empresa debe informarte sobre la solicitud y el uso de tus datos.

Si tu empresa ha sido afectada por la DANA y ha realizado la suspensión de contratos o reducción de jornada, contacta con tu empresa para confirmar que te han incluido en la solicitud colectiva de prestaciones por desempleo.",2,5,5,5
