pregunta,respuesta esperada,respuesta generada,accuracy,faithfulness,groundedness,relevance
¿Qué debo hacer si soy propietario de una vivienda arrendada que ha sido dañada por la DANA?,"Debes indicar en el formulario de daños en vivienda y/o enseres que eres propietario de una vivienda arrendada que ha sido dañada. Esto se especifica en la sección '¿Es usted un propietario de una vivienda arrendada que ha sido dañada?', donde debes seleccionar la opción 'Sí'.",No lo sé.,1,5,0,0
¿A quién debo solicitar la indemnización por los daños causados por la DANA en mi vivienda?,"Debes solicitar la indemnización al Consorcio de Compensación de Seguros o a la entidad aseguradora, dependiendo de tu situación específica.",No lo sé.,1,0,0,2
¿Quién es el responsable del tratamiento de mis datos personales en relación con las ayudas por la DANA?,La Dirección General de Protección Civil y Emergencias es el responsable del tratamiento de tus datos personales en relación con las ayudas por la DANA de finales de 2024.,No lo sé.,0,0,0,0
¿Hasta cuándo se extiende el período de exención de las cuotas del Impuesto sobre Bienes Inmuebles debido a los daños causados por la DANA en 2024?,"La exención de las cuotas del Impuesto sobre Bienes Inmuebles se extiende al ejercicio 2024, específicamente para los bienes inmuebles urbanos, rústicos y de características especiales situados en los municipios afectados por la DANA entre el 28 de octubre y el 4 de noviembre de 2024.",No lo sé.,0,5,0,1
¿Qué beneficios fiscales se compensarán por el Estado debido a la DANA?,"El Estado compensará la exención del Impuesto sobre Bienes Inmuebles (IBI) y la reducción del Impuesto sobre Actividades Económicas (IAE) para los municipios afectados por la DANA de finales de 2024, conforme al artículo 12 del Real Decreto-ley 6/2024, de 5 de noviembre.",No lo sé.,0,5,0,2
¿Qué requisitos debo cumplir para obtener la reducción en las cuotas del IAE debido a los daños causados por la DANA?,"Para obtener la reducción en las cuotas del IAE, debes acreditar que tu actividad fue dañada directamente por la DANA entre el 28 de octubre y el 4 de noviembre de 2024, y que debido a estos daños, tu local o establecimiento tuvo que ser realojado o cerró temporalmente. Además, debes proporcionar pruebas suficientes, como dictámenes de peritos, informes de las Fuerzas y Cuerpos de Seguridad, o declaraciones responsables.",No lo sé.,0,0,0,1
¿A dónde debo enviar la información sobre la situación de cobro de las ayudas por la DANA?,Debes enviar la información en formato de hoja de cálculo a la dirección de correo electrónico sggfl@hacienda.gob.es.,No lo sé.,1,0,0,1
¿Quién es el responsable de la coordinación y seguimiento de las medidas adoptadas por la Administración General del Estado tras la DANA?,"El Comisionado especial para la reconstrucción y reparación de los daños provocados por la DANA, creado con rango de Subsecretaría y vigencia temporal, es el encargado del impulso, coordinación y seguimiento de la ejecución de las medidas adoptadas por la Administración General del Estado, así como de la coordinación con las administraciones territoriales afectadas.",No lo sé.,0,5,0,2
¿Quién puede suplir al Comisionado en caso de ausencia?,"La persona titular del Comisionado será suplida por las personas titulares de las Oficinas de su dependencia, siguiendo el orden en que aparecen mencionados en el BOLETÍN OFICIAL DEL ESTADO Núm. 280 Miércoles 20 de noviembre de 2024.",No lo sé.,0,0,0,0
¿Quién es el responsable de la reconstrucción y reparación de los daños provocados por la DANA?,"El Comisionado especial para la reconstrucción y reparación de los daños provocados por la DANA en diferentes municipios entre el 28 de octubre y el 4 de noviembre de 2024, con rango de Subsecretaría.",No lo sé.,0,0,0,3
¿Cuántas personas han fallecido a causa de la DANA en la Comunidad Valenciana?,El número de fallecidos totales es de 230.,No lo sé.,0,0,0,2
"¿Cuánto dinero se ha movilizado en ayudas urgentes para hogares, empresas, autónomos e instituciones locales afectados por la DANA en la Comunitat Valenciana?",10.609 millones de euros,No lo sé.,0,0,0,2
¿Qué medidas ha adoptado el Gobierno para la renovación y compra de vehículos afectados por la DANA?,"El Gobierno ha implementado el PLAN REINICIA AUTO+, que incluye subvenciones para la adquisición de vehículos nuevos y seminuevos, tanto para particulares como para empresas. Este plan se divide en dos secciones: la sección «Cero», para vehículos con distintivo ambiental «Cero Emisiones», y la sección «Eco/C», para vehículos con distintivos ambientales «Eco» y «C». Las ayudas se otorgan a través de cuatro convocatorias diferenciadas, una para personas físicas y profesionales autónomos, y otra para empresas y entidades.",No lo sé.,0,0,0,0
¿Puedo recibir subvenciones para la adquisición de un vehículo seminuevo si mi coche fue dañado por la DANA?,"Sí, puedes recibir subvenciones para la adquisición de un vehículo seminuevo si tu coche fue dañado por la DANA. Las subvenciones están diseñadas para la renovación de vehículos dañados por motivos económicos, productividad e interés general, y se gestionan de manera centralizada por la Administración General del Estado para asegurar igualdad de oportunidades en todo el territorio nacional.",No lo sé.,0,5,0,2
¿Qué es el Plan REINICIA+ y cómo puede ayudarme a recuperar mi negocio afectado por la DANA?,"El Plan REINICIA+ es un conjunto de medidas dirigidas a facilitar el acceso de las empresas afectadas por la DANA a fondos y financiación con procedimientos ágiles y condiciones favorables. Este plan incluye mecanismos de apoyo a PYMES, especialmente micro pymes, y una línea específica de financiación del Fondo de Apoyo a la Inversión Industrial Productiva (FAIIP) dotada con 650 millones de euros, que ofrece préstamos a interés cero para nuevos proyectos de inversión industrial en las zonas afectadas. Además, hay una línea específica de financiación ICO-Turismo FOCIT, dotada con 200 millones de euros, para el sector turístico, especialmente en hostelería y restauración, con el objetivo de reactivar la actividad empresarial y modernizar las empresas.","El Plan REINICIA+ es una iniciativa que se implementa como respuesta a la situación provocada por la DANA. Este plan se centra en varias áreas clave para apoyar la recuperación de los negocios afectados. A continuación, se detallan los aspectos más relevantes del Plan REINICIA+ y cómo puede ayudarte a recuperar tu negocio:

### Medidas de Apoyo al Sector Industrial y Turístico
El Plan REINICIA+ incluye medidas específicas para el sostenimiento de la actividad productiva en los sectores industrial, turístico y de apoyo al comercio internacional. Estas medidas están diseñadas para ayudar a las empresas a mantener y recuperar su actividad económica en las zonas gravemente afectadas por la DANA.

### Financiación y Ayudas
El Mecanismo REINICIA+ FAIIP DANA es una parte crucial del plan. Este mecanismo permite la solicitud de financiación para las empresas afectadas. Las solicitudes de financiación pueden realizarse hasta el 30 de noviembre de 2028, y el mecanismo tendrá vigencia hasta la finalización de la última operación. Esto proporciona un marco temporal amplio para que las empresas puedan acceder a los recursos necesarios para su recuperación.

### Apoyo al Comercio Internacional
El Plan REINICIA+ también habilita al ICEX (Instituto de Comercio Exterior) para facilitar la devolución de gastos y la concesión de ayudas relativas a la participación en actividades de promoción del comercio internacional y otros eventos internacionales. Esto es especialmente relevante para las empresas que dependen del comercio exterior y que han visto afectadas sus operaciones debido a la DANA.

### Medidas de Apoyo al Sector Industrial
El capítulo III del Plan REINICIA+ contempla medidas específicas de apoyo al sector industrial. Se reconoce que la DANA ha causado importantes daños en el tejido económico y productivo de las áreas afectadas. Por ello, se implementan medidas para apoyar a las empresas en sus obligaciones exigibles, especialmente en situaciones de insolvencia actual o inminente.

### Apoyo en Materia de Transición Energética
El título IV del plan se dedica a las medidas de apoyo en materia de transición energética. En las zonas declaradas gravemente afectadas por la DANA, se han producido daños significativos en establecimientos e inmuebles industriales, mercantiles y de servicios. El plan incluye medidas para apoyar la recuperación y la transición energética en estas áreas.

### Aplazamiento de Pagos
Hasta el 31 de diciembre de 2025, los titulares de puntos de suministro de gas natural ubicados en la zona de emergencia afectada por la DANA podrán solicitar a su comercializador el aplazamiento del pago de las facturas giradas al cobro. Este beneficio está limitado al volumen de energía igual o inferior a un cierto umbral, con el objetivo de evitar incentivar el consumo con pago aplazado.

En resumen, el Plan REINICIA+ ofrece una serie de ayudas y subvenciones diseñadas para apoyar la recuperación de los negocios afectados por la DANA, proporcionando financiación, apoyo al comercio internacional, medidas específicas para el sector industrial y apoyo en la transición energética.",3,5,5,4
¿Hasta cuándo las empresas afectadas por la DANA pueden participar en ferias de comercio internacional sin pagar cuotas?,"Las empresas afectadas por la DANA podrán participar en ferias u otras actividades de promoción de comercio internacional organizadas por ICEX España Exportación e Inversiones, E.P.E., sin abonar cuotas hasta el 31 de diciembre de 2025.",No lo sé.,0,5,0,0
¿Hasta cuándo se permite la celebración de órganos de gobierno y de administración mediante videoconferencia o conferencia telefónica múltiple debido a la DANA?,"Hasta el 30 de marzo de 2025, siempre que cuenten con los medios necesarios.",No lo sé.,0,0,0,0
¿Hasta cuándo se ha ampliado el plazo para que los deudores en estado de insolvencia soliciten la declaración de concurso o la apertura de negociaciones con los acreedores debido a la DANA?,El plazo se ha ampliado hasta el 31 de diciembre de 2025.,No lo sé.,0,5,0,0
¿Qué tipo de ayudas se están otorgando a los estudiantes afectados por la DANA para la reposición de libros y material escolar?,"Se están otorgando ayudas directas de 600 euros por estudiante para sufragar los gastos de reposición de libros de texto y material escolar o de estudio, destinados a su utilización durante el curso académico 2024-2025.",No lo sé.,0,0,0,0
¿Cuál es el monto máximo de ayuda que pueden recibir las entidades deportivas afectadas por la DANA para la reparación de infraestructuras deportivas?,"Las entidades deportivas inscritas en el Registro Estatal de Entidades Deportivas o en los correspondientes registros de ámbito autonómico pueden recibir un máximo de 100.000 euros por ayuda para las obras de reparación, restitución o reconstrucción de infraestructuras, equipamientos o instalaciones y servicios deportivos en los municipios afectados por la DANA.",No lo sé.,0,0,0,1
"¿Hasta cuándo puedo solicitar las ayudas si mi localidad no está en el anexo del Real Decreto-ley 6/2024, pero está en una Comunidad Autónoma afectada por la DANA?","La disposición adicional primera del Real Decreto-ley amplía el plazo para solicitar las ayudas en el caso de localidades no incluidas en el anexo del Real Decreto-ley 6/2024, de 5 de noviembre, pero que se encuentren en el territorio de las Comunidades Autónomas afectadas.",No lo sé.,0,5,0,3
¿Qué debo hacer si mi vehículo fue declarado pérdida total por el Consorcio de Compensación de Seguros debido a la DANA?,"Debes trasladar tu vehículo de inmediato a un Centro Autorizado de Tratamiento (CAT) para su tratamiento, ya que los vehículos afectados que hayan sido peritados y declarados como pérdida total deben ser trasladados a un CAT.","Si tu vehículo fue declarado pérdida total por el Consorcio de Compensación de Seguros debido a la DANA, debes seguir ciertos pasos para poder acceder a las ayudas o subvenciones disponibles. A continuación, se detallan los pasos que debes seguir:

1. **Reclamación a la aseguradora o al Consorcio de Compensación de Seguros**:
   - Debes haber iniciado una reclamación a la aseguradora correspondiente o al Consorcio de Compensación de Seguros antes de la fecha establecida por resolución de la Secretaria de Estado.
   - Esta circunstancia debe acreditarse mediante la presentación del número de expediente válido correspondiente.

2. **Documentación necesaria**:
   - No se menciona específicamente en el contexto, pero generalmente, se requerirá la documentación que acredite la pérdida total del vehículo, como el informe del perito del Consorcio de Compensación de Seguros.

3. **Condiciones del vehículo**:
   - El vehículo debe ser un vehículo de cuatro ruedas, o con tres ruedas simétricas o asimétricas con respecto al eje medio longitudinal del vehículo, con una velocidad de diseño superior a los 45 km/h.

4. **Compra de un nuevo vehículo**:
   - Si deseas acceder a una subvención para la compra de un nuevo vehículo, este debe ser nuevo o seminuevo. Los vehículos seminuevos son aquellos que estuvieran previamente en posesión de un concesionario y matriculados en España a su nombre con fecha posterior al 30 de octubre de 2021.
   - La factura de la compraventa del vehículo objeto de la subvención debe ser de fecha 30 de octubre de 2024 o posterior.
   - El pago del importe del vehículo debe ser realizado por el beneficiario de la subvención o por otra persona en su nombre, incluyendo el abono de posibles cantidades pendientes.",2,4,4,2
¿Qué tipo de financiamiento está disponible para Pymes y autónomos afectados por la DANA?,"Se han diseñado tramos de líneas de préstamos en condiciones preferenciales, con dos subtramos específicos: uno para Pymes para la financiación de circulante y otro para autónomos destinado a circulante y activos necesarios para su actividad. Estos préstamos incluyen un plazo de carencia durante el primer año y una financiación que cubre los intereses, subvencionados por el Estado.",No lo sé.,0,0,0,2
¿Qué medidas se han tomado para ayudar a los profesionales de la cultura afectados por la DANA en Valencia?,"Se ha modificado el artículo 72 del Real Decreto-ley 7/2024, de 11 de noviembre, para incluir la concesión directa de una subvención a la Associació Valenciana de Professionals de la Cultura (Gestió Cultural). Esta subvención permitirá ofrecer asesoramiento técnico en la tramitación de las ayudas y herramientas de apoyo desplegadas por las administraciones públicas para paliar los daños causados por la DANA y contribuir al diagnóstico de la dimensión de los efectos de este desastre natural sobre el tejido cultural valenciano.",No lo sé.,0,0,0,0
¿Qué medidas se tomaron inmediatamente después de la DANA?,"El Real Decreto-ley 6/2024, de 5 de noviembre, supuso una primera respuesta a la situación provocada por la catástrofe. Igualmente, el Real Decreto-ley 7/2024, de 11 de noviembre, se aprobó con la misma filosofía de contener la regulación mínima, indispensable y esencial para hacer frente a los efectos devastadores de la DANA.","Inmediatamente después de la DANA, se tomaron varias medidas urgentes para responder a los daños causados. A continuación, se detallan las principales acciones:

1. **Plan de respuesta inmediata, reconstrucción y relanzamiento**: Se adoptaron medidas urgentes para impulsar un plan de respuesta inmediata, reconstrucción y relanzamiento frente a los daños causados por la DANA en diferentes municipios. Estas medidas están previstas en el artículo 40 del Real Decreto-ley 7/2024, de 11 de noviembre.

2. **Ayudas del Ministerio de Vivienda y Agenda Urbana**: Los municipios afectados podrán contar con ayudas articuladas por el Ministerio de Vivienda y Agenda Urbana. Estas ayudas están destinadas a la elaboración de documentos estratégicos y a la implementación de planes de respuesta y reconstrucción.

3. **Convocatoria específica de ayuda FEDER**: Se justifica la necesidad de llevar a cabo una convocatoria específica de ayuda FEDER al desarrollo urbano sostenible para las entidades locales de la Comunitat Valenciana afectadas por la DANA. Esta ayuda está destinada a financiar actuaciones prioritarias dentro de una agenda o estrategia de reconstrucción y relanzamiento urbano sostenible.

4. **Adaptación y flexibilización de condiciones**: Se considera necesario adaptar las condiciones y flexibilizar los requisitos de planificación estratégica y selección de proyectos para ajustarse a las necesidades actuales y prioritarias de reconstrucción y mitigación de los daños ocasionados por la DANA.

5. **Requisitos de acreditación**: Para acceder a las ayudas, se deben cumplir ciertos requisitos de acreditación, como:
   - Acreditación de que los inmuebles han sido dañados como consecuencia directa de la DANA entre el 28 de octubre y el 4 de noviembre de 2024.
   - Acreditación de que tanto las personas como los bienes en los inmuebles han tenido que ser objeto de realojamiento total o parcial en otras viviendas o locales.",2,5,5,5
¿Qué tipo de norma se dictó para enfrentar la situación de emergencia causada por la DANA?,"Se dictó un real decreto-ley, que es el instrumento más inmediato para garantizar la protección del interés general en situaciones de extraordinaria y urgente necesidad.","Para enfrentar la situación de emergencia causada por la DANA, se dictaron varias normas y medidas específicas. A continuación, se detallan las principales:

1. **Modificación del Reglamento General de Conductores**: La disposición final décima mandata al Gobierno la modificación del Reglamento General de Conductores, aprobado por el Real Decreto 818/2009, de 8 de mayo. Esta modificación incluye en la formación teórica para la obtención de las diversas autorizaciones y licencias.

2. **Mecanismo REINICIA+ FAIIP DANA**: Se establece que, en tanto esté vigente el Mecanismo REINICIA+ FAIIP DANA, la dotación asignada al mismo no se tomará en consideración para establecer el importe máximo de operaciones que a lo largo de cada año establezcan las sucesivas leyes de Presupuestos Generales del Estado. Esto permite una mayor flexibilidad en la asignación de recursos para enfrentar la emergencia.

3. **Préstamos para empresas afectadas**: Los préstamos permitirán la financiación de activos materiales e inversiones nuevas de las empresas afectadas, así como nuevas inversiones industriales en la zona. Esto busca apoyar la recuperación económica de las áreas impactadas por la DANA.

4. **Despliegue de Fuerzas Armadas**: Para asegurar la seguridad y restablecer la normalidad en las calles, se ha desplegado un total de 8.474 efectivos y 2.031 medios de las Fuerzas Armadas. De ellos, 7.784 se encuentran desplegados en la zona de emergencia y 690 en otras áreas. Las tareas incluyen la retirada de escombros, limpieza de vías, asistencia y suministro a la población afectada, reparación de infraestructuras y restablecimiento de suministros.

5. **Prestación de cese de actividad para trabajadores autónomos**: Se establece la prestación de cese de actividad prevista en el artículo 331.1.b) del texto refundido de la Ley General de la Seguridad Social, sin que sea necesaria la aportación de documentos que acrediten la existencia de fuerza mayor. Esto facilita el acceso a ayudas para los trabajadores autónomos afectados por la DANA.",1,5,5,0
¿Puedo recibir más de una subvención por vehículos siniestrados asegurados en el Plan Reinicia Auto+?,"Cada solicitante de ayuda solo podrá optar a una subvención por vehículo siniestrado. Si acredita más de una titularidad de vehículo siniestro asegurado en la Dirección General de Tráfico, podrá optar, en el caso de las personas físicas, a un máximo de dos subvenciones y en el caso de las personas jurídicas, a un máximo de cinco subvenciones.","Sí, puedes recibir más de una subvención por vehículos siniestrados asegurados en el Plan Reinicia Auto+. La subvención será compatible con otras subvenciones, ayudas, ingresos o recursos para la misma finalidad, procedentes de cualesquiera administraciones públicas, o entes públicos o privados, nacionales, de la Unión Europea o de organismos internacionales, incluidas las pensiones no contributivas.",2,4,4,1
¿Qué documentos necesito para adherirme al PLAN REINICIA AUTO + tras la DANA?,"Para adherirse al PLAN REINICIA AUTO +, los puntos de venta deben presentar una solicitud en un plazo de 5 días hábiles desde la publicación del real decreto-ley en el Boletín Oficial del Estado. Esta solicitud debe ir acompañada de los siguientes documentos: un certificado bancario que acredite la titularidad de la cuenta bancaria, un certificado del Registro Mercantil que acredite la facultad de representación del interesado o un poder notarial de representación correctamente depositado en el Registro Mercantil, un certificado de alta en el Censo de Empresarios, Profesionales y Retenedores expedido por la Agencia Estatal de Administración Tributaria, una declaración de ausencia de conflicto de intereses, y en caso de no autorizar la consulta de obligaciones tributarias, una certificación expedida por la Agencia Estatal de Administración Tributaria de estar al corriente de sus obligaciones tributarias, una certificación de encontrarse al corriente en sus obligaciones frente a la Seguridad Social y una declaración responsable de no estar incurso en ninguna de las circunstancias enumeradas en el artículo 13.2 y 3 de la Ley 38/2003, así como no tener pendiente obligación alguna de reintegro de subvenciones o ayudas con la Administración General del Estado y sus organismos o entidades públicas dependientes o vinculados.",No lo sé.,0,5,0,2
¿Cuánto tiempo tengo para subsanar la documentación si mi punto de venta no cumple con los requisitos exigidos para el programa PLAN REINICIA AUTO + tras la DANA?,"Tienes un plazo máximo de cinco días, contados desde la fecha del requerimiento correspondiente, para subsanar la falta o acompañar la documentación necesaria.",No lo sé.,0,0,0,2
¿Cuál es el plazo máximo para que el punto de venta transfiera el importe del descuento a los beneficiarios afectados por la DANA?,El plazo máximo para que el punto de venta transfiera el importe del descuento al beneficiario es de 20 días desde el libramiento del importe.,No lo sé.,0,0,0,1
¿Hasta cuándo puedo presentar la solicitud de ayuda para un vehículo adquirido tras la DANA?,Puedes presentar y tramitar solicitudes relativas a vehículos adquiridos en el período comprendido entre el 30 de octubre de 2024 y el 15 de enero de 2025.,No lo sé.,0,0,0,1
¿Cuál es el plazo máximo para presentar la justificación de la entrega del vehículo tras la DANA?,El plazo máximo para presentar la justificación de la entrega del vehículo es de tres meses contados a partir de la fecha de la entrega del vehículo.,No lo sé.,0,0,0,0
¿Hasta cuándo puedo solicitar el préstamo del Mecanismo REINICIA+ FEPYME DANA para mi pyme afectada por la DANA?,Puedes realizar las solicitudes de financiación del Mecanismo REINICIA+ FEPYME DANA hasta el 31 de diciembre de 2025.,No lo sé.,1,0,0,2
¿Hasta cuándo puedo solicitar financiación a través del Mecanismo REINICIA+ FAIIP DANA?,Puedes solicitar financiación a través del Mecanismo REINICIA+ FAIIP DANA hasta el 30 de noviembre de 2028.,No lo sé.,1,0,0,2
¿Hasta cuándo están exentas de cuotas las empresas afectadas por la DANA para participar en actividades de promoción del comercio internacional?,"Las empresas afectadas por la DANA están exentas de cuotas para participar en actividades de promoción del comercio internacional organizadas por ICEX España Exportación e Inversiones, E.P.E. hasta el 31 de diciembre de 2025.",No lo sé.,0,0,0,2
¿Hasta cuándo tengo para acreditar los requisitos de las ayudas del IDAE si mi municipio está en el anexo del Real Decreto-ley 6/2024?,Tienes un plazo de hasta 18 meses desde la resolución de concesión para acreditar los requisitos y su incumplimiento en dicho plazo constituirá causa de reintegro total de la subvención.,No lo sé.,0,0,0,0
"¿Hasta cuándo puedo solicitar la ampliación del plazo de ejecución de las ayudas vinculadas al Plan de Recuperación, Transformación y Resiliencia si mi municipio fue afectado por la DANA?","Puedes solicitar la ampliación del plazo de ejecución de las ayudas hasta agosto de 2026, siempre y cuando las actuaciones se localicen en los municipios incluidos en el anexo del Real Decreto-ley 6/2024, de 5 de noviembre, por el que se adoptan medidas urgentes de respuesta ante los daños causados por la Depresión Aislada en Niveles Altos (DANA) entre el 28 de octubre y el 4 de noviembre de 2024.",No lo sé.,0,0,0,3
¿Hasta cuándo puedo solicitar la modificación de las condiciones de mi proyecto subvencionado por la DANA en los municipios afectados?,"Puedes solicitar la modificación de las condiciones de tu proyecto subvencionado antes de que concluya el plazo para la realización de la actividad, siempre que no dañe derechos de tercero.",No lo sé.,0,0,0,0
¿Qué requisitos debo cumplir para obtener la subvención directa para estudiantes universitarios afectados por la DANA?,"Para obtener la subvención directa, debes cumplir con las siguientes condiciones: estar cursando estudios universitarios según la Ley Orgánica 2/2023, residir en alguno de los municipios incluidos en el anexo del Real Decreto-ley 6/2024, y cumplir con una de estas dos condiciones adicionales: ser beneficiario de las ayudas para vivienda establecidas en el artículo 3.2 del Real Decreto-ley 6/2024 o haber perdido el material de estudio de tu propiedad o que este haya quedado inservible.",No lo sé.,0,0,0,5
¿Cuál es el monto de la ayuda económica que recibirán los estudiantes afectados por la DANA para el curso 2024-2025?,La cuantía de cada ayuda será de 600 euros por estudiante.,No lo sé.,0,5,0,1
¿Estoy exento de pagar la tasa por la publicación de anuncios en el «Boletín Oficial del Estado» si necesito un duplicado de mi título universitario debido a la DANA?,"Sí, estás exento del pago de la tasa por la publicación de anuncios en el «Boletín Oficial del Estado» si necesitas un duplicado de tu título universitario oficial debido a la DANA ocurrida entre el 28 de octubre y el 4 de noviembre de 2024, siempre y cuando tu domicilio esté en alguno de los municipios previstos en el anexo del Real Decreto-ley 6/2024, de 5 de noviembre.",No lo sé.,0,0,0,2
¿Cuál es el plazo para realizar los gastos de funcionamiento que pueden ser sufragados por las ayudas destinadas a la recuperación de la actividad tras la DANA?,Los gastos de funcionamiento que pueden ser sufragados por las ayudas deben haber sido realizados desde el 28 de octubre de 2024 al 31 de diciembre de 2025.,No lo sé.,0,0,0,1
¿Cuál es el plazo para realizar las obras de reparación o reconstrucción de infraestructuras deportivas y poder optar a las subvenciones por la DANA?,Las obras de reparación o reconstrucción deben realizarse entre el 28 de octubre de 2024 y el 31 de diciembre de 2025 para poder optar a las subvenciones.,No lo sé.,0,0,0,0
¿Cuál es el monto total asignado para la ayuda en materia de accesibilidad para personas con discapacidad afectadas por la DANA de 2024?,"El monto total asignado es de tres millones de euros (3.000.000,00 €).",No lo sé.,0,5,0,2
¿Cuál es la dotación inicial del FEPYME para apoyar a las PYME afectadas por la DANA?,"El FEPYME tiene una dotación inicial de 303 millones de euros provenientes del Mecanismo de Recuperación y Resiliencia, de los cuales al menos 20 millones de euros están destinados a objetivos digitales.","La dotación inicial del Fondo de Apoyo a las PYME (FEPYME) para apoyar a las PYME afectadas por la DANA es de 240 millones de euros. Este monto se habilita a través de un nuevo tramo específico dentro de la modalidad 3 de recuperación de Capacidad Productiva, según lo establecido en la disposición final tercera apartado 8 del Real Decreto-ley 8/2024. Este tramo específico se destina a pymes y autónomos y se gestiona a través de avales a operaciones de financiación otorgadas por entidades financieras y gestionadas por el Instituto de Crédito Oficial (ICO).

Este tramo específico de 240 millones de euros se divide en dos subtramos:
- Subtramo 1: Destinado a garantizar a las pymes financiaciones para disponer del capital circulante adecuado para cubrir el ciclo de explotación.",1,4,5,2
¿Qué medidas se están tomando para evitar que los beneficiarios de la ayuda por la DANA reciban ayudas duplicadas de otros instrumentos de la Unión?,El requisito de que los beneficiarios finales del Mecanismo no reciban ayudas de otros instrumentos de la Unión dirigidos a cubrir los mismos costes.,No lo sé.,0,0,0,3
¿Qué sucede con los vehículos afectados por la DANA que no han sido retirados por sus propietarios antes del 28 de febrero de 2025?,Los vehículos afectados por la DANA que no han sido retirados por sus propietarios antes del 28 de febrero de 2025 se considerarán abandonados y serán trasladados de inmediato a un Centro Autorizado de Tratamiento (CAT) para su tratamiento.,No lo sé.,0,0,0,2
¿Cuál es la dotación inicial de la línea de financiación para la recuperación de las capacidades productivas mediante la incorporación de tecnología innovadora en las zonas afectadas por la DANA?,La dotación inicial de la línea de financiación es de 300 millones de euros.,No lo sé.,0,0,0,0
¿Qué medidas debe tomar mi empresa para informarme sobre las alertas por catástrofes como la DANA?,"La empresa debe informarte de las medidas de actuación previstas con motivo de la activación de alertas por catástrofes y otros fenómenos meteorológicos adversos, sin perjuicio de los derechos de información, consulta y participación previstos en la Ley de Prevención de Riesgos Laborales.","Para que tu empresa se informe sobre las alertas por catástrofes como la DANA, es importante que se mantenga al tanto de las obligaciones y medidas establecidas por los operadores de comunicaciones electrónicas. A continuación, se detallan las medidas que deben tomar:

1. **Obligaciones de los Operadores de Comunicaciones Electrónicas**:
   - Los operadores proveedores de servicios de comunicaciones electrónicas disponibles al público deben aplicar una compensación automática en las facturas de sus consumidores y usuarios finales. Esta compensación se debe a la interrupción temporal en la prestación de sus servicios causada por los efectos de la DANA.
   - La factura correspondiente debe incluir la fecha, duración y cálculo de la cuantía de la compensación que corresponde al abonado.

2. **Medidas Adicionales**:
   - Las medidas mencionadas no excluyen otras medidas adicionales más beneficiosas para el consumidor o usuario final en materia de interrupción temporal de los servicios. Estas medidas pueden estar estipuladas en los contratos de abono vigentes, en las medidas urgentes aprobadas para dar respuesta a la DANA y en otra normativa.

3. **Servicios Específicos**:
   - Es importante que el servicio de teleasistencia a víctimas de violencia contra las mujeres (Servicio ATENPRO) pueda responder de manera adecuada y eficiente a las necesidades específicas de sus usuarias derivadas de los efectos de la DANA.

4. **Modificaciones Normativas**:
   - La disposición final décima manda al Gobierno la modificación del Reglamento General de Conductores, aprobado por el Real Decreto 818/2009, de 8 de mayo, para incluir en la formación teórica para la obtención de las diversas autorizaciones y licencias industriales.

5. **Financiación y Ayudas**:
   - Las solicitudes de financiación del Mecanismo REINICIA+ FAIIP DANA se podrán realizar hasta el 30 de noviembre de 2028 y conforme a lo que se establezca en el ACM. Este mecanismo tendrá vigencia hasta la finalización de la última operación.

6. **Tratamiento de Vehículos**:
   - Los vehículos afectados que hayan sido peritados por el Consorcio de Compensación de Seguros y que, a los efectos del seguro contratado, no tengan la consideración de pérdida total, podrán ser retirados por quienes puedan acreditar suficientemente su titularidad, o por la entidad aseguradora del vehículo, en el plazo de dos meses desde la comunicación del peritaje a su titular por parte del Consorcio.

Estas medidas y obligaciones son fundamentales para que tu empresa esté preparada y pueda informarse adecuadamente sobre las alertas por catástrofes como la DANA.",1,5,5,2
¿Cuál es la cantidad máxima de ayuda que puedo recibir si mi vivienda habitual fue destruida por completo?,La cantidad máxima de ayuda por la destrucción total de la vivienda habitual es de 60.480 euros.,No lo sé.,0,0,0,1
¿Hasta cuándo puedo solicitar la exención de tasas para la tramitación de bajas de vehículos afectados por la DANA?,Puedes solicitar la exención de tasas para la tramitación de bajas de vehículos afectados por la DANA hasta el 31 de diciembre de 2025.,No lo sé.,0,0,0,2
¿Cómo puedo solicitar la prestación de cese de actividad si soy un trabajador autónomo afectado por la DANA?,"Los trabajadores autónomos afectados por la DANA de finales de 2024 que no hubieran ejercido la opción prevista en el artículo 83.1.b) del texto refundido de la Ley General de la Seguridad Social, deberán presentar la solicitud ante una mutua colaboradora con la Seguridad Social. Desde ese momento, se entenderá realizada la opción prevista en el mencionado artículo con efectos del primer día del mes en que se cause el derecho a la prestación extraordinaria por cese de actividad. Además, deberán formalizar la adhesión con dicha mutua, que incluirá la cobertura de las contingencias profesionales, incapacidad temporal por contingencias comunes y la prestación de cese de actividad que hasta el momento tuvieran cubiertas con el Instituto Nacional de la Seguridad Social y con el Servicio Público de Empleo Estatal.",No lo sé.,0,5,0,1
¿Cómo se concederá la subvención de intereses para los préstamos asociados a la DANA?,"La subvención de intereses se concederá en el mismo acto de concesión del préstamo por parte de la entidad de crédito, sin necesidad de una resolución de concesión del Ministerio de Economía, Comercio y Empresa.",No lo sé.,0,5,0,0
¿Cuánto dinero se ha destinado para ayudar a las entidades locales afectadas por la DANA?,Se han destinado diez millones de euros para ayudar a las entidades locales afectadas por la DANA en 2024.,No lo sé.,0,0,0,2
