pregunta,respuesta esperada,respuesta generada,accuracy,faithfulness,groundedness,relevance
¿Qué plazo tiene el Instituto de Crédito Oficial para poner en marcha el primer tramo de la línea de avales tras la DANA?,El Instituto de Crédito Oficial tiene un plazo de diez días hábiles desde la adopción del acuerdo para disponer lo necesario para la puesta en marcha del primer tramo de la línea de avales.,"El Instituto de Crédito Oficial tiene un plazo de **diez días hábiles** desde la adopción del Acuerdo del Consejo de Ministros del 11 de noviembre de 2024 para disponer lo necesario y poner en marcha de forma efectiva el primer tramo de la línea de avales. Este plazo está establecido en el punto 5 de la resolución publicada el 12 de noviembre de 2024, donde se instruye al Instituto para que actúe sin necesidad de desarrollos normativos o administrativos posteriores.

Además, se especifica que la implementación de esta línea de avales no requerirá trámites adicionales, lo que facilita su aplicación inmediata una vez cumplido el plazo señalado.",4,5,5,5
¿Qué modalidades de financiación se han establecido para los afectados por la DANA?,"Se han establecido tres modalidades de financiación: Modalidad 1 de financiación con el respaldo de ayudas e indemnizaciones a hogares, Modalidad 2 de financiación con el respaldo de ayudas e indemnizaciones a empresas y autónomos, y Modalidad 3 de recuperación de Capacidad Productiva de empresas.","Las modalidades de financiación establecidas para los afectados por la DANA son las siguientes:

1. **Línea de avales con tres modalidades fundamentales**:
   - **Modalidad 1**: Financiación con el respaldo de ayudas e indemnizaciones a hogares.
   - **Modalidad 2**: Financiación con el respaldo de ayudas e indemnizaciones a empresas y autónomos.
   - **Modalidad 3**: Financiación para la recuperación de la Capacidad Productiva de empresas.

2. **Mecanismo Reinicia+ FOCIT DANA**:
   - Creado en el marco del Plan de respuesta inmediata, reconstrucción y relanzamiento frente a los daños causados por la DANA.
   - Dotado con 200 millones de euros, financiado a través del Fondo Financiero del Estado para la Competitividad Turística (FOCIT).
   - Los préstamos se otorgan para la financiación de activos materiales y proyectos de mejora de sostenibilidad y competitividad.
   - Características de los préstamos:
     - Plazo de hasta 10 años.
     - Tipo de interés del 0%.
     - Periodos de carencia de hasta 3 años.

3. **Línea de financiación para la reconstrucción y recuperación de capacidades innovadoras del tejido industrial**:
   - Destinada a acelerar la recuperación de la actividad innovadora en las zonas afectadas por la DANA.

4. **Subvenciones para estudiantes universitarios**:
   - Concesión directa de subvenciones para estudiantes residentes en municipios afectados por la DANA que cursen enseñanzas universitarias en el curso 2024-2025.
   - Objetivo: Sufragar gastos de reposición de material de estudio, paliando las dificultades derivadas de los efectos de la DANA.

5. **Ampliación del acceso al Ingreso Mínimo Vital**:
   - Posibilidad de acceso al Ingreso Mínimo Vital para afectados por la DANA.
   - Ampliación del plazo de solicitud para el reconocimiento del Ingreso Mínimo Vital en estos casos.

6. **Ampliación del ámbito subjetivo de la línea de avales**:
   - Incluye no solo a afectados con domicilio en los municipios del anexo del real decreto-ley, sino también a quienes tengan su centro de trabajo, residencia esporádica o establecimiento industrial, mercantil o de servicios en los mismos.

Estas modalidades buscan cubrir las necesidades de financiación y apoyo económico de los diferentes colectivos afectados por la DANA, desde hogares hasta empresas, estudiantes y sectores productivos.",3,5,5,5
¿Hasta cuándo puedo solicitar un aval para la cobertura de mi financiación tras la DANA?,Las entidades financieras elegibles podrán solicitar el aval para la cobertura parcial de los contratos de financiación que formalicen con los Clientes Elegibles entre el 29 de octubre de 2024 y el 30 de noviembre de 2025. Los avales podrán otorgarse hasta el 31 de diciembre de 2025.,"El plazo para solicitar un aval para la cobertura de financiación tras la DANA está establecido hasta el **31 de diciembre de 2025**. Esta fecha es el límite para conceder avales por un importe máximo de 5.000 millones de euros, según lo establecido en el Real Decreto-ley 6/2024, de 5 de noviembre.

Además, en el caso de deudores residentes en las localidades incluidas en el anexo del Real Decreto-ley 6/2024, la solicitud podrá presentarse en los **cuarenta y dos meses siguientes a la entrada en vigor del Real Decreto-ley 19/2022, de 22 de noviembre**. Esto amplía el plazo para ciertos afectados, siempre que cumplan con los requisitos específicos de elegibilidad.

En resumen:
- **Plazo general**: Hasta el 31 de diciembre de 2025.
- **Plazo ampliado para residentes en zonas afectadas**: 42 meses desde la entrada en vigor del Real Decreto-ley 19/2022 (22 de noviembre de 2022).",2,4,4,3
¿Puedo solicitar ayuda si mi empresa está en concurso de acreedores?,"No, no puedes solicitar ayuda si tu empresa está en concurso de acreedores o en procedimiento especial de micropymes en la modalidad de liquidación.","El contexto proporcionado no contiene información específica sobre si una empresa en concurso de acreedores puede solicitar ayudas o subvenciones relacionadas con la DANA (Depresión Aislada en Niveles Altos) ocurrida a finales de 2024. No se menciona explícitamente en el texto si el estado de concurso de acreedores es un impedimento para acceder a estas ayudas.

Sin embargo, el contexto sí establece que:
1. **Ayudas no vinculadas a proyectos específicos** pueden concederse a empresas por un período indefinido o con un importe ilimitado.
2. **No se menciona explícitamente la exclusión de empresas en concurso de acreedores** como causa de inelegibilidad para las ayudas.
3. **Se reconoce el daño por parte del Consorcio de Compensación de Seguros**, lo que podría ser un requisito para acceder a ciertas ayudas.

Dado que el contexto no aclara si el concurso de acreedores es un obstáculo, no puedo confirmar si tu empresa puede solicitar ayudas en esa situación. Te recomiendo consultar directamente con las autoridades competentes o revisar la normativa específica de las ayudas relacionadas con la DANA para obtener una respuesta precisa.",2,4,4,2
¿Qué porcentaje del principal de la operación cubre el aval en la financiación para hogares afectados por la DANA?,El aval cubre el 80% del principal de la operación.,"No lo sé. El contexto proporcionado no menciona ningún porcentaje específico del principal de la operación que cubra el aval en la financiación para hogares afectados por la DANA. La información disponible se centra en aspectos generales de financiación, ayudas e indemnizaciones, pero no detalla el porcentaje de cobertura del aval.",1,5,3,0
¿Qué sucede si recibo una indemnización por la DANA y aún tengo una deuda pendiente con la entidad financiera?,"Si recibes una indemnización por la DANA, esta se utilizará para amortizar anticipadamente la deuda, sin que tengas que pagar comisión alguna por esta amortización. Si después de recibir la indemnización y realizar la amortización correspondiente, aún tienes deuda pendiente, la entidad financiera establecerá un calendario de pagos hasta el plazo máximo de vencimiento, con cuotas mensuales de amortización constantes y cuotas de interés aplicando el tipo de interés inicialmente pactado.","El contexto proporcionado no ofrece información específica sobre qué sucede si se recibe una indemnización por la DANA y aún se tiene una deuda pendiente con una entidad financiera. No se menciona en el texto ninguna medida concreta relacionada con la aplicación de las indemnizaciones o ayudas a la deuda existente con bancos u otras instituciones financieras.

Sin embargo, el contexto sí incluye algunas medidas generales relacionadas con la DANA, como:
- La posibilidad de aplazamiento o reestructuración de deudas para empresas afectadas, especialmente en el caso de préstamos y ayudas reembolsables gestionados por el Centro para el Desarrollo Tecnológico e Innovación (CDTI).
- La suspensión temporal de obligaciones de pago de intereses y principal para préstamos y créditos, tanto con como sin garantía hipotecaria, en casos de imposibilidad temporal de cumplimiento de contratos debido a la DANA.
- La habilitación de personal de TRAGSATEC y Correos para representar a personas afectadas en la solicitud de ayudas.

Si necesitas información más detallada sobre cómo las indemnizaciones pueden afectar a deudas pendientes, sería necesario consultar normativas adicionales o acuerdos específicos entre las entidades financieras y los afectados por la DANA.",1,4,3,3
¿Puedo obtener financiación con aval por más de una entidad financiera para la misma ayuda o indemnización por la DANA?,"No, el afectado no podrá obtener financiación con aval por más de una entidad financiera, cuando la financiación corresponda a la misma ayuda y/o indemnización.","No, no puedes obtener financiación con aval por más de una entidad financiera para la misma ayuda o indemnización por la DANA. Según el punto 3.7 del contexto proporcionado, en la modalidad de financiación con el respaldo de ayudas e indemnizaciones a empresas y autónomos, el afectado no podrá obtener financiación con aval por más de una entidad financiera cuando la financiación corresponda a la misma ayuda y/o indemnización. Esto significa que solo se permite un aval por entidad financiera para cada ayuda o indemnización específica relacionada con la DANA.",5,5,5,5
¿Qué tipo de operaciones de financiación pueden ser avaladas para la recuperación de la capacidad productiva de empresas afectadas por la DANA?,"Las operaciones de financiación que pueden ser avaladas incluyen nuevas operaciones de préstamo, leasing, renting, confirming y otras destinadas a la renovación de activos dañados por la DANA o a inversiones que permitan ampliar, mejorar o diversificar el establecimiento afectado o el proceso general de producción. También se pueden avalar las financiaciones destinadas a disponer del capital circulante adecuado para cubrir el ciclo de la explotación.","Las operaciones de financiación que pueden ser avaladas para la recuperación de la capacidad productiva de empresas afectadas por la DANA incluyen las siguientes:

1. **Nuevas operaciones de préstamo**: Financiación destinada a la renovación de activos dañados o a inversiones que permitan ampliar, mejorar o diversificar el establecimiento afectado o el proceso general de producción.

2. **Leasing**: Arrendamiento financiero de bienes necesarios para la recuperación o mejora de la capacidad productiva.

3. **Renting**: Arrendamiento de bienes con opción a compra, utilizado para la adquisición de activos necesarios para la actividad empresarial.

4. **Confirming**: Financiación mediante la gestión de pagos a proveedores, facilitando la liquidez de las empresas afectadas.

5. **Otras operaciones**: Cualesquiera otras modalidades de financiación destinadas a la renovación de activos dañados o a inversiones que contribuyan a la recuperación productiva.

Estas operaciones están encuadradas en la modalidad de **Recuperación de la Capacidad Productiva de Empresas**, y su aval está orientado a cubrir tanto la renovación de activos dañados como inversiones que mejoren o diversifiquen la actividad empresarial. Además, se menciona que estas ayudas pueden complementarse con el régimen de *minimis* en casos donde no exista un nexo causal directo con los daños sufridos por la DANA.",5,5,5,5
¿Qué sucede con los importes correspondientes a los avales ejecutados tras la DANA?,El ICO abonará a las entidades financieras los importes correspondientes a los avales ejecutados.,"El contexto proporcionado no contiene información específica sobre el destino o gestión de los importes correspondientes a los avales ejecutados tras la DANA. No se menciona en el texto cómo se manejan estos fondos, quién los administra o qué procedimientos se siguen con ellos.

Lo único relacionado con los avales que aparece en el contexto es que:
- Se podrán conceder avales por un importe máximo de 5.000 millones de euros hasta el 31 de diciembre de 2025.
- La Dirección General del Tesoro y Política Financiera está autorizada a dictar resoluciones e instrucciones sobre la gestión de estos avales.

Sin embargo, no se especifica qué ocurre con los importes de los avales ejecutados. Por lo tanto, no lo sé.",1,5,4,3
¿Cuál es el plazo máximo de los avales liberados al amparo del artículo 29 del Real Decreto-ley 6/2022 para las ayudas del apartado 2.1 del Marco Temporal Europeo?,El plazo máximo del aval desde la fecha de formalización de la operación avalada en ningún caso podrá exceder de diez años en el caso de los avales que cumplan las condiciones para los importes limitados de ayuda del apartado 2.1 del Marco Temporal Europeo.,"El plazo máximo de los avales liberados al amparo del artículo 29 del Real Decreto-ley 6/2022 para las ayudas del apartado 2.1 del Marco Temporal Europeo es de **diez años**. Este plazo se cuenta desde la fecha de formalización de la operación avalada y no podrá exceder de dicho límite en ningún caso, siempre que los avales cumplan las condiciones establecidas para los importes limitados de ayuda del apartado 2.1 del Marco Temporal Europeo.

Esta información se encuentra explícitamente detallada en el contexto proporcionado, donde se especifica que:
> ""En los avales liberados al amparo del artículo 29 del Real Decreto-ley 6/2022 el plazo máximo del aval desde la fecha de formalización de la operación avalada en ningún caso podrá exceder de diez años en el caso de los avales que cumplan las condiciones para los importes limitados de ayuda del apartado 2.1 del Marco Temporal"".",5,5,5,5
¿Cuál es la fecha límite para que las entidades no adheridas al Código de Buenas Prácticas se adhieran tras la modificación por la DANA?,"Las entidades o personas físicas que tuvieran en su cartera préstamos hipotecarios sobre vivienda de personas físicas, y que a la entrada en vigor de este acuerdo no estuvieran adheridas al Código de Buenas Prácticas para deudores hipotecarios en riesgo de vulnerabilidad, contarán con el plazo máximo de quince días para comunicar su adhesión.","La fecha límite para que las entidades no adheridas al Código de Buenas Prácticas se adhieran tras la modificación por la DANA es de **doce meses** desde la entrada en vigor del Real Decreto-ley 7/2024, de 11 de noviembre. En el caso de personas físicas residentes en las zonas afectadas por la DANA, el plazo se extiende a **dieciocho meses**.

Esta extensión de plazos está establecida en el Real Decreto-ley 7/2024, que adapta los plazos de solicitud de novación alineándolos con la vigencia extendida del Código de Buenas Prácticas. La modificación afecta al párrafo primero del acuerdo correspondiente, ajustando los plazos para garantizar la flexibilidad necesaria en la gestión de las medidas derivadas de la DANA.",2,5,5,3
¿Cuál es el plazo para presentar la solicitud única para ayudas destinadas a paliar los daños ocasionados por la DANA?,El plazo para presentar la solicitud única para ayudas destinadas a paliar los daños ocasionados por la DANA de finales de 2024 es entre el 28 de octubre y el 4 de noviembre de 2024.,"El plazo para presentar la solicitud única para ayudas destinadas a paliar los daños ocasionados por la DANA se establece en **treinta días naturales** a contar desde la publicación del extracto en el *Boletín Oficial del Estado*. Esta información se encuentra detallada en el contexto proporcionado, específicamente en el apartado que menciona la convocatoria inicial de las subvenciones para estudiantes afectados por la DANA.

No se menciona en el contexto ningún otro plazo adicional o modificación posterior a este período inicial de treinta días. Por lo tanto, la respuesta se limita a la información disponible en el texto proporcionado.",2,5,4,5
¿Dónde puedo encontrar la información oficial sobre las ayudas disponibles para las víctimas de la DANA?,"La información oficial sobre las ayudas disponibles para las víctimas de la DANA de finales de 2024 se puede encontrar en el Boletín Oficial del Estado (BOE) Núm. 276, publicado el viernes 15 de noviembre de 2024, en la página 148057. Puedes verificar esta información en el enlace https://www.boe.es.","La información oficial sobre las ayudas disponibles para las víctimas de la DANA puede encontrarse en las siguientes fuentes:

1. **Real Decreto-ley 6/2024, de 5 de noviembre**: Este documento regula las ayudas destinadas a paliar los daños ocasionados por la DANA entre el 28 de octubre y el 4 de noviembre de 2024. La solicitud única para estas ayudas se detalla en el **Anexo I**, que incluye campos obligatorios como la identificación del solicitante, datos bancarios y otros requisitos necesarios para acceder a las ayudas.

2. **Real Decreto-ley 7/2024, de 11 de noviembre**: Este decreto entró en vigor el 13 de noviembre de 2024 y adopta medidas urgentes para la respuesta inmediata, reconstrucción y relanzamiento frente a los daños causados por la DANA. Incluye disposiciones específicas para la gestión de las consecuencias del desastre.

3. **Orden JUI/119/2025, de 6 de febrero**: Regula la concesión directa de subvenciones en el ámbito de la infancia, adolescencia y juventud a las entidades locales afectadas por la DANA entre el 28 de octubre y el 4 de noviembre de 2024.

4. **Boletín Oficial del Estado (BOE)**: La información sobre las ayudas y subvenciones puede consultarse en el BOE, específicamente en el **Núm. 98, Miércoles 23 de abril de 2025, Sec. III, Pág. 55495** (cve: BOE-A-2025-8193). Este documento es verificable en la página web oficial del BOE: [https://www.boe.es](https://www.boe.es).

5. **Real Decreto 307/2005, de 18 de marzo**: Este decreto establece el régimen de ayudas para sufragar los daños materiales sufridos en bienes personales como consecuencia directa o indirecta de la DANA.

Para acceder a la información detallada, se recomienda consultar los documentos mencionados en el BOE o en las páginas oficiales de los organismos responsables.",3,5,5,5
¿Qué debo hacer si soy propietario de una vivienda arrendada que ha sido dañada por la DANA?,"Debes indicar en el formulario de daños en vivienda y/o enseres que eres propietario de una vivienda arrendada que ha sido dañada. Esto se especifica en la sección '¿Es usted un propietario de una vivienda arrendada que ha sido dañada?', donde debes seleccionar la opción 'Sí'.","Si eres propietario de una vivienda arrendada que ha sido dañada por la DANA, debes seguir estos pasos:

1. **Acreditar los daños**: Deberás demostrar que la vivienda ha sufrido daños como consecuencia de la DANA. Esto puede incluir daños estructurales (forjados, vigas, pilares, muros de carga, cimientos, etc.), no estructurales (pintura, suelos, ventanas, puertas, etc.) o destrucción total (imposibilidad de su destino a vivienda).

2. **Documentación requerida**:
   - **Dirección, código postal, municipio y provincia** de la vivienda afectada.
   - **Referencia catastral** de la vivienda.
   - **Certificado del Consorcio de Compensación de Seguros** que acredite el daño sufrido en una de las localidades afectadas por la DANA.

3. **Solicitud de ayudas o subvenciones**:
   - Las viviendas dañadas podrán ser arrendadas por SEPES, con periodos de carencia en el pago inicial de las rentas, destinadas a familias afectadas por la DANA.
   - Las viviendas permanecerán bajo titularidad pública de SEPES para fines sociales, como alquiler social o asequible.

4. **Declaraciones responsables**:
   - No tener ejecución de avales gestionados por ICO por cuenta del Estado.
   - La solicitud no corresponde a novación, renovación ni ampliación de ayudas previas.
   - No estar sujeto a sanciones financieras internacionales ni tener residencia fiscal en jurisdicciones no cooperativas.
   - No haber sido condenado por delitos que impidan obtener subvenciones públicas.
   - No haber sido sancionado con la pérdida de la posibilidad de obtener subvenciones.

5. **Datos del solicitante y beneficiarios**:
   - Nombre, apellidos, edad, vínculo con el solicitante, NIF/NIE y número de cuenta (Código IBAN) del titular, que debe coincidir con el potencial beneficiario.

6. **Evaluación de daños**:
   - La Administración General del Estado, en colaboración con las administraciones autonómicas y locales, evaluará los daños producidos para adoptar medidas complementarias.

Si cumples con estos requisitos y acreditas los daños, podrás acceder a las ayudas o subvenciones disponibles para la reparación o alquiler social de la vivienda afectada.",2,5,4,5
¿A quién debo solicitar la indemnización por los daños causados por la DANA en mi vivienda?,"Debes solicitar la indemnización al Consorcio de Compensación de Seguros o a la entidad aseguradora, dependiendo de tu situación específica.","Para solicitar la indemnización por los daños causados por la DANA en tu vivienda, debes seguir el procedimiento establecido en el **Real Decreto-ley 6/2024, de 5 de noviembre**, que regula las ayudas destinadas a paliar los daños ocasionados entre el 28 de octubre y el 4 de noviembre de 2024. A continuación, se detallan los pasos y entidades involucradas:

1. **Solicitud única**:
   - Existe un **Anexo I** que establece la solicitud única para las ayudas, donde se deben proporcionar datos como:
     - Identificación del solicitante (persona física o jurídica).
     - Datos bancarios (IBAN, entidad bancaria, titular de la cuenta).
     - Dirección y contacto del solicitante.

2. **Régimen de ayudas aplicable**:
   - El **Real Decreto 307/2005, de 18 de marzo**, es el marco legal que regula las ayudas para sufragar los daños materiales en bienes personales, incluyendo viviendas, como consecuencia directa o indirecta de la DANA.

3. **Entidades y procedimiento**:
   - La gestión de estas ayudas puede estar coordinada por la **Administración General del Estado** y otras administraciones públicas, incluyendo órganos de coordinación de emergencias.
   - La **Dirección General del Instituto Geográfico Nacional (IGN)** y el **Centro Nacional de Información Geográfica (CNIG)** pueden facilitar información geoespacial para evaluar los daños.

4. **Documentación y trámite**:
   - La solicitud debe presentarse siguiendo los requisitos del **Real Decreto-ley 6/2024** y el **Real Decreto 307/2005**.
   - Es posible que se requiera la intervención de la **Inspección de Trabajo y Seguridad Social** en casos específicos, aunque su participación es potestativa.

5. **Plazos y publicidad**:
   - Algunas ayudas, como las destinadas a compensar la pérdida de renta en explotaciones agrarias, se publican en el **tablón de anuncios de la sede electrónica del FEGA** (https://www.sede.fega.gob.es/).

Para iniciar el trámite, te recomiendo contactar con la administración local o autonómica correspondiente, o consultar directamente en la sede electrónica del FEGA o en los organismos mencionados.",2,4,4,3
¿Quién es el responsable del tratamiento de mis datos personales en relación con las ayudas por la DANA?,La Dirección General de Protección Civil y Emergencias es el responsable del tratamiento de tus datos personales en relación con las ayudas por la DANA de finales de 2024.,"El responsable del tratamiento de los datos personales en relación con las ayudas por la DANA es la **Dirección General de Protección Civil y Emergencias**. Esta información se encuentra detallada en el contexto proporcionado, donde se especifica que:

- **Responsable del tratamiento**: Dirección General de Protección Civil y Emergencias.
- **Finalidad**: Expediente de concesión o denegación de ayudas por siniestro o catástrofe.
- **Legitimación**: El tratamiento es necesario para el cumplimiento de una misión realizada en interés público o en el ejercicio de poderes públicos conferidos al responsable del tratamiento, conforme al artículo 6.1.c) y e) del Reglamento General de Protección de Datos (RGPD). La legitimación se basa en la Ley 38/2003, de 17 de noviembre, General de Subvenciones, y el Real Decreto 307/2005, de 18 de marzo.

Además, se menciona que el **encargado del tratamiento** es TRAGSA/CORREOS, lo que implica que estas entidades colaboran en el proceso de gestión de los datos, pero la responsabilidad última recae en la Dirección General de Protección Civil y Emergencias.",5,5,5,5
¿Hasta cuándo se extiende el período de exención de las cuotas del Impuesto sobre Bienes Inmuebles debido a los daños causados por la DANA en 2024?,"La exención de las cuotas del Impuesto sobre Bienes Inmuebles se extiende al ejercicio 2024, específicamente para los bienes inmuebles urbanos, rústicos y de características especiales situados en los municipios afectados por la DANA entre el 28 de octubre y el 4 de noviembre de 2024.","El período de exención de las cuotas del Impuesto sobre Bienes Inmuebles debido a los daños causados por la DANA en 2024 se extiende hasta el ejercicio fiscal de 2024, tal como se establece en el **Real Decreto-ley 6/2024, de 5 de noviembre**, en su artículo 12. Esta exención aplica a los bienes inmuebles urbanos dañados como consecuencia directa de la DANA entre el 28 de octubre y el 4 de noviembre de 2024.

Además, el **Real Decreto-ley 7/2024, de 11 de noviembre**, extiende la vigencia del Código de Buenas Prácticas por un plazo adicional de **doce meses** para las entidades afectadas y de **dieciocho meses** para las personas físicas residentes en las zonas afectadas. Sin embargo, esta extensión no modifica directamente el plazo de exención del Impuesto sobre Bienes Inmuebles, que sigue vinculado al ejercicio 2024.

En resumen:
- **Exención aplicable**: Ejercicio 2024 (daños entre el 28 de octubre y el 4 de noviembre de 2024).
- **Plazos adicionales**: El Código de Buenas Prácticas se extiende por 12 o 18 meses, pero no afecta al período de exención del impuesto.",4,5,5,5
¿Qué beneficios fiscales se compensarán por el Estado debido a la DANA?,"El Estado compensará la exención del Impuesto sobre Bienes Inmuebles (IBI) y la reducción del Impuesto sobre Actividades Económicas (IAE) para los municipios afectados por la DANA de finales de 2024, conforme al artículo 12 del Real Decreto-ley 6/2024, de 5 de noviembre.","Los beneficios fiscales que el Estado compensará debido a la DANA incluyen los siguientes:

1. **Exención en las cuotas del Impuesto sobre Bienes Inmuebles (IBI)**:
   - Se otorgará la exención en las cuotas del IBI para inmuebles dañados, ya sean de naturaleza rústica, urbana o de características especiales, ubicados en los municipios afectados por la DANA. Esta medida está contemplada en el artículo 12 del Real Decreto-ley 6/2024, de 5 de noviembre, modificado por la disposición final octava del Real Decreto-ley 7/2024, de 11 de noviembre.

2. **Compensación de beneficios fiscales en tributos locales**:
   - La compensación por el Estado de los beneficios fiscales en los tributos locales es aplicable a los municipios afectados por la DANA, que se incluyen en el anexo del Real Decreto-ley 6/2024, de 5 de noviembre.

3. **Flexibilización de obligaciones tributarias**:
   - Se amplían los plazos para el ingreso de las cuotas de la Seguridad Social y se suspenden los procedimientos de recaudación. Los autónomos que cesen su actividad por motivo de la DANA podrán solicitar la prestación de cese de actividad sin necesidad de acreditar fuerza mayor ni el requisito de periodo mínimo de cotización.

4. **Aplazamiento del pago de facturas de gas natural**:
   - Hasta el 31 de diciembre de 2025, los titulares de puntos de suministro de gas natural ubicados en la zona de emergencia afectada por la DANA podrán solicitar a su comercializador el aplazamiento del pago de las facturas giradas al cobro. El límite de importe sujeto a este beneficio será el correspondiente al volumen de energía igual o inferior al consumido en la misma factura emitida el año anterior.

5. **Excepciones en subsidios por incapacidad temporal, riesgo durante el embarazo y lactancia**:
   - El artículo 85 del Real Decreto-ley 7/2024, de 11 de noviembre, contempla excepciones aplicables a las situaciones de incapacidad temporal (IT), riesgo durante el embarazo (RE) y riesgo durante la lactancia natural (RLN), así como al reconocimiento y pago de los subsidios correspondientes.

Estas medidas buscan paliar los graves daños personales y patrimoniales causados por la DANA, tanto en el ámbito personal y familiar como en el de las personas físicas y jurídicas que realizan actividades comerciales o industriales.",3,5,5,5
¿Qué requisitos debo cumplir para obtener la reducción en las cuotas del IAE debido a los daños causados por la DANA?,"Para obtener la reducción en las cuotas del IAE, debes acreditar que tu actividad fue dañada directamente por la DANA entre el 28 de octubre y el 4 de noviembre de 2024, y que debido a estos daños, tu local o establecimiento tuvo que ser realojado o cerró temporalmente. Además, debes proporcionar pruebas suficientes, como dictámenes de peritos, informes de las Fuerzas y Cuerpos de Seguridad, o declaraciones responsables.","Para obtener la reducción en las cuotas del Impuesto sobre Actividades Económicas (IAE) debido a los daños causados por la DANA, debes cumplir con los siguientes requisitos:

1. **Acreditación de daños directos por la DANA**:
   - Las actividades económicas (industrias, establecimientos mercantiles, marítimo-pesqueros, turísticos y profesionales) deben haber sufrido daños directos como consecuencia de la DANA entre el **28 de octubre y el 4 de noviembre de 2024**.

2. **Acreditación de cierre temporal o realojamiento**:
   - Debes demostrar que, debido a los daños, los locales o establecimientos afectados han tenido que ser realojados o han sufrido un cierre temporal de la actividad.
   - Además, se debe especificar la duración del cierre, calculada desde el día en que se produjo el cese de la actividad hasta su reinicio en condiciones normales.

Estos requisitos están dirigidos a actividades ubicadas dentro del ámbito de aplicación de la resolución correspondiente, que regula las ayudas para paliar los daños ocasionados por la DANA.",5,5,5,5
¿Quién es el responsable de la coordinación y seguimiento de las medidas adoptadas por la Administración General del Estado tras la DANA?,"El Comisionado especial para la reconstrucción y reparación de los daños provocados por la DANA, creado con rango de Subsecretaría y vigencia temporal, es el encargado del impulso, coordinación y seguimiento de la ejecución de las medidas adoptadas por la Administración General del Estado, así como de la coordinación con las administraciones territoriales afectadas.","El responsable de la coordinación y seguimiento de las medidas adoptadas por la Administración General del Estado tras la DANA es un órgano específico creado para este fin. Este órgano se encarga del **impulso, coordinación y seguimiento de la ejecución de las medidas adoptadas para la reconstrucción y reparación de los daños** en los territorios afectados por la DANA ocurrida entre el 28 de octubre y el 4 de noviembre de 2024.

Entre sus funciones destacan:
- **Apoyar a la persona titular del Ministerio de Política Territorial y Memoria Democrática** en el ejercicio de las funciones propias de la presidencia de la Comisión interministerial para el desarrollo de medidas urgentes para el territorio afectado.
- **Ejercer otras funciones** que le sean encomendadas por la persona titular del Ministerio de Política Territorial y Memoria Democrática.

Estas funciones se ejercen sin perjuicio de las competencias de otros departamentos ministeriales, el Consejo Nacional de Protección Civil y las administraciones territoriales.",4,5,5,5
¿Quién puede suplir al Comisionado en caso de ausencia?,"La persona titular del Comisionado será suplida por las personas titulares de las Oficinas de su dependencia, siguiendo el orden en que aparecen mencionados en el BOLETÍN OFICIAL DEL ESTADO Núm. 280 Miércoles 20 de noviembre de 2024.","En caso de ausencia del Comisionado, la suplencia será cubierta por las personas titulares de las Oficinas de su dependencia, siguiendo el orden en que aparecen mencionados. Esta disposición está establecida en la **Disposición adicional primera** del contexto proporcionado.

No se especifica en el texto cuáles son exactamente las Oficinas de dependencia del Comisionado, pero se indica que la suplencia se realizará de acuerdo con el orden establecido en el **BOE-A-2024-24105**, publicado el 20 de noviembre de 2024. Para conocer el orden exacto de las Oficinas que pueden suplir al Comisionado, sería necesario consultar dicho documento en el Boletín Oficial del Estado (BOE).",4,5,4,5
¿Quién es el responsable de la reconstrucción y reparación de los daños provocados por la DANA?,"El Comisionado especial para la reconstrucción y reparación de los daños provocados por la DANA en diferentes municipios entre el 28 de octubre y el 4 de noviembre de 2024, con rango de Subsecretaría.","El responsable de la reconstrucción y reparación de los daños provocados por la DANA es el **Comisionado especial para la reconstrucción y reparación de los daños provocados por la DANA en diferentes municipios entre el 28 de octubre y el 4 de noviembre de 2024**. Este comisionado depende orgánica y funcionalmente de la persona titular del **Ministerio de Política Territorial y Memoria Democrática**.

Además, se menciona que la persona titular del Ministerio de Política Territorial y Memoria Democrática delega competencias en el Comisionado especial para garantizar una mayor eficacia y efectividad en las funciones relacionadas con la emergencia. Esta delegación se complementa con otras órdenes ministeriales, como la Orden TMD/1361/2024 y la Orden TMD/605/2024, que establecen límites para la administración de créditos y delegación de competencias.

Asimismo, el contexto destaca que el **Ministerio de Transportes y Movilidad Sostenible**, a través de la Dirección General del Instituto Geográfico Nacional (IGN) y el Centro Nacional de Información Geográfica (CNIG), proporciona información y servicios geoespaciales para facilitar la evaluación y reconstrucción de los daños. Sin embargo, la responsabilidad directa recae en el Comisionado especial y su dependencia del Ministerio de Política Territorial y Memoria Democrática.",3,5,5,5
¿Cuántas personas han fallecido a causa de la DANA en la Comunidad Valenciana?,El número de fallecidos totales es de 230.,"El número total de fallecidos a causa de la DANA en la Comunidad Valenciana es de **230 personas**. Además, se menciona que aún hay **4 personas desaparecidas** en la región. Estas cifras reflejan el impacto devastador de la DANA, que provocó lluvias torrenciales, desbordamientos de ríos y barrancos, y la destrucción de infraestructuras en la vertiente mediterránea.",4,5,5,5
