pregunta,respuesta esperada,respuesta generada,accuracy,faithfulness,groundedness,relevance
¿A quién debo solicitar la indemnización por los daños causados por la DANA en mi vivienda?,"Debes solicitar la indemnización al Consorcio de Compensación de Seguros o a la entidad aseguradora, dependiendo de tu situación específica.","Para solicitar la indemnización por los daños causados por la DANA en tu vivienda, debes dirigirte a las autoridades competentes que han establecido las medidas urgentes de respuesta. Estas medidas están contempladas en el Real Decreto-ley 6/2024, de 5 de noviembre, que adopta medidas urgentes de respuesta ante los daños causados por la Depresión Aislada en Niveles Altos (DANA) en diferentes municipios entre el 28 de octubre y el 4 de noviembre de 2024.

Las ayudas serán de aplicación exclusivamente a las personas físicas y entidades públicas o privadas que hayan sufrido daños en sus bienes o derechos como consecuencia directa o indirecta de la DANA. Esto incluye a las personas propietarias o usufructuarias de viviendas, tanto si son su residencia habitual como si están arrendadas a otras personas que las utilicen con dicho fin. En este último caso, se deberá aportar el contrato de arrendamiento.

Para proceder con la solicitud, es importante determinar la existencia de una previa cobertura de los daños producidos. Además, se deben especificar los daños sufridos en la vivienda, que pueden ser:

- Estructurales: Forjados, vigas, pilares, muros de carga, cimientos, etc.
- No estructurales: Pintura, suelos, ventanas, puertas, etc.
- Destrucción total: Imposibilidad de su destino a vivienda.

La solicitud debe incluir información sobre el número de miembros de la unidad familiar y la composición de la misma, detallando el nombre y apellidos, edad, vínculo con el solicitante, y NIF/NIE de cada miembro.

Las ayudas están orientadas a mitigar el aumento de la vulnerabilidad de las personas principalmente afectadas por la DANA. Además, se han introducido mejoras de carácter técnico para simplificar los mecanismos orientados a paliar daños en viviendas y enseres.",2,5,5,3
¿Quién es el responsable del tratamiento de mis datos personales en relación con las ayudas por la DANA?,La Dirección General de Protección Civil y Emergencias es el responsable del tratamiento de tus datos personales en relación con las ayudas por la DANA de finales de 2024.,"El responsable del tratamiento de los datos personales en relación con las ayudas por la DANA es la Dirección General de Protección Civil y Emergencias. Esta entidad es la encargada de gestionar los expedientes de concesión o denegación de ayudas por siniestro o catástrofe, y el tratamiento de los datos es necesario para el cumplimiento de esta misión.

El encargado del tratamiento es el responsable del municipio afectado, quien requiere al Ministerio de Política Territorial y Memoria Democrática la habilitación de un funcionario para la realización del trámite. Este encargado del tratamiento se encarga de gestionar los datos personales en el contexto de las ayudas solicitadas.",4,5,4,5
¿Hasta cuándo se extiende el período de exención de las cuotas del Impuesto sobre Bienes Inmuebles debido a los daños causados por la DANA en 2024?,"La exención de las cuotas del Impuesto sobre Bienes Inmuebles se extiende al ejercicio 2024, específicamente para los bienes inmuebles urbanos, rústicos y de características especiales situados en los municipios afectados por la DANA entre el 28 de octubre y el 4 de noviembre de 2024.",No lo sé.,0,0,0,5
¿Qué beneficios fiscales se compensarán por el Estado debido a la DANA?,"El Estado compensará la exención del Impuesto sobre Bienes Inmuebles (IBI) y la reducción del Impuesto sobre Actividades Económicas (IAE) para los municipios afectados por la DANA de finales de 2024, conforme al artículo 12 del Real Decreto-ley 6/2024, de 5 de noviembre.","Los beneficios fiscales que se compensarán por el Estado debido a la DANA son los siguientes:

1. **Exención del Impuesto sobre Bienes Inmuebles (IBI)**: Se contempla la exención de las cuotas del Impuesto sobre Bienes Inmuebles correspondientes al ejercicio 2024 que afecten a los inmuebles dañados como consecuencia directa de la DANA. Los contribuyentes que hubieran satisfecho los recibos correspondientes a dicho ejercicio fiscal pueden pedir la devolución de las cantidades ingresadas.

2. **Reducción del Impuesto sobre Actividades Económicas (IAE)**: Se establece una reducción en las cuotas del Impuesto sobre Actividades Económicas para el ejercicio 2024, aplicable a los inmuebles dañados por la DANA. Al igual que con el IBI, los contribuyentes que hubieran pagado estos impuestos pueden solicitar la devolución de las cantidades ingresadas.

3. **Exención de tasas de expedición del DNI y de tráfico**: Se concede una exención de las tasas de expedición del DNI y de tráfico por la tramitación de bajas de vehículos dañados. Esto incluye la expedición de duplicados de permisos de circulación o de conducción destruidos o dañados.

Estos beneficios fiscales son aplicables a los municipios afectados por la DANA y que se incluyen en el anexo del Real Decreto-ley 6/2024, de 5 de noviembre.",4,5,5,5
¿Qué requisitos debo cumplir para obtener la reducción en las cuotas del IAE debido a los daños causados por la DANA?,"Para obtener la reducción en las cuotas del IAE, debes acreditar que tu actividad fue dañada directamente por la DANA entre el 28 de octubre y el 4 de noviembre de 2024, y que debido a estos daños, tu local o establecimiento tuvo que ser realojado o cerró temporalmente. Además, debes proporcionar pruebas suficientes, como dictámenes de peritos, informes de las Fuerzas y Cuerpos de Seguridad, o declaraciones responsables.","Para obtener la reducción en las cuotas del Impuesto sobre Actividades Económicas (IAE) debido a los daños causados por la DANA, debes cumplir con los siguientes requisitos:

1. **Daños Directos por la DANA**: Los daños deben ser directos de la Depresión Aislada en Niveles Altos (DANA) y deben haber ocurrido entre el 28 de octubre y el 4 de noviembre de 2024.

2. **Realojamiento o Cierre Temporal**: Los locales o establecimientos deben haber sido objeto de realojamiento o haber sufrido daños que obliguen al cierre temporal de la actividad. Esto incluye la acreditación de que los daños han obligado al cierre temporal de la actividad, así como la duración de dicho cierre, computada desde el día en que se haya producido el cese de la actividad hasta su reinicio en condiciones de normalidad.

3. **Ubicación en Municipios Afectados**: Los daños deben haber ocurrido en los municipios incluidos en el anexo del Real Decreto-ley 6/2024, de 5 de noviembre, que adopta medidas urgentes de respuesta ante los daños causados por la DANA.

4. **Relación de Causalidad**: Debe existir una relación de causalidad entre los daños provocados por la DANA y las obras de reparación, restitución o reconstrucción que se realicen.

Estos requisitos son esenciales para poder acceder a la reducción en las cuotas del IAE, y deben ser cumplidos y acreditados adecuadamente.",4,5,5,5
¿A dónde debo enviar la información sobre la situación de cobro de las ayudas por la DANA?,Debes enviar la información en formato de hoja de cálculo a la dirección de correo electrónico sggfl@hacienda.gob.es.,"Para enviar la información sobre la situación de cobro de las ayudas por la DANA, debes hacerlo a través de la correspondiente aplicación telemática. En esta aplicación, se realizarán las siguientes comunicaciones:

1. **Comunicación de incidencia**: Para cada grupo formativo afectado, se debe seleccionar la causa «Suspensión de la actividad formativa como consecuencia de la DANA».

2. **Reanudación de la formación**: Cuando se reanude la formación, la empresa o entidad organizadora debe comunicar, para cada grupo formativo suspendido, la nueva fecha de inicio.

Además, se han establecido varias medidas y ayudas para gestionar las consecuencias de la DANA, incluyendo:

- **Ayudas económicas directas**: Estas están dirigidas a unidades de convivencia, familias y personas afectadas.
- **Acceso a recursos sociales**: Se proporciona información, orientación, asesoramiento y apoyo para facilitar el acceso efectivo y equitativo a los recursos sociales.
- **Valoración y diagnóstico de situaciones de emergencia social**: Se llevarán a cabo actuaciones en materia de valoración y diagnóstico de situaciones de emergencia social de familias, unidades de convivencia o entornos.

Para la gestión de las consecuencias de la DANA, se prevé la aplicación del régimen de ayudas establecido en el Real Decreto 307/2005, de 18 de marzo, para sufragar los daños materiales sufridos en bienes personales como consecuencia directa o indirecta de la DANA. Este régimen de ayudas está dirigido a aquel personal de servicios esenciales que utilizó sus propios medios, de acuerdo con el Real Decreto-ley 12/2018, de 7 de septiembre, de Seguridad de las Redes y Sistemas de Información.",1,4,5,2
¿Quién es el responsable de la coordinación y seguimiento de las medidas adoptadas por la Administración General del Estado tras la DANA?,"El Comisionado especial para la reconstrucción y reparación de los daños provocados por la DANA, creado con rango de Subsecretaría y vigencia temporal, es el encargado del impulso, coordinación y seguimiento de la ejecución de las medidas adoptadas por la Administración General del Estado, así como de la coordinación con las administraciones territoriales afectadas.","El responsable de la coordinación y seguimiento de las medidas adoptadas por la Administración General del Estado tras la DANA es una comisión interministerial. Esta comisión está presidida por el titular del Ministerio de Política Territorial y Memoria Democrática. Su función principal es facilitar el impulso y coordinación de las medidas adoptadas o que puedan adoptarse para hacer frente a los daños ocasionados por la DANA.

Además, se ha creado un órgano específico que se encargará del impulso, coordinación y seguimiento de la ejecución de las medidas adoptadas para la reconstrucción y reparación de los daños en los territorios afectados por la DANA. Este órgano tiene como responsabilidades:

- Impulsar la ejecución de las medidas adoptadas por la Administración General del Estado para paliar los daños ocasionados con motivo de la DANA.
- Realizar el análisis y seguimiento periódico de la ejecución de las medidas adoptadas, en especial en relación con la concesión de las ayudas y anticipos.
- Proponer nuevas medidas a la Comisión Interministerial para el desarrollo de medidas urgentes para el territorio afectado por la DANA.",2,5,5,5
¿Quién puede suplir al Comisionado en caso de ausencia?,"La persona titular del Comisionado será suplida por las personas titulares de las Oficinas de su dependencia, siguiendo el orden en que aparecen mencionados en el BOLETÍN OFICIAL DEL ESTADO Núm. 280 Miércoles 20 de noviembre de 2024.","En caso de ausencia de un comisionado, el suplente nombrado puede suplir al comisionado. Cada representante de la comisión tiene un suplente designado. En el caso de los representantes de la Dirección General de Carreteras, cada uno de ellos tiene un suplente nombrado. Lo mismo ocurre con los representantes del Ayuntamiento de Paiporta y del Ayuntamiento de Picanya, cada uno de ellos también tiene un suplente nombrado.

Si algún representante de la comisión no pudiera asistir a la reunión, ni tampoco su suplente, delegará su voto en otra persona integrante de la comisión. Esto asegura que siempre haya representación y que las decisiones puedan tomarse de manera efectiva.",2,5,4,2
¿Quién es el responsable de la reconstrucción y reparación de los daños provocados por la DANA?,"El Comisionado especial para la reconstrucción y reparación de los daños provocados por la DANA en diferentes municipios entre el 28 de octubre y el 4 de noviembre de 2024, con rango de Subsecretaría.","El responsable de la reconstrucción y reparación de los daños provocados por la DANA es el Comisionado especial para la reconstrucción y reparación de los daños provocados por la DANA en diferentes municipios entre el 28 de octubre y el 4 de noviembre de 2024. Este Comisionado especial opera bajo la dependencia directa de la persona titular del Departamento.

El Comisionado especial tiene la responsabilidad de gestionar y supervisar las obras de reparación, restitución o reconstrucción de infraestructuras, equipamientos o instalaciones y servicios de titularidad municipal, provincial o insular. Estas obras incluyen la reparación, restitución o reconstrucción de la red viaria, y pueden cubrir hasta el 100 por ciento del coste, dependiendo de las condiciones establecidas.

El Decreto-ley 8/2024, de 28 de noviembre, establece medidas urgentes complementarias en el marco del Plan de respuesta inmediata, reconstrucción y relanzamiento frente a los daños causados por la DANA. Este decreto subraya la necesidad de una relación de causalidad entre los daños provocados por la DANA y las obras de reparación, restitución o reconstrucción. Las obras deben ejecutarse entre el 28 de octubre de 2024 y el 31 de diciembre de 2025.",4,5,5,5
¿Cuántas personas han fallecido a causa de la DANA en la Comunidad Valenciana?,El número de fallecidos totales es de 230.,"Más de 200 personas han fallecido a causa de la DANA en la Comunidad Valenciana. La DANA, que tuvo lugar entre el 28 de octubre y el 4 de noviembre de 2024, dejó graves consecuencias en la región, incluyendo un número significativo de víctimas mortales. La intensidad de las precipitaciones y el desbordamiento de ríos y barrancos contribuyeron a este trágico desenlace.",2,5,5,4
"¿Cuánto dinero se ha movilizado en ayudas urgentes para hogares, empresas, autónomos e instituciones locales afectados por la DANA en la Comunitat Valenciana?",10.609 millones de euros,"Se han movilizado 10.609 millones de euros en ayudas urgentes para hogares, empresas, autónomos e instituciones locales afectados por la DANA en la Comunitat Valenciana. Estas ayudas se han establecido a través del Real Decreto-ley 6/2024, de 5 de noviembre, que adopta medidas urgentes de respuesta ante los daños causados por la Depresión Aislada en Niveles Altos (DANA) en diferentes municipios entre el 28 de octubre y el 4 de noviembre de 2024.

Además de las ayudas económicas, se incluyen diferentes beneficios fiscales y de Seguridad Social, y otras medidas destinadas a las zonas afectadas por la DANA. Entre estas medidas, el Ministerio de Vivienda y Agenda Urbana promoverá la concesión de ayudas directas por importe de diez millones de euros destinadas a las entidades locales afectadas por la DANA. Estas ayudas están dirigidas a elaborar, actualizar o ampliar los Planes de Acción Local de la Agenda Urbana.

Asimismo, se ha asignado un importe de 700.000 euros al Consejo General de Trabajo Social para el refuerzo y despliegue del Grupo Estatal de Intervención en Emergencias Sociales (GEIES) en los municipios afectados por la DANA.",2,5,5,5
¿Qué medidas ha adoptado el Gobierno para la renovación y compra de vehículos afectados por la DANA?,"El Gobierno ha implementado el PLAN REINICIA AUTO+, que incluye subvenciones para la adquisición de vehículos nuevos y seminuevos, tanto para particulares como para empresas. Este plan se divide en dos secciones: la sección «Cero», para vehículos con distintivo ambiental «Cero Emisiones», y la sección «Eco/C», para vehículos con distintivos ambientales «Eco» y «C». Las ayudas se otorgan a través de cuatro convocatorias diferenciadas, una para personas físicas y profesionales autónomos, y otra para empresas y entidades.","El Gobierno ha adoptado varias medidas para la renovación y compra de vehículos afectados por la DANA. Estas medidas se enmarcan en el Plan Reinicia Auto +, un programa que incluye una serie de acciones dirigidas a la renovación y compra de vehículos tras el devastador impacto de la DANA.

El Plan Reinicia Auto + comprende una batería de medidas dirigidas específicamente a la renovación y compra de vehículos. Estas medidas son de acción inmediata debido a los cuantiosos y catastróficos daños sufridos por los vehículos, tanto de particulares como de pequeñas, medianas y grandes empresas. La utilización de estos vehículos es imprescindible tanto para el desarrollo de la vida cotidiana como para el ejercicio de las actividades empresariales.

El título I del Plan Reinicia Auto + incluye estas medidas, que buscan abordar el impacto negativo que la DANA ha tenido sobre estos bienes. Además, el Gobierno aprobó un primer paquete de medidas destinadas a ayudar a la población afectada y a reponer a su estado las infraestructuras, bienes y servicios golpeados por la DANA. Este paquete de medidas incluye la aprobación del Real Decreto-ley 6/2024, de 5 de noviembre, que adopta medidas urgentes de respuesta ante los daños causados por la DANA en diferentes municipios entre el 28 de octubre y el 4 de noviembre de 2024.

Asimismo, se aprobó el Real Decreto-ley 7/2024, de 11 de noviembre, que adopta medidas urgentes para el impulso del Plan de respuesta inmediata, reconstrucción y relanzamiento frente a los daños causados por la DANA. Este decreto-ley busca facilitar el impulso y coordinación de las medidas adoptadas o que puedan adoptarse más adelante para hacer frente a los daños ocasionados por la DANA.",2,5,5,5
¿Puedo recibir subvenciones para la adquisición de un vehículo seminuevo si mi coche fue dañado por la DANA?,"Sí, puedes recibir subvenciones para la adquisición de un vehículo seminuevo si tu coche fue dañado por la DANA. Las subvenciones están diseñadas para la renovación de vehículos dañados por motivos económicos, productividad e interés general, y se gestionan de manera centralizada por la Administración General del Estado para asegurar igualdad de oportunidades en todo el territorio nacional.","Sí, puedes recibir subvenciones para la adquisición de un vehículo seminuevo si tu coche fue dañado por la DANA. Las ayudas pueden destinarse a la adquisición directa de un vehículo seminuevo, siempre y cuando este haya sido previamente titularidad de un concesionario y esté matriculado en España a su nombre con una fecha posterior al 30 de octubre de 2021. Además, la factura de la compraventa del vehículo objeto de la subvención debe ser de fecha 30 de octubre de 2024 o posterior.

Para poder optar a estas subvenciones, los vehículos deben adquirirse a través de los puntos de venta acreditados en el programa REINICIA AUTO+. Con carácter general, cada solicitante de ayuda solo podrá optar a una subvención por vehículo siniestrado. Sin embargo, si acreditas más de una titularidad de vehículo siniestro asegurado en la Dirección General de Tráfico, podrás optar a un máximo de dos subvenciones en el caso de las personas físicas y a un máximo de cinco subvenciones en el caso de las personas jurídicas.",2,4,5,2
¿Qué es el Plan REINICIA+ y cómo puede ayudarme a recuperar mi negocio afectado por la DANA?,"El Plan REINICIA+ es un conjunto de medidas dirigidas a facilitar el acceso de las empresas afectadas por la DANA a fondos y financiación con procedimientos ágiles y condiciones favorables. Este plan incluye mecanismos de apoyo a PYMES, especialmente micro pymes, y una línea específica de financiación del Fondo de Apoyo a la Inversión Industrial Productiva (FAIIP) dotada con 650 millones de euros, que ofrece préstamos a interés cero para nuevos proyectos de inversión industrial en las zonas afectadas. Además, hay una línea específica de financiación ICO-Turismo FOCIT, dotada con 200 millones de euros, para el sector turístico, especialmente en hostelería y restauración, con el objetivo de reactivar la actividad empresarial y modernizar las empresas.","El Plan REINICIA+ es un conjunto de medidas dirigidas a facilitar el acceso de las empresas de las áreas afectadas por la DANA a fondos y financiación. Este plan incluye procedimientos ágiles y condiciones muy favorables, permitiendo a las empresas disponer de liquidez para atender sus vencimientos a corto plazo y afrontar la renovación de sus actividades.

Dentro del Plan REINICIA+, se contempla una línea específica de financiación del Fondo de Apoyo a la Inversión Industrial Productiva (FAIIP), dotada con 650 millones de euros. A través de esta línea, se facilitarán préstamos a interés cero para financiar nuevos proyectos de inversión industrial en las zonas afectadas por la DANA. El objetivo es estimular la inversión productiva y la creación de empleo en estos territorios.

Además, el Plan REINICIA+ incluye el Mecanismo REINICIA+FEPYME DANA, que tiene como objetivo conceder préstamos participativos con parte no reembolsable a pequeñas y medianas empresas (pymes) afectadas por la DANA. Estas pymes deben ser titulares de actividades o establecimientos industriales, mercantiles, de servicios y turísticos viables y con potencial de crecimiento. El Mecanismo REINICIA+FEPYME DANA cubrirá las necesidades de inversión de pymes con proyectos viables, con potencial de crecimiento y sostenibles, ayudando a reactivar las zonas afectadas.

En resumen, el Plan REINICIA+ ofrece varias ayudas y subvenciones para empresas afectadas por la DANA, incluyendo préstamos a interés cero y préstamos participativos con parte no reembolsable, con el fin de facilitar la recuperación y el crecimiento en las áreas afectadas.",4,5,5,5
¿Hasta cuándo las empresas afectadas por la DANA pueden participar en ferias de comercio internacional sin pagar cuotas?,"Las empresas afectadas por la DANA podrán participar en ferias u otras actividades de promoción de comercio internacional organizadas por ICEX España Exportación e Inversiones, E.P.E., sin abonar cuotas hasta el 31 de diciembre de 2025.","Las empresas afectadas por la DANA podrán participar en ferias u otras actividades de promoción de comercio internacional organizadas por ICEX España Exportación e Inversiones, E.P.E., sin abonar cuotas, hasta el 31 de diciembre de 2025. Esta exención de cuotas se aplica a las empresas con sede social o fiscal en los municipios incluidos en el anexo del Real Decreto-ley 6/2024, de 5 de noviembre. Esta medida está establecida en el Artículo 27 del Programa ICEX Internacionalización para empresas afectadas por la DANA.",4,5,5,5
¿Hasta cuándo se permite la celebración de órganos de gobierno y de administración mediante videoconferencia o conferencia telefónica múltiple debido a la DANA?,"Hasta el 30 de marzo de 2025, siempre que cuenten con los medios necesarios.","Se permite la celebración de órganos de gobierno y de administración mediante videoconferencia o conferencia telefónica múltiple hasta el 30 de marzo de 2025. Esta medida se aplica a diversas entidades, incluyendo asociaciones, sociedades civiles y mercantiles, consejos rectores de sociedades cooperativas y patronatos de fundaciones, siempre que todos los miembros del órgano dispongan de los medios necesarios.

Además, se permite la adopción de acuerdos por escrito y sin sesión hasta esa misma fecha. Estas disposiciones facilitan especialmente la celebración de reuniones en las entidades mencionadas, siempre que se cumplan ciertos requisitos, como que el secretario del órgano reconozca la identidad de los asistentes y lo exprese en el acta, que debe remitirse de inmediato a las direcciones de correo electrónico correspondientes.",4,5,5,5
¿Hasta cuándo se ha ampliado el plazo para que los deudores en estado de insolvencia soliciten la declaración de concurso o la apertura de negociaciones con los acreedores debido a la DANA?,El plazo se ha ampliado hasta el 31 de diciembre de 2025.,"El plazo para que los deudores en estado de insolvencia soliciten la declaración de concurso o la apertura de negociaciones con los acreedores debido a la DANA se ha ampliado por dieciocho meses. Esta ampliación se alinea con la extensión del plazo de vigencia del Código de Buenas Prácticas, y se ha modificado mediante el párrafo primero del Real Decreto-ley 19/2022, de 22 de noviembre.",2,5,4,3
¿Qué tipo de ayudas se están otorgando a los estudiantes afectados por la DANA para la reposición de libros y material escolar?,"Se están otorgando ayudas directas de 600 euros por estudiante para sufragar los gastos de reposición de libros de texto y material escolar o de estudio, destinados a su utilización durante el curso académico 2024-2025.","Las ayudas otorgadas a los estudiantes afectados por la DANA para la reposición de libros y material escolar están dirigidas a familias con hijos e hijas estudiantes que han visto sus libros de texto y material escolar o de estudio dañados o destruidos a consecuencia del fenómeno meteorológico. Estas ayudas tienen como objetivo posibilitar la recuperación o reposición de dichos materiales.

La cuantía de cada ayuda es de 600 euros por estudiante. Este monto debe destinarse íntegramente a sufragar los gastos de reposición de libros de texto y material escolar o de estudio para su utilización por el alumnado durante el curso académico 2024-2025. Estas ayudas están dirigidas a estudiantes que cursen las enseñanzas señaladas en el curso 2024-2025.

Además, se establece la concesión directa de subvenciones a estudiantes universitarios afectados por la DANA, permitiéndoles sufragar los gastos de reposición de material de estudio. El importe máximo para la dotación de estas subvenciones es de 15 millones de euros, financiado con cargo al presupuesto de gastos del Ministerio de Educación, Formación Profesional y Deportes.

En resumen, las ayudas y subvenciones están destinadas a:
- Reposición de libros de texto y material escolar o de estudio.
- Estudiantes que cursen enseñanzas durante el curso académico 2024-2025.
- Estudiantes universitarios afectados por la DANA.
- Cuantía de 600 euros por estudiante.
- Importe máximo de 15 millones de euros para la dotación de estas subvenciones.",3,5,5,5
¿Cuál es el monto máximo de ayuda que pueden recibir las entidades deportivas afectadas por la DANA para la reparación de infraestructuras deportivas?,"Las entidades deportivas inscritas en el Registro Estatal de Entidades Deportivas o en los correspondientes registros de ámbito autonómico pueden recibir un máximo de 100.000 euros por ayuda para las obras de reparación, restitución o reconstrucción de infraestructuras, equipamientos o instalaciones y servicios deportivos en los municipios afectados por la DANA.","El monto máximo de ayuda que pueden recibir las entidades deportivas afectadas por la DANA para la reparación de infraestructuras deportivas es de 100.000 euros por cada ayuda. Estas ayudas están dirigidas a entidades deportivas inscritas en el Registro Estatal de Entidades Deportivas o en los correspondientes registros de ámbito autonómico, y se destinan a las obras de reparación, restitución o reconstrucción de infraestructuras, equipamientos o instalaciones deportivas en los municipios afectados por la DANA.",5,5,5,5
"¿Hasta cuándo puedo solicitar las ayudas si mi localidad no está en el anexo del Real Decreto-ley 6/2024, pero está en una Comunidad Autónoma afectada por la DANA?","La disposición adicional primera del Real Decreto-ley amplía el plazo para solicitar las ayudas en el caso de localidades no incluidas en el anexo del Real Decreto-ley 6/2024, de 5 de noviembre, pero que se encuentren en el territorio de las Comunidades Autónomas afectadas.","Para las localidades que no están incluidas en el anexo del Real Decreto-ley 6/2024, pero que se encuentran en el territorio de las Comunidades Autónomas afectadas por la DANA, la disposición adicional primera establece un plazo específico para la solicitud de ayudas. Este plazo se amplía para permitir que estas localidades puedan solicitar las ayudas necesarias para paliar los daños ocasionados por la DANA.

La disposición adicional primera menciona que, en el caso de localidades no incluidas en el anexo del Real Decreto-ley 6/2024, pero que se encuentren en el territorio de las Comunidades Autónomas afectadas, se amplía el plazo para solicitar las ayudas. Sin embargo, no se especifica un plazo exacto en el contexto proporcionado. Por lo tanto, no se puede determinar hasta cuándo exactamente se puede solicitar las ayudas en este caso.",4,4,4,5
¿Qué debo hacer si mi vehículo fue declarado pérdida total por el Consorcio de Compensación de Seguros debido a la DANA?,"Debes trasladar tu vehículo de inmediato a un Centro Autorizado de Tratamiento (CAT) para su tratamiento, ya que los vehículos afectados que hayan sido peritados y declarados como pérdida total deben ser trasladados a un CAT.","Si tu vehículo fue declarado pérdida total por el Consorcio de Compensación de Seguros debido a la DANA, debes seguir estos pasos:

1. **Tratamiento del Vehículo**: Los vehículos declarados como pérdida total serán trasladados de inmediato a un Centro Autorizado de Tratamiento (CAT) para su tratamiento. Esto es una medida obligatoria y se aplica a todos los vehículos que, a los efectos del seguro contratado, sean declarados como pérdida total.

2. **Solicitud de Indemnización**: Debes presentar una declaración responsable ante el Consorcio de Compensación de Seguros o la entidad aseguradora correspondiente. Esta declaración debe incluir la solicitud de indemnización y el consentimiento expreso para la cesión de tus datos en poder del Consorcio de Compensación de Seguros.

3. **Plazo para la Retirada**: Si tu vehículo no fue declarado pérdida total, podrás retirarlo en el plazo de dos meses desde la comunicación del peritaje por parte del Consorcio. Para ello, deberás acreditar suficientemente tu titularidad o la entidad aseguradora del vehículo deberá hacerlo.

4. **Vehículos Abandonados**: Si no se retira el vehículo en el plazo establecido, se considerará abandonado y será trasladado a un CAT para su tratamiento. Esta medida también se aplica a los vehículos que no sean retirados antes del 28 de febrero de 2025, cuando quienes puedan acreditar su titularidad no los hayan retirado.

5. **Depósito Temporal**: En algunos casos, los vehículos afectados por la DANA serán retirados y depositados temporalmente en lugares autorizados, mientras se aplican los procedimientos establecidos. Este depósito será temporal y estará autorizado de conformidad con las normativas vigentes.",4,5,5,5
¿Qué tipo de financiamiento está disponible para Pymes y autónomos afectados por la DANA?,"Se han diseñado tramos de líneas de préstamos en condiciones preferenciales, con dos subtramos específicos: uno para Pymes para la financiación de circulante y otro para autónomos destinado a circulante y activos necesarios para su actividad. Estos préstamos incluyen un plazo de carencia durante el primer año y una financiación que cubre los intereses, subvencionados por el Estado.","Para las Pymes y autónomos afectados por la DANA, se han establecido varios tipos de financiamiento disponibles. A continuación, se detallan las opciones:

1. **Préstamos Participativos**: Dentro del Fondo de Emprendimiento y PYME (FEPYME), se ha creado el Mecanismo de financiación a autónomos y pequeñas y medianas empresas industriales y turísticas afectadas por la DANA, conocido como Mecanismo REINICIA+ FEPYME DANA. Este mecanismo ofrece préstamos participativos con una parte no reembolsable. Estos préstamos están dirigidos a pymes titulares de actividades o establecimientos industriales, mercantiles, de servicios y turísticos que sean viables y tengan potencial.

2. **Financiación Reembolsable y No Reembolsable**: El Mecanismo REINICIA+ FEPYME DANA proporciona tanto financiación reembolsable como no reembolsable. Esto significa que las pymes pueden acceder a préstamos que deben ser devueltos y a ayudas que no requieren devolución.

3. **Capital Circulante**: En el subtramo 1, las pymes pueden obtener financiación destinada a disponer del capital circulante adecuado para cubrir el ciclo de explotación. Esto es crucial para mantener la operatividad y la continuidad de las actividades empresariales.

4. **Reposición de Activos**: Las pymes y autónomos pueden acogerse a la cobertura del aval para nuevas operaciones de préstamo y leasing destinadas a la reposición de activos dañados por la DANA. Esto incluye maquinaria, equipos, instalaciones y vehículos nuevos o seminuevos que sustituyan a los destruidos durante la DANA.

5. **Apoyo a la Adquisición de Vehículos**: Se apoya la adquisición de distintos tipos de vehículos nuevos y seminuevos que puedan sustituir a aquellos que fueron destruidos durante la DANA. Esto es parte de las medidas de financiación incluidas en el Plan REINICIA+.

6. **Mecanismos de Apoyo Ágil**: Entre las medidas de financiación incluidas en el Plan REINICIA+, destaca la creación de mecanismos de apoyo a PYMES que permitirán gestionar de manera ágil las ayudas extraordinarias que precisan de manera urgente, en particular las micro pymes afectadas.",2,5,5,5
¿Qué medidas se han tomado para ayudar a los profesionales de la cultura afectados por la DANA en Valencia?,"Se ha modificado el artículo 72 del Real Decreto-ley 7/2024, de 11 de noviembre, para incluir la concesión directa de una subvención a la Associació Valenciana de Professionals de la Cultura (Gestió Cultural). Esta subvención permitirá ofrecer asesoramiento técnico en la tramitación de las ayudas y herramientas de apoyo desplegadas por las administraciones públicas para paliar los daños causados por la DANA y contribuir al diagnóstico de la dimensión de los efectos de este desastre natural sobre el tejido cultural valenciano.","Para ayudar a los profesionales de la cultura afectados por la DANA en Valencia, se han tomado varias medidas específicas. Estas medidas están dirigidas a diferentes sectores culturales y buscan proporcionar apoyo tanto en el diagnóstico como en la reconstrucción del tejido cultural valenciano.

En primer lugar, se han concedido subvenciones a entidades culturales específicas para el diagnóstico y apoyo del sector cultural. Estas subvenciones están destinadas a sectores concretos como el libro, la ilustración y las artes visuales. Sin embargo, dado que la magnitud de los daños afecta a otras industrias culturales y creativas de la región, así como al sector del arte contemporáneo y de las artes escénicas y de la música, se ha considerado necesario ampliar el alcance de estas ayudas.

Las subvenciones se han concedido a las siguientes entidades:

- A la Fundació pel llibre i la lectura, 50.000 euros.
- A la Asociació Artistes Visuals de València, Alacant i Castelló, 50.000 euros.
- A la Associació de Professionals de la Il·lustració Valenciana, 50.000 euros.

Además, se ha establecido un asesoramiento técnico a las entidades culturales afectadas. Este asesoramiento tiene como objetivo contribuir al diagnóstico de la dimensión de los efectos de la DANA sobre el tejido cultural valenciano y, en último término, ayudar a la reconstrucción del sector cultural.

La gestión, coordinación y apoyo material de estas medidas están a cargo de un Mecanismo adscrito al GRUPO TRAGSA. La persona titular de la Presidencia de este Grupo ejercerá la responsabilidad superior sobre dicho Mecanismo, asegurando que las medidas sean implementadas de manera efectiva y coordinada con las autoridades autonómicas y locales afectadas por la DANA en la Comunitat Valenciana.",2,5,5,4
