pregunta,respuesta esperada,respuesta generada,accuracy,faithfulness,groundedness,relevance
¿Qué debo hacer si soy propietario de una vivienda arrendada que ha sido dañada por la DANA?,"Debes indicar en el formulario de daños en vivienda y/o enseres que eres propietario de una vivienda arrendada que ha sido dañada. Esto se especifica en la sección '¿Es usted un propietario de una vivienda arrendada que ha sido dañada?', donde debes seleccionar la opción 'Sí'.","Si eres propietario de una vivienda arrendada que ha sido dañada por la DANA, debes seguir estos pasos:

1. **Acreditación de daños**: Debes acreditar que los inmuebles han sido dañados como consecuencia directa de la DANA entre el 28 de octubre y el 4 de noviembre de 2024. Esto es fundamental para poder acceder a las ayudas y beneficios fiscales disponibles.

2. **Acreditación de realojamiento**: También es necesario acreditar que tanto las personas como los bienes ubicados en la vivienda han tenido que ser objeto de realojamiento total o parcial en otras viviendas o locales. Este realojamiento debe haber sido necesario hasta la reparación de los daños causados por la DANA.

3. **Exención de impuestos**: La exención en el Impuesto sobre Bienes Inmuebles se concederá cuando se acredite el realojamiento total o parcial. Esta exención es aplicable a las cuotas del ejercicio 2024 referidas a los bienes inmuebles urbanos.

4. **Procedimiento de compensación**: La Resolución de 14 de noviembre de 2024, de la Secretaría General de Financiación Autonómica y Local, regula el procedimiento de compensación de los beneficios fiscales en las cuotas correspondientes al ejercicio 2024 del Impuesto sobre Bienes Inmuebles y del Impuesto sobre Actividades Económicas. Este procedimiento está diseñado para compensar los daños causados por la DANA.

5. **Documentación y verificación**: Es importante que toda la documentación que acredite los daños y el realojamiento esté en orden. Esta documentación debe ser presentada según los procedimientos establecidos en el Boletín Oficial del Estado, específicamente en el número 278 del 18 de noviembre de 2024, página 148598, y verificada en la página web del BOE.

6. **Real Decreto-ley 6/2024**: Este decreto regula las medidas urgentes de respuesta ante los daños causados por la DANA. En su artículo 12, se especifica la exención de las cuotas del Impuesto sobre Bienes Inmuebles para los inmuebles urbanos afectados.

7. **Real Decreto-ley 7/2024**: Este decreto modifica ciertos preceptos relacionados con los inmuebles rústicos y de características especiales situados en los municipios afectados. Es importante revisar las disposiciones finales y apartados relevantes para entender cómo se aplican a tu situación específica.

Siguiendo estos pasos y asegurándote de cumplir con todos los requisitos de acreditación y documentación, podrás acceder a las ayudas y beneficios fiscales disponibles para los propietarios de viviendas arrendadas dañadas por la DANA.",2,5,5,2
¿A quién debo solicitar la indemnización por los daños causados por la DANA en mi vivienda?,"Debes solicitar la indemnización al Consorcio de Compensación de Seguros o a la entidad aseguradora, dependiendo de tu situación específica.","Para solicitar la indemnización por los daños causados por la DANA en tu vivienda, debes dirigirte al Consorcio de Compensación de Seguros. Este organismo es el encargado de gestionar las indemnizaciones por los daños materiales causados por fenómenos atmosféricos, como la DANA, que no están cubiertos por la mayoría de las pólizas de seguros.

El Consorcio de Compensación de Seguros se encarga de indemnizar los daños materiales que no están cubiertos por las pólizas de seguros debido a la naturaleza del fenómeno atmosférico causante. Por lo tanto, si tu vivienda ha sufrido daños durante la DANA, deberás presentar tu solicitud de indemnización ante este organismo.

Además, es importante tener en cuenta que las solicitudes de indemnización podrán instarse en los cuarenta y dos meses siguientes a la entrada en vigor del Real Decreto-ley 19/2022, de 22 de noviembre. Este plazo te permite tiempo suficiente para preparar y presentar la documentación necesaria para recibir la indemnización correspondiente.",4,4,4,5
¿Quién es el responsable del tratamiento de mis datos personales en relación con las ayudas por la DANA?,La Dirección General de Protección Civil y Emergencias es el responsable del tratamiento de tus datos personales en relación con las ayudas por la DANA de finales de 2024.,No lo sé.,0,5,0,2
¿Hasta cuándo se extiende el período de exención de las cuotas del Impuesto sobre Bienes Inmuebles debido a los daños causados por la DANA en 2024?,"La exención de las cuotas del Impuesto sobre Bienes Inmuebles se extiende al ejercicio 2024, específicamente para los bienes inmuebles urbanos, rústicos y de características especiales situados en los municipios afectados por la DANA entre el 28 de octubre y el 4 de noviembre de 2024.","El período de exención de las cuotas del Impuesto sobre Bienes Inmuebles debido a los daños causados por la DANA en 2024 se extiende al ejercicio 2024. Esta exención se regula en el artículo 12 del Real Decreto-ley 6/2024, de 5 de noviembre, y se aplica a los bienes inmuebles urbanos afectados por la DANA entre el 28 de octubre y el 4 de noviembre de 2024.

La exención se concede cuando se acredite que tanto las personas como los bienes en ellos ubicados han tenido que ser objeto de realojamiento total o parcial en otras viviendas o locales diferentes hasta la reparación. Este realojamiento puede ser temporal y se extiende hasta que se reinicien las actividades en condiciones normales. La duración del realojamiento se computará desde el día en que se haya producido el cese de la actividad hasta su reinicio.",3,5,5,5
¿Qué beneficios fiscales se compensarán por el Estado debido a la DANA?,"El Estado compensará la exención del Impuesto sobre Bienes Inmuebles (IBI) y la reducción del Impuesto sobre Actividades Económicas (IAE) para los municipios afectados por la DANA de finales de 2024, conforme al artículo 12 del Real Decreto-ley 6/2024, de 5 de noviembre.","Los beneficios fiscales que se compensarán por el Estado debido a la DANA incluyen:

1. **Impuesto sobre Bienes Inmuebles (IBI)**: Se eximirán las cuotas del Impuesto sobre Bienes Inmuebles correspondientes al ejercicio 2024 referidas a los bienes inmuebles urbanos. Esta exención se aplicará a los municipios afectados por la DANA y que se incluyen en el anexo del Real Decreto-ley 6/2024, de 5 de noviembre. La exención se concederá cuando se acredite que tanto las personas como los bienes en ellos ubicados hayan tenido que ser objeto de realojamiento total o parcial en otras viviendas o locales diferentes hasta la reparación.

2. **Impuesto sobre Actividades Económicas (IAE)**: También se compensarán los beneficios fiscales en las cuotas correspondientes al ejercicio 2024 del Impuesto sobre Actividades Económicas. Esta compensación es aplicable a los municipios afectados por la DANA y que se incluyen en el anexo del Real Decreto-ley 6/2024, de 5 de noviembre.

Estas medidas están reguladas por la Resolución de 14 de noviembre de 2024, de la Secretaría General de Financiación Autonómica y Local, y por el Real Decreto-ley 6/2024, de 5 de noviembre.",4,5,5,5
¿Qué requisitos debo cumplir para obtener la reducción en las cuotas del IAE debido a los daños causados por la DANA?,"Para obtener la reducción en las cuotas del IAE, debes acreditar que tu actividad fue dañada directamente por la DANA entre el 28 de octubre y el 4 de noviembre de 2024, y que debido a estos daños, tu local o establecimiento tuvo que ser realojado o cerró temporalmente. Además, debes proporcionar pruebas suficientes, como dictámenes de peritos, informes de las Fuerzas y Cuerpos de Seguridad, o declaraciones responsables.","Para obtener la reducción en las cuotas del Impuesto sobre Actividades Económicas (IAE) debido a los daños causados por la DANA, debes cumplir con los siguientes requisitos:

1. **Daños Directos por la DANA**: Los inmuebles deben haber sido dañados como consecuencia directa de la Depresión Aislada en Niveles Altos (DANA) a la que se refiere el artículo 1 del real decreto-ley.

2. **Realojamiento o Cierre Temporal**: Los inmuebles deben haber tenido que ser objeto de realojamiento o deben haber sufrido daños que obliguen al cierre temporal de la actividad.

3. **Proporcionalidad al Tiempo de Cese**: La reducción en las cuotas del IAE será proporcional al tiempo transcurrido desde el día en que se haya producido el cese de la actividad. Esto significa que la reducción se calculará en función del período durante el cual la actividad ha estado suspendida debido a los daños causados por la DANA.",4,5,5,5
¿A dónde debo enviar la información sobre la situación de cobro de las ayudas por la DANA?,Debes enviar la información en formato de hoja de cálculo a la dirección de correo electrónico sggfl@hacienda.gob.es.,"Para enviar la información sobre la situación de cobro de las ayudas por la DANA, debes dirigirte a las oficinas de atención a las personas afectadas por la DANA. Estas oficinas están encargadas de proporcionar información, orientación, asesoramiento y apoyo a la gestión que agilice y facilite el acceso efectivo y equitativo a los recursos sociales. Además, el personal de estas oficinas tiene funciones específicas asignadas en el artículo 3 del Real Decreto-ley 6/2024, de 5 de noviembre, que incluyen:

- Actuaciones de información.
- Asesoramiento.
- Acompañamiento a las personas solicitantes de las ayudas.

Estas oficinas son el punto de contacto principal para cualquier trámite relacionado con las ayudas destinadas a paliar los daños ocasionados por la DANA.",1,5,4,2
¿Quién es el responsable de la coordinación y seguimiento de las medidas adoptadas por la Administración General del Estado tras la DANA?,"El Comisionado especial para la reconstrucción y reparación de los daños provocados por la DANA, creado con rango de Subsecretaría y vigencia temporal, es el encargado del impulso, coordinación y seguimiento de la ejecución de las medidas adoptadas por la Administración General del Estado, así como de la coordinación con las administraciones territoriales afectadas.","El responsable de la coordinación y seguimiento de las medidas adoptadas por la Administración General del Estado tras la DANA es el Comisionado especial para la reconstrucción y reparación de los daños provocados por la DANA. Este órgano se encarga de impulsar, coordinar y seguir la ejecución de las medidas adoptadas para la reconstrucción y reparación de los daños en los territorios afectados por la DANA ocurrida entre el 28 de octubre y el 4 de noviembre de 2024.

Las funciones específicas del Comisionado incluyen:

- Impulsar la ejecución de las medidas adoptadas por la Administración General del Estado para paliar los daños ocasionados con motivo de la DANA.
- Realizar el análisis y seguimiento periódico de la ejecución de las medidas adoptadas, especialmente en relación con la concesión de ayudas y anticipos.
- Proponer nuevas medidas a la Comisión Interministerial para el desarrollo de medidas urgentes para el territorio afectado.

Para el ejercicio de sus funciones, el Comisionado contará con la colaboración de los órganos de la Administración General del Estado competentes por razón de la materia, así como de los órganos de las administraciones territoriales afectadas por la DANA. Esto se realiza en virtud de los principios de cooperación, colaboración y coordinación entre las administraciones públicas previstos en el artículo 3.1.k) de la Ley 40/2015, de 1 de octubre, de Régimen Jurídico del Sector Público.",4,5,5,5
¿Quién puede suplir al Comisionado en caso de ausencia?,"La persona titular del Comisionado será suplida por las personas titulares de las Oficinas de su dependencia, siguiendo el orden en que aparecen mencionados en el BOLETÍN OFICIAL DEL ESTADO Núm. 280 Miércoles 20 de noviembre de 2024.","En caso de ausencia del Comisionado, las personas titulares de las Oficinas de su dependencia serán las encargadas de suplirlo. Estas personas deben seguir el orden en que aparecen mencionadas en el Boletín Oficial del Estado, específicamente en el número 280 del miércoles 20 de noviembre de 2024, sección I, página 153645, con el código de verificación BOE-A-2024-24105. Este documento es verificable en la página web oficial del Boletín Oficial del Estado.",4,5,5,5
¿Quién es el responsable de la reconstrucción y reparación de los daños provocados por la DANA?,"El Comisionado especial para la reconstrucción y reparación de los daños provocados por la DANA en diferentes municipios entre el 28 de octubre y el 4 de noviembre de 2024, con rango de Subsecretaría.","El responsable de la reconstrucción y reparación de los daños provocados por la DANA es don José María Ángel Batalla. Este nombramiento se realizó mediante el Real Decreto 1257/2024, de 10 de diciembre, en una deliberación del Consejo de Ministros. La designación se llevó a cabo para gestionar los daños ocurridos en diferentes municipios entre el 28 de octubre y el 4 de noviembre de 2024.

El nombramiento fue propuesto por el Ministro de Política Territorial y Memoria Democrática, Ángel Víctor Torres Pérez, y se formalizó en el Boletín Oficial del Estado. Además, se delegaron competencias en el Comisionado especial para la reconstrucción y reparación de los daños provocados por la DANA, conforme a lo establecido en el artículo 2 del Real Decreto 1160/2024, de 19 de noviembre.",2,5,5,5
¿Cuántas personas han fallecido a causa de la DANA en la Comunidad Valenciana?,El número de fallecidos totales es de 230.,No lo sé.,0,0,0,4
"¿Cuánto dinero se ha movilizado en ayudas urgentes para hogares, empresas, autónomos e instituciones locales afectados por la DANA en la Comunitat Valenciana?",10.609 millones de euros,"Se han movilizado 10.609 millones de euros en ayudas urgentes para hogares, empresas, autónomos e instituciones locales afectados por la DANA en la Comunitat Valenciana. Estas ayudas se han adoptado a través del Real Decreto-ley 6/2024, de 5 de noviembre, que responde a los daños causados por la Depresión Aislada en Niveles Altos (DANA) entre el 28 de octubre y el 4 de noviembre de 2024.

Las ayudas incluyen:

- Ayudas directas para enseres de primera necesidad, como muebles y electrodomésticos, con un límite de hasta 10.320 euros por hogar. Se han eliminado los umbrales de renta para acceder a estas ayudas.
- Ayudas directas a las PYMEs y autónomos de las zonas más gravemente afectadas, con un valor estimado de 838 millones de euros.
- 25 millones de euros destinados a la compra de viviendas para el alojamiento de personas que han perdido temporal o definitivamente su hogar tras la DANA.
- 700.000 euros para el refuerzo y despliegue del Grupo Estatal de Intervención en Emergencias Sociales (GEIES) en los municipios afectados por la DANA.",1,5,5,5
¿Qué medidas ha adoptado el Gobierno para la renovación y compra de vehículos afectados por la DANA?,"El Gobierno ha implementado el PLAN REINICIA AUTO+, que incluye subvenciones para la adquisición de vehículos nuevos y seminuevos, tanto para particulares como para empresas. Este plan se divide en dos secciones: la sección «Cero», para vehículos con distintivo ambiental «Cero Emisiones», y la sección «Eco/C», para vehículos con distintivos ambientales «Eco» y «C». Las ayudas se otorgan a través de cuatro convocatorias diferenciadas, una para personas físicas y profesionales autónomos, y otra para empresas y entidades.","El Gobierno ha adoptado varias medidas para la renovación y compra de vehículos afectados por la DANA. Estas medidas se enmarcan en el PLAN REINICIA AUTO +, un programa diseñado para abordar el devastador impacto que la DANA ha tenido sobre los vehículos, tanto de particulares como de empresas.

El PLAN REINICIA AUTO + comprende una serie de acciones dirigidas a la renovación y compra de vehículos. Este programa se implementa como una medida de acción inmediata debido a los cuantiosos y catastróficos daños sufridos por los vehículos durante las inundaciones de octubre y noviembre de 2024.

El Real Decreto-ley 8/2024, de 28 de noviembre, establece y regula el Programa de Renovación del parque circulante afectado. Este decreto-ley se promulga con el objetivo de incentivar la adquisición de distintos tipos de vehículos nuevos y seminuevos que puedan sustituir a aquellos que fueron dañados por la DANA. Las medidas previstas en el PLAN REINICIA AUTO + se orientan a facilitar la renovación del parque vehicular, tanto para el desarrollo de la vida cotidiana como para el ejercicio de la actividad económica.

El Consejo de Ministros ha acordado establecer estas medidas, de acuerdo con lo regulado en los artículos 23 y 24 del Real Decreto-ley 8/2024. Estas disposiciones buscan proporcionar un marco legal y financiero que permita a los afectados por la DANA acceder a vehículos nuevos o seminuevos, facilitando así su recuperación y la reactivación económica en las zonas afectadas.",2,5,5,5
¿Puedo recibir subvenciones para la adquisición de un vehículo seminuevo si mi coche fue dañado por la DANA?,"Sí, puedes recibir subvenciones para la adquisición de un vehículo seminuevo si tu coche fue dañado por la DANA. Las subvenciones están diseñadas para la renovación de vehículos dañados por motivos económicos, productividad e interés general, y se gestionan de manera centralizada por la Administración General del Estado para asegurar igualdad de oportunidades en todo el territorio nacional.","Sí, puedes recibir subvenciones para la adquisición de un vehículo seminuevo si tu coche fue dañado por la DANA. El Plan REINICIA+ incluye medidas de financiación que apoyan la adquisición de distintos tipos de vehículos nuevos y seminuevos que puedan sustituir a aquellos que fueron destruidos durante la DANA.

El Plan REINICIA AUTO+ es uno de los programas que canaliza estas ayudas. Este plan se divide en dos secciones con convocatorias diferenciadas:

1. **Sección «Cero»**: Destinada a la adquisición de vehículos con el distintivo ambiental «Cero Emisiones», según la clasificación establecida por el registro de vehículos de la Dirección General de Tráfico.

2. **Otra sección**: Para la adquisición de vehículos que no necesariamente tienen que ser de cero emisiones, pero que deben cumplir con ciertos requisitos.

En ambas secciones, las ayudas pueden destinarse tanto a vehículos nuevos, adquiridos y matriculados en España a partir del 30 de octubre de 2024, como a la adquisición directa, a partir de esa misma fecha, de un vehículo seminuevo.

Para acceder a estas subvenciones, es necesario cumplir con ciertos requisitos, como:

- Someterse a las actuaciones de comprobación, al control financiero de la Intervención General de la Administración del Estado y al control fiscalizador del Tribunal de Cuentas.
- Mantener la titularidad del vehículo y su matriculación en España al menos durante tres años desde el momento de la concesión de la subvención.
- Dar de baja el vehículo siniestrado por efectos de la DANA en el plazo de dos años a partir de la fecha de concesión de la ayuda.

Además, en el anexo II del Plan REINICIA AUTO+ se detallan los tipos, categorías y modelos de vehículos susceptibles de recibir las ayudas, así como la cuantía de las mismas.",4,4,5,5
¿Qué es el Plan REINICIA+ y cómo puede ayudarme a recuperar mi negocio afectado por la DANA?,"El Plan REINICIA+ es un conjunto de medidas dirigidas a facilitar el acceso de las empresas afectadas por la DANA a fondos y financiación con procedimientos ágiles y condiciones favorables. Este plan incluye mecanismos de apoyo a PYMES, especialmente micro pymes, y una línea específica de financiación del Fondo de Apoyo a la Inversión Industrial Productiva (FAIIP) dotada con 650 millones de euros, que ofrece préstamos a interés cero para nuevos proyectos de inversión industrial en las zonas afectadas. Además, hay una línea específica de financiación ICO-Turismo FOCIT, dotada con 200 millones de euros, para el sector turístico, especialmente en hostelería y restauración, con el objetivo de reactivar la actividad empresarial y modernizar las empresas.","El Plan REINICIA+ es un conjunto de medidas dirigidas a facilitar el acceso de las empresas de las áreas afectadas por la DANA a fondos y financiación. Este plan tiene como objetivo principal proporcionar liquidez a las empresas para que puedan atender sus vencimientos a corto plazo y afrontar la renovación de maquinaria, equipos, instalaciones y vehículos que fueron destruidos durante la DANA.

Entre las medidas de financiación incluidas en el Plan REINICIA+, destacan las siguientes:

- **Acceso a fondos y financiación**: El plan contempla procedimientos ágiles y condiciones muy favorables para que las empresas puedan disponer de la liquidez necesaria.
- **Renovación de maquinaria y equipos**: Se apoya la adquisición de distintos tipos de vehículos nuevos y seminuevos que puedan sustituir a los que fueron destruidos durante la DANA.
- **Mecanismos de apoyo a PYMES**: Se crean mecanismos específicos para gestionar de manera ágil las ayudas extraordinarias que precisan las micro pymes afectadas.
- **Línea de financiación del Fondo de Apoyo a la Inversión Industrial Productiva (FAIIP)**: Dotada con 650 millones de euros, esta línea facilitará préstamos a interés cero para financiar nuevos proyectos de inversión industrial en las zonas afectadas por la DANA. El objetivo es estimular la inversión productiva y la creación de empleo en estos territorios.
- **Mecanismo REINICIA+ FAIIP DANA**: Dentro del Fondo de Apoyo a la Inversión Industrial, se crea un mecanismo específico para ofrecer préstamos a las empresas titulares de establecimientos industriales y turísticos en los territorios damnificados. Este mecanismo se dotará con un total de 350 millones de euros y será gestionado por la Sociedad Estatal SEPI Desarrollo Empresarial, S.M.E., SA (SEPIDES).",3,5,5,5
¿Hasta cuándo las empresas afectadas por la DANA pueden participar en ferias de comercio internacional sin pagar cuotas?,"Las empresas afectadas por la DANA podrán participar en ferias u otras actividades de promoción de comercio internacional organizadas por ICEX España Exportación e Inversiones, E.P.E., sin abonar cuotas hasta el 31 de diciembre de 2025.","Las empresas afectadas por la DANA podrán participar en ferias u otras actividades de promoción de comercio internacional organizadas por ICEX España Exportación e Inversiones, E.P.E., sin abonar cuotas hasta el 31 de diciembre de 2025. Esta exención de cuotas se aplica a las empresas con sede social o fiscal en los municipios incluidos en el anexo del Real Decreto-ley 6/2024, de 5 de noviembre. Esta medida está establecida en el artículo 26 del capítulo II, que se refiere a las medidas de apoyo al comercio internacional.",5,5,5,5
¿Hasta cuándo se permite la celebración de órganos de gobierno y de administración mediante videoconferencia o conferencia telefónica múltiple debido a la DANA?,"Hasta el 30 de marzo de 2025, siempre que cuenten con los medios necesarios.","Las medidas previstas en el artículo 42.1.e) y 4 mantendrán su vigencia hasta el día 31 de diciembre de 2024. Estas medidas permiten la celebración de órganos de gobierno y de administración mediante videoconferencia o conferencia telefónica múltiple debido a la DANA.

Además, por orden de la persona titular del Ministerio de Trabajo y Economía Social, la aplicación de esta medida puede prorrogarse en atención a la persistencia de las circunstancias relacionadas con la DANA. Esto significa que, si las condiciones lo requieren, la vigencia de estas medidas puede extenderse más allá del 31 de diciembre de 2024.",2,4,4,5
¿Hasta cuándo se ha ampliado el plazo para que los deudores en estado de insolvencia soliciten la declaración de concurso o la apertura de negociaciones con los acreedores debido a la DANA?,El plazo se ha ampliado hasta el 31 de diciembre de 2025.,"El plazo para que los deudores en estado de insolvencia soliciten la declaración de concurso o la apertura de negociaciones con los acreedores debido a la DANA ha sido ampliado hasta los cuarenta y dos meses siguientes a la entrada en vigor del Real Decreto-ley 19/2022, de 22 de noviembre. Esta extensión se ha realizado para alinearse con la vigencia del Código de Buenas Prácticas, que ha sido extendida por un plazo adicional de doce meses. Esta medida se ha adoptado mediante el Real Decreto-ley 7/2024, de 11 de noviembre, que busca impulsar el Plan de respuesta inmediata, reconstrucción y relanzamiento frente a los daños causados por la DANA en diferentes municipios entre el 28 de octubre y el 4 de noviembre de 2024.",2,4,4,3
¿Qué tipo de ayudas se están otorgando a los estudiantes afectados por la DANA para la reposición de libros y material escolar?,"Se están otorgando ayudas directas de 600 euros por estudiante para sufragar los gastos de reposición de libros de texto y material escolar o de estudio, destinados a su utilización durante el curso académico 2024-2025.","Las ayudas otorgadas a los estudiantes afectados por la DANA para la reposición de libros y material escolar incluyen:

- **Recuperación o reposición de libros de texto**: Se proporcionan ayudas para que las familias con hijos e hijas estudiantes puedan recuperar o reposicionar los libros de texto que hayan quedado inservibles debido a la DANA.

- **Material escolar o de estudio**: Además de los libros de texto, las ayudas también cubren la reposición del material escolar o de estudio que haya resultado dañado. Esto incluye cualquier material que sea propiedad del estudiantado y que se encontrara en los centros educativos afectados.

- **Subvenciones directas**: Se establece la concesión directa de subvenciones para estudiantes afectados por la DANA. Estas subvenciones están destinadas a sufragar los gastos de reposición del material de estudio.

- **Exención de tasas**: En el ámbito universitario, se prevé la exención de la tasa por los anuncios publicados en el «Boletín Oficial del Estado» como requisito previo para la expedición de duplicados de títulos universitarios oficiales. Esto es aplicable en los casos en que los títulos hayan sido dañados como consecuencia de la DANA.

- **Requisitos para optar a las ayudas**: Para poder optar a estas ayudas, se determinan unos requisitos mínimos que deben reunirse. Entre estos requisitos se incluye que los libros de texto, material escolar o de estudio deban encontrarse en los centros educativos situados en los municipios del anexo del Real Decreto-ley 6/2024, de 5 de noviembre, y que hayan quedado inservibles. Además, se debe haber presentado la solicitud de las ayudas antes de que concluya el plazo para la realización de la actividad.",2,5,5,5
¿Cuál es el monto máximo de ayuda que pueden recibir las entidades deportivas afectadas por la DANA para la reparación de infraestructuras deportivas?,"Las entidades deportivas inscritas en el Registro Estatal de Entidades Deportivas o en los correspondientes registros de ámbito autonómico pueden recibir un máximo de 100.000 euros por ayuda para las obras de reparación, restitución o reconstrucción de infraestructuras, equipamientos o instalaciones y servicios deportivos en los municipios afectados por la DANA.","El monto máximo de ayuda que pueden recibir las entidades deportivas afectadas por la DANA para la reparación de infraestructuras deportivas es de 100.000 euros por cada ayuda. Estas ayudas están destinadas a sufragar los gastos de las obras de reparación, restitución o reconstrucción de infraestructuras, equipamientos o instalaciones deportivas en los municipios afectados por la DANA. Las entidades deportivas deben estar inscritas en el Registro Estatal de Entidades Deportivas o en los correspondientes registros de ámbito autonómico para ser elegibles para estas ayudas.",4,5,4,5
"¿Hasta cuándo puedo solicitar las ayudas si mi localidad no está en el anexo del Real Decreto-ley 6/2024, pero está en una Comunidad Autónoma afectada por la DANA?","La disposición adicional primera del Real Decreto-ley amplía el plazo para solicitar las ayudas en el caso de localidades no incluidas en el anexo del Real Decreto-ley 6/2024, de 5 de noviembre, pero que se encuentren en el territorio de las Comunidades Autónomas afectadas.",No lo sé.,0,5,0,2
¿Qué debo hacer si mi vehículo fue declarado pérdida total por el Consorcio de Compensación de Seguros debido a la DANA?,"Debes trasladar tu vehículo de inmediato a un Centro Autorizado de Tratamiento (CAT) para su tratamiento, ya que los vehículos afectados que hayan sido peritados y declarados como pérdida total deben ser trasladados a un CAT.","Si tu vehículo fue declarado pérdida total por el Consorcio de Compensación de Seguros debido a la DANA, debes seguir estos pasos:

1. **Traslado del vehículo**: Los vehículos afectados que hayan sido peritados por el Consorcio de Compensación de Seguros y que, a los efectos del seguro contratado, sean declarados como pérdida total, serán trasladados de inmediato a un centro autorizado para el tratamiento de los vehículos al final de su vida útil (CAT).

2. **Solicitud de indemnización**: Debes presentar una declaración responsable ante el Consorcio de Compensación de Seguros o la entidad aseguradora correspondiente. Esta declaración incluirá la solicitud de indemnización y el consentimiento expreso para la cesión de tus datos en poder del Consorcio de Compensación de Seguros.

3. **Control y comprobación**: Es posible que debas someterte a actuaciones de comprobación, al control financiero de la Intervención General de la Administración del Estado y al control fiscalizador del Tribunal de Cuentas.

4. **Mantenimiento de la titularidad**: Si recibes alguna subvención, deberás mantener la titularidad del vehículo y su matriculación en España al menos durante tres años desde el momento de la concesión de la subvención.

5. **Baja del vehículo**: Finalmente, deberás dar de baja el vehículo siniestrado por efectos de la DANA en el plazo de dos años a partir de la fecha de concesión de la ayuda.",4,5,5,5
¿Qué tipo de financiamiento está disponible para Pymes y autónomos afectados por la DANA?,"Se han diseñado tramos de líneas de préstamos en condiciones preferenciales, con dos subtramos específicos: uno para Pymes para la financiación de circulante y otro para autónomos destinado a circulante y activos necesarios para su actividad. Estos préstamos incluyen un plazo de carencia durante el primer año y una financiación que cubre los intereses, subvencionados por el Estado.","Para las Pymes y autónomos afectados por la DANA, hay varios tipos de financiamiento disponibles. A continuación, se detallan las opciones:

1. **Avales para nuevas operaciones de préstamo y leasing**:
   - **Reposición de activos**: Las nuevas operaciones de préstamo y leasing pueden destinarse a la reposición de activos dañados por la DANA.
   - **Renovación y mejora**: También pueden destinarse a la renovación de activos dañados o a otras inversiones que permitan ampliar, mejorar o diversificar el establecimiento afectado o el proceso general de producción.
   - **Capital circulante**: Las financiaciones pueden estar destinadas a disponer del capital circulante adecuado para cubrir el ciclo de explotación.

2. **Subvenciones**:
   - **Subvenciones de interés**: Existen subvenciones de interés por contingencias asociadas a la DANA de 2024, instrumentadas por el Instituto de Crédito Oficial (ICO). Estas subvenciones se configuran como una de las condiciones financieras del segundo tramo específico de avales para pymes y autónomos. Por lo tanto, todas las operaciones ya formalizadas podrán disfrutar de estas subvenciones.

3. **Línea de avales**:
   - **Importe máximo**: El Real Decreto-ley 6/2024 crea una nueva línea de avales para los afectados por la DANA por un importe máximo de 5.000 millones de euros.

4. **Reglamentos sectoriales**:
   - **Agricultura**: Los autónomos, pymes y cooperativas agrícolas de los municipios incluidos en el anexo del Real Decreto-ley 6/2024 podrán acogerse a los reglamentos sectoriales aplicables a la agricultura, tanto de minimis como de exención por categorías.",2,5,5,5
