pregunta,respuesta esperada,respuesta generada,accuracy,faithfulness,groundedness,relevance
¿Qué requisitos debo cumplir para obtener la subvención directa para estudiantes universitarios afectados por la DANA?,"Para obtener la subvención directa, debes cumplir con las siguientes condiciones: estar cursando estudios universitarios según la Ley Orgánica 2/2023, residir en alguno de los municipios incluidos en el anexo del Real Decreto-ley 6/2024, y cumplir con una de estas dos condiciones adicionales: ser beneficiario de las ayudas para vivienda establecidas en el artículo 3.2 del Real Decreto-ley 6/2024 o haber perdido el material de estudio de tu propiedad o que este haya quedado inservible.","Para obtener la subvención directa para estudiantes universitarios afectados por la DANA, debes cumplir con los siguientes requisitos:

1. **Residencia en Municipios Afectados**: Debes ser residente en alguno de los municipios que han sido afectados por la DANA entre el 28 de octubre y el 4 de noviembre de 2024.

2. **Estudios Universitarios**: Debes estar cursando enseñanzas universitarias en el curso 2024-2025.

3. **Reposición de Material de Estudio**: Las subvenciones están destinadas a sufragar gastos de reposición de material de estudio que haya quedado inservible a consecuencia de la DANA.

4. **Acreditación de Requisitos**: Es necesario acreditar previamente que se reúnen los requisitos establecidos legalmente para la concesión de la subvención.

5. **Plazo de Solicitud**: La solicitud debe presentarse antes de que concluya el plazo establecido para la realización de la actividad, que es de treinta días naturales a partir de la convocatoria inicial.

Estos requisitos están regulados en el artículo 46 del Real Decreto-ley 8/2024, de 28 de noviembre, y tienen como objetivo contribuir a paliar las dificultades que están atravesando los estudiantes universitarios debido a los efectos de la DANA.",2,5,5,4
¿Cuál es el monto de la ayuda económica que recibirán los estudiantes afectados por la DANA para el curso 2024-2025?,La cuantía de cada ayuda será de 600 euros por estudiante.,No lo sé.,0,0,0,3
¿Estoy exento de pagar la tasa por la publicación de anuncios en el «Boletín Oficial del Estado» si necesito un duplicado de mi título universitario debido a la DANA?,"Sí, estás exento del pago de la tasa por la publicación de anuncios en el «Boletín Oficial del Estado» si necesitas un duplicado de tu título universitario oficial debido a la DANA ocurrida entre el 28 de octubre y el 4 de noviembre de 2024, siempre y cuando tu domicilio esté en alguno de los municipios previstos en el anexo del Real Decreto-ley 6/2024, de 5 de noviembre.","Sí, estás exento de pagar la tasa por la publicación de anuncios en el «Boletín Oficial del Estado» si necesitas un duplicado de tu título universitario debido a la DANA. Esto se debe a que se prevé la exención de la tasa por los anuncios publicados en el «Boletín Oficial del Estado» como requisito previo para la expedición de duplicados de títulos universitarios oficiales en los casos en que, como consecuencia de los daños causados por la DANA entre el 28 de octubre y el 4 de noviembre de 2024, se haya producido extravío, robo o destrucción total o parcial del original.

Además, el Decreto 1002/2010, de 5 de agosto, sobre expedición de títulos universitarios oficiales, establece que estarán exentos del pago de la tasa por la publicación de anuncios en el «Boletín Oficial del Estado» cuando el solicitante tenga su domicilio en alguno de los municipios previstos en el anexo del Real Decreto-ley 6/2024, de 5 de noviembre.",4,5,5,5
¿Cuál es el plazo para realizar los gastos de funcionamiento que pueden ser sufragados por las ayudas destinadas a la recuperación de la actividad tras la DANA?,Los gastos de funcionamiento que pueden ser sufragados por las ayudas deben haber sido realizados desde el 28 de octubre de 2024 al 31 de diciembre de 2025.,"El plazo para realizar los gastos de funcionamiento que pueden ser sufragados por las ayudas destinadas a la recuperación de la actividad tras la DANA es desde el 28 de octubre de 2024 hasta el 31 de diciembre de 2025. Estas ayudas están dirigidas a cubrir los gastos derivados de las obras de reparación, reconstrucción o restitución que se realicen dentro de este período.",4,5,4,5
¿Cuál es el plazo para realizar las obras de reparación o reconstrucción de infraestructuras deportivas y poder optar a las subvenciones por la DANA?,Las obras de reparación o reconstrucción deben realizarse entre el 28 de octubre de 2024 y el 31 de diciembre de 2025 para poder optar a las subvenciones.,"El plazo para realizar las obras de reparación o reconstrucción de infraestructuras deportivas y poder optar a las subvenciones por la DANA es entre el 28 de octubre de 2024 y el 31 de diciembre de 2025. Estas ayudas están destinadas a sufragar los gastos de las obras de reparación, reconstrucción o restitución que se realicen dentro de este período.",4,5,4,5
¿Cuál es el monto total asignado para la ayuda en materia de accesibilidad para personas con discapacidad afectadas por la DANA de 2024?,"El monto total asignado es de tres millones de euros (3.000.000,00 €).","El monto total asignado para la ayuda en materia de accesibilidad para personas con discapacidad afectadas por la DANA de 2024 es de 3.000.000,00 euros. Esta cantidad está destinada a los municipios incluidos en el Real Decreto-ley 6/2024, de 5 de noviembre, y se utilizará para financiar la adquisición de:

- Material ortésico y ortoprotésico.
- Medios de apoyo a la comunicación oral.
- Productos de apoyo para la autonomía personal.
- Elementos de transporte accesible individual.

Estas ayudas están dirigidas a personas con discapacidad que hubieran sufrido daños como consecuencia de la Depresión Aislada en Niveles Altos (DANA) producida entre el 28 de octubre y el 4 de noviembre de 2024.",4,5,5,5
¿Cuál es la dotación inicial del FEPYME para apoyar a las PYME afectadas por la DANA?,"El FEPYME tiene una dotación inicial de 303 millones de euros provenientes del Mecanismo de Recuperación y Resiliencia, de los cuales al menos 20 millones de euros están destinados a objetivos digitales.","La dotación inicial del Fondo de Emprendimiento y PYME (FEPYME) para apoyar a las PYME afectadas por la DANA es de 350 millones de euros. Este fondo se destinará a préstamos con parte no reembolsable, financiado con recursos de los Presupuestos Generales del Estado. El FEPYME se considera el instrumento adecuado para poner en marcha una herramienta de financiación a través de préstamos participativos, que son un instrumento de deuda a medio camino entre el préstamo tradicional y el capital riesgo, no convertible, ideado para reforzar la estructura financiera de las empresas afectadas.

El Mecanismo REINICIA+ FEPYME DANA tiene como objetivo conceder préstamos participativos con parte no reembolsable a PYME titulares de actividades o establecimientos industriales, mercantiles, de servicios y turísticos viables y con potencial. Este mecanismo ofrecerá financiación reembolsable y no reembolsable a las pequeñas y medianas empresas titulares de actividades o establecimientos, cubriendo las necesidades de inversión de PYME con proyectos viables, con potencial de crecimiento y sostenibles.",2,5,5,4
¿Qué medidas se están tomando para evitar que los beneficiarios de la ayuda por la DANA reciban ayudas duplicadas de otros instrumentos de la Unión?,El requisito de que los beneficiarios finales del Mecanismo no reciban ayudas de otros instrumentos de la Unión dirigidos a cubrir los mismos costes.,"Para evitar que los beneficiarios de la ayuda por la DANA reciban ayudas duplicadas de otros instrumentos de la Unión, se están implementando varias medidas clave:

1. **Establecimiento de criterios uniformes**: Se han establecido criterios uniformes para el acceso a las ayudas. Estos criterios son fundamentales en el contexto de la DANA, ya que la ayuda no está compartimentada, sino que se extiende al conjunto del sistema productivo afectado. Esto permite un control más estricto y evita la duplicidad de ayudas.

2. **Compatibilidad con otras ayudas**: Las ayudas por la DANA son compatibles con otras subvenciones, ayudas, ingresos o recursos procedentes de cualquier administración pública, ente público o privado, nacional, de la Unión Europea o de organismos internacionales. Sin embargo, los beneficiarios deben declarar todas las ayudas, subvenciones, ingresos o recursos que hayan obtenido para la misma actividad. Esta declaración debe realizarse en cualquier momento en que se notifique, lo que permite un seguimiento y control más efectivo.

3. **Regulación específica**: Las ayudas están reguladas por el artículo 34 del Reglamento de la Ley 38/2003, de 17 de noviembre, General de Subvenciones. Este artículo establece los términos bajo los cuales las ayudas pueden ser compatibles con otras ayudas, subvenciones, ingresos o recursos para la misma o similar finalidad.

4. **Medidas excepcionales**: Se han implementado medidas excepcionales para acceder a la condición de beneficiario de ayudas, permitiendo acreditar el cumplimiento de ciertos requisitos con posterioridad. Esto incluye la posibilidad de solicitar nuevas ayudas en casos en que la irrupción de la DANA haya impedido la solicitud por razones técnicas.

5. **Planificación y control**: Se han establecido procesos específicos para hacer efectiva la modalidad de ayudas directas previstas con ocasión de la DANA. Esto incluye medidas contempladas en el artículo 44 del Real Decreto-ley 7/2024, de 11 de noviembre, así como el Plan Mecuida extraordinario previsto en el artículo 42 del mismo decreto.

Estas medidas aseguran que las ayudas se distribuyan de manera justa y controlada, evitando la duplicidad y garantizando que los recursos se utilicen de la manera más eficiente posible.",2,5,5,3
¿Qué sucede con los vehículos afectados por la DANA que no han sido retirados por sus propietarios antes del 28 de febrero de 2025?,Los vehículos afectados por la DANA que no han sido retirados por sus propietarios antes del 28 de febrero de 2025 se considerarán abandonados y serán trasladados de inmediato a un Centro Autorizado de Tratamiento (CAT) para su tratamiento.,"Los vehículos afectados por la DANA que no han sido retirados por sus propietarios antes del 28 de febrero de 2025 serán retirados por las autoridades competentes. Esta retirada se llevará a cabo en función de la ubicación de los vehículos, que pueden encontrarse en vías públicas, cauces, dominio público marítimo-terrestre, garajes y demás lugares de titularidad pública o privada.

El depósito de estos vehículos será temporal. Este depósito se realizará mientras se aplican los procedimientos establecidos y estará autorizado de conformidad con las medidas adoptadas por la emergencia de protección civil declarada debido a la DANA.",3,4,4,2
¿Cuál es la dotación inicial de la línea de financiación para la recuperación de las capacidades productivas mediante la incorporación de tecnología innovadora en las zonas afectadas por la DANA?,La dotación inicial de la línea de financiación es de 300 millones de euros.,No lo sé.,0,0,0,2
¿Qué medidas debe tomar mi empresa para informarme sobre las alertas por catástrofes como la DANA?,"La empresa debe informarte de las medidas de actuación previstas con motivo de la activación de alertas por catástrofes y otros fenómenos meteorológicos adversos, sin perjuicio de los derechos de información, consulta y participación previstos en la Ley de Prevención de Riesgos Laborales.","Para informarse sobre las alertas por catástrofes como la DANA, tu empresa debe seguir ciertos procedimientos y comunicaciones específicas. A continuación, se detallan las medidas que debe tomar:

1. **Acreditación del domicilio social o localización del establecimiento**:
   - Es necesario acreditar que el domicilio social o la localización del establecimiento se encuentra en un municipio afectado por la DANA. Para ello, se debe aportar documentación oficial como cuentas anuales, información en poder de la Agencia Tributaria, Centro de Trabajo dado de alta en la Seguridad Social o similar.

2. **Comunicación de incidencia en la aplicación telemática**:
   - En caso de que la empresa tenga medios de transporte afectos a la actividad empresarial o profesional que hayan sufrido daños, debe comunicar una incidencia en la correspondiente aplicación telemática. Esta comunicación debe incluir:
     - La causa de la suspensión de la actividad formativa como consecuencia de la DANA.
     - La nueva fecha de reanudación de la formación una vez que se reanude.
     - La finalización del grupo formativo, aunque no se haya realizado el total de las horas de formación previstas.

3. **Inclusión de incidencia para grupos formativos afectados**:
   - La empresa debe incluir una incidencia para cada grupo formativo afectado, seleccionando la causa «No continuación de la formación para las empresas afectadas por la DANA». Esta comunicación debe incluir:
     - El CIF de la empresa afectada.
     - El número de horas de formación realizadas hasta el momento de su interrupción.

4. **Revisión por la Fundación Estatal para la Formación en el Empleo (Fundae)**:
   - Una vez revisada la incidencia comunicada por la Fundae, la empresa deberá comunicar la finalización del grupo, aunque no haya realizado el total de las horas de formación previstas.

5. **Medidas urgentes y reconstrucción**:
   - La respuesta ante la DANA incluye tres fases principales:
     - Respuesta inmediata y urgente ante la catástrofe.
     - Reconstrucción de las zonas afectadas.
     - Relanzamiento y transformación del territorio, particularmente en la Comunitat Valenciana, ante la emergencia climática que afecta con especial intensidad a las regiones mediterráneas.

6. **Normativa aplicable**:
   - El Real Decreto-ley 6/2024, de 5 de noviembre, adopta medidas urgentes frente a los graves daños causados por la DANA. Esta norma realiza una propuesta de medidas específicas para abordar la situación.",2,5,5,2
¿Cuál es la cantidad máxima de ayuda que puedo recibir si mi vivienda habitual fue destruida por completo?,La cantidad máxima de ayuda por la destrucción total de la vivienda habitual es de 60.480 euros.,"La cantidad máxima de ayuda que puedes recibir si tu vivienda habitual fue destruida por completo es de 60.480 euros. Esta cantidad está especificada en el artículo 17 del Real Decreto 307/2005, de 18 de marzo, y se refiere específicamente a la destrucción total de la vivienda habitual.",5,5,5,5
¿Hasta cuándo puedo solicitar la exención de tasas para la tramitación de bajas de vehículos afectados por la DANA?,Puedes solicitar la exención de tasas para la tramitación de bajas de vehículos afectados por la DANA hasta el 31 de diciembre de 2025.,No lo sé.,0,0,0,4
¿Cómo puedo solicitar la prestación de cese de actividad si soy un trabajador autónomo afectado por la DANA?,"Los trabajadores autónomos afectados por la DANA de finales de 2024 que no hubieran ejercido la opción prevista en el artículo 83.1.b) del texto refundido de la Ley General de la Seguridad Social, deberán presentar la solicitud ante una mutua colaboradora con la Seguridad Social. Desde ese momento, se entenderá realizada la opción prevista en el mencionado artículo con efectos del primer día del mes en que se cause el derecho a la prestación extraordinaria por cese de actividad. Además, deberán formalizar la adhesión con dicha mutua, que incluirá la cobertura de las contingencias profesionales, incapacidad temporal por contingencias comunes y la prestación de cese de actividad que hasta el momento tuvieran cubiertas con el Instituto Nacional de la Seguridad Social y con el Servicio Público de Empleo Estatal.","Para solicitar la prestación de cese de actividad si eres un trabajador autónomo afectado por la DANA, debes seguir estos pasos:

1. **Cesación de Actividad**: Los trabajadores autónomos que cesen su actividad por motivo del impacto de la DANA podrán solicitar la prestación de cese de actividad. No será necesario acreditar que existe fuerza mayor ni cumplir con el requisito de periodo mínimo de cotización.

2. **Solicitud de la Prestación**: Los autónomos que cesen su actividad por motivo del impacto de la DANA podrán solicitar la prestación de cese de actividad sin necesidad de acreditar la existencia de fuerza mayor ni el requisito de periodo mínimo de cotización.

3. **Formalización de la Cobertura**: Se introduce un nuevo párrafo en el artículo 24 del real decreto-ley que permite formalizar la cobertura por cese de actividad en el mismo momento en que se presente la solicitud. Esto es especialmente relevante para aquellos autónomos que no estaban obligados a cotizar por la prestación de cese de actividad.

4. **Suspensión de Cuotas**: Los autónomos pueden optar por suspender la cotización a efectos de futuro reconocimiento o, a elección del trabajador, suspenderla para solicitar la prestación regulada en el real decreto-ley derivada del trabajo afectado por la DANA. La cotización se puede reanudar cuando el trabajador se reincorpore a su actividad con normalidad.

5. **Plazos y Procedimientos**: Se amplían los plazos para el ingreso de las cuotas de la Seguridad Social e ingreso de las cuotas devengadas antes de la catástrofe natural, y se suspenden los procedimientos de recaudación.

6. **Ámbito Geográfico**: La prestación está dirigida a trabajadores autónomos que se vean obligados a suspender o cesar en la actividad como consecuencia directa de la DANA, por siniestros producidos en los municipios incluidos en el ámbito geográfico de aplicación de este real decreto-ley.

Para más detalles específicos sobre cómo y dónde presentar la solicitud, se recomienda consultar el Boletín Oficial del Estado o contactar con la Seguridad Social.",2,5,5,5
¿Cómo se concederá la subvención de intereses para los préstamos asociados a la DANA?,"La subvención de intereses se concederá en el mismo acto de concesión del préstamo por parte de la entidad de crédito, sin necesidad de una resolución de concesión del Ministerio de Economía, Comercio y Empresa.","La subvención de intereses para los préstamos asociados a la DANA se concederá mediante un proceso que incluye varios elementos clave:

1. **Acuerdo de Consejo de Ministros**: Se establecerán las condiciones específicas aplicables a la subvención de los intereses. Estas condiciones incluyen:
   - **Condiciones de financiación**: Detalles sobre cómo se otorgarán los préstamos y las condiciones bajo las cuales se subvencionarán los intereses.
   - **Requisitos para los beneficiarios**: Los criterios que deben cumplir las pymes y autónomos para acceder a estas subvenciones.
   - **Valor máximo**: El límite máximo de la subvención que se otorgará.

2. **Instituto de Crédito Oficial (ICO)**: Este instituto será el encargado de subvencionar los intereses generados por la concesión de la financiación avalada. La subvención se otorgará según la disponibilidad presupuestaria.

3. **Compatibilidad con otras ayudas**: Las subvenciones de intereses serán compatibles con otras ayudas, subvenciones, ingresos o recursos que el beneficiario pueda obtener para la misma o similar finalidad. Esta compatibilidad se regirá por el artículo 34 del Reglamento de la Ley 38/2003, de 17 de noviembre, General de Subvenciones.

4. **Beneficiarios**: La financiación y, por ende, la subvención de intereses, estará destinada a:
   - **Pymes**: Para financiaciones destinadas a disponer del capital circulante adecuado para cubrir el ciclo de explotación.
   - **Autónomos y trabajadores por cuenta propia**: Titulares de establecimientos turísticos en los municipios damnificados, que se relacionan en el Anexo del Real Decreto-ley 6/2024.

5. **Plazo y ámbito geográfico**: Las ayudas se concederán en respuesta a los daños causados por la DANA entre el 28 de octubre y el 4 de noviembre de 2024 en diferentes municipios.",2,5,5,4
¿Cuánto dinero se ha destinado para ayudar a las entidades locales afectadas por la DANA?,Se han destinado diez millones de euros para ayudar a las entidades locales afectadas por la DANA en 2024.,"Para ayudar a las entidades locales afectadas por la DANA, se han destinado ayudas directas por un importe de diez millones de euros. Estas ayudas están destinadas a las entidades locales afectadas por la DANA para elaborar, actualizar o ampliar los Planes de Acción Local de la Agenda Urbana. Además, se garantiza a cada municipio una financiación mínima de 64.102,56 euros, distribuyéndose el resto de la inversión en proporción al peso relativo de la población, el paro registrado y el alcance de los daños causados en los distintos municipios afectados por la DANA.",4,5,4,5
¿Qué medidas se han tomado para gestionar los residuos generados por la DANA en la Comunidad Valenciana?,"Se han construido vertederos de urgencia para el depósito de residuos no peligrosos generados por la DANA en la Comunidad Valenciana. Estos vertederos están exentos de la autorización ambiental integrada, siempre que cumplan con ciertas condiciones y no superen una capacidad de vertido total de 1,5 millones de m³ y un período de funcionamiento máximo de ocho meses.","Para gestionar los residuos generados por la DANA en la Comunidad Valenciana, se han implementado varias medidas específicas:

1. **Vertederos de urgencia**: Se han construido vertederos de urgencia para el depósito de residuos no peligrosos generados por los efectos de la DANA. Estos vertederos están exentos de la autorización ambiental integrada prevista en el Real Decreto Legislativo 1/2016, de 16 de diciembre, que aprueba el texto refundido de la Ley de prevención y control integrados de la contaminación.

2. **Autorizaciones y prescripciones**: Las autorizaciones otorgadas para estos vertederos incluyen prescripciones de tratamiento previo mínimo para los residuos no peligrosos. Estas prescripciones buscan garantizar lo dispuesto en el artículo 7 del Real Decreto 646/2020, de 7 de julio. Además, se establece un control sobre las cantidades de residuos no peligrosos depositadas.

3. **Aplicación en municipios y fuera de ellos**: Estas medidas se aplican tanto en los municipios del anexo del Real Decreto-ley 6/2024, de 5 de noviembre, como en instalaciones que se ubiquen fuera de estos municipios, siempre que se trate de residuos generados como consecuencia de la DANA.

4. **Gestión de residuos acumulados**: Ante la necesidad urgente de gestionar las ingentes cantidades de residuos no peligrosos generados por la DANA, se ha considerado la construcción de vertederos de urgencia. Esto se debe a la acumulación de residuos en los puntos indicados por la administración autonómica.

5. **Medidas urgentes y reconstrucción**: El Real Decreto-ley 6/2024, de 5 de noviembre, adopta medidas urgentes frente a los graves daños causados por la DANA. Estas medidas incluyen una respuesta inmediata y urgente ante la catástrofe, la reconstrucción de las zonas afectadas y el relanzamiento y transformación del territorio, especialmente en la Comunidad Valenciana, ante la emergencia climática que afecta con especial intensidad a las regiones mediterráneas.",4,5,5,5
¿Qué medidas se han establecido para el tratamiento de los residuos no peligrosos generados por la DANA en la Comunidad Valenciana?,"Las prescripciones de tratamiento previo mínimo que deben exigirse a los residuos no peligrosos generados por los efectos de la DANA en la Comunidad Valenciana incluyen garantizar lo dispuesto en el artículo 7 del Real Decreto 646/2020, de 7 de julio, así como un control sobre las cantidades de residuos no peligrosos depositadas y las condiciones de explotación en situaciones excepcionales que puedan afectar al medio ambiente.","Para el tratamiento de los residuos no peligrosos generados por la DANA en la Comunidad Valenciana, se han establecido varias medidas específicas:

1. **Prescripciones de tratamiento previo mínimo**: Las autorizaciones otorgadas deben incluir prescripciones de tratamiento previo mínimo para los residuos no peligrosos generados por los efectos de la DANA. Esto se hace para garantizar lo dispuesto en el artículo 7 del Real Decreto 646/2020, de 7 de julio.

2. **Control de cantidades depositadas**: Se debe implementar un control sobre las cantidades de residuos no peligrosos depositadas. Esto asegura que se gestionen adecuadamente y se minimicen los impactos ambientales.

3. **Vertederos de urgencia**: Se permitirá la construcción de vertederos de urgencia para el depósito de los residuos no peligrosos generados por la DANA. Estos vertederos quedarán exentos de la autorización ambiental integrada prevista en el Real Decreto Legislativo 1/2016, de 16 de diciembre. Sin embargo, su ocupación efectiva deberá ir precedida de la formalización del acta de ocupación.

4. **Suspensión de procedimientos**: Se suspende la aplicación de ciertos preceptos relacionados con la admisión de residuos en vertedero. Esto incluye el procedimiento de admisión de residuos en vertedero previsto en el artículo 14 y el informe preceptivo del organismo de cuenca exigido en el artículo 11.1 e). Estas medidas se aplican tanto en los municipios del anexo del Real Decreto-ley 6/2024, de 5 de noviembre, como en instalaciones que se ubiquen fuera de los mismos, siempre que se trate de residuos generados como consecuencia de la DANA.",4,5,5,5
¿Qué tipos de vehículos son subvencionables en la «Sección Etiqueta Cero» tras la DANA?,"Serán subvencionables los vehículos eléctricos de batería (BEV), vehículo eléctrico de autonomía extendida (REEV), vehículo eléctrico híbrido enchufable (PHEV) con una autonomía mínima de 40 kilómetros, y vehículos de pila de combustible.","En la «Sección Etiqueta Cero» tras la DANA, los tipos de vehículos subvencionables son los siguientes:

- Vehículos eléctricos de batería (BEV).
- Vehículos eléctricos de autonomía extendida (REEV).
- Vehículos eléctricos híbridos enchufables (PHEV) con una autonomía mínima de 40 kilómetros.
- Vehículos de pila de combustible.

Estos vehículos deben estar clasificados en el Registro de Vehículos como «CERO Emisiones», de acuerdo con la clasificación establecida en la Resolución de 13 de abril de 2016.",5,5,5,5
¿Puedo obtener una ayuda adicional si tengo movilidad reducida y quiero comprar un vehículo de categoría M1 o N1?,"Sí, si tienes movilidad reducida y adquieres un vehículo de categoría M1 o N1, la cuantía de la ayuda se incrementará en 1.000 euros, siempre que el vehículo esté adaptado para tu conducción y la adaptación conste en la ficha técnica del vehículo.","Sí, puedes obtener una ayuda adicional si tienes movilidad reducida y quieres comprar un vehículo de categoría M1 o N1. Esta ayuda adicional se aplica a las cuantías indicadas para la adquisición de vehículos de estas categorías por personas físicas con movilidad reducida. Específicamente, se aplica a los casos en los que el vehículo esté adaptado o se adapte para la conducción de la persona con movilidad reducida, siempre que la adaptación conste en la ficha técnica del vehículo.

A continuación, se detallan las categorías de vehículos elegibles y las ayudas correspondientes:

- **Turismos M1**: Vehículos de motor diseñados y fabricados principalmente para el transporte de pasajeros y su equipaje, con un máximo de ocho plazas de asiento además de la del conductor, sin espacio para pasajeros de pie.
  - **Vehículos nuevos**: Importe de ayuda de 2.000 euros, con un precio máximo sin impuestos de 45.000 euros.
  - **Vehículos seminuevos**: Importe de ayuda de 4.000 euros, con un precio máximo sin impuestos de 55.000 euros.

- **Furgonetas o camiones ligeros N1**: Vehículos de motor diseñados y fabricados principalmente para el transporte de mercancías, cuya masa máxima no sea superior a 3,5 toneladas.
  - **Vehículos nuevos**: Importe de ayuda de 2.000 euros, con un precio máximo sin impuestos de 45.000 euros.
  - **Vehículos seminuevos**: Importe de ayuda de 4.000 euros, con un precio máximo sin impuestos de 65.000 euros.",4,5,5,5
¿Cuánto dinero puedo recibir como ayuda para la compra de una furgoneta N1?,"Puedes recibir hasta 5.000 euros como ayuda para la compra de una furgoneta N1 nueva, siempre que el precio de venta al cliente no supere los 45.000 euros antes de IVA o IGIC.","Para la compra de una furgoneta N1, la cantidad de dinero que puedes recibir como ayuda varía dependiendo de si el vehículo es nuevo o seminuevo.

- **Vehículos nuevos**: La ayuda para la compra de una furgoneta N1 es de 5.000 euros, siempre que el precio máximo del vehículo sin impuestos no supere los 45.000 euros.

- **Vehículos seminuevos**: La ayuda para la compra de una furgoneta N1 es de 4.000 euros, siempre que el precio máximo del vehículo sin impuestos no supere los 65.000 euros.

Además, si el vehículo adquirido es de categoría N1 y está adaptado para personas con movilidad reducida, la cuantía de la ayuda se incrementará en 1.000 euros.",3,5,5,5
¿Qué vehículos son elegibles para recibir las ayudas de la sección Eco/C del PLAN REINICIA AUTO+?,"Los vehículos elegibles para recibir las ayudas de la sección Eco/C del PLAN REINICIA AUTO+ son los detallados en el anexo II de este real decreto-ley, incluyendo tipos, categorías y modelos específicos. Estas ayudas pueden destinarse tanto a vehículos nuevos adquiridos y matriculados en España a partir del 30 de octubre de 2024, como a vehículos seminuevos que sean titularidad de un concesionario y estén matriculados en España a partir del 30 de octubre de 2021.","Los vehículos elegibles para recibir las ayudas de la sección Eco/C del PLAN REINICIA AUTO+ son detallados en el anexo II del real decreto-ley correspondiente. Este anexo especifica los tipos, categorías y modelos de vehículos que pueden recibir las ayudas, así como la cuantía de las mismas. Los vehículos deben ser nuevos, adquiridos y matriculados.

El anexo II abarca los requisitos específicos de los vehículos subvencionables en la sección Eco/C. Además, el PLAN REINICIA AUTO+ tiene como objetivo incentivar la adquisición en España de vehículos que sustituyan a los vehículos asegurados siniestrados por los efectos de la DANA.",3,5,5,5
¿Dónde puedo adquirir los vehículos subvencionados por el PLAN REINICIA AUTO+?,Los vehículos objeto de las subvenciones solo podrán adquirirse a través de los puntos de venta acreditados en el programa PLAN REINICIA AUTO+.,"Para adquirir los vehículos subvencionados por el PLAN REINICIA AUTO+, es necesario seguir ciertos procedimientos y condiciones específicas. A continuación, se detallan los puntos clave:

- **Puntos de Venta Acreditados**: Los vehículos objeto de las subvenciones solo podrán adquirirse a través de los puntos de venta acreditados en el PLAN REINICIA AUTO+. Estos puntos de venta son los únicos autorizados para la venta de estos vehículos subvencionados.

- **Procedimiento de Adquisición**: La adquisición de los vehículos debe realizarse de acuerdo con el procedimiento señalado en el artículo 9 del plan. Este artículo establece las normas y pasos que deben seguirse para la compra de los vehículos subvencionados.

- **Ámbito Geográfico**: Las operaciones de compra-venta de vehículos objeto de ayuda podrán realizarse en todo el territorio nacional. Esto significa que los puntos de venta acreditados estarán distribuidos en todo el país, permitiendo así la adquisición de los vehículos en cualquier lugar de España.

- **Compatibilidad de Subvenciones**: Es importante tener en cuenta que las subvenciones concedidas en la sección «CERO» no serán compatibles con otras ayudas. Esto implica que si se opta por una subvención en esta sección, no se podrán recibir otras ayudas adicionales.

En resumen, para adquirir los vehículos subvencionados por el PLAN REINICIA AUTO+, se debe acudir a los puntos de venta acreditados y seguir el procedimiento establecido en el artículo 9. Además, las operaciones de compra-venta pueden realizarse en cualquier parte del territorio nacional.",4,5,5,5
¿Qué competencias se han delegado a las Delegaciones del Gobierno respecto a los créditos presupuestarios del programa 929D «Contingencias asociadas a la Depresión Aislada en Niveles Altos (DANA) de 2024»?,"Las competencias delegadas incluyen la aprobación y compromiso de gasto, el reconocimiento y propuesta de pago de obligaciones económicas, la autorización de documentos contables, la contratación de bienes corrientes, servicios e inversiones reales, la contratación de obras mediante contrato menor, la aprobación del gasto con cargo a anticipos de caja fija, y la aprobación de cuentas justificativas de obligaciones satisfechas con cargo a los anticipos de caja fija.","Las competencias delegadas a las Delegaciones del Gobierno respecto a los créditos presupuestarios del programa 929D «Contingencias asociadas a la Depresión Aislada en Niveles Altos (DANA) de 2024» son las siguientes:

1. **Aprobación y compromiso de gastos**: La persona titular de la Dirección General de Cooperación Autonómica y Local tiene la competencia para la aprobación y compromiso de gastos, así como el reconocimiento y propuesta de pago de las obligaciones económicas.

2. **Autorización de documentos contables**: Se ha delegado la competencia para la autorización de todos los documentos contables correspondientes al concepto 162 (Gastos sociales). Además, se ha delegado la competencia para la autorización de todos los documentos contables, cualquiera que sea su naturaleza, en relación con los créditos del programa 929D.

3. **Compromiso de gasto y pago de obligaciones económicas**: La persona titular de la Dirección General de Cooperación Autonómica y Local puede aprobar y comprometer gastos, así como reconocer y proponer el pago de obligaciones económicas de importe superior a 600.000 euros y hasta doce millones de euros. Esto incluye el cumplimiento de resoluciones judiciales, siempre que no se encuentre atribuida o expresamente delegada en favor de otro órgano.

Estas delegaciones de competencias se han realizado en el ámbito del programa 929D «Contingencias asociadas a la Depresión Aislada en Niveles Altos (DANA) de 2024» y para su ámbito material de actuación.",4,4,5,5
