pregunta,respuesta esperada,respuesta generada,accuracy,faithfulness,groundedness,relevance
¿Qué porcentaje del principal de la operación cubre el aval en la financiación para hogares afectados por la DANA?,El aval cubre el 80% del principal de la operación.,No lo sé.,0,0,0,2
¿Qué sucede si recibo una indemnización por la DANA y aún tengo una deuda pendiente con la entidad financiera?,"Si recibes una indemnización por la DANA, esta se utilizará para amortizar anticipadamente la deuda, sin que tengas que pagar comisión alguna por esta amortización. Si después de recibir la indemnización y realizar la amortización correspondiente, aún tienes deuda pendiente, la entidad financiera establecerá un calendario de pagos hasta el plazo máximo de vencimiento, con cuotas mensuales de amortización constantes y cuotas de interés aplicando el tipo de interés inicialmente pactado.","Si recibes una indemnización por la DANA y aún tienes una deuda pendiente con una entidad financiera, hay varias consideraciones importantes a tener en cuenta:

1. **Compatibilidad de ayudas**: Las ayudas concedidas por cualquier Administración por razón de la DANA son compatibles con otras subvenciones, ayudas, ingresos o recursos para la misma finalidad. Esto significa que la indemnización recibida no debería afectar directamente a la deuda pendiente, ya que estas ayudas pueden ser utilizadas para cubrir diversos gastos, incluyendo deudas.

2. **Moratoria del pago de préstamos**: Existe una moratoria del pago de los préstamos de programas industriales. Esto implica que, si tienes un préstamo de este tipo, podrías beneficiarte de un aplazamiento en el pago, lo que te permitiría gestionar mejor tus finanzas y atender otras obligaciones, como la deuda pendiente con la entidad financiera.

3. **Exención de intereses de demora**: Los daños producidos por la DANA y cuyo plazo de ejecución concluya con posterioridad al 28 de octubre de 2024, quedarán excluidas de la aplicación de los intereses de demora previstos en la Ley General de Subvenciones. Esto significa que, si tienes una deuda relacionada con la DANA, no se te aplicarán intereses de demora, lo que puede aliviar la carga financiera.

4. **Resolución de contratos**: Si, como consecuencia de la DANA, no pudieras recibir un bien o disfrutar de un servicio, tendrías derecho a elegir entre la resolución del contrato sin pagar ninguna penalización o el aplazamiento de la ejecución del contrato. Esto puede ser relevante si la deuda pendiente está relacionada con un contrato de consumo afectado por la DANA.

5. **Devolución de cantidades ingresadas**: Los contribuyentes que hubieran satisfecho los recibos correspondientes al ejercicio fiscal 2024 pueden pedir la devolución de las cantidades ingresadas. Esto puede incluir deudas relacionadas con inmuebles dañados por la DANA, lo que podría ayudar a reducir la deuda pendiente.

En resumen, la indemnización recibida por la DANA puede ser utilizada para cubrir diversas obligaciones financieras, incluyendo deudas pendientes con entidades financieras. Además, existen medidas específicas que pueden aliviar la carga financiera, como la moratoria del pago de préstamos y la exención de intereses de demora.",2,4,5,2
¿Puedo obtener financiación con aval por más de una entidad financiera para la misma ayuda o indemnización por la DANA?,"No, el afectado no podrá obtener financiación con aval por más de una entidad financiera, cuando la financiación corresponda a la misma ayuda y/o indemnización.","No, no puedes obtener financiación con aval por más de una entidad financiera para la misma ayuda o indemnización por la DANA. Esto se aplica tanto a hogares como a empresas y autónomos. En la modalidad de financiación con el respaldo de ayudas e indemnizaciones a hogares, no se podrá obtener financiación con aval por más de una entidad financiera, cuando la financiación corresponda a la misma ayuda y/o indemnización. De manera similar, en la modalidad de financiación con el respaldo de ayudas e indemnizaciones a empresas y autónomos, el afectado no podrá obtener financiación con aval por más de una entidad financiera, cuando la financiación corresponda a la misma ayuda y/o indemnización.",5,5,5,5
¿Qué tipo de operaciones de financiación pueden ser avaladas para la recuperación de la capacidad productiva de empresas afectadas por la DANA?,"Las operaciones de financiación que pueden ser avaladas incluyen nuevas operaciones de préstamo, leasing, renting, confirming y otras destinadas a la renovación de activos dañados por la DANA o a inversiones que permitan ampliar, mejorar o diversificar el establecimiento afectado o el proceso general de producción. También se pueden avalar las financiaciones destinadas a disponer del capital circulante adecuado para cubrir el ciclo de la explotación.","Para la recuperación de la capacidad productiva de empresas afectadas por la DANA, las operaciones de financiación que pueden ser avaladas incluyen:

1. **Préstamos**: Nuevas operaciones de préstamo destinadas a la renovación de activos dañados por la DANA o a otras inversiones que permitan ampliar, mejorar o diversificar el establecimiento afectado o el proceso general de producción.

2. **Leasing**: Operaciones de leasing para la reposición de activos dañados o para inversiones que permitan la mejora o diversificación del establecimiento afectado.

3. **Renting**: Operaciones de renting destinadas a la renovación de activos dañados o a inversiones que permitan la mejora o diversificación del establecimiento afectado.

4. **Confirming**: Operaciones de confirming que permitan la renovación de activos dañados o la realización de inversiones que mejoren o diversifiquen el establecimiento afectado.

5. **Otras operaciones**: Cualesquiera otras operaciones de financiación destinadas a la renovación de activos dañados por la DANA o a otras inversiones que permitan ampliar, mejorar o diversificar el establecimiento afectado o el proceso general de producción.

Estas operaciones de financiación están dirigidas a la reparación, renovación, adecuación, reposición, ampliación o mejora de:

- Construcciones e instalaciones.
- Maquinaria, equipos y vehículos.
- Existencias.

Además, las operaciones de financiación deben cumplir con los requisitos establecidos en el Real Decreto-ley 6/2024 para acogerse a la Modalidad 3 del Programa de Avales DANA: Recuperación de Capacidad Productiva de Empresas.",4,5,5,5
¿Qué sucede con los importes correspondientes a los avales ejecutados tras la DANA?,El ICO abonará a las entidades financieras los importes correspondientes a los avales ejecutados.,"En relación con los importes correspondientes a los avales ejecutados tras la DANA, se establecen varias medidas específicas:

1. **Devolución de tasas judiciales y notariales**: Se prevé la posibilidad de solicitar la devolución de las tasas judiciales y notariales cuando estas se hayan generado por causas relacionadas con los efectos de la DANA. Esto incluye la devolución de la tasa correspondiente al anuncio de la subasta en el «Boletín Oficial del Estado» cuando la subasta no pueda celebrarse debido a los daños sufridos en el bien a subastar.

2. **Inembargabilidad de ayudas**: Se extiende al ámbito de los procesos judiciales el carácter inembargable de todas las ayudas que se hayan concedido o sean concedidas por cualquier administración o entidad pública. Estas ayudas tienen como objetivo paliar los daños causados por la DANA, en línea con lo acordado por el Real Decreto-ley 6/2024, de 5 de noviembre, a los efectos del artículo 169.5 de la Ley 58/2003, de 17 de diciembre, General Tributaria.

3. **Condiciones para la suspensión de subastas**: Se establecen las condiciones en las que las personas deudoras y licitadoras podrán solicitar que queden sin efecto las subastas. Esto se aplica en respuesta a los daños causados por la DANA en diferentes municipios entre el 28 de octubre y el 4 de noviembre de 2024, siempre que se realice una comprobación documental de conformidad de las inversiones realizadas.

4. **Exención de intereses de demora**: Los daños producidos por la DANA y cuyo plazo de ejecución concluya con posterioridad al 28 de octubre de 2024, quedarán excluidas de la aplicación de los intereses de demora previstos en la Ley 38/2003, de 17 de noviembre, General de Subvenciones, a las cuantías a reintegrar como consecuencia de dicho incumplimiento.",2,4,4,1
¿Cuál es el plazo máximo de los avales liberados al amparo del artículo 29 del Real Decreto-ley 6/2022 para las ayudas del apartado 2.1 del Marco Temporal Europeo?,El plazo máximo del aval desde la fecha de formalización de la operación avalada en ningún caso podrá exceder de diez años en el caso de los avales que cumplan las condiciones para los importes limitados de ayuda del apartado 2.1 del Marco Temporal Europeo.,El plazo máximo de los avales liberados al amparo del artículo 29 del Real Decreto-ley 6/2022 para las ayudas del apartado 2.1 del Marco Temporal Europeo es de diez años. Este plazo se cuenta desde la fecha de formalización de la operación avalada y no puede exceder de este límite en ningún caso.,4,5,5,5
¿Cuál es la fecha límite para que las entidades no adheridas al Código de Buenas Prácticas se adhieran tras la modificación por la DANA?,"Las entidades o personas físicas que tuvieran en su cartera préstamos hipotecarios sobre vivienda de personas físicas, y que a la entrada en vigor de este acuerdo no estuvieran adheridas al Código de Buenas Prácticas para deudores hipotecarios en riesgo de vulnerabilidad, contarán con el plazo máximo de quince días para comunicar su adhesión.","La fecha límite para que las entidades no adheridas al Código de Buenas Prácticas se adhieran tras la modificación por la DANA es de dieciocho meses. Este plazo se establece desde la entrada en vigor del Real Decreto-ley 19/2022, de 22 de noviembre, alineándolo con la extensión del plazo de vigencia del Código de Buenas Prácticas.",2,5,4,2
¿Cuál es el plazo para presentar la solicitud única para ayudas destinadas a paliar los daños ocasionados por la DANA?,El plazo para presentar la solicitud única para ayudas destinadas a paliar los daños ocasionados por la DANA de finales de 2024 es entre el 28 de octubre y el 4 de noviembre de 2024.,"El plazo para presentar la solicitud única para ayudas destinadas a paliar los daños ocasionados por la DANA es el siguiente:

El plazo para presentar las solicitudes comenzará el 16 de enero de 2025 y finalizará el 1 de septiembre de 2026.",1,5,4,5
¿Dónde puedo encontrar la información oficial sobre las ayudas disponibles para las víctimas de la DANA?,"La información oficial sobre las ayudas disponibles para las víctimas de la DANA de finales de 2024 se puede encontrar en el Boletín Oficial del Estado (BOE) Núm. 276, publicado el viernes 15 de noviembre de 2024, en la página 148057. Puedes verificar esta información en el enlace https://www.boe.es.","Para encontrar la información oficial sobre las ayudas disponibles para las víctimas de la DANA, puedes consultar las siguientes fuentes:

1. **Real Decreto-ley 6/2024, de 5 de noviembre**: Este decreto incluye un anexo con la información relevante sobre las ayudas destinadas a paliar los daños ocasionados por la DANA en diferentes municipios entre el 28 de octubre y el 4 de noviembre de 2024. En este anexo se detallan los campos obligatorios para la solicitud de ayudas, como la identificación del solicitante, ya sea persona física o jurídica.

2. **Real Decreto-ley 7/2024, de 11 de noviembre**: Las bases reguladoras por las que se rige esta ayuda fueron establecidas a través de este decreto, publicado en el Boletín Oficial del Estado (BOE) número 273, con fecha de 12 de noviembre de 2024. Este documento contiene las normas y condiciones bajo las cuales se otorgan las ayudas.

3. **Base de Datos Nacional de Subvenciones (BDNS)**: En la BDNS, con identificación 819710, se puede consultar el extracto de la convocatoria cuyo texto completo está disponible en esta base de datos. Este extracto proporciona un resumen de las ayudas y las condiciones para acceder a ellas.

4. **Boletín Oficial del Estado (BOE)**: El BOE es una fuente oficial donde se publican las normativas y convocatorias de ayudas. En este caso, el BOE número 273, con fecha de 12 de noviembre de 2024, contiene la publicación de las bases reguladoras de las ayudas.

5. **Anexo del Real Decreto-ley 6/2024, de 5 de noviembre**: Este anexo incluye la lista de municipios afectados por la DANA y que son elegibles para recibir las ayudas. También se detallan las medidas urgentes de respuesta ante los daños causados por la DANA.

Estas fuentes proporcionan la información necesaria para conocer las ayudas disponibles, los requisitos para solicitarlas y los procedimientos a seguir.",2,5,5,3
¿Qué debo hacer si soy propietario de una vivienda arrendada que ha sido dañada por la DANA?,"Debes indicar en el formulario de daños en vivienda y/o enseres que eres propietario de una vivienda arrendada que ha sido dañada. Esto se especifica en la sección '¿Es usted un propietario de una vivienda arrendada que ha sido dañada?', donde debes seleccionar la opción 'Sí'.","Si eres propietario de una vivienda arrendada que ha sido dañada por la DANA, debes seguir los siguientes pasos:

1. **Acreditación de daños**: Debes acreditar que los daños en la vivienda han sido consecuencia directa de la DANA entre el 28 de octubre y el 4 de noviembre de 2024. Esto implica presentar documentación que demuestre que los daños fueron causados por la DANA en ese período específico.

2. **Realojamiento**: Si tanto las personas como los bienes en la vivienda han tenido que ser objeto de realojamiento total o parcial en otras viviendas o locales, también debes acreditarlo. Esto incluye la documentación que demuestre que se ha producido un realojamiento debido a los daños causados por la DANA.

3. **Documentación oficial**: En caso de que sea necesario, debes acreditar el domicilio social o la localización del establecimiento en un municipio afectado por la DANA. Esto puede incluir cuentas anuales, información en poder de la Agencia Tributaria, Centro de Trabajo dado de alta en la Seguridad Social o similar.

4. **Declaración responsable**: Debes suscribir una declaración responsable en la que se indique que cumples con todos los requisitos establecidos por el Real Decreto 307/2005, de 18 de marzo, por el que se regulan las ayudas de emergencia para paliar los daños causados por la DANA.

5. **Ayudas disponibles**: Existen ayudas destinadas a paliar daños materiales en vivienda y enseres, así como a personas físicas o jurídicas que hayan realizado prestaciones personales y de bienes. Estas ayudas están previstas en el Real Decreto 307/2005 y se aplican en las condiciones y cuantías establecidas en dicho decreto.

6. **Programas específicos**: Se han destinado 25.000.000 euros para la compra de viviendas destinadas al alojamiento de aquellas personas que han perdido temporal o definitivamente su hogar tras la DANA. Esto puede ser una opción para los inquilinos afectados.

7. **Compensación de pérdidas**: Se contempla la adaptación de la cuantía para responder a los daños sufridos en infraestructuras, contribuyendo a compensar las pérdidas de renta derivadas de daños en infraestructuras productivas. Esto puede ser relevante si la vivienda arrendada tiene alguna infraestructura productiva afectada.

8. **Cierre temporal de actividades**: Si los daños han obligado al cierre temporal de la actividad en la vivienda arrendada, también debes acreditarlo, incluyendo la duración del cierre desde el día en que se produjo el cese de la actividad hasta su reinicio en condiciones normales.

Estos son los pasos y consideraciones que debes tener en cuenta si eres propietario de una vivienda arrendada que ha sido dañada por la DANA.",2,5,5,2
¿A quién debo solicitar la indemnización por los daños causados por la DANA en mi vivienda?,"Debes solicitar la indemnización al Consorcio de Compensación de Seguros o a la entidad aseguradora, dependiendo de tu situación específica.","Para solicitar la indemnización por los daños causados por la DANA en tu vivienda, debes seguir los procedimientos establecidos en el Real Decreto-ley 6/2024, de 5 de noviembre. Este decreto regula las ayudas destinadas a paliar los daños ocasionados por la DANA en diferentes municipios entre el 28 de octubre y el 4 de noviembre de 2024.

A continuación, se detallan los pasos y requisitos necesarios para solicitar la indemnización:

1. **Acreditación de daños**: Debes acreditar que tu vivienda ha sido dañada como consecuencia directa de la DANA entre el 28 de octubre y el 4 de noviembre de 2024. Esto puede incluir la acreditación de que tanto las personas como los bienes en la vivienda han tenido que ser objeto de realojamiento total o parcial en otras viviendas o locales.

2. **Solicitud única**: Existe una solicitud única para ayudas destinadas a paliar los daños ocasionados por la DANA. Esta solicitud está regulada en el Real Decreto-ley 6/2024, de 5 de noviembre. La solicitud incluye campos obligatorios como la identificación del solicitante, que puede ser una persona física o jurídica, y la información del representante legal, si aplica.

3. **Certificado del Consorcio de Compensación de Seguros**: Si se marca la casilla correspondiente en la solicitud, debes acreditar el reconocimiento del daño sufrido en una de las localidades afectadas por la DANA mediante un certificado del Consorcio de Compensación de Seguros.

4. **Declaración responsable**: Debes suscribir una declaración responsable en la que se indique que no tienes ejecución de avales gestionados por ICO por cuenta del Estado y que la solicitud presentada no corresponde a novación, renovación ni ampliación de ninguna otra solicitud.

5. **Aplicación de ayudas**: Las ayudas serán de aplicación exclusivamente a las personas físicas y entidades públicas o privadas que hayan sufrido daños en sus bienes o derechos como consecuencia directa o indirecta de la DANA, en los municipios incluidos en el anexo del Real Decreto-ley 6/2024.

6. **Publicación y consulta**: La convocatoria completa puede consultarse en la Base de Datos Nacional de Subvenciones (BDNS) y en el Boletín Oficial del Estado (BOE).

Para más información detallada, puedes consultar el Boletín Oficial del Estado (BOE) en la página 148598 del número 278, publicado el lunes 18 de noviembre de 2024, o visitar la página web del BOE en https://www.boe.es.",2,5,5,4
¿Quién es el responsable del tratamiento de mis datos personales en relación con las ayudas por la DANA?,La Dirección General de Protección Civil y Emergencias es el responsable del tratamiento de tus datos personales en relación con las ayudas por la DANA de finales de 2024.,"El responsable del tratamiento de los datos personales en relación con las ayudas por la DANA es el Servicio Público de Empleo Estatal (SEPE). Esto se puede inferir de la información proporcionada en el contexto, donde se menciona que los derechos de acceso, rectificación, oposición o supresión de los datos están regulados por el Reglamento General de Protección de Datos (UE) 2016/679 y la Ley Orgánica 3/2018. Además, se proporciona un enlace a la página del SEPE para obtener más información sobre el aviso legal.

Para más detalles, se puede consultar la página web del SEPE en el siguiente enlace: https://www.sepe.es/HomeSepe/mas-informacion/aviso-legal.html.",1,2,2,2
¿Hasta cuándo se extiende el período de exención de las cuotas del Impuesto sobre Bienes Inmuebles debido a los daños causados por la DANA en 2024?,"La exención de las cuotas del Impuesto sobre Bienes Inmuebles se extiende al ejercicio 2024, específicamente para los bienes inmuebles urbanos, rústicos y de características especiales situados en los municipios afectados por la DANA entre el 28 de octubre y el 4 de noviembre de 2024.","El período de exención de las cuotas del Impuesto sobre Bienes Inmuebles debido a los daños causados por la DANA en 2024 se extiende al ejercicio 2024. Esta exención se concede a los inmuebles dañados como consecuencia directa de la DANA, y se aplica a los bienes inmuebles urbanos. Además, los contribuyentes que hubieran satisfecho los recibos correspondientes a dicho ejercicio fiscal pueden pedir la devolución de las cantidades ingresadas. Esta medida está regulada en el artículo 12 del Real Decreto-ley 6/2024, de 5 de noviembre.",3,5,5,5
¿Qué beneficios fiscales se compensarán por el Estado debido a la DANA?,"El Estado compensará la exención del Impuesto sobre Bienes Inmuebles (IBI) y la reducción del Impuesto sobre Actividades Económicas (IAE) para los municipios afectados por la DANA de finales de 2024, conforme al artículo 12 del Real Decreto-ley 6/2024, de 5 de noviembre.","Los beneficios fiscales que se compensarán por el Estado debido a la DANA incluyen:

1. **Compensación de tributos locales**: La compensación por el Estado de los beneficios fiscales en los tributos locales es aplicable a los municipios afectados por la DANA. Estos municipios están incluidos en el anexo del Real Decreto-ley 6/2024, de 5 de noviembre. Esta compensación se refiere a las cuotas correspondientes al ejercicio 2024.

2. **Exención de impuestos**: Se prevé la exención en ciertos impuestos cuando se acredite que tanto las personas como los bienes en ellos ubicados hayan tenido que ser objeto de realojamiento total o parcial en otras viviendas o locales diferentes hasta la reparación de los daños causados por la DANA.

3. **Avales para afectados**: El Real Decreto-ley 6/2024 crea una nueva línea de avales para los afectados por la DANA por un importe máximo de 5.000 millones de euros. Estos avales se ponen a disposición de los afectados a través del Instituto de Crédito Oficial.

4. **Beneficios fiscales para servicios esenciales**: Se prevé la aplicación del régimen de ayudas establecido en el Real Decreto 307/2005, de 18 de marzo, para sufragar los daños materiales sufridos en bienes personales como consecuencia directa o indirecta de la DANA. Esto se aplica a aquel personal de servicios esenciales que utilizó sus propios medios para gestionar las consecuencias de la DANA.

Estos beneficios fiscales están diseñados para amortiguar el efecto de la DANA y facilitar una ulterior recuperación, especialmente en las zonas más gravemente afectadas.",2,5,5,5
¿Qué requisitos debo cumplir para obtener la reducción en las cuotas del IAE debido a los daños causados por la DANA?,"Para obtener la reducción en las cuotas del IAE, debes acreditar que tu actividad fue dañada directamente por la DANA entre el 28 de octubre y el 4 de noviembre de 2024, y que debido a estos daños, tu local o establecimiento tuvo que ser realojado o cerró temporalmente. Además, debes proporcionar pruebas suficientes, como dictámenes de peritos, informes de las Fuerzas y Cuerpos de Seguridad, o declaraciones responsables.","Para obtener la reducción en las cuotas del Impuesto sobre Actividades Económicas (IAE) debido a los daños causados por la DANA, debes cumplir con los siguientes requisitos:

1. **Acreditación del daño sufrido**: Debes acreditar que tus actividades han sido dañadas como consecuencia directa de la DANA. Esto debe ser demostrado mediante un certificado del Consorcio de Compensación de Seguros, que reconozca el daño sufrido en una de las localidades afectadas por la DANA.

2. **Declaración responsable**: Debes declarar responsablemente que:
   - No tienes ejecución de avales gestionados por el Instituto de Crédito Oficial (ICO) por cuenta del Estado, al amparo de esta u otra línea de avales.
   - La solicitud presentada no corresponde a novación, renovación ni ampliación.

3. **Ubicación de los locales de negocio**: Los locales de negocio o bienes afectos a la actividad deben estar ubicados dentro del ámbito de aplicación de la presente resolución.

4. **Plazo de la DANA**: Debes acreditar que los daños ocurrieron entre el 28 de octubre y el 4 de noviembre de 2024.

5. **Compatibilidad con otras ayudas**: Estas ayudas son compatibles con la percepción de otras subvenciones, ayudas, ingresos o recursos para la misma finalidad, procedentes de cualesquiera administraciones públicas o entidades privadas, nacionales, de la Unión Europea o de organismos internacionales.

6. **Tramitación de bajas definitivas**: En el caso de máquinas, los beneficiarios deberán tramitar la baja definitiva en el Registro Oficial de Maquinaria Agrícola (ROMA) para las que se acredite la declaración de siniestro total o su desaparición, ambos consecuencia de la DANA.

Estos requisitos están mencionados en el anexo del Real Decreto-ley 6/2024 y en el Boletín Oficial del Estado, Núm. 278, de 18 de noviembre de 2024.",2,5,5,5
¿A dónde debo enviar la información sobre la situación de cobro de las ayudas por la DANA?,Debes enviar la información en formato de hoja de cálculo a la dirección de correo electrónico sggfl@hacienda.gob.es.,"Para enviar la información sobre la situación de cobro de las ayudas por la DANA, debes dirigirte a la siguiente entidad:

**INSS-Dirección provincial de Valencia**

A continuación, se detallan los datos de contacto y dirección:

- **Nombre:** INSS-Dirección provincial de Valencia.
- **Dirección:** C/ Bailén, 46.
- **Localidad:** Valencia.
- **Provincia:** Valencia/València.
- **Código postal:** 46007.
- **País:** España.
- **Teléfono:** 963176008.
- **Correo electrónico:** dolores.roca@seg-social.es.",1,5,4,1
¿Quién es el responsable de la coordinación y seguimiento de las medidas adoptadas por la Administración General del Estado tras la DANA?,"El Comisionado especial para la reconstrucción y reparación de los daños provocados por la DANA, creado con rango de Subsecretaría y vigencia temporal, es el encargado del impulso, coordinación y seguimiento de la ejecución de las medidas adoptadas por la Administración General del Estado, así como de la coordinación con las administraciones territoriales afectadas.","El responsable de la coordinación y seguimiento de las medidas adoptadas por la Administración General del Estado tras la DANA es el Comisionado especial para la reconstrucción y reparación de los daños provocados por la DANA. Este órgano fue creado mediante el Real Decreto 1160/2024, de 19 de noviembre, con la finalidad de impulsar la ejecución de las medidas de la Administración General del Estado, así como de llevar a cabo un seguimiento de las mismas y de facilitar la coordinación con las restantes administraciones territoriales.

El Comisionado especial tiene como funciones principales:

- Impulsar la ejecución de las medidas adoptadas por la Administración General del Estado para paliar los daños ocasionados con motivo de la DANA.
- Realizar el análisis y seguimiento periódico de la ejecución de las medidas adoptadas por la Administración General del Estado, en especial en relación con la concesión de las ayudas y anticipos.
- Proponer nuevas medidas a la Comisión Interministerial para el desarrollo de medidas urgentes para el territorio afectado por la DANA.
- Facilitar la coordinación con las restantes administraciones territoriales, haciéndose especial énfasis en la simplificación de los procedimientos y en la colaboración con los departamentos ministeriales, el Consejo Nacional de Protección Civil y las competencias que cada una de las administraciones territoriales ostenten para la ejecución concreta de las medidas en los territorios afectados.",4,5,5,5
¿Quién puede suplir al Comisionado en caso de ausencia?,"La persona titular del Comisionado será suplida por las personas titulares de las Oficinas de su dependencia, siguiendo el orden en que aparecen mencionados en el BOLETÍN OFICIAL DEL ESTADO Núm. 280 Miércoles 20 de noviembre de 2024.","En caso de ausencia del Comisionado, la persona titular del Comisionado será suplida por las personas titulares de las Oficinas de su dependencia. Estas personas titulares de las Oficinas de la dependencia del Comisionado deben seguir el orden en que aparecen mencionados en el Boletín Oficial del Estado, específicamente en el número 280, publicado el miércoles 20 de noviembre de 2024, en la sección I, página 153645, con el código de verificación BOE-A-2024-24105. Este documento es verificable en la página web oficial del Boletín Oficial del Estado.",4,5,5,5
¿Quién es el responsable de la reconstrucción y reparación de los daños provocados por la DANA?,"El Comisionado especial para la reconstrucción y reparación de los daños provocados por la DANA en diferentes municipios entre el 28 de octubre y el 4 de noviembre de 2024, con rango de Subsecretaría.","El responsable de la reconstrucción y reparación de los daños provocados por la DANA es el Comisionado especial para la reconstrucción y reparación de los daños provocados por la DANA en diferentes municipios entre el 28 de octubre y el 4 de noviembre de 2024. Este Comisionado especial fue creado por el Real Decreto 1160/2024, de 19 de noviembre, con la finalidad de impulsar la ejecución de las medidas de la Administración General del Estado, así como llevar a cabo un seguimiento de las mismas y facilitar la coordinación con las restantes administraciones territoriales.

El Comisionado especial tiene varias competencias, entre las que se incluyen:

- La aprobación y el compromiso de gasto, así como el reconocimiento de los créditos del programa 929D «Contingencias asociadas a la Depresión Aislada en Niveles Altos (DANA) de 2024».
- La realización de obras de reparación, restitución o reconstrucción de infraestructuras, equipamientos o instalaciones y servicios de titularidad municipal, provincial o insular, incluyendo la red viaria, con una cobertura de hasta el 100% del coste, dependiendo de las condiciones establecidas.

Además, el Comisionado especial trabaja en coordinación con otros vocales, como la Dirección General de Cooperación Autonómica y Local, y la Alcaldía o Presidencia de las entidades beneficiarias. En caso de ausencia o enfermedad, estos vocales pueden ser suplidos por las personas designadas por ellos.",4,5,5,5
¿Cuántas personas han fallecido a causa de la DANA en la Comunidad Valenciana?,El número de fallecidos totales es de 230.,El número de fallecidos totales a causa de la DANA en la Comunidad Valenciana es de 230.,5,5,5,5
"¿Cuánto dinero se ha movilizado en ayudas urgentes para hogares, empresas, autónomos e instituciones locales afectados por la DANA en la Comunitat Valenciana?",10.609 millones de euros,"Se han movilizado 10.609 millones de euros en ayudas urgentes para hogares, empresas, autónomos e instituciones locales afectados por la DANA en la Comunitat Valenciana. Estas ayudas se han establecido a través del Real Decreto-ley 6/2024, de 5 de noviembre, que adopta medidas urgentes de respuesta ante los daños causados por la Depresión Aislada en Niveles Altos (DANA) en diferentes municipios entre el 28 de octubre y el 4 de noviembre de 2024.

Las ayudas incluyen:

- **Ayudas directas para enseres de primera necesidad**: Se prevén ayudas directas de hasta 10.320 euros para muebles, electrodomésticos y todo lo necesario para hacer habitable una vivienda. Además, se han eliminado los umbrales de renta para acceder a estas ayudas.
- **Ayudas directas para PYMEs y autónomos**: Se conceden ayudas directas a las PYMEs y autónomos de las zonas más gravemente afectadas por la DANA por un valor estimado de 838 millones de euros.
- **Ayudas para la compra de viviendas**: Se destinan 25.000.000 euros para la compra de viviendas para el alojamiento de aquellas personas que han perdido temporal o definitivamente su hogar tras la DANA.
- **Ayudas a la Plataforma del Tercer Sector**: Se otorga un importe de 5.000.000 euros a la Plataforma del Tercer Sector, que será destinada a las entidades miembro y a aquellas otras organizaciones que las componen para que desarrollen actuaciones en el ámbito de los servicios sociales en los municipios afectados.
- **Línea de avales**: Se crea una nueva línea de avales para los afectados por la DANA por un importe máximo de 5.000 millones de euros, que se ponen a disposición de los afectados a través del Instituto de Crédito Oficial.

Además, se garantiza a cada municipio una financiación mínima de 64.102,56 euros, distribuyéndose el resto de la inversión en proporción al peso relativo de la población, el paro registrado y el alcance de los daños causados en los distintos municipios afectados por la DANA.",1,5,5,5
