pregunta,respuesta esperada,respuesta generada,accuracy,faithfulness,groundedness,relevance
¿Cómo puedo solicitar la opción por la prestación anterior suspendida debido a la DANA?,"La persona beneficiaria deberá solicitar formalmente su opción por la prestación anterior suspendida, sin deducción por el trabajo compatible afectado por la suspensión o reducción de jornada, con efectos desde la fecha de inicio de la medida de suspensión del contrato o reducción de jornada. La opción podrá formalizarse por vía telefónica mediante llamada al 060.","Para solicitar la opción por la prestación anterior suspendida debido a la DANA, se deben seguir ciertos pasos y considerar las opciones disponibles. A continuación, se detallan las opciones y procedimientos:

1. **Suspensión de la prestación anterior**:
   - La persona trabajadora puede optar por suspender la prestación que estaba percibiendo y solicitar la prestación regulada en el real decreto-ley derivada del trabajo afectado por la DANA. Esta suspensión se puede reanudar cuando la persona se reincorpore a su trabajo con normalidad.

2. **Compatibilidad con la protección por desempleo**:
   - Los trabajadores afectados que cesen su actividad por motivo del impacto de la DANA podrán solicitar la prestación de cese de actividad sin necesidad de acreditar fuerza mayor ni cumplir con el requisito de periodo mínimo de cotización.
   - Se permite compatibilizar el trabajo afectado por la suspensión del contrato o reducción de la jornada con la protección por desempleo de nivel contributivo o asistencial. Esto significa que se puede continuar percibiendo el derecho previamente reconocido o solicitar la prestación regulada en la disposición adicional cuadragésima sexta del texto refundido de la Ley General de la Seguridad Social.

3. **Opciones de solicitud**:
   - Si se elige continuar percibiendo el derecho anterior, no se podrá acceder con posterioridad a la prestación contributiva regulada en la citada disposición. Sin embargo, se dejará de aplicar la deducción que venía practicándose en función de las horas trabajadas en el trabajo afectado por la DANA, o se ajustará en función de la reducción de la jornada de trabajo.
   - Si se elige percibir la nueva prestación, se deben modificar los términos de su disfrute siempre que concurran las circunstancias excepcionales previstas. La solicitud debe limitarse al periodo excepcional de duración de la crisis de la DANA y acomodarse a las necesidades específicas.

4. **Procedimientos y plazos**:
   - Se amplían los plazos para el ingreso de las cuotas de la Seguridad Social y se suspenden los procedimientos de recaudación. Esto facilita la gestión de las solicitudes y la adaptación a las nuevas circunstancias derivadas de la DANA.

5. **Documentación y requisitos**:
   - Los autónomos que cesen su actividad por motivo del impacto de la DANA podrán solicitar la prestación de cese de actividad sin necesidad de acreditar fuerza mayor ni cumplir con el requisito de periodo mínimo de cotización.
   - Se introducen medidas que permiten formalizar la cobertura por cese de actividad en el mismo momento en que se presente la solicitud, facilitando así el acceso a las prestaciones.

Para más detalles y procedimientos específicos, se puede consultar el Boletín Oficial del Estado, Núm. 273, de 12 de noviembre de 2024, en la página 143760 y 143807, así como en la página web oficial del BOE.",2,5,5,5
¿Cuándo entra en vigor la resolución que regula las medidas de suspensión del contrato o reducción de jornada debido a la DANA?,"La resolución entra en vigor el día de su publicación en el «Boletín Oficial del Estado», que fue el 13 de noviembre de 2024.","La resolución que regula las medidas de suspensión del contrato o reducción de jornada debido a la DANA entra en vigor desde la fecha del hecho causante de la fuerza mayor. Esta fecha se refiere al momento en que ocurrieron los daños o pérdidas de actividad directamente o indirectamente originadas por la DANA. La resolución seguirá vigente hasta la fecha determinada en la misma resolución.

En resumen, la entrada en vigor de la resolución se produce desde el momento en que se manifiestan los efectos de la DANA, y su vigencia se extiende hasta la fecha especificada en la resolución misma.",2,5,4,2
¿Cómo debo nombrar el archivo de la solicitud colectiva de prestaciones por desempleo debido a la DANA de octubre 2024?,"El nombre del archivo debe comenzar con el CÓDIGO CUENTA COTIZACIÓN DEL CENTRO DE TRABAJO completo, con sus 15 dígitos, y la extensión del fichero debe ser .XLSX.",No lo sé.,0,0,0,1
¿Qué debo hacer si necesito modificar una solicitud ya presentada debido a la DANA?,"Debes remitir una petición a través del Registro Electrónico a la dirección provincial del SEPE que corresponda al centro de trabajo afectado, o bien contactar con esta por otro medio (correo electrónico, teléfono) que la dirección provincial indique expresamente.","Si necesitas modificar una solicitud ya presentada debido a la DANA, debes tener en cuenta lo siguiente:

Las consecuencias devastadoras de la DANA han provocado la imposibilidad de cumplir con algunos de los requisitos exigidos en los procedimientos recogidos en la normativa vigente de extranjería para su renovación, prórroga o modificación. Esta situación está generando gran inseguridad jurídica tanto para las personas extranjeras.

En ambos casos, se resolverá la solicitud de forma estimatoria. Esto significa que las solicitudes de renovación, modificación o prórroga solicitadas con anterioridad a la fecha de la DANA, y que como consecuencia de la catástrofe natural hubieran dejado de cumplir con alguno de los requisitos exigidos por la normativa, serán resueltas favorablemente. Dicha circunstancia se acreditará mediante la comprobación de los antecedentes penales en España y la valoración del informe policial correspondiente.

Las presentes instrucciones tienen por objeto determinar el procedimiento para la prórroga y renovación de las autorizaciones de estancia de larga duración, residencia y/o trabajo y para solicitar una autorización de residencia por circunstancias excepcionales sobrevenidas para aquellas personas extranjeras que tuvieran el domicilio o su lugar de trabajo en alguno de los municipios afectados por la DANA entre el 28 de octubre y el 4 de noviembre de 2024.

Finalmente, se podrá conceder una autorización de residencia por circunstancias excepcionales para aquellas personas extranjeras y sus familiares que tuvieran su domicilio en alguno de los municipios afectados por la DANA entre el 28 de octubre y el 4 de noviembre de 2024 y, que no fueran titulares de una autorización de residencia. Esta autorización tendrá una vigencia de un año y habilitará a estas personas para residir y trabajar en cualquier parte del territorio nacional. Tras su caducidad, podrán modificar.",1,5,5,3
¿Qué fecha se debe indicar como inicio de la prestación si trabajé el 29 de octubre y mi actividad se vio afectada ese mismo día por la DANA?,La prestación tendrá inicio el 30/10.,"Para determinar la fecha de inicio de la prestación, se debe considerar el primer día de inactividad a causa de la DANA. En el caso de una persona que trabajó el 29 de octubre y su actividad se vio afectada ese mismo día, la prestación tendrá inicio el 30 de octubre. Esto se debe a que la fecha de efectos de la medida ERTE corresponde al primer día de inactividad.

A continuación, se detallan los pasos y consideraciones para indicar la fecha de inicio de la prestación:

1. **Fecha de Inicio de la Prestación**: La fecha de inicio de la prestación será el día siguiente al último día de trabajo afectado por la DANA. En este caso, si la persona trabajó el 29 de octubre y su actividad se vio afectada ese mismo día, la prestación tendrá inicio el 30 de octubre.

2. **Base de Contingencias**: Se indicará la base de contingencias de octubre para 29 días. Esto significa que se calculará la prestación basada en la base de contingencias del mes de octubre, considerando 29 días de inactividad.

3. **Tipo de ERTE**: El ERTE será de Fuerza Mayor (FM). Esto se debe a que la actividad se vio interrumpida debido a la DANA, un evento de fuerza mayor.

4. **Comunicación Mensual**: En caso de reducción de jornada, será necesaria la comunicación mensual de los periodos de actividad a través de la remisión de ficheros XML mediante Certific@2. Esto es importante para mantener la prestación y ajustar los periodos de actividad y baja.

5. **Solicitud Colectiva**: En caso de que la protección deba continuar más allá de la fecha fin indicada en la solicitud, será necesario remitir una nueva solicitud colectiva, reconociéndose una nueva prestación por ERTE DANA.

6. **Baja Definitiva**: Cuando la persona vuelva a su actividad normal, deberá comunicarse la baja definitiva en la prestación a través del fichero XML (clave 03 de actividad) en el mismo mes en que finalice la inactividad.

Estas son las directrices y pasos a seguir para indicar correctamente la fecha de inicio de la prestación y gestionar la situación laboral afectada por la DANA.",2,5,5,5
¿Cuál es la fecha límite para la suspensión o reducción de jornada en el ERTE DANA si la autoridad laboral no ha establecido una fecha final para el ERTE de fuerza mayor?,La fecha límite para la suspensión o reducción de jornada en el ERTE DANA será la considerada por la empresa.,"La fecha límite para la suspensión o reducción de jornada en el ERTE DANA, en caso de que la autoridad laboral no haya establecido una fecha final para el ERTE de fuerza mayor, está determinada por la resolución que establece la suspensión o reducción. La resolución surtirá efectos desde la fecha del hecho causante de la fuerza mayor, y hasta la fecha determinada en la misma resolución. Esto significa que la duración de la suspensión o reducción de jornada estará especificada en la resolución correspondiente, y no habrá una fecha límite predeterminada si la autoridad laboral no la ha establecido explícitamente.",3,5,4,3
"¿Qué es el permiso retribuido al que se refiere el artículo 43 del Real Decreto-ley 7/2024, de 11 de noviembre, y cómo afecta a los trabajadores de mi empresa?","El permiso retribuido al que se refiere el artículo 43 del Real Decreto-ley 7/2024, de 11 de noviembre, es una medida urgente adoptada para el impulso del Plan de respuesta inmediata, reconstrucción y relanzamiento frente a los daños causados por la Depresión Aislada en Niveles Altos (DANA) en diferentes municipios entre el 28 de octubre y el 4 de noviembre de 2024. Este permiso no está siendo percibido por ninguna de las personas incluidas en la relación de trabajadores afectados por las medidas adoptadas por la empresa.","El permiso retribuido al que se refiere el artículo 43 del Real Decreto-ley 7/2024, de 11 de noviembre, es una medida adoptada para el impulso del Plan de respuesta inmediata, reconstrucción y relanzamiento frente a los daños causados por la Depresión Aislada en Niveles Altos (DANA) sucedida a finales de 2024. Este permiso retribuido se establece como una de las medidas urgentes para abordar la situación de emergencia generada por la DANA.

En cuanto a cómo afecta a los trabajadores de tu empresa, es importante tener en cuenta lo siguiente:

1. **Suspensión de contrato o reducción de jornada**: El artículo 44 del Real Decreto-ley 7/2024, de 11 de noviembre, establece que en caso de suspensiones de contrato o reducciones de jornada, o por ambas medidas, se reconocerá una única prestación. Esta prestación se calculará teniendo en cuenta las bases de cotización de todas las empresas afectadas.

2. **Cálculo de la prestación**: Las cantidades máximas y mínimas previstas en el artículo 270.3 del texto refundido de la Ley General de la Seguridad Social se determinarán en función del Real Decreto-ley 7/2024, de 11 de noviembre.

3. **Comunicación de periodos de actividad e inactividad**: A efectos del pago de las prestaciones, cuando la medida aplicada por la empresa consista en la suspensión del contrato y no exista ningún día de actividad durante el mes natural, no será necesaria la comunicación de periodos de actividad e inactividad. Sin embargo, en el último mes natural de vigencia de la medida de suspensión o reducción de jornada, se efectuará la comunicación de los periodos de actividad e inactividad durante el mismo mes para que tenga efectos respecto del pago de la prestación.

4. **Revisión y regularización de las cuantías abonadas**: En estos casos, se revisarán las cuantías abonadas y se regularizarán según lo previsto en el artículo 34.3 del Real Decreto 625/1985, de 2 de abril.

5. **Situación laboral de los empleados**: La situación laboral de los empleados puede ser de suspensión total o suspensión parcial o reducción de jornada. Si se marca la casilla de suspensión parcial o reducción de jornada, se debe indicar el porcentaje de suspensión o reducción sobre la jornada mensual pactada en el contrato.

6. **Procedimiento de gestión de prestaciones por desempleo**: La resolución tiene por objeto regular las especialidades de los procedimientos de gestión de las prestaciones por desempleo a las que se refiere el Real Decreto-ley 7/2024, de 11 de noviembre. Esto incluye la tramitación electrónica del procedimiento de reconocimiento de las prestaciones por desempleo.

En resumen, el permiso retribuido y las medidas de suspensión o reducción de jornada están diseñados para proporcionar apoyo a los trabajadores afectados por la DANA, asegurando que reciban las prestaciones correspondientes y que se gestionen adecuadamente los periodos de actividad e inactividad.",2,4,5,5
¿Qué debo hacer si mi empleador no puede continuar con mi contrato debido a los daños causados por la DANA?,"Debes completar la Declaración Responsable para la solicitud de protección por desempleo en el ámbito de la relación laboral del servicio del hogar familiar. En esta declaración, tu empleador debe indicar si la suspensión de tu contrato es total o parcial, y proporcionar las fechas de inicio y prevista de reincorporación. Esta declaración es necesaria para que puedas acceder a la prestación contributiva correspondiente.","Si tu empleador no puede continuar con tu contrato debido a los daños causados por la DANA, debes seguir los siguientes pasos:

1. **Solicitud Colectiva de Prestaciones por Desempleo**: Existe la posibilidad de realizar una solicitud colectiva de prestaciones por desempleo por suspensión o reducción de jornada en empresas afectadas por las inundaciones producidas a causa de la DANA de octubre de 2024. Esta solicitud se realiza bajo el Real Decreto-ley 7/2024, de 11 de noviembre.

2. **Declaración Responsable**: Tu empleador debe emitir una declaración responsable sobre la incidencia de la DANA en la relación laboral. Esta declaración debe incluir la documentación que acredite la situación y se pondrá a disposición de la Administración cuando sea requerida.

3. **Comunicación al Servicio Público de Empleo Estatal**: Es obligatorio comunicar al Servicio Público de Empleo Estatal cualquier variación que pueda surgir en la situación laboral debido a la DANA.

4. **Medidas ERTE**: La fecha de efectos para cada persona afectada por la medida ERTE (Expediente de Regulación Temporal de Empleo) corresponderá al primer día de inactividad a causa de la DANA. En caso de reducción de jornada, la prestación se reconocerá con esta fecha de inicio, aunque la persona quedará en situación de baja. Será necesaria la comunicación mensual de los periodos de actividad a través de Certific@2.

5. **Documentación Necesaria**: Tu empleador debe disponer de la documentación que acredite la situación y estar preparado para presentarla a la Administración cuando sea requerida.

6. **Financiación de Contrataciones Laborales**: Existen medidas urgentes para la financiación de las contrataciones laborales, de acuerdo con lo dispuesto en el artículo 49 del Real Decreto-ley 7/2024, de 11 de noviembre. Estas medidas están dirigidas al impulso del Plan de respuesta inmediata, reconstrucción y relanzamiento frente a los daños causados por la DANA.

Estos pasos y medidas están diseñados para proteger a los trabajadores y empleadores afectados por la DANA, proporcionando un marco legal y administrativo para gestionar las interrupciones laborales y las prestaciones correspondientes.",2,5,5,5
¿Qué debo hacer si mi empleador no puede emitir la declaración responsable sobre la incidencia de la DANA en mi relación laboral?,"Debes declarar bajo tu responsabilidad que tu empleador se encuentra en una situación por la que le resulta imposible emitir dicha declaración, y que dispones de la documentación que así lo acredita. Además, debes manifestar que pondrás dicha documentación a disposición de la Administración cuando te sea requerida.","Si tu empleador no puede emitir la declaración responsable sobre la incidencia de la DANA en tu relación laboral, puedes seguir estos pasos:

1. **Documentación**: Asegúrate de disponer de toda la documentación que acredite la incidencia de la DANA en tu relación laboral. Esta documentación deberá estar a disposición de la Administración cuando te sea requerida.

2. **Declaración Responsable**: Puedes emitir una declaración responsable bajo tu responsabilidad, en la que consignes los datos ciertos y manifiestes que quedas enterado de la obligación de comunicar al Servicio Público de Empleo Estatal cualquier variación que pudiera ocurrir.

3. **Comunicación a la Administración**: En la declaración, debes indicar que la prestación laboral no puede realizarse total o parcialmente, con carácter temporal y con motivo de los daños causados por la DANA. Esta declaración debe referirse al Real Decreto-ley 7/2024, de 11 de noviembre.

4. **Datos Personales y Laborales**: Incluye en la declaración los siguientes datos:
   - Nombre, apellidos y número de identificación fiscal (DNI, Pasaporte, NIE, TIE).
   - Fecha de nacimiento.
   - Domicilio.
   - Número de cuenta de cotización.

5. **Situación Laboral**: Especifica la situación laboral de tu empleado/a, indicando si se trata de una suspensión total o parcial de la prestación laboral.

6. **Comunicación de Incidencias**: Si eres parte de un grupo formativo afectado, debes comunicar una incidencia seleccionando la causa «No continuación de la formación para las empresas afectadas por la DANA». Debes incluir el CIF de la empresa afectada y el número de horas de formación realizadas hasta el momento de su interrupción.

7. **Revisión y Comunicación**: Una vez revisada la incidencia por la Fundación Estatal para la Formación en el Empleo (Fundae), la empresa debe comunicar la finalización del grupo, aunque no haya realizado el total de las horas.

8. **Comunicaciones Telemáticas**: En la aplicación telemática correspondiente, se deben realizar las siguientes comunicaciones:
   - Comunicar una incidencia para cada grupo formativo afectado, seleccionando la causa «Suspensión de la actividad formativa como consecuencia de la DANA».
   - Cuando se reanude la formación, comunicar la nueva fecha de inicio para cada grupo formativo suspendido.

9. **Prestaciones por Desempleo**: Si eres una persona trabajadora afectada, la fecha de efectos de la medida ERTE corresponderá al primer día de inactividad a causa de la DANA. En caso de reducción de jornada, la prestación se reconocerá con esta fecha de inicio, y será necesario comunicar mensualmente los periodos de actividad a través de Certific@2.

10. **Información a la Seguridad Social**: Debes proporcionar a la Seguridad Social tu número de identificación fiscal y tu domicilio. Además, debes indicar si la medida adoptada supone la suspensión del contrato o la reducción de la jornada, y proporcionar el nombre de la persona trabajadora afectada, su número de identificación fiscal y la fecha de inicio de la medida decidida por el empleador.

Estos pasos te permitirán gestionar la situación laboral afectada por la DANA, incluso si tu empleador no puede emitir la declaración responsable.",2,5,5,5
"¿Cuál es el monto total del primer tramo de la línea de avales establecida por el Ministerio de Economía, Comercio y Empresa para ayudar a hogares, empresas y autónomos afectados por la DANA?","El monto total del primer tramo de la línea de avales establecida por el Ministerio de Economía, Comercio y Empresa es de 1.000 millones de euros.","El monto total del primer tramo de la línea de avales establecida por el Ministerio de Economía, Comercio y Empresa para ayudar a hogares, empresas y autónomos afectados por la DANA es de 1.000 millones de euros. Este primer tramo se habilitó por Acuerdo de Consejo de Ministros el 11 de noviembre de 2024 y se articula a través de tres modalidades fundamentales en función del beneficiario de la financiación y del destino o finalidad de la misma:

1. Modalidad 1 de financiación con el respaldo de ayudas e indemnizaciones a hogares.
2. Modalidad 2 de financiación con el respaldo de ayudas e indemnizaciones a empresas y autónomos.

Cada modalidad tiene sus propios requisitos y condiciones de elegibilidad, así como sus umbrales o cuantías máximas, determinados fundamentalmente por los distintos regímenes de ayudas de Estado que resultan de aplicación.",5,5,5,5
¿Qué plazo tiene el Instituto de Crédito Oficial para poner en marcha el primer tramo de la línea de avales tras la DANA?,El Instituto de Crédito Oficial tiene un plazo de diez días hábiles desde la adopción del acuerdo para disponer lo necesario para la puesta en marcha del primer tramo de la línea de avales.,El Instituto de Crédito Oficial tiene un plazo de diez días hábiles desde la adopción del acuerdo del Consejo de Ministros para disponer lo necesario para la puesta en marcha del primer tramo de la línea de avales. Este mandato se estableció en la reunión del Consejo de Ministros del 3 de diciembre de 2024.,4,5,5,5
¿Qué modalidades de financiación se han establecido para los afectados por la DANA?,"Se han establecido tres modalidades de financiación: Modalidad 1 de financiación con el respaldo de ayudas e indemnizaciones a hogares, Modalidad 2 de financiación con el respaldo de ayudas e indemnizaciones a empresas y autónomos, y Modalidad 3 de recuperación de Capacidad Productiva de empresas.","Para los afectados por la DANA, se han establecido varias modalidades de financiación a través de los Real Decreto-ley 6/2024 y 7/2024. Estas modalidades buscan amortiguar el efecto de la DANA y facilitar la recuperación de las zonas afectadas, especialmente en el ámbito empresarial y agrícola.

### Línea de Avales

El Real Decreto-ley 6/2024 crea una nueva línea de avales para los afectados por la DANA. Esta línea tiene un importe máximo de 5.000 millones de euros y se pone a disposición de los afectados a través del Instituto de Crédito Oficial. Los beneficiarios de esta modalidad de aval incluyen:

- **Empresas y autónomos**: Podrán beneficiarse de esta modalidad de aval las operaciones de financiación que se concedan con el respaldo de las cantidades que hayan de percibir del Consorcio de Compensación de Seguros o de cualquier Administración Pública por los daños materiales asegurados o cubiertos por cualquier ayuda destinada a paliar los efectos de la DANA. El importe máximo de la financiación será el importe del daño cubierto.

- **Particulares**: La financiación se otorgará a los particulares con el respaldo de las cantidades que estén pendientes de percibir del Consorcio de Compensación de Seguros o en concepto de ayudas por cualquier otra Administración Pública competente con motivo de la DANA. Esta financiación está destinada a subvenir a las necesidades más urgentes y perentorias.

- **Comunidades de propietarios**: Podrán acogerse a esta modalidad siempre que no desarrollen una actividad económica o empresarial, en cuyo caso tendrán la consideración de empresa.

### Financiación para Pymes y Autónomos

La financiación podrá otorgarse a pymes y autónomos en los siguientes términos:

- **Subtramo 1**: Las pymes podrán acceder a financiaciones destinadas a disponer del capital circulante adecuado para cubrir el ciclo de explotación.

- **Subtramo 2**: La financiación se configura como una de las condiciones financieras del segundo tramo específico de avales para pymes y autónomos. Este tramo ascenderá a un importe de hasta 240 millones de euros, subdividido en dos subtramos.

### Subvenciones de Interés

El Consejo de Ministros, en su reunión del 3 de diciembre de 2024, adoptó una serie de medidas urgentes de respuesta ante los daños causados por la DANA. Entre estas medidas, se instruye al Instituto de Crédito Oficial para subvencionar los intereses que se generen por la concesión de la financiación avalada por este tramo, según la disponibilidad presupuestaria. La subvención se configura como una de las condiciones financieras del segundo tramo específico de avales para pymes y autónomos.

### Modalidades de Financiación

Las operaciones de financiación que se podrán acoger a la cobertura del aval incluyen:

- **Préstamos y leasing**: Destinados a la reposición de activos dañados por la DANA.
- **Renting, confirming y otras modalidades**: Destinadas a la reposición de activos dañados por la DANA.

Estas modalidades de financiación buscan mantener la actividad empresarial y agrícola en las zonas afectadas, poniendo un especial énfasis en las pymes y en el sector agrícola, que a su vez soporta a la industria de la alimentación.",2,5,5,4
¿Hasta cuándo puedo solicitar un aval para la cobertura de mi financiación tras la DANA?,Las entidades financieras elegibles podrán solicitar el aval para la cobertura parcial de los contratos de financiación que formalicen con los Clientes Elegibles entre el 29 de octubre de 2024 y el 30 de noviembre de 2025. Los avales podrán otorgarse hasta el 31 de diciembre de 2025.,"Para solicitar un aval para la cobertura de tu financiación tras la DANA, puedes hacerlo hasta el 31 de diciembre de 2025. Este plazo está establecido para la concesión de avales por un importe máximo de 5.000 millones de euros, otorgados por entidades financieras a hogares, empresas y autónomos afectados por la DANA.",2,5,4,3
¿Puedo solicitar ayuda si mi empresa está en concurso de acreedores?,"No, no puedes solicitar ayuda si tu empresa está en concurso de acreedores o en procedimiento especial de micropymes en la modalidad de liquidación.","No puedes solicitar ayuda si tu empresa está en concurso de acreedores. Esto se debe a que uno de los requisitos para solicitar la financiación es que la empresa no haya sido declarada en concurso de acreedores ni abierto procedimiento especial de liquidación de microempresa ni encontrarse en situación de insolvencia actual conforme al TRLC. Además, se especifica que la empresa no debe estar incurso en concurso de acreedores ni en procedimiento especial de micropymes en la modalidad de liquidación.",5,5,5,5
¿Qué porcentaje del principal de la operación cubre el aval en la financiación para hogares afectados por la DANA?,El aval cubre el 80% del principal de la operación.,No lo sé.,0,0,0,2
¿Qué sucede si recibo una indemnización por la DANA y aún tengo una deuda pendiente con la entidad financiera?,"Si recibes una indemnización por la DANA, esta se utilizará para amortizar anticipadamente la deuda, sin que tengas que pagar comisión alguna por esta amortización. Si después de recibir la indemnización y realizar la amortización correspondiente, aún tienes deuda pendiente, la entidad financiera establecerá un calendario de pagos hasta el plazo máximo de vencimiento, con cuotas mensuales de amortización constantes y cuotas de interés aplicando el tipo de interés inicialmente pactado.","Si recibes una indemnización por la DANA y aún tienes una deuda pendiente con una entidad financiera, es importante considerar varios aspectos:

1. **Declaración Responsable**: Al solicitar una indemnización o ayuda, debes declarar que no tienes ejecución de avales gestionados por el Instituto de Crédito Oficial (ICO) por cuenta del Estado. Esto implica que no puedes estar utilizando avales del ICO para cubrir la deuda pendiente con la entidad financiera.

2. **No Novación, Renovación ni Ampliación**: La solicitud presentada no debe corresponder a novación, renovación ni ampliación de operaciones de financiación existentes. Esto significa que la indemnización no puede ser utilizada para reestructurar o ampliar la deuda existente con la entidad financiera.

3. **Requisitos de la Modalidad 3 del Programa de Avales DANA**: Las operaciones solicitadas para la renovación de activos dañados por la DANA deben cumplir con los requisitos establecidos en el Real Decreto-ley 6/2024 para acogerse a la Modalidad 3 del Programa de Avales DANA: Recuperación de Capacidad Productiva de Empresas. Esto implica que la indemnización debe ser utilizada para la recuperación de la capacidad productiva y no para la amortización de deudas preexistentes.

4. **No Sobrecompensación**: Puedes estimar un quebranto patrimonial ocasionado por el desastre natural, sin que exista sobrecompensación por dicho quebranto. Esto significa que la indemnización debe ser proporcional al daño sufrido y no puede exceder el valor del quebranto patrimonial.

5. **Gestión del Mecanismo Reinicia+ FOCIT DANA**: La gestión del Mecanismo Reinicia+ FOCIT DANA queda encomendada al Instituto de Crédito Oficial (ICO). Esto implica que cualquier operación de financiación relacionada con la DANA será gestionada por el ICO, y deberás cumplir con los requisitos y procedimientos establecidos por esta entidad.

En resumen, la indemnización recibida por la DANA no puede ser utilizada para amortizar deudas preexistentes con la entidad financiera. Debe ser destinada a la recuperación de la capacidad productiva y cumplir con los requisitos establecidos en el Real Decreto-ley 6/2024.",1,5,5,2
¿Puedo obtener financiación con aval por más de una entidad financiera para la misma ayuda o indemnización por la DANA?,"No, el afectado no podrá obtener financiación con aval por más de una entidad financiera, cuando la financiación corresponda a la misma ayuda y/o indemnización.","No se puede obtener financiación con aval por más de una entidad financiera para la misma ayuda o indemnización por la DANA. Esto se aplica tanto a hogares como a empresas y autónomos. En la modalidad de financiación con el respaldo de ayudas e indemnizaciones a hogares, no se podrá obtener financiación con aval por más de una entidad financiera, cuando la financiación corresponda a la misma ayuda y/o indemnización. De manera similar, en la modalidad de financiación con el respaldo de ayudas e indemnizaciones a empresas y autónomos, el afectado no podrá obtener financiación con aval por más de una entidad financiera, cuando la financiación corresponda a la misma ayuda y/o indemnización.",5,5,5,5
¿Qué tipo de operaciones de financiación pueden ser avaladas para la recuperación de la capacidad productiva de empresas afectadas por la DANA?,"Las operaciones de financiación que pueden ser avaladas incluyen nuevas operaciones de préstamo, leasing, renting, confirming y otras destinadas a la renovación de activos dañados por la DANA o a inversiones que permitan ampliar, mejorar o diversificar el establecimiento afectado o el proceso general de producción. También se pueden avalar las financiaciones destinadas a disponer del capital circulante adecuado para cubrir el ciclo de la explotación.","Para la recuperación de la capacidad productiva de empresas afectadas por la DANA, las operaciones de financiación que pueden ser avaladas incluyen:

1. **Préstamos**: Nuevas operaciones de préstamo destinadas a la renovación de activos dañados por la DANA o a otras inversiones que permitan ampliar, mejorar o diversificar el establecimiento afectado o el proceso general de producción.

2. **Leasing**: Operaciones de leasing para la reposición de activos dañados o para inversiones que permitan mejorar o diversificar el establecimiento afectado.

3. **Renting**: Operaciones de renting destinadas a la renovación de activos dañados o a otras inversiones que permitan ampliar, mejorar o diversificar el establecimiento afectado.

4. **Confirming**: Operaciones de confirming que permitan la reposición de activos dañados o la mejora del proceso de producción.

5. **Otras operaciones de financiación**: Cualesquiera otras operaciones destinadas a la renovación de activos dañados o a inversiones que permitan ampliar, mejorar o diversificar el establecimiento afectado o el proceso general de producción.

Estas operaciones de financiación pueden ser avaladas para empresas y autónomos que hayan sufrido daños en su actividad empresarial o profesional en una de las localidades del anexo del Real Decreto-ley 6/2024. Además, la financiación podrá otorgarse a pymes y autónomos en términos específicos, como la disponibilidad de capital circulante adecuado para cubrir el ciclo de explotación.

Las operaciones de financiación también pueden beneficiarse del respaldo de las cantidades que las empresas o autónomos hayan de percibir del Consorcio de Compensación de Seguros o de cualquier Administración Pública por los daños materiales asegurados o cubiertos por cualquier ayuda destinada a paliar los efectos de la DANA. El importe máximo de la financiación será el importe del daño cubierto por estas ayudas.",5,5,5,5
¿Qué sucede con los importes correspondientes a los avales ejecutados tras la DANA?,El ICO abonará a las entidades financieras los importes correspondientes a los avales ejecutados.,No lo sé.,0,0,0,1
¿Cuál es el plazo máximo de los avales liberados al amparo del artículo 29 del Real Decreto-ley 6/2022 para las ayudas del apartado 2.1 del Marco Temporal Europeo?,El plazo máximo del aval desde la fecha de formalización de la operación avalada en ningún caso podrá exceder de diez años en el caso de los avales que cumplan las condiciones para los importes limitados de ayuda del apartado 2.1 del Marco Temporal Europeo.,El plazo máximo de los avales liberados al amparo del artículo 29 del Real Decreto-ley 6/2022 para las ayudas del apartado 2.1 del Marco Temporal Europeo es de diez años. Este plazo se cuenta desde la fecha de formalización de la operación avalada y no puede exceder de este límite en ningún caso.,4,5,5,5
¿Cuál es la fecha límite para que las entidades no adheridas al Código de Buenas Prácticas se adhieran tras la modificación por la DANA?,"Las entidades o personas físicas que tuvieran en su cartera préstamos hipotecarios sobre vivienda de personas físicas, y que a la entrada en vigor de este acuerdo no estuvieran adheridas al Código de Buenas Prácticas para deudores hipotecarios en riesgo de vulnerabilidad, contarán con el plazo máximo de quince días para comunicar su adhesión.","La fecha límite para que las entidades no adheridas al Código de Buenas Prácticas se adhieran tras la modificación por la DANA es de quince días desde la publicación del acuerdo. Esto se establece claramente en el contexto proporcionado, donde se menciona que todas las entidades que, a la fecha de aprobación de este acuerdo, se encuentren adheridas al «Código de Buenas Prácticas para deudores hipotecarios en riesgo de vulnerabilidad», se considerarán adheridas al mencionado Código en la redacción dada en este acuerdo, salvo que, en el plazo de quince días desde su publicación, comuniquen lo contrario.",2,5,4,5
¿Cuál es el plazo para presentar la solicitud única para ayudas destinadas a paliar los daños ocasionados por la DANA?,El plazo para presentar la solicitud única para ayudas destinadas a paliar los daños ocasionados por la DANA de finales de 2024 es entre el 28 de octubre y el 4 de noviembre de 2024.,No lo sé.,0,0,0,5
