pregunta,respuesta esperada,respuesta generada,accuracy,faithfulness,groundedness,relevance
¿Qué sucede si presento la solicitud de prestación por desempleo fuera de plazo debido a la DANA?,"Si presentas la solicitud fuera de plazo, el derecho a la prestación nacerá el día de la solicitud. En este caso, la empresa deberá abonar a las personas afectadas el importe que hubiesen percibido en concepto de prestación por desempleo desde el primer día en que se hubiese aplicado la medida de suspensión del contrato o de la actividad, o de reducción de jornada, hasta el día anterior al de la presentación de la solicitud colectiva.","Si presentas la solicitud de prestación por desempleo fuera de plazo debido a la DANA, se aplicarán ciertas medidas excepcionales:

1. **Régimen especial de la prestación por desempleo**: Este régimen se extiende a los casos de suspensión de contratos o reducción de jornada por fuerza mayor o por causas económicas, técnicas, organizativas y de producción, relacionadas con la DANA. Este régimen también se aplica a un colectivo vulnerable, permitiendo que las personas trabajadoras del hogar accedan a prestaciones por desempleo en condiciones justas.

2. **No se exigirá periodo de ocupación cotizada**: Para tener derecho a la prestación, no se exigirá un periodo de ocupación cotizada. Esto significa que, aunque no hayas cotizado el tiempo mínimo requerido, podrás acceder a la prestación.

3. **No consumo de futuras prestaciones**: El periodo que se termine cobrando no consumirá futuras prestaciones. Esto implica que el tiempo durante el cual se perciban las prestaciones por desempleo no se contará como tiempo consumido para futuras prestaciones.

4. **Computación del periodo cotizado**: Como beneficio excepcional, se computará para un futuro reconocimiento de una prestación por desempleo el periodo cotizado por la contingencia de desempleo durante el periodo en el que se hubieran percibido las prestaciones por desempleo reguladas en este real decreto-ley.

5. **Base reguladora**: La base reguladora de la prestación será la resultante de computar el promedio de las bases de los últimos 180 días cotizados o, en su defecto, del período de tiempo inferior inmediatamente anterior a la situación legal de desempleo.

6. **Obligaciones de la empresa**: En este supuesto, la empresa deberá abonar a las personas afectadas el importe que hubiesen percibido en concepto de prestación por desempleo desde el primer día en que se hubiese aplicado la medida de suspensión del contrato o de la actividad, o de reducción de jornada, hasta el día anterior al de la presentación de la solicitud colectiva.

7. **No será necesaria la presentación de los certificados de empresa**: En estos procedimientos, no será necesaria la presentación de los certificados de empresa.

8. **Suspensión o reducción de jornada**: En caso de suspensión o reducción de jornada por fuerza mayor, o bien la fecha de finalización del periodo de suspensión de contratos o reducción de jornada comunicada por la empresa, la prestación quedará suspendida sin perjuicio de su reanudación, si las medidas fueran objeto de prórroga. En este caso, la empresa presentará nueva solicitud colectiva para la reanudación de las prestaciones.

9. **Inscripción como demandantes de empleo**: Las personas solicitantes deberán inscribirse como demandantes de empleo.

10. **Cuantía de la prestación**: La cuantía de la prestación se obtendrá de aplicar a la base reguladora un porcentaje del 70 por ciento.",2,5,5,5
¿Cómo puedo solicitar la opción por la prestación anterior suspendida debido a la DANA?,"La persona beneficiaria deberá solicitar formalmente su opción por la prestación anterior suspendida, sin deducción por el trabajo compatible afectado por la suspensión o reducción de jornada, con efectos desde la fecha de inicio de la medida de suspensión del contrato o reducción de jornada. La opción podrá formalizarse por vía telefónica mediante llamada al 060.","Para solicitar la opción por la prestación anterior suspendida debido a la DANA, la persona beneficiaria debe seguir estos pasos:

1. **Solicitud Formal**: La persona beneficiaria deberá solicitar formalmente su opción por la prestación anterior suspendida. Esta solicitud debe realizarse sin deducción por el trabajo compatible afectado por la suspensión o reducción de jornada. Los efectos de esta opción se aplicarán desde la fecha de inicio de la medida de suspensión del contrato o reducción de jornada.

2. **Vía Telefónica**: La opción puede formalizarse por vía telefónica mediante una llamada al número 060. Este método es una de las formas disponibles para realizar la solicitud.

3. **Reanudación de la Prestación**: Si la persona trabajadora se encontraba en situación de incapacidad temporal o de nacimiento, adopción, guarda con fines de adopción o acogimiento en la fecha de la suspensión del contrato o reducción de jornada, puede optar por suspender la prestación por incapacidad temporal o la prestación por nacimiento y cuidado del menor. En este caso, la prestación se reanudará cuando la persona trabajadora se reincorpore a su trabajo con normalidad.

4. **Compatibilidad con Otras Prestaciones**: La persona beneficiaria puede compatibilizar el trabajo afectado por la medida de suspensión del contrato o reducción de la jornada con la protección por desempleo de nivel contributivo o asistencial. Esto permite continuar percibiendo el derecho previamente reconocido o solicitar la prestación regulada en la disposición adicional cuadragésima sexta del texto refundido de la Ley General de la Seguridad Social.

5. **Reanudación de la Prestación**: Si la prestación se suspende, el derecho anterior se suspenderá y podrá solicitar su reanudación tras finalizar la duración del nuevo periodo de suspensión o reducción de jornada. En caso de prórroga de las medidas, la empresa deberá presentar una nueva solicitud colectiva para la reanudación de las prestaciones.",3,5,5,5
¿Cuándo entra en vigor la resolución que regula las medidas de suspensión del contrato o reducción de jornada debido a la DANA?,"La resolución entra en vigor el día de su publicación en el «Boletín Oficial del Estado», que fue el 13 de noviembre de 2024.","La resolución que regula las medidas de suspensión del contrato o reducción de jornada debido a la DANA entra en vigor desde la fecha del hecho causante de la fuerza mayor. Esta fecha es el punto de inicio de los efectos de la resolución. La vigencia de la medida se extenderá hasta la fecha determinada en la misma resolución. En caso de que se decida por la empresa la suspensión del contrato o reducción de la jornada por causas económicas, técnicas, organizativas y de producción relacionadas con la DANA, se aplicará lo dispuesto en la disposición adicional cuadragésima sexta del texto refundido de la Ley General de la Seguridad Social.

Además, se deben comunicar las fechas de inicio y fin de los efectos de la medida. En el caso de reducción de la jornada, se determinará el porcentaje de disminución temporal, computada sobre la jornada mensual pactada en el contrato. Si se deciden variaciones en los datos comunicados previamente sobre el tipo de medida, suspensión del contrato o reducción de jornada, o sobre el porcentaje de disminución de la jornada, la persona beneficiaria de la prestación deberá comunicar dichas variaciones.",1,5,5,2
¿Cómo debo nombrar el archivo de la solicitud colectiva de prestaciones por desempleo debido a la DANA de octubre 2024?,"El nombre del archivo debe comenzar con el CÓDIGO CUENTA COTIZACIÓN DEL CENTRO DE TRABAJO completo, con sus 15 dígitos, y la extensión del fichero debe ser .XLSX.","Para nombrar el archivo de la solicitud colectiva de prestaciones por desempleo debido a la DANA de octubre 2024, debes seguir las instrucciones específicas proporcionadas en el contexto. A continuación, se detallan los pasos y requisitos para la presentación de la solicitud colectiva:

1. **Aplicación Certific@2**: La solicitud colectiva debe realizarse por cada centro de trabajo a través de la aplicación Certific@2. Esta aplicación está aprobada por la Orden TAS/3261/2006, de 19 de octubre, y regula la comunicación del contenido del certificado de empresa y otros datos relativos a los períodos de actividad laboral de los trabajadores.

2. **Formato Electrónico**: La solicitud debe presentarse en formato electrónico y siguiendo el modelo e instrucciones del anexo I de la resolución correspondiente. Esto asegura que la información se presente de manera estandarizada y sea fácilmente procesable por el Servicio Público de Empleo Estatal.

3. **Instrucciones del Anexo I**: Es fundamental que el archivo se nombre y se estructure según las instrucciones detalladas en el anexo I de la resolución. Este anexo proporciona el modelo y las especificaciones técnicas que deben seguirse para la correcta presentación de la solicitud.

4. **Datos Relevantes**: La solicitud debe incluir la fecha prevista de finalización del periodo de duración de la prestación, que se establece en el 70% de la base reguladora. Además, se deben incorporar otros datos relevantes como los períodos de actividad laboral de los trabajadores y cualquier otra información requerida por la aplicación Certific@2.

5. **Comunicación Informativa**: Una vez presentada la solicitud, se emitirá un SMS informativo al número de teléfono de la persona trabajadora que conste en la solicitud colectiva, notificando el reconocimiento de la prestación.

En resumen, el archivo de la solicitud colectiva debe ser nombrado y estructurado siguiendo las instrucciones del anexo I de la resolución, utilizando la aplicación Certific@2 y asegurando que todos los datos relevantes estén incluidos y correctamente formateados.",2,5,4,2
¿Qué debo hacer si necesito modificar una solicitud ya presentada debido a la DANA?,"Debes remitir una petición a través del Registro Electrónico a la dirección provincial del SEPE que corresponda al centro de trabajo afectado, o bien contactar con esta por otro medio (correo electrónico, teléfono) que la dirección provincial indique expresamente.","Si necesitas modificar una solicitud ya presentada debido a la DANA, debes seguir estos pasos:

1. **Remisión de la petición**: Debes remitir una petición a través del Registro Electrónico. Esta petición debe ser dirigida a la dirección provincial del Servicio Público de Empleo Estatal (SEPE).

2. **Requisitos de la solicitud**: Asegúrate de que la solicitud de ayuda o la documentación presentada reúne todos los requisitos previstos. Si la solicitud o la documentación adolece de defectos, el órgano instructor indicará a Tragsatec que requiera al interesado para que subsane la documentación o acompañe los documentos preceptivos en el plazo de diez días hábiles. Si no se atiende esta solicitud, se tendrá por no presentada.

3. **Documentación adicional**: El ICO puede requerir cuanta información y documentación considere conveniente. Deben informar favorablemente, en su caso, la modificación con base en las razones ofrecidas por el beneficiario. No se podrá modificar el otorgamiento de la financiación si las circunstancias alegadas para justificar la procedencia de la modificación hubieran determinado en su momento la desestimación de la solicitud realizada.

4. **Plazos y procedimientos**: La entidad financiera deberá subir toda la documentación presentada por el cliente final elegible dentro de los diez días naturales siguientes. La entidad financiera decidirá sobre la concesión de la correspondiente financiación al cliente de acuerdo con sus procedimientos internos y políticas de concesión de riesgos.

5. **Verificación de identidad**: Si la persona interesada carece de documento de identidad y no dispone de certificado electrónico o clave permanente, se admitirá la identidad declarada por el interesado, sin perjuicio de las comprobaciones que pueda hacer la entidad gestora a través de los medios ya establecidos para verificar la identidad.",2,4,4,5
¿Qué fecha se debe indicar como inicio de la prestación si trabajé el 29 de octubre y mi actividad se vio afectada ese mismo día por la DANA?,La prestación tendrá inicio el 30/10.,"Si trabajaste el 29 de octubre y tu actividad se vio afectada ese mismo día por la DANA, la fecha que se debe indicar como inicio de la prestación es el 30 de octubre. Esto se debe a que la prestación tendrá inicio el día siguiente al de la afectación, es decir, el 30/10. Además, en este caso, el ERTE será de fuerza mayor (FM).

A continuación, se detallan los pasos y consideraciones a tener en cuenta:

- **Base de cotización**: Se indicará la base de contingencias de octubre para 29 días, ya que la actividad se vio afectada el 29 de octubre.
- **Fecha de inicio de la suspensión/reducción**: Será el 30 de octubre, que corresponde al primer día de inactividad a causa de la DANA.
- **Comunicación de actividad**: Aunque no será necesario indicar el porcentaje de reducción de jornada, se deberá comunicar toda actividad que tenga la persona trabajadora a través de Certific@2, según la normativa para ERTE y la guía publicada en la página web del SEPE.",4,5,5,5
¿Cuál es la fecha límite para la suspensión o reducción de jornada en el ERTE DANA si la autoridad laboral no ha establecido una fecha final para el ERTE de fuerza mayor?,La fecha límite para la suspensión o reducción de jornada en el ERTE DANA será la considerada por la empresa.,"La fecha límite para la suspensión o reducción de jornada en el ERTE DANA, cuando la autoridad laboral no ha establecido una fecha final para el ERTE de fuerza mayor, será la fecha que la empresa considere para cada persona afectada. Esto se debe a que, en caso de que la autoridad laboral no haya especificado una fecha de finalización en su resolución, la empresa debe determinar y comunicar la fecha de finalización del ERTE.

A continuación, se detallan los puntos clave sobre la fecha límite para la suspensión o reducción de jornada en el ERTE DANA:

- **Fecha fin prevista de la medida**: Es un campo obligatorio en la solicitud colectiva para cada trabajador.
- **Opciones para la fecha fin**:
  1. Si la autoridad laboral indica una fecha fin del ERTE de fuerza mayor, esta será la que se cumplimente en la solicitud colectiva.
  2. Si la autoridad laboral no ha establecido una fecha final para el ERTE de fuerza mayor, la fecha que se cumplimente será la considerada por la empresa.
  3. En el caso de un ERTE ETOP, la fecha fin será la comunicada por la empresa a la autoridad laboral. Si no ha indicado una fecha final en su comunicación, será la fecha que la empresa considere para cada persona afectada.

La fecha fin supondrá la interrupción de la prestación para cada persona desde el día siguiente, correspondiéndose con la incorporación definitiva a la jornada habitual.",4,5,5,5
"¿Qué es el permiso retribuido al que se refiere el artículo 43 del Real Decreto-ley 7/2024, de 11 de noviembre, y cómo afecta a los trabajadores de mi empresa?","El permiso retribuido al que se refiere el artículo 43 del Real Decreto-ley 7/2024, de 11 de noviembre, es una medida urgente adoptada para el impulso del Plan de respuesta inmediata, reconstrucción y relanzamiento frente a los daños causados por la Depresión Aislada en Niveles Altos (DANA) en diferentes municipios entre el 28 de octubre y el 4 de noviembre de 2024. Este permiso no está siendo percibido por ninguna de las personas incluidas en la relación de trabajadores afectados por las medidas adoptadas por la empresa.","El permiso retribuido al que se refiere el artículo 43 del Real Decreto-ley 7/2024, de 11 de noviembre, está relacionado con el trabajo a distancia en los supuestos específicos que se detallan en dicho artículo. Este permiso se enmarca dentro de las medidas urgentes adoptadas para el impulso del Plan de respuesta inmediata, reconstrucción y relanzamiento frente a los daños causados por la Depresión Aislada en Niveles Altos (DANA) en diferentes municipios entre el 28 de octubre y el 4 de noviembre de 2024.

En cuanto a cómo afecta a los trabajadores de tu empresa, el contexto no proporciona detalles específicos sobre las condiciones o requisitos del permiso retribuido. Sin embargo, se menciona que ninguna de las personas de una relación específica están percibiendo este permiso, lo que sugiere que podría estar disponible para otros trabajadores que cumplan con ciertos criterios. Además, se indica que el trabajo a distancia es una de las medidas contempladas en el artículo 43, lo que podría implicar que los trabajadores afectados por la DANA pueden optar por trabajar desde casa en lugar de asistir físicamente a sus lugares de trabajo.

El contexto también menciona que las disposiciones del Real Decreto-ley 7/2024, de 11 de noviembre, se aplicarán retroactivamente a los hechos causantes, lo que podría afectar a los trabajadores que ya hayan iniciado procedimientos relacionados con el permiso retribuido o el trabajo a distancia. Esto significa que las condiciones y beneficios del permiso podrían aplicarse a situaciones pasadas, siempre y cuando se cumplan los requisitos establecidos en el decreto.",2,4,4,5
¿Qué debo hacer si mi empleador no puede continuar con mi contrato debido a los daños causados por la DANA?,"Debes completar la Declaración Responsable para la solicitud de protección por desempleo en el ámbito de la relación laboral del servicio del hogar familiar. En esta declaración, tu empleador debe indicar si la suspensión de tu contrato es total o parcial, y proporcionar las fechas de inicio y prevista de reincorporación. Esta declaración es necesaria para que puedas acceder a la prestación contributiva correspondiente.","Si tu empleador no puede continuar con tu contrato debido a los daños causados por la DANA, debes seguir los siguientes pasos:

1. **Declaración de la situación laboral**:
   - **Suspensión total**: Si tu contrato se suspende completamente, debes indicar la fecha de inicio de la suspensión y la fecha prevista de reincorporación.
   - **Suspensión parcial o reducción de jornada**: Si tu contrato se suspende parcialmente o se reduce tu jornada, debes indicar el porcentaje de suspensión o reducción sobre la jornada mensual pactada en el contrato, así como la fecha de inicio de la suspensión o reducción y la fecha prevista de reincorporación.

2. **Declaración responsable**:
   - Tu empleador debe declarar que la prestación laboral no puede realizarse total o parcialmente debido a los daños causados por la DANA, según el Real Decreto-ley 7/2024, de 11 de noviembre.
   - Debe declarar bajo su responsabilidad que se encuentra en una situación que le impide emitir la declaración responsable sobre la incidencia de la DANA en tu relación laboral y que dispone de la documentación que lo acredita, la cual pondrá a disposición de la Administración cuando sea requerida.

3. **Protección por desempleo**:
   - Si tu contrato se suspende o se reduce tu jornada, puedes compatibilizar esta situación con la protección por desempleo de nivel contributivo o asistencial. Esto significa que podrás continuar percibiendo el derecho previamente reconocido o solicitar la prestación regulada en la disposición adicional cuadragésima sexta del texto refundido de la Ley General de la Seguridad Social.

4. **Documentación y comunicación**:
   - Debes estar al tanto de la obligación de comunicar al Servicio Público de Empleo Estatal cualquier variación que pueda ocurrir en tu situación laboral.
   - Tu empleador debe declarar bajo su responsabilidad que los datos consignados en la declaración son ciertos y que queda enterado de la obligación de comunicar al Servicio Público de Empleo Estatal cualquier variación que pueda ocurrir.

5. **Evaluación de daños**:
   - Los perjuicios directos del desastre natural, evaluados por una empresa de seguros o por un experto independiente reconocido por la autoridad nacional competente, pueden incluir daños materiales en activos como edificios, equipos, maquinaria o existencias, y el lucro cesante debido a la suspensión total o parcial de la actividad durante un período no superior a seis meses a partir de la fecha del suceso.

Estos son los pasos que debes seguir y las declaraciones que deben realizarse en caso de que tu empleador no pueda continuar con tu contrato debido a los daños causados por la DANA.",2,5,5,5
¿Qué debo hacer si mi empleador no puede emitir la declaración responsable sobre la incidencia de la DANA en mi relación laboral?,"Debes declarar bajo tu responsabilidad que tu empleador se encuentra en una situación por la que le resulta imposible emitir dicha declaración, y que dispones de la documentación que así lo acredita. Además, debes manifestar que pondrás dicha documentación a disposición de la Administración cuando te sea requerida.","Si tu empleador no puede emitir la declaración responsable sobre la incidencia de la DANA en tu relación laboral, puedes proceder de la siguiente manera:

1. **Documentación**: Debes disponer de la documentación que acredite la imposibilidad de tu empleador para emitir la declaración. Esta documentación deberá estar a disposición de la Administración cuando te sea requerida.

2. **Declaración Responsable del Trabajador**: En caso de que resulte imposible emitir la declaración responsable por parte de la persona empleadora, será válida la declaración responsable firmada por la persona trabajadora. Esto significa que puedes emitir tú mismo la declaración responsable, declarando bajo tu responsabilidad que son ciertos los datos que consignas en la presente declaración.

3. **Obligaciones de Comunicación**: Debes estar enterado de la obligación de comunicar al Servicio Público de Empleo Estatal cualquier variación que pudiera producirse en lo sucesivo. Esto implica que debes mantener actualizada la información sobre tu situación laboral y comunicar cualquier cambio relevante.

4. **Contenido de la Declaración**: La declaración debe incluir detalles específicos sobre la situación laboral, como la suspensión total o parcial de la prestación laboral, la fecha de inicio de la suspensión o reducción de jornada, y la fecha prevista de reincorporación. Además, debes indicar el porcentaje de suspensión o reducción sobre la jornada mensual pactada en el contrato, si aplica.

5. **Normativa Aplicable**: La declaración debe referirse al Real Decreto-ley 7/2024, de 11 de noviembre, que regula las medidas excepcionales debido a la DANA. Este decreto establece las normas y procedimientos que deben seguirse en situaciones de emergencia como la que se ha producido.

6. **Prohibición del Despido**: Es importante tener en cuenta que, según el artículo 46 del Real Decreto-ley 7/2024, está prohibido el despido y se establecen otras medidas de protección del empleo para las empresas beneficiarias de las ayudas directas previstas con ocasión de la DANA.

Siguiendo estos pasos, podrás cumplir con las obligaciones legales y proteger tus derechos laborales en caso de que tu empleador no pueda emitir la declaración responsable.",3,5,5,5
"¿Cuál es el monto total del primer tramo de la línea de avales establecida por el Ministerio de Economía, Comercio y Empresa para ayudar a hogares, empresas y autónomos afectados por la DANA?","El monto total del primer tramo de la línea de avales establecida por el Ministerio de Economía, Comercio y Empresa es de 1.000 millones de euros.","El monto total del primer tramo de la línea de avales establecida por el Ministerio de Economía, Comercio y Empresa para ayudar a hogares, empresas y autónomos afectados por la DANA es de 1.000 millones de euros. Esta línea de avales está destinada a cubrir la financiación otorgada por entidades financieras a los afectados por la DANA, facilitando así el acceso a liquidez y contribuyendo a paliar los perjuicios sufridos. Los avales serán gestionados a través del Instituto de Crédito Oficial y se otorgan con carácter irrevocable, incondicional y a primer requerimiento.",4,5,5,5
¿Qué plazo tiene el Instituto de Crédito Oficial para poner en marcha el primer tramo de la línea de avales tras la DANA?,El Instituto de Crédito Oficial tiene un plazo de diez días hábiles desde la adopción del acuerdo para disponer lo necesario para la puesta en marcha del primer tramo de la línea de avales.,El Instituto de Crédito Oficial tiene un plazo de diez días hábiles desde la adopción del acuerdo para disponer lo necesario para la puesta en marcha del primer tramo de la línea de avales. Este plazo está establecido para que el Instituto pueda implementar de manera efectiva las medidas necesarias sin requerir desarrollos normativos o administrativos adicionales.,5,5,4,5
¿Qué modalidades de financiación se han establecido para los afectados por la DANA?,"Se han establecido tres modalidades de financiación: Modalidad 1 de financiación con el respaldo de ayudas e indemnizaciones a hogares, Modalidad 2 de financiación con el respaldo de ayudas e indemnizaciones a empresas y autónomos, y Modalidad 3 de recuperación de Capacidad Productiva de empresas.","Para los afectados por la DANA, se han establecido varias modalidades de financiación. Estas modalidades son las siguientes:

1. **Modalidad 1 de financiación**: Esta modalidad se centra en el respaldo de ayudas e indemnizaciones a hogares. Esta modalidad está diseñada para proporcionar apoyo económico directo a las familias afectadas por la DANA.

2. **Modalidad 2 de financiación**: Esta modalidad se enfoca en el respaldo de ayudas e indemnizaciones a empresas y autónomos. Esta modalidad busca apoyar a los negocios y trabajadores independientes que han sufrido pérdidas debido a la DANA.

3. **Modalidad 3 de financiación**: Esta modalidad está orientada a la recuperación de la capacidad productiva de las empresas. Las modalidades 2 y 3 son complementarias, permitiendo a las empresas y autónomos optar por una o ambas modalidades, siempre que cumplan con los requisitos establecidos.

Además, se ha creado una nueva línea de avales para los afectados por la DANA por un importe máximo de 5.000 millones de euros, que se ponen a disposición de los afectados a través del Instituto de Crédito Oficial. Esta línea de avales está destinada a cubrir la financiación otorgada por entidades financieras a hogares, empresas y autónomos.

En cuanto a la financiación de las modalidades de ayuda, se atenderá conforme a lo establecido en la disposición adicional segunda del Real Decreto-ley 6/2024, de 5 de noviembre, y en la disposición adicional primera del Real Decreto-ley 7/2024, de 11 de noviembre, mediante la partida presupuestaria 21.103.929D.478 «ayudas renta DANA».

Asimismo, se ha ampliado el plazo de solicitud para el reconocimiento del Ingreso Mínimo Vital para los afectados por la DANA, con el fin de hacer frente a situaciones de pobreza sobrevenida.",4,5,5,5
¿Hasta cuándo puedo solicitar un aval para la cobertura de mi financiación tras la DANA?,Las entidades financieras elegibles podrán solicitar el aval para la cobertura parcial de los contratos de financiación que formalicen con los Clientes Elegibles entre el 29 de octubre de 2024 y el 30 de noviembre de 2025. Los avales podrán otorgarse hasta el 31 de diciembre de 2025.,Las entidades financieras elegibles podrán solicitar el aval para la cobertura parcial de los contratos de financiación que formalicen con los clientes elegibles entre el 29 de octubre de 2024 y el 30 de noviembre de 2025. Los avales podrán otorgarse hasta el 31 de diciembre de 2025.,5,5,5,5
¿Puedo solicitar ayuda si mi empresa está en concurso de acreedores?,"No, no puedes solicitar ayuda si tu empresa está en concurso de acreedores o en procedimiento especial de micropymes en la modalidad de liquidación.","No, no puedes solicitar ayuda si tu empresa está en concurso de acreedores. Esto se debe a que una de las condiciones para poder solicitar la ayuda es que la empresa no haya sido declarada en concurso de acreedores ni abierto procedimiento especial de liquidación de microempresa ni encontrarse en situación de insolvencia actual conforme al TRLC. Además, se especifica que la empresa no debe estar incurso en concurso de acreedores ni en procedimiento especial de micropymes en la modalidad de liquidación.",5,5,5,5
¿Qué porcentaje del principal de la operación cubre el aval en la financiación para hogares afectados por la DANA?,El aval cubre el 80% del principal de la operación.,"El porcentaje del aval en la financiación para hogares afectados por la DANA cubre el 80% del principal de la operación. Este aval únicamente cubre el capital, sin incluir otros conceptos como intereses remuneratorios, intereses de demora, comisiones de cualquier índole o gastos de reclamación.",5,5,5,5
¿Qué sucede si recibo una indemnización por la DANA y aún tengo una deuda pendiente con la entidad financiera?,"Si recibes una indemnización por la DANA, esta se utilizará para amortizar anticipadamente la deuda, sin que tengas que pagar comisión alguna por esta amortización. Si después de recibir la indemnización y realizar la amortización correspondiente, aún tienes deuda pendiente, la entidad financiera establecerá un calendario de pagos hasta el plazo máximo de vencimiento, con cuotas mensuales de amortización constantes y cuotas de interés aplicando el tipo de interés inicialmente pactado.","Si recibes una indemnización por la DANA y aún tienes una deuda pendiente con la entidad financiera, la percepción de la indemnización y/o ayuda solicitada constituirá una causa de amortización anticipada obligatoria. Esto significa que, al recibir la indemnización, deberás amortizar la deuda pendiente por el importe de la indemnización recibida. Esta obligación se establece para asegurar que la indemnización recibida se destine a la reducción de la deuda existente.

Además, es importante tener en cuenta que la entidad financiera valorará si la ampliación del préstamo resulta compatible con el régimen de ayudas de estado aplicable. Esto implica que, aunque la indemnización pueda ser utilizada para amortizar la deuda, la entidad financiera debe asegurarse de que esta acción no contradiga las condiciones iniciales de elegibilidad para las ayudas recibidas.",3,4,4,0
¿Puedo obtener financiación con aval por más de una entidad financiera para la misma ayuda o indemnización por la DANA?,"No, el afectado no podrá obtener financiación con aval por más de una entidad financiera, cuando la financiación corresponda a la misma ayuda y/o indemnización.","No puedes obtener financiación con aval por más de una entidad financiera para la misma ayuda o indemnización por la DANA. Esto se aplica tanto a hogares como a empresas y autónomos. En la modalidad de financiación con el respaldo de ayudas e indemnizaciones:

- Para hogares, no se podrá obtener financiación con aval por más de una entidad financiera cuando la financiación corresponda a la misma ayuda y/o indemnización.
- Para empresas y autónomos, el afectado no podrá obtener financiación con aval por más de una entidad financiera cuando la financiación corresponda a la misma ayuda y/o indemnización.",4,5,5,5
¿Qué tipo de operaciones de financiación pueden ser avaladas para la recuperación de la capacidad productiva de empresas afectadas por la DANA?,"Las operaciones de financiación que pueden ser avaladas incluyen nuevas operaciones de préstamo, leasing, renting, confirming y otras destinadas a la renovación de activos dañados por la DANA o a inversiones que permitan ampliar, mejorar o diversificar el establecimiento afectado o el proceso general de producción. También se pueden avalar las financiaciones destinadas a disponer del capital circulante adecuado para cubrir el ciclo de la explotación.","Las operaciones de financiación que pueden ser avaladas para la recuperación de la capacidad productiva de empresas afectadas por la DANA incluyen las siguientes:

1. **Subvención de Intereses**: Los intereses generados por la concesión de la financiación avalada en el segundo tramo específico podrán ser subvencionados en su totalidad y hasta un máximo del 5% TIN por cada operación de financiación. Esto se hace con el objetivo de disminuir el coste financiero del restablecimiento de la actividad para los beneficiarios.

2. **Modalidad de Recuperación de la Capacidad Productiva**: En esta modalidad, las operaciones de financiación pueden ser avaladas conforme al Acuerdo de Consejo de Ministros de 11 de noviembre de 2024. Si el tipo de interés aplicable es superior al 5% TIN, el aval se otorgará sin que haya lugar a la subvención parcial del tipo de interés.

3. **Importe Máximo de la Financiación**: El importe máximo de la financiación vendrá determinado por la finalidad y duración de la misma, así como por el régimen de ayudas de Estado que resulte aplicable. No podrá superar el límite máximo de 12.500.000 euros por empresa. Las operaciones avaladas deben haber sido aprobadas por la entidad conforme a sus políticas de riesgo, aunque se realizarán comprobaciones posteriores sobre sus condiciones de elegibilidad.

4. **Renovación de Activos**: Las operaciones de financiación destinadas a la renovación de activos también pueden ser avaladas. Esto incluye la modernización y mejora de los activos productivos de las empresas afectadas por la DANA.

5. **Verificación Ex Post**: El tipo de interés aplicado, así como el resto de condiciones de elegibilidad de este segundo tramo específico, serán objeto de verificación ex post por el Ministerio de Economía y Empresa. Si se comprueba que la entidad financiera ha aplicado un tipo de interés más alto que el correspondiente a la pérdida esperada de la operación, se tomarán las medidas necesarias para corregirlo.

Estas operaciones de financiación están diseñadas para apoyar la recuperación de la actividad económica y productiva en las zonas afectadas por la DANA, impulsando la modernización, competitividad y resiliencia de las empresas.",2,5,5,4
¿Qué sucede con los importes correspondientes a los avales ejecutados tras la DANA?,El ICO abonará a las entidades financieras los importes correspondientes a los avales ejecutados.,"Los importes correspondientes a los avales ejecutados tras la DANA se gestionan de la siguiente manera:

El Instituto de Crédito Oficial (ICO) abonará a las entidades financieras los importes correspondientes a los avales ejecutados. Esta gestión administrativa del aval entre el ICO y la entidad financiera, así como las recuperaciones en caso de ejecución del mismo, se llevarán a cabo conforme al procedimiento que el ICO establezca en el contrato marco de avales con las entidades.

El ICO cargará en el Fondo de Provisión los importes correspondientes a la comisión de gestión y administración en el ejercicio en que se devenguen las mismas. Si con posterioridad a 2035 y tras el abono por el Ministerio de Economía, Comercio y Empresa de la última certificación enviada por ICO, se produjeran recuperaciones, el ICO ingresaría de la Secretaría General del Tesoro y Financiación Internacional.

El Ministerio de Economía, Comercio y Empresa repondrá anualmente los importes que hayan sido cargados al Fondo de Provisión aprobado por el Real Decreto-ley 12/1995 en ejecución de estos avales y los gastos y costes de gestión y administración del aval.",5,5,5,5
¿Cuál es el plazo máximo de los avales liberados al amparo del artículo 29 del Real Decreto-ley 6/2022 para las ayudas del apartado 2.1 del Marco Temporal Europeo?,El plazo máximo del aval desde la fecha de formalización de la operación avalada en ningún caso podrá exceder de diez años en el caso de los avales que cumplan las condiciones para los importes limitados de ayuda del apartado 2.1 del Marco Temporal Europeo.,El plazo máximo de los avales liberados al amparo del artículo 29 del Real Decreto-ley 6/2022 para las ayudas del apartado 2.1 del Marco Temporal Europeo es de diez años. Este plazo se cuenta desde la fecha de formalización de la operación avalada y no puede exceder de este límite en ningún caso. Esta información se encuentra claramente especificada en el contexto proporcionado.,4,5,4,5
