Pregunta, Respuesta
"¿Estoy obligado a pagar tasas por la publicación de anuncios en el BOE para obtener duplicados de mi título universitario si lo perdí durante la DANA de 2024?","No, no está obligado a pagar tasas por la publicación de anuncios en el BOE si perdió su título universitario durante la DANA entre el 28 de octubre y el 4 de noviembre de 2024 y su domicilio está en alguno de los municipios previstos en el anexo del Real Decreto-ley 6/2024."
"¿Cuál es el plazo para realizar los gastos de funcionamiento que pueden ser sufragados por las ayudas destinadas a la recuperación de la actividad tras la DANA?","Los gastos de funcionamiento que pueden ser sufragados por estas ayudas deben haber sido realizados desde el 28 de octubre de 2024 al 31 de diciembre de 2025."
"¿Cómo se financiarán las subvenciones para las entidades deportivas afectadas por la DANA?","Las subvenciones para las entidades deportivas afectadas por la DANA se financiarán con cargo al presupuesto de gastos del Consejo Superior de Deportes."
"¿Cuál es el monto total de ayuda que se destinará a los municipios afectados por la DANA de 2024 para la adquisición de productos de apoyo a la autonomía personal?","El monto total de ayuda que se destinará es de tres millones de euros (3.000.000,00 €)."
"¿Cuánto dinero recibió el municipio de Quart de Poblet por la DANA de finales de 2024?","El municipio de Quart de Poblet recibió 129.663 euros."
"¿Hasta cuándo se extenderán las ayudas por la DANA ocurrida a finales de 2024?","Las actuaciones subvencionadas por la DANA se extenderán hasta el 31 de diciembre de 2025."
"¿Cuál es el plazo para solicitar ayudas si mi localidad no está incluida en el anexo del Real Decreto-ley 6/2024, pero está en una zona afectada por la DANA?","El plazo para solicitar las ayudas será de tres meses contados a partir de la publicación en el «Boletín Oficial del Estado» del Real Decreto-ley 6/2024, de 5 de noviembre."
"¿Cuál es el plazo para que las comunidades de propietarios adopten acuerdos en centros y parques comerciales afectados por la DANA?","Los acuerdos adoptados en junta de propietarios de edificios o complejos inmobiliarios constituidos en régimen de propiedad horizontal en centros y parques comerciales afectados por la DANA, podrán ser adoptados en los doce meses posteriores a la declaración de zona especialmente afectada."
"¿Qué sucede si no se cumplen las obligaciones establecidas en el artículo 46.1 del Real Decreto-ley 7/2024, de 11 de noviembre, en relación con las medidas de Seguridad Social tras la DANA de 2024?","El incumplimiento de la obligación regulada en el artículo 46.1 del Real Decreto-ley 7/2024, de 11 de noviembre, tendrá efectos exclusivamente respecto de la obligación de reintegro de las exenciones en la cotización establecidas en el artículo 18 del Real Decreto-ley 6/2024, de 5 de noviembre. Esto significa que solo procederá el reintegro de las exenciones aplicadas al trabajador afectado por el incumplimiento, sin perjuicio de las consecuencias que pueda tener en otros ámbitos y del control por parte de los órganos competentes."
"¿Cuál es la dotación inicial del FEPYME para apoyar a las PYME tras la DANA de finales de 2024?","El FEPYME tendrá una dotación inicial de 303 millones de euros provenientes del Mecanismo de Recuperación y Resiliencia."
"¿Qué medidas se están tomando para asegurar que los beneficiarios de las ayudas por la DANA no reciban financiamiento duplicado de otros instrumentos de la Unión Europea?","El intermediario debe verificar que el beneficiario final presente una declaración responsable para controlar si otro instrumento de la Unión ya cubre los mismos costes. Además, en las auditorías se comprobará la legalidad de las transacciones y el cumplimiento de las condiciones del Acuerdo de Ejecución y los Acuerdos de Financiación aplicables."
"¿Qué sucede con los vehículos afectados por la DANA que no han sido retirados por sus propietarios antes del 28 de febrero de 2025?","Los vehículos afectados no comprendidos en los párrafos a) y b) se considerarán abandonados y se procederá a su traslado inmediato a un Centro Autorizado para el Tratamiento de Vehículos al Final de su Vida Útil (CAT) para su tratamiento, cuando quienes puedan acreditar suficientemente su titularidad no los hayan retirado antes del 28 de febrero de 2025."
"¿Qué recursos geoespaciales incluirá el visualizador de información geográfica desarrollado por el Instituto Geográfico Nacional y el Centro Nacional de Información Geográfica para la DANA?","El visualizador incluirá recursos geoespaciales como imágenes aeroespaciales, redes de transportes, entidades de población, direcciones postales y ocupación del suelo, además de información temática y estadística disponible antes y después de la DANA."
"¿Desde cuándo y hasta cuándo se considera que ocurrió la DANA que afectó a los municipios mencionados en el anexo?","La DANA ocurrió entre el 28 de octubre y el 4 de noviembre de 2024."
"¿Cuántos días de permiso laboral se me conceden si no puedo ir a trabajar debido a la DANA de finales de 2024?","Hasta cuatro días por imposibilidad de acceder al centro de trabajo o transitar por las vías de circulación necesarias para acudir al mismo, como consecuencia de las recomendaciones, limitaciones o prohibiciones al desplazamiento establecidas por las autoridades competentes, así como cuando concurra una situación de riesgo grave e inminente, incluidas las derivadas de una catástrofe o fenómeno meteorológico adverso."
"¿Qué medidas debe tomar mi empresa para informarme sobre la DANA y otros fenómenos meteorológicos adversos?","La empresa debe informarte sobre las medidas de actuación previstas con motivo de la activación de alertas por catástrofes y otros fenómenos meteorológicos adversos, sin perjuicio de los derechos de información, consulta y participación previstos en la Ley de Prevención de Riesgos Laborales. Esto incluye las medidas y decisiones previstas en el artículo 21 de la Ley 31/1995, de 8 de noviembre."
"¿Cuál es la cuantía de la ayuda económica para los casos de fallecimiento causados por la DANA en 2024?","La cuantía de la ayuda prevista para los casos de fallecimiento causados por la DANA en 2024 es de 72.000 euros."
"¿Cuál es la cantidad máxima de ayuda que puedo recibir si mi vivienda habitual fue destruida por completo debido a la DANA de finales de 2024?","La cantidad máxima de ayuda por destrucción total de la vivienda habitual es de 60.480 euros."
"¿Cuál es el plazo para presentar la solicitud de ayuda por daños causados por la DANA de 2024?","Las solicitudes para la concesión de estas ayudas se presentarán en el plazo de tres meses, contados a partir de la publicación en el «Boletín Oficial del Estado» de este real decreto-ley."
"¿Cuál es el porcentaje del anticipo que se puede recibir antes de la concesión de la ayuda por la DANA de 2024?","El anticipo a cuenta de las ayudas será del cincuenta por cien de la ayuda máxima, salvo que se solicite un importe inferior, en cuyo caso el anticipo será del cincuenta por cien de la cantidad solicitada."
"¿Hasta cuándo puedo solicitar la exención de tasas para la tramitación de bajas de vehículos afectados por la DANA?","Puedes solicitar la exención de tasas para la tramitación de bajas de vehículos afectados por la DANA hasta el 31 de diciembre de 2025."
"¿Cómo puedo solicitar la prestación de cese de actividad si soy un trabajador autónomo afectado por la DANA de finales de 2024?","Los trabajadores autónomos que no hubieran ejercido la opción prevista en el artículo 83.1.b) del texto refundido de la Ley General de la Seguridad Social, deberán presentar la solicitud ante una mutua colaboradora con la Seguridad Social, entendiéndose desde ese momento realizada la opción prevista en el mencionado artículo con efectos del primer día del mes en que se cause el derecho a la prestación extraordinaria por cese de actividad. Junto con la solicitud de la prestación deberán formalizar la correspondiente adhesión con dicha mutua, que incluirá la cobertura de las contingencias profesionales, incapacidad temporal por contingencias comunes y la prestación de cese de actividad que hasta el momento tuvieran cubiertas con el Instituto Nacional de la Seguridad Social y con el Servicio Público de Empleo Estatal."
"¿Cómo se gestionarán las subvenciones para los intereses de los préstamos asociados a la DANA de 2024?","Las subvenciones para los intereses de los préstamos asociados a la DANA de 2024 se gestionarán mediante un acuerdo de Consejo de Ministros que establecerá las condiciones específicas aplicables, incluyendo los requisitos a cumplir por los beneficiarios, el valor máximo por beneficiario y los criterios para su concesión. La subvención se concederá directamente y no en régimen de concurrencia competitiva, atendiendo estrictamente a criterios temporales según la fecha de la solicitud o de la formalización."
"¿Cuánto dinero se ha destinado para ayudar a las entidades locales afectadas por la DANA a finales de 2024?","El Ministerio de Vivienda y Agenda Urbana ha promovido la concesión de ayudas directas por importe de diez millones de euros destinadas a las entidades locales afectadas por la DANA."
"¿Qué medidas se han tomado respecto a los procedimientos de cese de actividad para los autónomos afectados por la DANA?","Se procederá a la suspensión de ciento ochenta días de aquellos procedimientos ya iniciados por la entidad gestora o colaboradora, de la prestación de cese de actividad, para revisar los reconocimientos provisionales correspondientes a las prestaciones de cese de actividad previstas en los reales decretos-ley 8/2020, de 17 de marzo, 24/2020, de 26 de junio, 30/2020, de 29 de septiembre, 2/2021, de 26 de enero, 11/2021, de 27 de mayo, 18/2021, de 28 de octubre, y 22/2022, de 22 de febrero, con objeto de mitigar los efectos del COVID-19 en relación con los trabajadores por cuenta propia o autónomos."
"¿Qué medidas se han establecido para el tratamiento de los residuos no peligrosos generados por la DANA en la Comunidad Valenciana?","Las prescripciones de tratamiento previo mínimo que deben exigirse a los residuos no peligrosos generados por los efectos de la DANA en el ámbito geográfico de la Comunidad Valenciana incluyen garantizar lo dispuesto en el artículo 7 del Real Decreto 646/2020, de 7 de julio, así como un control sobre las cantidades de residuos no peligrosos depositadas, medidas relativas a las condiciones de explotación en situaciones excepcionales que puedan afectar al medio ambiente y, en caso de ser necesario, los valores límite de emisión para sustancias contaminantes."
"¿Cuándo se llevará a cabo el reconocimiento de la prestación por la DANA de 2024?","El reconocimiento de la prestación se llevará a cabo por las mutuas colaboradoras con la Seguridad Social o por el Instituto Social de la Marina con efectos económicos a partir del 28 de octubre de 2024."
"¿Cuándo entra en vigor el real decreto-ley que regula las órdenes ministeriales tras la DANA de 2024?","El real decreto-ley entrará en vigor el día siguiente al de su publicación en el Boletín Oficial del Estado, que fue el 29 de noviembre de 2024."
"¿Qué tipos de vehículos son elegibles para la subvención en la «Sección Etiqueta Cero» tras la DANA de 2024?","Los vehículos elegibles para la subvención en la «Sección Etiqueta Cero» son los vehículos eléctricos de batería (BEV), vehículos eléctricos de autonomía extendida (REEV), vehículos eléctricos híbridos enchufables (PHEV) con una autonomía mínima de 40 kilómetros, y vehículos de pila de combustible, clasificados como «CERO Emisiones»."
"¿Puedo obtener una ayuda adicional si compro un vehículo seminuevo y tengo movilidad reducida?","Sí, si adquieres un vehículo de categoría M1 o N1 y tienes movilidad reducida, la cuantía de la ayuda se incrementará en 1.000 euros. Para el resto de categorías, el incremento será de 500 euros, siempre que el vehículo esté adaptado y conste en la ficha técnica."
"¿Cuánto dinero puedo recibir de ayuda para comprar una furgoneta nueva después de la DANA de 2024?","Puedes recibir hasta 5.000 euros de ayuda para la compra de una furgoneta nueva (categoría N1) siempre que el precio de venta al cliente no supere los 45.000 euros sin impuestos."
"¿Qué documentos necesito para justificar la compra de un vehículo adquirido después del 30 de octubre de 2024 para la ayuda del Plan REINICIA AUTO + tras la DANA?","Necesitas presentar la copia de la factura de venta del vehículo, que debe incluir la fecha de la misma igual o posterior al 30 de octubre de 2024. La factura debe reflejar el descuento en el precio de adquisición por la cuantía de la ayuda, detallando el concepto «descuento Plan REINICIA AUTO +». Además, debe constar la matrícula o número de bastidor, marca, modelo y versión del vehículo, el precio franco fábrica, otros costes, otros posibles descuentos, base imponible, IVA o IGIC aplicable, precio después de impuestos, y Total a Pagar o Total Factura a pagar por el beneficiario adquirente. La factura debe estar firmada y sellada por el concesionario."
"¿Hasta cuándo puedo presentar mi solicitud para las ayudas del PLAN REINICIA AUTO + tras la DANA de finales de 2024?","El plazo para la presentación de solicitudes de ayuda comenzará el día de activación del sistema telemático de gestión de ayudas del Programa hasta el 30 de junio de 2025, ambos inclusive, o hasta que se agoten los presupuestos establecidos en cada convocatoria del título I de este real decreto-ley, en caso de producirse con anterioridad."
"¿Qué vehículos son elegibles para recibir las ayudas de la sección Eco/C del PLAN REINICIA AUTO+ tras la DANA de 2024?","Los vehículos elegibles para recibir las ayudas de la sección Eco/C del PLAN REINICIA AUTO+ son aquellos detallados en el anexo II del real decreto-ley, que incluyen tipos, categorías y modelos específicos. Estas ayudas pueden destinarse tanto a vehículos nuevos adquiridos y matriculados en España a partir del 30 de octubre de 2024, como a vehículos seminuevos que sean titularidad de un concesionario y estén matriculados en España a su nombre con una fecha posterior al 30 de octubre de 2021."
"¿Hasta cuándo puedo presentar mi solicitud de ayuda por la DANA de 2024?","Puedes presentar tu solicitud de ayuda hasta el 30 de junio de 2025, o hasta que se agoten los presupuestos establecidos, lo que ocurra primero. La fecha y hora de activación del sistema telemático de gestión de ayudas será publicada en el portal de ayudas del Ministerio de Industria y Turismo."
"¿Hasta cuándo puedo presentar la solicitud para las ayudas del PLAN REINICIA AUTO + tras la DANA de 2024?","El plazo de presentación de las solicitudes de ayuda comenzará el día de activación del sistema telemático de gestión de ayudas del Programa y permanecerá abierto hasta el 30 de junio de 2025, ambos inclusive, o hasta que se agote el presupuesto establecido en la convocatoria, en caso de producirse con anterioridad."
"¿Cuándo se activará el sistema telemático de gestión de ayudas para la DANA de finales de 2024?","La fecha y hora de activación del sistema telemático de gestión de ayudas se establecerá por resolución de la Secretaria de Estado de Industria y será publicada a través del portal de ayudas del Ministerio de Industria y Turismo."
"¿Hasta cuándo puedo solicitar la ayuda para la compra de un vehículo tras la DANA de 2024?","El plazo de presentación de las solicitudes de ayuda permanecerá abierto hasta el 30 de junio de 2025, o hasta que se agote el presupuesto establecido en la convocatoria, en caso de producirse con anterioridad."
"¿Cuál es el resultado neto del ejercicio para el año 2025 tras la DANA?","El resultado neto del ejercicio para el año 2025 es de -13.129 miles de euros."
"¿Cuál es la fecha exacta en la que se publicó el Real Decreto-ley 6/2024 en el Boletín Oficial del Estado?","El Real Decreto-ley 6/2024 se publicó en el Boletín Oficial del Estado número 268, el 6 de noviembre de 2024."
"¿Cuál es el límite de gasto que puede administrar la Secretaría de Estado de Política Territorial sin necesidad de autorización adicional para el programa 929D «Contingencias asociadas a la Depresión Aislada en Niveles Altos (DANA) de 2024»?","El límite por debajo del cual la persona titular de la Secretaría de Estado de Política Territorial puede administrar los créditos para gastos es de 12 millones de euros."
"¿Quién es responsable de autorizar los documentos contables del programa 929D «Contingencias asociadas a la Depresión Aislada en Niveles Altos (DANA) de 2024» en relación con los gastos de personal, excepto los gastos sociales?","La persona titular de la Dirección General de la Administración General del Estado en el Territorio es responsable de autorizar los documentos contables del programa 929D «Contingencias asociadas a la Depresión Aislada en Niveles Altos (DANA) de 2024» en relación con los gastos de personal, excepto los gastos sociales."
"¿Hasta qué monto puede aprobar y comprometer gastos la persona titular de la Secretaría General de Coordinación Territorial en relación con la DANA de 2024?","La persona titular de la Secretaría General de Coordinación Territorial puede aprobar y comprometer gastos de importe superior a 600.000 euros y hasta doce millones de euros."
"¿Hasta qué límite puedo recibir subvenciones por los daños causados por la DANA de 2024?","Hasta el límite de 600.000 euros."
"¿Qué competencias se han delegado a las Delegaciones del Gobierno respecto a los créditos presupuestarios del programa 929D «Contingencias asociadas a la Depresión Aislada en Niveles Altos (DANA) de 2024»?","Las competencias delegadas incluyen la aprobación y compromiso de gasto, el reconocimiento y propuesta de pago de obligaciones económicas, la autorización de documentos contables, la contratación de bienes corrientes, servicios e inversiones reales, la contratación de obras mediante contrato menor, la aprobación del gasto con cargo a anticipos de caja fija, la aprobación de cuentas justificativas y su remisión al Tribunal de Cuentas."
"¿Cuál es la fecha límite para presentar solicitudes de ayudas por la DANA de 2024?","Las solicitudes de ayudas presentadas con anterioridad a la entrada en vigor de la Orden INT/1390/2024, de 5 de diciembre de 2024, mantendrán su validez, por lo que no hay una fecha límite específica para las presentadas antes de esa fecha."
"¿Cuál es el plazo para presentar la solicitud de ayudas por los daños causados por la DANA en 2024?","La solicitud única para ayudas destinadas a paliar los daños ocasionados por la DANA entre el 28 de octubre y el 4 de noviembre de 2024 debe presentarse conforme al Real Decreto-ley 6/2024, de 5 de noviembre."
"¿Qué tipo de ayudas puedo solicitar tras la DANA de finales de 2024?","Puedes solicitar ayudas por fallecimiento, incapacidad absoluta y permanente, daños materiales en viviendas, daños materiales en enseres, daños en comunidades de propietarios, daños en establecimientos industriales, mercantiles y de servicios, gastos de emergencia de corporaciones locales y prestaciones personales y de bienes."
"¿Qué debo hacer si soy propietario de una vivienda arrendada que ha sido dañada por la DANA de finales de 2024?","Debes indicar en la solicitud si eres propietario de una vivienda arrendada que ha sido dañada, marcando 'Sí' en la sección correspondiente. Además, deberás proporcionar la dirección, código postal, municipio, provincia y referencia catastral de la vivienda afectada."
"¿Cómo puedo solicitar una indemnización por los daños en mi vivienda causados por la DANA de finales de 2024?","Para solicitar una indemnización por los daños en tu vivienda, debes dirigirte al Consorcio de Compensación de Seguros o a tu entidad aseguradora, dependiendo de si tu vivienda estaba asegurada o no. Si tu vivienda estaba asegurada, la indemnización puede estar cubierta por la póliza ordinaria o por el seguro de riesgos extraordinarios. Si no estaba asegurada, aún puedes solicitar una indemnización al Consorcio de Compensación de Seguros."
"¿Qué documento oficial puedo consultar para verificar la información sobre las ayudas por daños ocasionados por la DANA de finales de 2024?","Puedes consultar el Boletín Oficial del Estado (BOE) número 297, publicado el martes 10 de diciembre de 2024, en la página 168149. El documento está disponible en https://www.boe.es con el código cve: BOE-A-2024-25761."
"¿Cómo puedo ejercer mis derechos sobre la protección de datos personales relacionados con las ayudas por la DANA de 2024?","Puedes ejercitar tus derechos de acceso, rectificación, supresión y portabilidad de tus datos, de limitación y oposición a su tratamiento, así como a no ser objeto de decisiones basadas únicamente en el tratamiento automatizado de tus datos, a través de https://www.interior.gob.es/opencms/es/servicios-al-ciudadano/participacion-ciudadana/proteccion-de-datos-personales/tutela-de-los-derechos/ o en la dirección de correo electrónico: subsecretaria.dpd@interior.es."
"¿Qué trámite o actuación electrónica se realiza con mi consentimiento en el modelo normalizado para la DANA de 2024?","La descripción del trámite o actuación es la identificación y firma de la solicitud de ayudas por siniestro o catástrofe, con el código SIA 110780."
"¿Qué leyes regulan las subvenciones para situaciones de emergencia como la DANA de finales de 2024?","Las subvenciones para situaciones de emergencia como la DANA de finales de 2024 están reguladas por la Ley 38/2003, de 17 de noviembre, General de Subvenciones, el Real Decreto 307/2005, de 18 de marzo, el Real Decreto-ley 6/2024, de 5 de noviembre, y el Real Decreto-Ley 7/2024, de 11 de noviembre."
"¿Qué trámite puedo realizar con el consentimiento otorgado en el Anexo III para la DANA de 2024?","Puedes realizar la identificación y firma de la solicitud de ayudas por siniestro o catástrofe, específicamente bajo el código SIA 110780."
"¿Dónde puedo encontrar la información sobre mis derechos de acceso, rectificación, supresión y portabilidad de datos relacionados con las subvenciones por la DANA de finales de 2024?","Puedes ejercitar tus derechos de acceso, rectificación, supresión y portabilidad de tus datos, así como otros derechos relacionados, en la dirección de correo electrónico https://www.interior.gob.es/opencms/es/servicios-al-ciudadano/participacion-ciudadana/proteccion-de-datos-personales/tutela-de-los-derechos/ o en la dirección de correo electrónico: subsecretaria.dpd@interior.es."
"¿Cuál es el porcentaje del anticipo a cuenta que se puede solicitar para las ayudas por la DANA de 2024?","El anticipo a cuenta que se puede solicitar es del cincuenta por cien de la ayuda máxima, salvo que se solicite un importe inferior, en cuyo caso el anticipo será del cincuenta por cien de la cantidad solicitada."
"¿Quién fue nombrado Comisionado especial para la reconstrucción y reparación de los daños provocados por la DANA en 2024?","Don José María Ángel Batalla fue nombrado Comisionado especial para la reconstrucción y reparación de los daños provocados por la DANA en diferentes municipios entre el 28 de octubre y el 4 de noviembre de 2024."
"¿Qué medidas se han establecido para la formación en el trabajo tras la DANA de finales de 2024?","El 3 de diciembre de 2024, el Servicio Público de Empleo Estatal emitió una resolución que establece medidas urgentes en materia de formación en el trabajo, debido al impacto causado por la DANA entre el 28 de octubre y el 4 de noviembre de 2024. Estas medidas incluyen tanto la formación programada por las empresas como la oferta formativa de ámbito estatal para personas trabajadoras ocupadas, así como actividades formativas financiadas dentro de los planes dirigidos a la capacitación para el desarrollo de funciones relacionadas con el diálogo social y la negociación colectiva."
"¿Qué medidas se han adoptado para paliar los efectos de la DANA en la formación en el trabajo?","La presente resolución tiene por objeto la determinación de medidas encaminadas a paliar los efectos del impacto en la ejecución de la formación en el trabajo causado por la Depresión Aislada en Niveles Altos (DANA) en diferentes municipios del territorio nacional incluidos en el anexo del Real Decreto-ley 6/2024, de 5 de noviembre."
"¿Qué debo hacer si mi grupo formativo ha sido suspendido debido a la DANA?","Debes comunicar una incidencia en la aplicación telemática correspondiente, seleccionando la causa «Suspensión de la actividad formativa como consecuencia de la DANA»."
"¿Hasta cuándo puedo solicitar la modificación de la resolución de concesión debido a la DANA?","Las entidades beneficiarias podrán solicitar la modificación de la resolución de concesión debido al impacto de los efectos de la DANA en el desarrollo de las acciones formativas subvencionadas, conforme a lo establecido en el artículo 11.3 de la Orden TMS/368/2019, de 28 de marzo."
"¿Dónde puedo encontrar la resolución del 24 de mayo de 2024 sobre la concesión de subvenciones para la formación mediante microcréditos?",
"La resolución del 24 de mayo de 2024 sobre la concesión de subvenciones para la financiación de formación mediante microcréditos, dentro de la Inversión «Adquisición de nuevas competencias para la transformación digital, verde y productiva», se puede encontrar en el Boletín Oficial del Estado, número 300, del viernes 13 de diciembre de 2024, en la sección III, página 171581."
"¿Cuál es la fecha exacta en la que el Congreso de los Diputados convalidó el Real Decreto-ley 7/2024 para la respuesta a la DANA?","El Congreso de los Diputados convalidó el Real Decreto-ley 7/2024 el 12 de diciembre de 2024."
"¿Qué fechas abarca la DANA que afectó a diferentes municipios en 2024?","La DANA afectó a diferentes municipios entre el 28 de octubre y el 4 de noviembre de 2024."
"¿Cuál es la cantidad de dinero destinada para el plan de empleo en los municipios afectados por la DANA de 2024?","El plan de empleo está dotado con una inversión de 50.000.000 de euros."
"¿Cuáles son los municipios afectados por la DANA que recibirán subvenciones directas?","Las subvenciones directas se otorgarán a setenta y ocho municipios afectados por la DANA, específicamente setenta y cinco de la Comunidad Valenciana, dos de la Comunidad Autónoma de Castilla-La Mancha y uno de la Comunidad Autónoma de Andalucía."
"¿Qué tipo de contrato se debe utilizar para las subvenciones reguladas en el real decreto emitido a finales de 2024?", "El tipo de contrato a utilizar está regulado en el artículo 7 del real decreto."
"¿Cuál es el monto total de la inversión aprobada para el plan de empleo en los municipios afectados por la DANA?","El monto total de la inversión aprobada para el plan de empleo en los municipios afectados por la DANA es de 50.000.000 euros."
"¿Cuál es el periodo en el que se iniciaron los daños causados por la DANA en los municipios afectados?","Los daños causados por la Depresión Aislada en Niveles Altos (DANA) en diferentes municipios se iniciaron entre el 28 de octubre y el 4 de noviembre de 2024."
"¿Cuál es el monto máximo de financiación disponible para las subvenciones destinadas a la DANA de 2024?","El monto máximo de financiación disponible para las subvenciones destinadas a la DANA de 2024 es de 50.000.000 euros."
"¿Cuál es la cuantía máxima subvencionable por cada contrato para las personas afectadas por la DANA en 2024?","La cuantía máxima subvencionable por cada contrato no podrá superar el salario que corresponda a la persona trabajadora según el convenio o la normativa laboral de aplicación, incluida la parte proporcional de dos pagas extraordinarias más las correspondientes cotizaciones a la Seguridad Social."
"¿Cuál es el plazo para presentar la solicitud de subvención para la reconstrucción de las zonas afectadas por la DANA?","El plazo para presentar la solicitud de subvención es de dos meses a contar desde el día siguiente a la publicación del real decreto."
"¿Qué plazo tengo para subsanar defectos en mi solicitud de subvención para la reconstrucción de zonas afectadas por la DANA?","Tienes un plazo máximo de diez días hábiles para subsanar la falta o realizar las aclaraciones oportunas en tu solicitud de subvención. Si no lo haces, se te tendrá por desistida de tu petición, conforme a lo establecido en el artículo 68.1 de la Ley 39/2015, de 1 de octubre."
"¿Cuánto tiempo tengo para justificar la subvención recibida para la reconstrucción de las zonas afectadas por la DANA?","Tienes un máximo de tres meses a partir del día siguiente al de la finalización del período subvencionable previsto en el artículo 2.2. No obstante, la corporación local beneficiaria puede solicitar una ampliación del plazo otorgado para dicha justificación en virtud del artículo 70 del Reglamento de la Ley 38/2003, de 17 de noviembre, General de Subvenciones."
"¿Qué debo hacer si no cumplí con las medidas de difusión de las subvenciones recibidas tras la DANA de 2024?","Si no cumpliste con las medidas de difusión, el órgano competente determinará la cantidad a reintegrar, que no podrá ser superior al 2% de la cantidad concedida, siempre que no procedas a la subsanación del incumplimiento una vez requerida."
"¿Cuándo entra en vigor el real decreto relacionado con la DANA de finales de 2024?","El real decreto entra en vigor el día siguiente a su publicación en el Boletín Oficial del Estado, que fue el 18 de diciembre de 2024."
"¿Cuál es la cuantía máxima de subvención que recibirá el municipio de Alaquas por la DANA de finales de 2024?","La cuantía máxima de subvención que recibirá el municipio de Alaquas por la DANA de finales de 2024 es de 1.173.295,81 euros."
"¿Cuánto dinero recibió el municipio de Paterna por la DANA de finales de 2024?","El municipio de Paterna recibió 1.371.983,85 euros por la DANA de finales de 2024."
"¿Cuánto dinero recibió el municipio de Torrent por la DANA de finales de 2024?","El municipio de Torrent recibió 1.894.346,02 euros por la DANA de finales de 2024."
"¿Cuál es el período específico en el que ocurrió la DANA que afectó a los municipios y que dio lugar a la solicitud de subvención para la contratación de personas desempleadas?","La DANA ocurrió entre el 28 de octubre y el 4 de noviembre de 2024."
"¿Qué categorías profesionales se incluyen en el grupo de cotización 3 de la Seguridad Social?","Las categorías profesionales incluidas en el grupo de cotización 3 de la Seguridad Social son los Jefes administrativos y de taller."
"¿Qué medidas urgentes se adoptaron para responder a los daños causados por la DANA entre el 28 de octubre y el 4 de noviembre de 2024?","El Real Decreto-ley 6/2024, de 5 de noviembre, adoptó medidas urgentes de respuesta ante los daños causados por la Depresión Aislada en Niveles Altos (DANA) en diferentes municipios entre el 28 de octubre y el 4 de noviembre de 2024."
"¿Cuál es el monto total del segundo tramo específico de la línea de avales para PYMES y autónomos afectados por la DANA de 2024?","El monto total del segundo tramo específico de la línea de avales para PYMES y autónomos afectados por la DANA de 2024 es de hasta 240 millones de euros."
"¿Qué plazo tiene el Instituto de Crédito Oficial para poner en marcha el segundo tramo de la línea de avales tras la DANA de 2024?","El Instituto de Crédito Oficial tiene un plazo de diez días hábiles desde la adopción del acuerdo para disponer lo necesario para la puesta en marcha efectiva del segundo tramo de la línea de avales."
"¿Cuál es el importe total de la primera línea de avales habilitada para los afectados por la DANA en 2024?","El primer tramo de la línea de avales habilitado por el Acuerdo de Consejo de Ministros del 11 de noviembre de 2024 tiene un importe total de 1.000 millones de euros."
"¿Hasta cuándo puedo solicitar un aval para mi negocio afectado por la DANA de finales de 2024?","Puedes solicitar el aval hasta el 30 de noviembre de 2025, y los avales podrán otorgarse hasta el 31 de diciembre de 2025."
"¿Puedo obtener financiación para renovar los activos de mi negocio que fueron dañados por la DANA?","Sí, podrás acogerte a la cobertura del aval para nuevas operaciones de préstamo y leasing destinadas a la renovación de activos dañados por la DANA, siempre y cuando tu establecimiento esté ubicado en uno de los municipios relacionados en el anexo del Real Decreto-ley 6/2024."
"¿Hasta cuándo se mantendrán los límites de las líneas de circulante concedidas a los clientes afectados por la DANA?","Las entidades financieras se comprometen a mantener al menos hasta el 31 de diciembre de 2025 los límites de las líneas de circulante concedidas a aquellos clientes cuyos préstamos resulten avalados bajo los términos y condiciones de este segundo tramo específico de pymes y autónomos."
"¿Hasta qué porcentaje de interés pueden ser subvencionados los intereses generados por las financiaciones avaladas en el segundo tramo específico para pymes y autónomos afectados por la DANA de 2024?","Los intereses generados por la concesión de la financiación avalada por este segundo tramo pueden ser subvencionados en su totalidad y hasta un máximo del 5% TIN por cada operación de financiación."
"¿Qué sucede si una entidad financiera aplica un tipo de interés más alto del que corresponde a la pérdida esperada en una operación avalada por el ICO en la modalidad 3 del Acuerdo de Consejo de Ministros de 11 de noviembre de 2024?","Si se verifica que una entidad financiera ha aplicado un tipo de interés más alto del que corresponde, se perjudicará el aval. Si el aval hubiera sido ejecutado total o parcialmente al momento de la verificación, la entidad financiera deberá devolver los importes abonados por el ICO."
"¿Cuál es la fecha exacta en la que se publicó el Real Decreto-ley 8/2024 en el Boletín Oficial del Estado?","El Real Decreto-ley 8/2024 se publicó en el Boletín Oficial del Estado número 288, el 29 de noviembre de 2024."
"¿Cuál es la fecha límite para solicitar la ayuda extraordinaria para la renovación de maquinaria agrícola afectada por la DANA de 2024?","La ayuda extraordinaria para la renovación de maquinaria agrícola afectada por la DANA de 2024 fue convocada el 23 de diciembre de 2024, por lo que la fecha límite para solicitarla debe estar especificada en la orden APA/1465/2024, publicada en el Boletín Oficial del Estado el 24 de diciembre de 2024."
"¿Quién es la entidad encargada de realizar la peritación de la maquinaria agrícola afectada por la DANA de 2024?","La empresa pública «Tecnologías y Servicios Agrarios, SA, S. M. E., M. P.» (Tragsatec) es la encargada de realizar la peritación de la maquinaria agrícola afectada."
