pregunta,respuesta esperada,respuesta generada,accuracy,faithfulness,groundedness,relevance
"¿Cuál es el monto total del primer tramo de la línea de avales establecida por el Ministerio de Economía, Comercio y Empresa para ayudar a hogares, empresas y autónomos afectados por la DANA?","El monto total del primer tramo de la línea de avales establecida por el Ministerio de Economía, Comercio y Empresa es de 1.000 millones de euros.","El monto total del primer tramo de la línea de avales establecida por el Ministerio de Economía, Comercio y Empresa para ayudar a hogares, empresas y autónomos afectados por la DANA es de 1.000 millones de euros. Esta línea de avales está destinada a cubrir la financiación otorgada por entidades financieras a los sectores mencionados, con el objetivo de paliar los perjuicios sufridos como consecuencia de la DANA. Los avales serán gestionados a través del Instituto de Crédito Oficial y se otorgarán a la financiación concedida por entidades de crédito y establecimientos financieros de crédito a partir del 29 de octubre de 2024.",4,5,5,5
¿Qué plazo tiene el Instituto de Crédito Oficial para poner en marcha el primer tramo de la línea de avales tras la DANA?,El Instituto de Crédito Oficial tiene un plazo de diez días hábiles desde la adopción del acuerdo para disponer lo necesario para la puesta en marcha del primer tramo de la línea de avales.,"El Instituto de Crédito Oficial tiene un plazo de diez días hábiles desde la adopción del acuerdo para disponer lo necesario para la puesta en marcha del primer tramo de la línea de avales. Este mandato se establece en el acuerdo del Consejo de Ministros del 11 de noviembre de 2024, que instruye al Instituto de Crédito Oficial a disponer lo necesario para la puesta en marcha efectiva del primer tramo de la línea de avales. Este plazo se menciona explícitamente en el texto, indicando que debe actuar en un plazo de diez días hábiles desde la adopción del acuerdo.",5,5,4,5
¿Qué modalidades de financiación se han establecido para los afectados por la DANA?,"Se han establecido tres modalidades de financiación: Modalidad 1 de financiación con el respaldo de ayudas e indemnizaciones a hogares, Modalidad 2 de financiación con el respaldo de ayudas e indemnizaciones a empresas y autónomos, y Modalidad 3 de recuperación de Capacidad Productiva de empresas.","Para los afectados por la DANA, se han establecido tres modalidades de financiación:

1. **Modalidad 1 de financiación**: Esta modalidad está respaldada por ayudas e indemnizaciones dirigidas a hogares. Esta modalidad busca proporcionar apoyo financiero directo a las familias que han sido afectadas por la DANA.

2. **Modalidad 2 de financiación**: Esta modalidad está respaldada por ayudas e indemnizaciones dirigidas a empresas y autónomos. Esta modalidad tiene como objetivo apoyar a los negocios y trabajadores independientes que han sufrido daños debido a la DANA.

3. **Modalidad 3 de financiación**: Esta modalidad está orientada a la recuperación de la capacidad productiva de las empresas. Esta modalidad es complementaria a la Modalidad 2, permitiendo a las empresas y autónomos optar por una o ambas modalidades, siempre que cumplan con los requisitos y condiciones de elegibilidad y los umbrales o cuantías máximas establecidos.

Las modalidades 2 y 3 son complementarias, lo que significa que una empresa o autónomo puede optar por acogerse a una o a ambas modalidades, siempre que cumpla con los requisitos y condiciones de elegibilidad y los umbrales o cuantías máximas determinados por los distintos regímenes de ayudas de Estado. Los términos y condiciones de las modalidades, incluyendo la elegibilidad, conceptos financiables y cuantía máxima de la financiación avalada, se recogen en el anexo I, que también establece disposiciones comunes a todas las modalidades.",5,5,5,5
¿Hasta cuándo puedo solicitar un aval para la cobertura de mi financiación tras la DANA?,Las entidades financieras elegibles podrán solicitar el aval para la cobertura parcial de los contratos de financiación que formalicen con los Clientes Elegibles entre el 29 de octubre de 2024 y el 30 de noviembre de 2025. Los avales podrán otorgarse hasta el 31 de diciembre de 2025.,"Para solicitar un aval para la cobertura de tu financiación tras la DANA, las entidades financieras elegibles podrán solicitar el aval conforme a este segundo tramo específico de la línea de avales para la cobertura parcial de los contratos de financiación que formalicen con los Clientes Elegibles entre el 29 de octubre de 2024 y el 30 de noviembre de 2025. Los avales podrán otorgarse hasta el 31 de diciembre de 2025.",4,5,4,5
¿Puedo solicitar ayuda si mi empresa está en concurso de acreedores?,"No, no puedes solicitar ayuda si tu empresa está en concurso de acreedores o en procedimiento especial de micropymes en la modalidad de liquidación.",No puedes solicitar ayudas si tu empresa está en concurso de acreedores. Esto se debe a que una de las condiciones para poder optar a ayudas es no estar incurso en concurso de acreedores ni en procedimiento especial de micropymes en la modalidad de liquidación. Esta condición se encuentra claramente establecida en el contexto proporcionado.,4,5,4,5
¿Qué porcentaje del principal de la operación cubre el aval en la financiación para hogares afectados por la DANA?,El aval cubre el 80% del principal de la operación.,"El porcentaje del aval en la financiación para hogares afectados por la DANA cubre el 80% del principal de la operación. Este aval únicamente cubre el capital, sin incluir otros conceptos como intereses remuneratorios, intereses de demora, comisiones de cualquier índole o gastos de reclamación.",5,5,5,5
¿Qué sucede si recibo una indemnización por la DANA y aún tengo una deuda pendiente con la entidad financiera?,"Si recibes una indemnización por la DANA, esta se utilizará para amortizar anticipadamente la deuda, sin que tengas que pagar comisión alguna por esta amortización. Si después de recibir la indemnización y realizar la amortización correspondiente, aún tienes deuda pendiente, la entidad financiera establecerá un calendario de pagos hasta el plazo máximo de vencimiento, con cuotas mensuales de amortización constantes y cuotas de interés aplicando el tipo de interés inicialmente pactado.","Si recibes una indemnización por la DANA y aún tienes una deuda pendiente con la entidad financiera, la situación se manejará de la siguiente manera:

La entidad financiera otorgará la financiación de acuerdo con su procedimiento interno de concesión y su política de riesgos. Esto significa que la entidad financiera evaluará tu situación financiera y decidirá sobre la concesión de la financiación basada en sus propios criterios y políticas.

En la modalidad de financiación con el respaldo de ayudas e indemnizaciones a hogares, no se podrá obtener financiación con aval por más de una entidad financiera, cuando la financiación corresponda a la misma ayuda y/o indemnización. Esto implica que si ya has recibido una indemnización, la entidad financiera considerará este importe al evaluar tu capacidad de pago y la concesión de nuevos préstamos o financiamientos.

Además, la entidad financiera decidirá sobre la concesión de la correspondiente financiación al cliente de acuerdo con sus procedimientos internos y políticas de concesión de riesgos. Esto incluye la fijación del tipo de interés, que deberá atender a las condiciones establecidas por el Gobierno y los departamentos ministeriales de la Administración General del Estado.

En resumen, la entidad financiera evaluará tu situación financiera completa, incluyendo la indemnización recibida, y decidirá sobre la concesión de la financiación y las condiciones del préstamo según sus políticas internas y las regulaciones establecidas.",1,4,4,2
¿Puedo obtener financiación con aval por más de una entidad financiera para la misma ayuda o indemnización por la DANA?,"No, el afectado no podrá obtener financiación con aval por más de una entidad financiera, cuando la financiación corresponda a la misma ayuda y/o indemnización.","No puedes obtener financiación con aval por más de una entidad financiera para la misma ayuda o indemnización por la DANA. Esto se aplica tanto a hogares como a empresas y autónomos. En la modalidad de financiación con el respaldo de ayudas e indemnizaciones:

- Para hogares, no se podrá obtener financiación con aval por más de una entidad financiera cuando la financiación corresponda a la misma ayuda y/o indemnización.
- Para empresas y autónomos, el afectado no podrá obtener financiación con aval por más de una entidad financiera cuando la financiación corresponda a la misma ayuda y/o indemnización.",4,5,5,5
¿Qué tipo de operaciones de financiación pueden ser avaladas para la recuperación de la capacidad productiva de empresas afectadas por la DANA?,"Las operaciones de financiación que pueden ser avaladas incluyen nuevas operaciones de préstamo, leasing, renting, confirming y otras destinadas a la renovación de activos dañados por la DANA o a inversiones que permitan ampliar, mejorar o diversificar el establecimiento afectado o el proceso general de producción. También se pueden avalar las financiaciones destinadas a disponer del capital circulante adecuado para cubrir el ciclo de la explotación.","Para la recuperación de la capacidad productiva de empresas afectadas por la DANA, se pueden avalar diversas operaciones de financiación. Estas operaciones incluyen:

- **Préstamos**: Nuevas operaciones de préstamo destinadas a la renovación de activos dañados por la DANA o a inversiones que permitan ampliar, mejorar o diversificar el establecimiento afectado o el proceso general de producción.
- **Leasing**: Operaciones de leasing que permitan la adquisición de nuevos activos necesarios para la recuperación de la capacidad productiva.
- **Renting**: Contratos de renting que faciliten el acceso a equipos y maquinaria necesarios para la recuperación.
- **Confirming**: Operaciones de confirming que mejoren la gestión de pagos y cobros, facilitando la recuperación financiera de las empresas.
- **Otras operaciones**: Cualesquiera otras operaciones de financiación destinadas a la renovación de activos dañados o a inversiones que permitan ampliar, mejorar o diversificar el establecimiento afectado o el proceso general de producción.

Estas operaciones de financiación están destinadas a la renovación de activos dañados por la DANA o a otras inversiones que permitan ampliar, mejorar o diversificar el establecimiento afectado o el proceso general de producción. Además, se establece que los contratos de financiación con respaldo de ayudas e indemnizaciones a hogares, empresas y autónomos podrán novarse sin pérdida del aval cuando la novación tenga por objeto ampliar el importe de la financiación de respaldo por haber solicitado nuevas ayudas de conformidad con los programas aprobados por las Administraciones competentes.",4,5,5,5
¿Qué sucede con los importes correspondientes a los avales ejecutados tras la DANA?,El ICO abonará a las entidades financieras los importes correspondientes a los avales ejecutados.,"Los importes correspondientes a los avales ejecutados tras la DANA son gestionados por el Instituto de Crédito Oficial (ICO) por cuenta del Estado. Estos avales pueden estar al amparo de esta u otra línea de avales, independientemente de si los avales ejecutados hubieran sido recuperados del cliente y la recuperación hubiera sido comunicada y abonada por la entidad a ICO. Se entenderá que existen avales ejecutados cuando se haya producido la comunicación del impago a ICO a través de Banc@ico.

El ICO abonará a las entidades financieras los importes correspondientes a los avales ejecutados. La gestión administrativa del aval entre el ICO y la entidad financiera, así como las recuperaciones en caso de ejecución del mismo, se llevarán a cabo conforme al procedimiento que el ICO establezca en el contrato marco de avales con las entidades.

El Ministerio de Economía, Comercio y Empresa repondrá anualmente los importes que hayan sido cargados al Fondo de Provisión aprobado por el Real Decreto-ley 12/1995 en ejecución de estos avales y los gastos y costes de gestión y administración del aval. Si con posterioridad a 2035 y tras el abono por el Ministerio de Economía, Comercio y Empresa de la última certificación enviada por ICO, se produjeran recuperaciones, el ICO ingresaría de la Secretaría General del Tesoro y Financiación Internacional.",5,5,5,5
¿Cuál es el plazo máximo de los avales liberados al amparo del artículo 29 del Real Decreto-ley 6/2022 para las ayudas del apartado 2.1 del Marco Temporal Europeo?,El plazo máximo del aval desde la fecha de formalización de la operación avalada en ningún caso podrá exceder de diez años en el caso de los avales que cumplan las condiciones para los importes limitados de ayuda del apartado 2.1 del Marco Temporal Europeo.,El plazo máximo de los avales liberados al amparo del artículo 29 del Real Decreto-ley 6/2022 para las ayudas del apartado 2.1 del Marco Temporal Europeo es de diez años. Este plazo se cuenta desde la fecha de formalización de la operación avalada y no puede exceder de este límite en ningún caso.,4,5,5,5
¿Cuál es la fecha límite para que las entidades no adheridas al Código de Buenas Prácticas se adhieran tras la modificación por la DANA?,"Las entidades o personas físicas que tuvieran en su cartera préstamos hipotecarios sobre vivienda de personas físicas, y que a la entrada en vigor de este acuerdo no estuvieran adheridas al Código de Buenas Prácticas para deudores hipotecarios en riesgo de vulnerabilidad, contarán con el plazo máximo de quince días para comunicar su adhesión.","La fecha límite para que las entidades no adheridas al Código de Buenas Prácticas se adhieran tras la modificación por la DANA es de quince días desde la publicación del acuerdo. Este plazo se establece para las entidades o personas físicas que, a la entrada en vigor del acuerdo, no estuvieran adheridas al Código de Buenas Prácticas para deudores hipotecarios en riesgo de vulnerabilidad.",4,5,4,5
¿Cuál es el plazo para presentar la solicitud única para ayudas destinadas a paliar los daños ocasionados por la DANA?,El plazo para presentar la solicitud única para ayudas destinadas a paliar los daños ocasionados por la DANA de finales de 2024 es entre el 28 de octubre y el 4 de noviembre de 2024.,El plazo para presentar la solicitud única para ayudas destinadas a paliar los daños ocasionados por la DANA comienza el 16 de enero de 2025.,1,5,4,5
¿Dónde puedo encontrar la información oficial sobre las ayudas disponibles para las víctimas de la DANA?,"La información oficial sobre las ayudas disponibles para las víctimas de la DANA de finales de 2024 se puede encontrar en el Boletín Oficial del Estado (BOE) Núm. 276, publicado el viernes 15 de noviembre de 2024, en la página 148057. Puedes verificar esta información en el enlace https://www.boe.es.","Para encontrar la información oficial sobre las ayudas disponibles para las víctimas de la DANA, puedes recurrir a las siguientes fuentes y medios:

1. **Oficinas de CORREOS**: CORREOS colaborará en la difusión de la información que las Autoridades competentes pongan a disposición de las personas afectadas por la DANA. En sus oficinas, se ofrecerá la información necesaria y se facilitará el acceso a las soluciones alternativas disponibles.

2. **Espacios habilitados por CORREOS**: En las zonas afectadas por la DANA y limítrofes, CORREOS habilitará espacios en sus oficinas para que los ciudadanos puedan cubrir sus necesidades de conectividad y las equipará con espacios para coworking. Estos espacios también servirán para proporcionar información y ayuda a las personas afectadas.

3. **Personal de CORREOS**: El personal de CORREOS facilitará a las personas afectadas toda la información y ayuda precisa para facilitarles el ejercicio de sus derechos. Tomarán en cuenta las dificultades de movilidad y las que puedan afectar a los domicilios para recibir la información necesaria.

4. **Ministerio de Igualdad**: El Ministerio de Igualdad podrá conceder subvenciones por un importe máximo de 500.000 euros destinados a las entidades locales incluidas en el anexo del Real Decreto-ley 6/2024, de 5 de noviembre. Estas subvenciones están orientadas a financiar actuaciones específicas para las víctimas de violencia contra las mujeres en municipios afectados por la DANA.

5. **Línea integral de subvenciones**: Existe una línea integral de subvenciones para financiar prestaciones básicas en el ámbito de la infancia, la adolescencia y la juventud. Estas subvenciones están destinadas a cubrir necesidades básicas y a proporcionar apoyo a los jóvenes afectados por la DANA.

6. **Concesión directa de subvenciones para estudiantes universitarios**: Se han establecido subvenciones directas para estudiantes universitarios afectados por la DANA. Estas subvenciones se conceden en el marco de la situación de emergencia provocada por la DANA y están destinadas a apoyar a los estudiantes en su continuidad académica.

Estas son las principales fuentes y medios donde puedes encontrar la información oficial sobre las ayudas disponibles para las víctimas de la DANA.",1,4,5,3
¿Qué debo hacer si soy propietario de una vivienda arrendada que ha sido dañada por la DANA?,"Debes indicar en el formulario de daños en vivienda y/o enseres que eres propietario de una vivienda arrendada que ha sido dañada. Esto se especifica en la sección '¿Es usted un propietario de una vivienda arrendada que ha sido dañada?', donde debes seleccionar la opción 'Sí'.","Si eres propietario de una vivienda arrendada que ha sido dañada por la DANA, debes seguir estos pasos:

1. **Acreditar los daños**: Debes poder acreditar que la vivienda ha sido dañada como consecuencia de la DANA. Esto implica que necesitarás presentar documentación que demuestre los daños sufridos.

2. **Tipos de daños**: Los daños pueden ser de varios tipos:
   - **Estructurales**: Afectan a elementos como forjados, vigas, pilares, muros de carga y cimientos.
   - **No estructurales**: Afectan a elementos como pintura, suelos, ventanas y puertas.
   - **Destrucción total**: La vivienda ha sido destruida y es imposible su uso como vivienda.

3. **Solicitar ayudas**: Existen ayudas disponibles para los propietarios de viviendas dañadas por la DANA. Estas ayudas son compatibles con otras subvenciones, ayudas, ingresos o recursos para la misma finalidad.

4. **Procedimiento de concesión**: Las ayudas se conceden de forma directa. Esto significa que no es necesario pasar por un proceso de concurso o selección, sino que se otorgan directamente a los solicitantes que cumplan los requisitos.

5. **Montos de las ayudas**: Las ayudas varían según el tipo de daño:
   - **Destrucción total de la vivienda**: 60.480 euros.
   - **Daños que afecten a la estructura de la vivienda**: 41.280 euros.
   - **Daños que no afecten a la estructura de la vivienda**: 20.640 euros.
   - **Daños en elementos comunes de una Comunidad de vecinos**: Hasta 36.896 euros.

6. **Documentación necesaria**: Debes proporcionar la dirección, código postal, municipio, provincia y referencia catastral de la vivienda siniestrada. Además, deberás indicar si eres propietario de una vivienda arrendada que ha sido dañada y describir los daños sufridos.

7. **Grupo de trabajo**: El Ministerio de Vivienda y Agenda Urbana constituirá un grupo de trabajo con todas las administraciones competentes en materia de suelo, urbanismo y vivienda. Este grupo se encargará de habilitar procedimientos extraordinarios y urgentes para la obtención de suelos y la reconstrucción de viviendas.

Estos son los pasos y consideraciones que debes tener en cuenta si eres propietario de una vivienda arrendada dañada por la DANA.",2,5,5,5
¿A quién debo solicitar la indemnización por los daños causados por la DANA en mi vivienda?,"Debes solicitar la indemnización al Consorcio de Compensación de Seguros o a la entidad aseguradora, dependiendo de tu situación específica.","Para solicitar la indemnización por los daños causados por la DANA en tu vivienda, debes dirigirte a una de las siguientes entidades:

1. **Consorcio de Compensación de Seguros**: Esta entidad es la encargada de gestionar las indemnizaciones por daños causados por eventos extraordinarios, como la DANA, cuando no se cuenta con un seguro privado que cubra estos daños.

2. **Entidad aseguradora**: Si tu vivienda y/o enseres están asegurados, debes solicitar la indemnización a la entidad aseguradora con la que tienes contratado el seguro. Esta entidad será la responsable de evaluar los daños y proceder con la indemnización correspondiente.

Es importante que completes los campos obligatorios en el formulario de solicitud, como la dirección, código postal, municipio y provincia de la vivienda o establecimiento siniestrado. Además, debes indicar si la vivienda y los enseres están asegurados y si has solicitado alguna indemnización previamente.",5,5,4,5
¿Quién es el responsable del tratamiento de mis datos personales en relación con las ayudas por la DANA?,La Dirección General de Protección Civil y Emergencias es el responsable del tratamiento de tus datos personales en relación con las ayudas por la DANA de finales de 2024.,"El responsable del tratamiento de los datos personales en relación con las ayudas por la DANA es la Dirección General de Protección Civil y Emergencias. Esta entidad es la encargada de gestionar los expedientes de concesión o denegación de ayudas por siniestro o catástrofe, incluyendo la DANA. La legitimación para el tratamiento de estos datos se encuentra en la Ley 38/2003, de 17 de noviembre, General de Subvenciones, y en el Real Decreto 307/2005, de 18 de marzo, por el que se regulan las ayudas por daños ocasionados por catástrofes.",4,5,5,5
¿Hasta cuándo se extiende el período de exención de las cuotas del Impuesto sobre Bienes Inmuebles debido a los daños causados por la DANA en 2024?,"La exención de las cuotas del Impuesto sobre Bienes Inmuebles se extiende al ejercicio 2024, específicamente para los bienes inmuebles urbanos, rústicos y de características especiales situados en los municipios afectados por la DANA entre el 28 de octubre y el 4 de noviembre de 2024.","El período de exención de las cuotas del Impuesto sobre Bienes Inmuebles debido a los daños causados por la DANA en 2024 se extiende al ejercicio 2024. Esto se establece en el artículo 12 del Real Decreto-ley 6/2024, de 5 de noviembre, que regula la exención de las cuotas del Impuesto sobre Bienes Inmuebles correspondientes a dicho ejercicio. La exención se aplica a los bienes inmuebles urbanos, rústicos y de características especiales situados en los municipios afectados por la DANA entre el 28 de octubre y el 4 de noviembre de 2024.",4,5,5,5
¿Qué beneficios fiscales se compensarán por el Estado debido a la DANA?,"El Estado compensará la exención del Impuesto sobre Bienes Inmuebles (IBI) y la reducción del Impuesto sobre Actividades Económicas (IAE) para los municipios afectados por la DANA de finales de 2024, conforme al artículo 12 del Real Decreto-ley 6/2024, de 5 de noviembre.","Los beneficios fiscales que se compensarán por el Estado debido a la DANA son los siguientes:

1. **Exención del Impuesto sobre Bienes Inmuebles (IBI)**:
   - Se concede la exención de las cuotas del Impuesto sobre Bienes Inmuebles correspondientes al ejercicio 2024. Esta exención es aplicable a los bienes inmuebles urbanos, rústicos y de características especiales situados en los municipios afectados por la DANA y que se incluyen en el anexo del Real Decreto-ley 6/2024, de 5 de noviembre.

2. **Reducción del Impuesto sobre Actividades Económicas (IAE)**:
   - Se contempla la reducción del Impuesto sobre Actividades Económicas. Este beneficio fiscal también será compensado por la Hacienda del Estado para evitar pérdidas de ingresos a las entidades locales afectadas por la catástrofe.

Estos beneficios fiscales están regulados en el artículo 12 del Real Decreto-ley 6/2024, de 5 de noviembre, y son aplicables a los municipios afectados por la DANA entre el 28 de octubre y el 4 de noviembre de 2024. La compensación por el Estado de estos beneficios fiscales en los tributos locales se realiza con el fin de evitar pérdidas de ingresos a las entidades locales afectadas por la catástrofe.",5,5,5,5
¿Qué requisitos debo cumplir para obtener la reducción en las cuotas del IAE debido a los daños causados por la DANA?,"Para obtener la reducción en las cuotas del IAE, debes acreditar que tu actividad fue dañada directamente por la DANA entre el 28 de octubre y el 4 de noviembre de 2024, y que debido a estos daños, tu local o establecimiento tuvo que ser realojado o cerró temporalmente. Además, debes proporcionar pruebas suficientes, como dictámenes de peritos, informes de las Fuerzas y Cuerpos de Seguridad, o declaraciones responsables.","Para obtener la reducción en las cuotas del Impuesto sobre Actividades Económicas (IAE) debido a los daños causados por la DANA, debes cumplir con los siguientes requisitos:

1. **Ubicación de los locales de negocio o bienes afectos**: Los locales de negocio o bienes afectos a la actividad deben estar ubicados dentro del ámbito de aplicación de la resolución. Este ámbito se refiere a los municipios afectados por la DANA entre el 28 de octubre y el 4 de noviembre de 2024.

2. **Acreditación de daños**: Debes acreditar que las actividades han sido dañadas como consecuencia de la DANA. Esto implica presentar la documentación necesaria que demuestre los daños sufridos en los locales de negocio o bienes afectos a la actividad.

Estos son los requisitos específicos mencionados en el contexto proporcionado.",3,5,4,5
¿A dónde debo enviar la información sobre la situación de cobro de las ayudas por la DANA?,Debes enviar la información en formato de hoja de cálculo a la dirección de correo electrónico sggfl@hacienda.gob.es.,"Para enviar la información sobre la situación de cobro de las ayudas por la DANA, debes seguir las indicaciones proporcionadas en el contexto. A continuación, se detallan los pasos y consideraciones a tener en cuenta:

1. **Presentación de la solicitud y documentación**:
   - Los correos electrónicos que se envíen para la presentación de la solicitud y la documentación que se adjunte no deberán tener un tamaño superior a los 40 mb.
   - La presentación de la solicitud conllevará la autorización de la persona solicitante para que el órgano instructor pueda comprobar o recabar de otros órganos, Administraciones o proveedores de información la información sobre las circunstancias.

2. **Órgano instructor**:
   - El órgano instructor será el encargado de gestionar y verificar la información proporcionada por los solicitantes. Este órgano puede recabar información adicional de otras Administraciones o proveedores de información para completar la información disponible.

3. **Información adicional**:
   - Sin perjuicio de la información adicional que los interesados consideren oportuno aportar, la administración puede solicitar información adicional para completar la información disponible.

4. **General de la Administración del Estado**:
   - La General de la Administración del Estado es mencionada en el contexto, lo que sugiere que podría ser el órgano encargado de gestionar las ayudas y subvenciones relacionadas con la DANA.

5. **Disposición adicional cuarta**:
   - Esta disposición establece la excepción de la obligación de encontrarse al corriente en el cumplimiento de las obligaciones tributarias o frente a la Seguridad Social, facilitando así la gestión y obtención de las ayudas previstas.

6. **Técnico en la tramitación de las ayudas**:
   - Las administraciones públicas han desplegado herramientas de apoyo para paliar los daños causados por la DANA y contribuir al diagnóstico de la dimensión de los efectos de este desastre natural.

En resumen, la información sobre la situación de cobro de las ayudas por la DANA debe ser enviada a través de correos electrónicos, asegurándose de que el tamaño de los archivos no exceda los 40 mb. La General de la Administración del Estado y el órgano instructor serán los encargados de gestionar y verificar la información proporcionada, pudiendo recabar información adicional de otras Administraciones o proveedores de información.",2,4,4,2
¿Quién es el responsable de la coordinación y seguimiento de las medidas adoptadas por la Administración General del Estado tras la DANA?,"El Comisionado especial para la reconstrucción y reparación de los daños provocados por la DANA, creado con rango de Subsecretaría y vigencia temporal, es el encargado del impulso, coordinación y seguimiento de la ejecución de las medidas adoptadas por la Administración General del Estado, así como de la coordinación con las administraciones territoriales afectadas.","El responsable de la coordinación y seguimiento de las medidas adoptadas por la Administración General del Estado tras la DANA es el Comisionado especial para la reconstrucción y reparación de los daños provocados por la DANA. Este Comisionado, creado mediante el Real Decreto 1160/2024, de 19 de noviembre, tiene rango de Subsecretaría y vigencia temporal. Sus funciones incluyen:

- Impulsar la ejecución de las medidas adoptadas por la Administración General del Estado.
- Realizar el análisis y seguimiento periódico de la ejecución de las medidas, especialmente en relación con la concesión de ayudas y anticipos.
- Proponer nuevas medidas a la Comisión Interministerial para el desarrollo de medidas urgentes para el territorio afectado.
- Coordinar con las administraciones territoriales afectadas.

El Comisionado ejercerá sus funciones en el ámbito territorial determinado en el anexo del Real Decreto-ley 6/2024, de 5 de noviembre, y se encargará de la reconstrucción y reparación de los daños en los territorios afectados por la DANA ocurrida entre el 28 de octubre y el 4 de noviembre de 2024.",4,5,5,5
¿Quién puede suplir al Comisionado en caso de ausencia?,"La persona titular del Comisionado será suplida por las personas titulares de las Oficinas de su dependencia, siguiendo el orden en que aparecen mencionados en el BOLETÍN OFICIAL DEL ESTADO Núm. 280 Miércoles 20 de noviembre de 2024.","En caso de ausencia del Comisionado, este puede ser suplido por las personas designadas por los vocales. Los vocales que pueden ser suplidos en caso de ausencia o enfermedad, y en general cuando concurra alguna causa justificada, son:

- Comisionado especial para la reconstrucción y reparación de los daños provocados por la DANA en diferentes municipios entre el 28 de octubre y el 4 de noviembre de 2024.
- Dirección General de Cooperación Autonómica y Local.
- Alcaldía o Presidencia de las entidades beneficiarias.

Estas personas designadas por los vocales asumirán las funciones del Comisionado en su ausencia.",2,5,4,4
¿Quién es el responsable de la reconstrucción y reparación de los daños provocados por la DANA?,"El Comisionado especial para la reconstrucción y reparación de los daños provocados por la DANA en diferentes municipios entre el 28 de octubre y el 4 de noviembre de 2024, con rango de Subsecretaría.","El responsable de la reconstrucción y reparación de los daños provocados por la DANA es el Comisionado especial para la reconstrucción y reparación de los daños provocados por la DANA en diferentes municipios entre el 28 de octubre y el 4 de noviembre de 2024. Este Comisionado fue creado mediante el Real Decreto 1160/2024, de 19 de noviembre.

El Comisionado especial opera bajo la dependencia directa de la persona titular del Departamento correspondiente. Además, se ha delegado en la persona titular del Comisionado especial una serie de competencias por parte del Ministerio de Política Territorial y Memoria Democrática. Estas competencias incluyen la coordinación y ejecución de las obras necesarias para la reconstrucción y reparación de los daños causados por la DANA.

La creación del Comisionado especial se enmarca en el Decreto-ley 8/2024, de 28 de noviembre, que adopta medidas urgentes complementarias en el marco del Plan de respuesta inmediata, reconstrucción y relanzamiento frente a los daños causados por la DANA. Este decreto establece la necesidad de una relación de causalidad entre los daños provocados por la DANA y las obras de reparación, restitución o reconstrucción.

Además, la Orden TMD/29/2025, de 15 de enero, delega competencias en el Comisionado especial para la reconstrucción y reparación de los daños provocados por la DANA en el ámbito del programa 929D «Contingencias asociadas a la Depresión Aislada en Niveles Altos (DANA) de 2024». Esta orden refuerza la autoridad y las responsabilidades del Comisionado especial en la gestión de la reconstrucción y reparación de los daños.",4,5,5,5
¿Cuántas personas han fallecido a causa de la DANA en la Comunidad Valenciana?,El número de fallecidos totales es de 230.,"El número de fallecidos totales a causa de la DANA en la Comunidad Valenciana es de 230. Además, aún hay 4 personas desaparecidas.",4,5,5,5
"¿Cuánto dinero se ha movilizado en ayudas urgentes para hogares, empresas, autónomos e instituciones locales afectados por la DANA en la Comunitat Valenciana?",10.609 millones de euros,"A través del Real Decreto-ley 6/2024, de 5 de noviembre, se han movilizado 10.609 millones de euros en ayudas urgentes para hogares, empresas, autónomos e instituciones locales afectados por la DANA en la Comunitat Valenciana. Estas ayudas se han adoptado como medidas urgentes de respuesta ante los daños causados por la Depresión Aislada en Niveles Altos (DANA) en diferentes municipios entre el 28 de octubre y el 4 de noviembre de 2024.

Además de las ayudas económicas, se incluyen diferentes beneficios fiscales y de Seguridad Social, así como otras medidas complementarias. Entre estas medidas se encuentra la aprobación de una línea de avales para la cobertura por cuenta del Estado de la financiación otorgada por entidades financieras a hogares, empresas y autónomos. Esta línea de avales ICO está destinada a paliar los perjuicios sufridos por estos grupos como consecuencia de la DANA y se configura como una medida necesaria para facilitar el acceso a liquidez.

Se han previsto avales por un importe máximo de 5.000 millones de euros hasta el 31 de diciembre de 2025. También se ha incorporado la suspensión del pago de créditos con y sin garantía hipotecaria a los afectados por la DANA. Estas medidas buscan proporcionar un alivio financiero y facilitar la recuperación de las personas y entidades afectadas por la DANA.",2,5,5,5
