pregunta,respuesta esperada,respuesta generada,accuracy,faithfulness,groundedness,relevance
¿Cuándo entra en vigor la resolución que regula las medidas de suspensión del contrato o reducción de jornada debido a la DANA?,"La resolución entra en vigor el día de su publicación en el «Boletín Oficial del Estado», que fue el 13 de noviembre de 2024.","La resolución que regula las medidas de suspensión del contrato o reducción de jornada debido a la DANA entra en vigor desde la fecha del hecho causante de la fuerza mayor, y hasta la fecha determinada en la misma resolución. Esto significa que las medidas comienzan a aplicarse a partir del momento en que se produce el evento que justifica la suspensión o reducción, y finalizan en la fecha establecida en la resolución correspondiente.

Además, se especifica que la resolución se publicó en el Boletín Oficial del Estado (BOE) el miércoles 13 de noviembre de 2024, lo que indica que la normativa ya estaba en vigor en esa fecha. La resolución se puede verificar en el enlace proporcionado: [https://www.boe.es](https://www.boe.es).

En resumen:
- **Fecha de entrada en vigor**: Desde la fecha del hecho causante de la fuerza mayor (DANA) hasta la fecha determinada en la resolución.
- **Publicación oficial**: 13 de noviembre de 2024 (BOE Núm. 274, Sec. III, Pág. 145485).
- **Base legal**: Real Decreto-ley 7/2024, de 11 de noviembre, y la disposición adicional cuadragésima sexta del texto refundido de la Ley General de la Seguridad Social.",3,5,5,5
¿Cómo debo nombrar el archivo de la solicitud colectiva de prestaciones por desempleo debido a la DANA de octubre 2024?,"El nombre del archivo debe comenzar con el CÓDIGO CUENTA COTIZACIÓN DEL CENTRO DE TRABAJO completo, con sus 15 dígitos, y la extensión del fichero debe ser .XLSX.","El nombre del archivo de la solicitud colectiva de prestaciones por desempleo debido a la DANA de octubre de 2024 debe incluir los siguientes elementos clave, tal como se especifica en el contexto proporcionado:

1. **Título principal**: ""SOLICITUD COLECTIVA DE PRESTACIONES POR DESEMPLEO"".
2. **Motivo de la solicitud**: ""POR SUSPENSIÓN O REDUCCIÓN DE LA JORNADA EN EMPRESAS AFECTADAS POR LAS INUNDACIONES PRODUCIDAS A CAUSA DE LA DANA DE OCTUBRE 2024"".
3. **Normativa aplicable**: ""REAL DECRETO-LEY 7/2024, DE 11 DE NOVIEMBRE"".

Por lo tanto, el nombre del archivo debe ser:
**""SOLICITUD COLECTIVA DE PRESTACIONES POR DESEMPLEO POR SUSPENSIÓN O REDUCCIÓN DE JORNADA EN EMPRESAS AFECTADAS POR LAS INUNDACIONES PRODUCIDAS A CAUSA DE LA DANA DE OCTUBRE 2024 - REAL DECRETO-LEY 7/2024""**.

Este nombre refleja con exactitud el contenido y el marco legal al que se refiere la solicitud, tal como se detalla en el contexto.",1,5,5,2
¿Qué debo hacer si necesito modificar una solicitud ya presentada debido a la DANA?,"Debes remitir una petición a través del Registro Electrónico a la dirección provincial del SEPE que corresponda al centro de trabajo afectado, o bien contactar con esta por otro medio (correo electrónico, teléfono) que la dirección provincial indique expresamente.","Si necesitas modificar una solicitud ya presentada debido a la DANA, debes seguir estos pasos:

1. **Presentación de la modificación**:
   - La petición para modificar la solicitud debe remitirse a través del **Registro Electrónico** a la **dirección provincial del SEPE** que corresponda al centro de trabajo afectado.
   - También puedes contactar con la dirección provincial por otros medios, como **correo electrónico o teléfono**, siempre que esta lo indique expresamente.

2. **Documentación y formato**:
   - Si la modificación afecta a la tabla de personas afectadas, debes utilizar las filas del documento de manera **consecutiva, empezando por la fila 16**, sin dejar líneas en blanco.
   - Si necesitas más espacio, añade más filas al final de la misma hoja, respetando siempre los formatos. **No se debe crear una hoja de cálculo nueva**.

3. **Plazos y requisitos**:
   - Si la Dirección General de Cooperación Autonómica y Local detecta defectos u omisiones en la solicitud original, te requerirá para que, en un plazo de **10 días**, subsanes las faltas o acompañes los documentos necesarios. De no hacerlo, se considerará desistida tu petición.

4. **Verificación y comprobaciones**:
   - La administración realizará las comprobaciones necesarias para verificar la conformidad de los datos declarados.
   - La tramitación electrónica de la solicitud implica el otorgamiento de los consentimientos y autorizaciones pertinentes para hacer efectiva la modificación.

5. **Documentación adicional**:
   - En algunos casos, como la acreditación de daños en medios de transporte afectos a la actividad empresarial, deberás aportar un **certificado del Consorcio de Compensación de Seguros**.

Estos pasos aseguran que la modificación de tu solicitud se realice de acuerdo con los requisitos establecidos para las ayudas relacionadas con la DANA.",4,5,4,5
¿Qué fecha se debe indicar como inicio de la prestación si trabajé el 29 de octubre y mi actividad se vio afectada ese mismo día por la DANA?,La prestación tendrá inicio el 30/10.,"La fecha de inicio de la prestación, en el caso de que hayas trabajado el 29 de octubre y tu actividad se viera afectada ese mismo día por la DANA, será el **30 de octubre de 2024**. Esto se debe a que, según el contexto proporcionado:

- **Ejemplo específico**: ""Persona que trabajó el día 29 de octubre y se vio afectada ese día en su actividad: se indicará la base de contingencias de octubre para 29 días y la prestación tendrá inicio el 30/10. El ERTE será FM.""
- **Criterio general**: La fecha de inicio de la prestación corresponde al **primer día de inactividad** a causa de la DANA. En tu caso, al haber trabajado el 29 de octubre y verse afectado ese mismo día, el día siguiente (30 de octubre) es cuando comienza la inactividad y, por tanto, la prestación.

Además, se menciona que el ERTE en este escenario será de **fuerza mayor (FM)**, lo que refuerza la aplicación de esta fecha de inicio.",4,5,5,5
¿Cuál es la fecha límite para la suspensión o reducción de jornada en el ERTE DANA si la autoridad laboral no ha establecido una fecha final para el ERTE de fuerza mayor?,La fecha límite para la suspensión o reducción de jornada en el ERTE DANA será la considerada por la empresa.,"La fecha límite para la suspensión o reducción de jornada en el ERTE DANA, cuando la autoridad laboral no ha establecido una fecha final para el ERTE de fuerza mayor, será la fecha considerada por la empresa. Esto se debe a que, según el contexto proporcionado:

1. **Criterio para la fecha fin**:
   - Si la autoridad laboral (AL) no ha establecido una fecha final para el ERTE de fuerza mayor (FM) en su resolución, la fecha que se cumplimentará será la considerada por la empresa.
   - Esta fecha será la que se indique en la solicitud colectiva para cada trabajador afectado.

2. **Procedimiento en caso de prórroga**:
   - Si la protección debe continuar más allá de la fecha fin indicada en la solicitud, será necesario remitir una nueva solicitud colectiva.
   - La empresa deberá presentar esta nueva solicitud para la reanudación de las prestaciones si las medidas son objeto de prórroga.

3. **Efectos de la fecha fin**:
   - La fecha fin supondrá la interrupción de la prestación para cada persona desde el día siguiente, correspondiéndose con la incorporación definitiva a la jornada habitual.

En resumen, en ausencia de una fecha establecida por la autoridad laboral, la empresa determina la fecha límite para la suspensión o reducción de jornada en el ERTE DANA.",5,5,5,5
"¿Qué es el permiso retribuido al que se refiere el artículo 43 del Real Decreto-ley 7/2024, de 11 de noviembre, y cómo afecta a los trabajadores de mi empresa?","El permiso retribuido al que se refiere el artículo 43 del Real Decreto-ley 7/2024, de 11 de noviembre, es una medida urgente adoptada para el impulso del Plan de respuesta inmediata, reconstrucción y relanzamiento frente a los daños causados por la Depresión Aislada en Niveles Altos (DANA) en diferentes municipios entre el 28 de octubre y el 4 de noviembre de 2024. Este permiso no está siendo percibido por ninguna de las personas incluidas en la relación de trabajadores afectados por las medidas adoptadas por la empresa.","El **artículo 43 del Real Decreto-ley 7/2024, de 11 de noviembre**, establece medidas relacionadas con el **trabajo a distancia** en situaciones específicas derivadas de la **Depresión Aislada en Niveles Altos (DANA)** ocurrida entre el **28 de octubre y el 4 de noviembre de 2024**. Este permiso retribuido se enmarca dentro del **Plan de respuesta inmediata, reconstrucción y relanzamiento** frente a los daños causados por la DANA.

### **Detalles del permiso retribuido (artículo 43):**
1. **Objetivo**:
   - Facilitar la modalidad de **trabajo a distancia** para trabajadores afectados por la DANA, permitiéndoles continuar con sus labores sin necesidad de desplazamiento físico a sus centros de trabajo.

2. **Ámbito de aplicación**:
   - Se aplica a empresas y trabajadores en **municipios afectados** por la DANA, según el anexo del Real Decreto-ley 7/2024.
   - El permiso está vigente desde el **28 de octubre de 2024** hasta el **28 de febrero de 2025**.

3. **Efectos para los trabajadores de tu empresa**:
   - Si tu empresa está ubicada en una zona declarada en situación de emergencia por la DANA, los trabajadores pueden acogerse a este permiso para realizar su trabajo de forma remota.
   - No se menciona en el contexto si el permiso es obligatorio o voluntario, pero su implementación está vinculada a las medidas de protección y adaptación ante los daños causados por la DANA.

4. **Relación con otros procedimientos**:
   - El artículo 43 se menciona junto a otros mecanismos legales, como los **expedientes de regulación temporal de empleo (ERTEs)** y las **ausencias justificadas** (artículo 42), lo que sugiere que forma parte de un conjunto de medidas excepcionales para mitigar el impacto de la DANA.

### **Conclusión**:
El permiso retribuido del artículo 43 permite a los trabajadores de empresas afectadas por la DANA realizar su labor a distancia, facilitando la continuidad laboral en condiciones excepcionales. Si tu empresa está en una zona declarada en emergencia, podrías solicitar esta modalidad para tus empleados, aunque no se especifica en el contexto si requiere trámites adicionales.",2,5,5,5
¿Qué debo hacer si mi empleador no puede continuar con mi contrato debido a los daños causados por la DANA?,"Debes completar la Declaración Responsable para la solicitud de protección por desempleo en el ámbito de la relación laboral del servicio del hogar familiar. En esta declaración, tu empleador debe indicar si la suspensión de tu contrato es total o parcial, y proporcionar las fechas de inicio y prevista de reincorporación. Esta declaración es necesaria para que puedas acceder a la prestación contributiva correspondiente.","Si tu empleador no puede continuar con tu contrato debido a los daños causados por la DANA, debes seguir los siguientes pasos:

1. **Declaración responsable**:
   - El empleador debe declarar que la prestación laboral no puede realizarse total o parcialmente de forma temporal debido a los daños causados por la DANA, según el Real Decreto-ley 7/2024, de 11 de noviembre.
   - Esta declaración debe especificar si la situación laboral es de **suspensión total** o **suspensión parcial/reducción de jornada**, indicando el porcentaje de reducción en este último caso.
   - Debe incluir las fechas de inicio de la suspensión o reducción y la fecha prevista de reincorporación.

2. **Documentación y obligaciones**:
   - El empleador debe declarar bajo su responsabilidad que dispone de la documentación que acredita la imposibilidad de emitir la declaración responsable y que la pondrá a disposición de la Administración cuando sea requerida.
   - También debe declarar que los datos consignados son ciertos y que está obligado a comunicar al Servicio Público de Empleo Estatal cualquier variación que pueda producirse.

3. **Protección por desempleo**:
   - Si estás compatibilizando el trabajo afectado por la DANA con una prestación por desempleo (contributiva o asistencial), podrás:
     - Continuar percibiendo la prestación anterior, sin poder acceder posteriormente a la prestación regulada en la disposición adicional cuadragésima sexta de la Ley General de la Seguridad Social. En este caso, se ajustará la cuantía en función de la reducción de jornada.
     - Solicitar la nueva prestación, suspendiendo la anterior y pudiendo reanudarla tras finalizar la duración de la nueva.

4. **Situaciones especiales**:
   - Si en la fecha de suspensión o reducción de jornada estás en situación de **incapacidad temporal** o de **nacimiento, adopción, guarda con fines de adopción o acogimiento**, seguirás percibiendo la prestación correspondiente hasta que se extingan dichas situaciones.

5. **Ayudas y beneficios**:
   - El Real Decreto-ley 7/2024 establece medidas para paliar los daños causados por la DANA, incluyendo ayudas directas, beneficios fiscales y flexibilización de obligaciones tributarias para empleadores y trabajadores.
   - Estas medidas buscan mantener las relaciones laborales mediante la provisión de liquidez, aplazamiento o moratoria de cotizaciones a la Seguridad Social y otras recaudaciones.

Si tu empleador no puede emitir la declaración responsable, debes asegurarte de que cumpla con los requisitos y obligaciones mencionados para acceder a las ayudas y protecciones disponibles.",4,5,5,5
¿Qué debo hacer si mi empleador no puede emitir la declaración responsable sobre la incidencia de la DANA en mi relación laboral?,"Debes declarar bajo tu responsabilidad que tu empleador se encuentra en una situación por la que le resulta imposible emitir dicha declaración, y que dispones de la documentación que así lo acredita. Además, debes manifestar que pondrás dicha documentación a disposición de la Administración cuando te sea requerida.","Si tu empleador no puede emitir la declaración responsable sobre la incidencia de la DANA en tu relación laboral, puedes proceder de la siguiente manera:

1. **Declaración responsable del trabajador**:
   - Según el contexto, si el empleador no puede emitir la declaración responsable, será válida la declaración responsable firmada por el trabajador. Esto se establece en el artículo 45 del Real Decreto-ley 7/2024, de 11 de noviembre, que indica que la acreditación del hecho causante puede realizarse mediante una declaración responsable del trabajador en caso de imposibilidad del empleador.

2. **Contenido de la declaración**:
   - La declaración debe incluir:
     - Datos del trabajador (DNI/Pasaporte/NIE/TIE, apellidos y nombre).
     - Datos del empleador (nombre, apellidos, DNI/Pasaporte/NIE/TIE, fecha de nacimiento, domicilio y número de cuenta de cotización).
     - Situación laboral (suspensión total o parcial/reducción de jornada, con indicación del porcentaje si es parcial).
     - Fechas de inicio y prevista de reincorporación.
   - Además, debes declarar bajo tu responsabilidad que dispones de la documentación que acredita la imposibilidad del empleador para emitir la declaración y que la pondrás a disposición de la Administración cuando sea requerida.

3. **Obligaciones posteriores**:
   - Debes comunicar al Servicio Público de Empleo Estatal cualquier variación que pueda producirse en lo sucesivo.

4. **Documentación adicional**:
   - Asegúrate de tener toda la documentación que acredite los daños causados por la DANA y la imposibilidad del empleador para emitir la declaración.

5. **Protección por desempleo**:
   - Con esta declaración, podrás acceder a la prestación contributiva por desempleo, según lo establecido en el artículo 45 del Real Decreto-ley 7/2024.

Recuerda que la declaración debe ser firme y responsable, ya que cualquier inexactitud, falsedad u omisión esencial puede acarrear consecuencias legales según el artículo 69 de la Ley 39/2015.",4,5,5,5
"¿Cuál es el monto total del primer tramo de la línea de avales establecida por el Ministerio de Economía, Comercio y Empresa para ayudar a hogares, empresas y autónomos afectados por la DANA?","El monto total del primer tramo de la línea de avales establecida por el Ministerio de Economía, Comercio y Empresa es de 1.000 millones de euros.","El monto total del primer tramo de la línea de avales establecida por el Ministerio de Economía, Comercio y Empresa para ayudar a hogares, empresas y autónomos afectados por la DANA es de **1.000 millones de euros**. Este importe está detallado en el acuerdo del Consejo de Ministros, que establece las condiciones aplicables y los requisitos a cumplir para este primer tramo de avales, gestionados a través del Instituto de Crédito Oficial.",5,5,5,5
¿Qué plazo tiene el Instituto de Crédito Oficial para poner en marcha el primer tramo de la línea de avales tras la DANA?,El Instituto de Crédito Oficial tiene un plazo de diez días hábiles desde la adopción del acuerdo para disponer lo necesario para la puesta en marcha del primer tramo de la línea de avales.,"El Instituto de Crédito Oficial tiene un plazo de **diez días hábiles** desde la adopción del acuerdo para disponer lo necesario y poner en marcha de forma efectiva el primer tramo de la línea de avales tras la DANA. Este plazo está establecido en el punto 5 del contexto proporcionado, donde se especifica que el Instituto debe actuar en dicho período sin requerir desarrollos normativos o administrativos posteriores para su aplicación.

Además, el acuerdo fue adoptado por el Consejo de Ministros el **11 de noviembre de 2024**, según la resolución publicada en el Boletín Oficial del Estado (BOE) el 12 de noviembre de 2024. Por lo tanto, el plazo de diez días hábiles comenzaría a contar a partir de esa fecha.",4,5,5,5
¿Qué modalidades de financiación se han establecido para los afectados por la DANA?,"Se han establecido tres modalidades de financiación: Modalidad 1 de financiación con el respaldo de ayudas e indemnizaciones a hogares, Modalidad 2 de financiación con el respaldo de ayudas e indemnizaciones a empresas y autónomos, y Modalidad 3 de recuperación de Capacidad Productiva de empresas.","Las modalidades de financiación establecidas para los afectados por la DANA son las siguientes:

1. **Modalidad 1 de financiación**: Con el respaldo de ayudas e indemnizaciones a hogares. Esta modalidad está dirigida a las familias y personas afectadas por los daños causados por la DANA, proporcionando apoyo económico para cubrir pérdidas y daños en sus viviendas.

2. **Modalidad 2 de financiación**: Con el respaldo de ayudas e indemnizaciones a empresas y autónomos. Esta modalidad está orientada a apoyar a las empresas y trabajadores por cuenta propia que han sufrido daños en sus negocios debido a la DANA, facilitando la recuperación de su actividad económica.

3. **Modalidad 3 de financiación**: De recuperación de Capacidad Productiva de empresas. Esta modalidad complementa a la Modalidad 2 y está enfocada en ayudar a las empresas a recuperar su capacidad productiva, especialmente en sectores como el comercial, que ha sido gravemente afectado por las inundaciones. Las empresas y autónomos pueden optar por acogerse a una o ambas modalidades (2 y 3), siempre que cumplan los requisitos y condiciones de elegibilidad establecidos.

Estas modalidades se articulan a través de una línea de avales con un importe total de 1.000 millones de euros, que podrá ampliarse hasta un máximo de 5.000 millones. La distribución de los fondos se realizará en función de la demanda presentada por las entidades financieras elegibles, asignando los importes no comprometidos por orden de petición. Las entidades financieras podrán solicitar avales para cubrir parcialmente los contratos de financiación formalizados con los clientes afectados entre el 29 de octubre de 2024 y el 30 de noviembre de 2025, y los avales podrán otorgarse hasta el 31 de diciembre de 2025.",4,5,5,5
¿Hasta cuándo puedo solicitar un aval para la cobertura de mi financiación tras la DANA?,Las entidades financieras elegibles podrán solicitar el aval para la cobertura parcial de los contratos de financiación que formalicen con los Clientes Elegibles entre el 29 de octubre de 2024 y el 30 de noviembre de 2025. Los avales podrán otorgarse hasta el 31 de diciembre de 2025.,"El plazo para solicitar un aval para la cobertura de financiación tras la DANA está establecido en el contexto proporcionado. Según la información disponible:

- **Plazo de solicitud**: Las entidades financieras elegibles podrán solicitar el aval conforme a este segundo tramo específico de la línea de avales para la cobertura parcial de los contratos de financiación que formalicen con los Clientes Elegibles entre el **29 de octubre de 2024 y el 30 de noviembre de 2025**. Los avales podrán otorgarse hasta el **31 de diciembre de 2025**.

- **Plazo de cobertura del aval**: El plazo del aval emitido coincidirá con el plazo de la operación, con un máximo de **cinco años** en la modalidad de financiación con respaldo de ayudas e indemnizaciones a hogares y a empresas y autónomos, o de hasta **cinco, siete y diez años** en la modalidad de Recuperación de la Capacidad Productiva de empresas.

- **Mantenimiento de líneas de circulante**: Las entidades financieras se comprometen a mantener al menos hasta el **31 de diciembre de 2025** los límites de las líneas de circulante concedidas a aquellos clientes cuyos préstamos resulten avalados bajo los términos y condiciones de este segundo tramo específico de pymes y autónomos.

En resumen, el plazo para solicitar el aval finaliza el **30 de noviembre de 2025**, y los avales podrán otorgarse hasta el **31 de diciembre de 2025**.",4,5,5,5
¿Puedo solicitar ayuda si mi empresa está en concurso de acreedores?,"No, no puedes solicitar ayuda si tu empresa está en concurso de acreedores o en procedimiento especial de micropymes en la modalidad de liquidación.","No, no puedes solicitar ayuda si tu empresa está en concurso de acreedores. Según el contexto proporcionado, uno de los requisitos para acceder a subvenciones o ayudas es que la empresa **no esté incursa en concurso de acreedores ni en procedimiento especial de micropymes en la modalidad de liquidación**. Además, se especifica que la empresa **no debe haber sido declarada en concurso de acreedores ni abierto procedimiento especial de liquidación de microempresa ni encontrarse en situación de insolvencia**.

Por lo tanto, si tu empresa está en concurso de acreedores, no cumple con estos requisitos y no podrás solicitar ayudas.",5,5,5,5
¿Qué porcentaje del principal de la operación cubre el aval en la financiación para hogares afectados por la DANA?,El aval cubre el 80% del principal de la operación.,"El porcentaje del aval en la financiación para hogares afectados por la DANA cubre el **80% del principal de la operación**. Este aval solo cubre el capital, sin incluir otros conceptos como intereses remuneratorios, intereses de demora, comisiones o gastos de reclamación.

Además, se especifica que:
- El aval no será remunerado excepcionalmente, atendiendo a las circunstancias de fuerza mayor.
- El plazo del aval coincide con el plazo de la operación, con un máximo de cinco años en la modalidad de financiación con respaldo de ayudas e indemnizaciones a hogares.
- Las entidades financieras no podrán modificar las condiciones de la financiación inicialmente pactadas, como el plazo o el precio, en caso de novación.

Esta información está detallada en los apartados **1.11** y **1.12** del contexto proporcionado.",5,5,5,5
¿Qué sucede si recibo una indemnización por la DANA y aún tengo una deuda pendiente con la entidad financiera?,"Si recibes una indemnización por la DANA, esta se utilizará para amortizar anticipadamente la deuda, sin que tengas que pagar comisión alguna por esta amortización. Si después de recibir la indemnización y realizar la amortización correspondiente, aún tienes deuda pendiente, la entidad financiera establecerá un calendario de pagos hasta el plazo máximo de vencimiento, con cuotas mensuales de amortización constantes y cuotas de interés aplicando el tipo de interés inicialmente pactado.","Si recibes una indemnización por la DANA y aún tienes una deuda pendiente con la entidad financiera, se aplicarán las siguientes condiciones:

1. **Amortización anticipada obligatoria**:
   - La percepción de la indemnización o ayuda constituye una causa de amortización anticipada obligatoria del préstamo, sin que el cliente deba pagar comisión alguna por esta amortización.
   - Con el reembolso por amortización anticipada, la entidad financiera liquidará los intereses acumulados desde el desembolso inicial del préstamo o, en su caso, desde la fecha de ampliación de la financiación acordada por la entidad.

2. **Deuda pendiente tras la amortización**:
   - Si, tras realizar la amortización correspondiente, el cliente no hace frente al total de la deuda (incluidos los intereses acumulados), la entidad financiera establecerá un calendario de pagos hasta el plazo máximo de vencimiento (hasta 60 meses).
   - Este calendario incluirá cuotas mensuales de amortización constantes y cuotas de interés, aplicando el tipo de interés inicialmente pactado.

3. **Amortizaciones anticipadas voluntarias**:
   - Además, el cliente puede realizar amortizaciones anticipadas voluntarias en cualquier momento, sin coste, con la liquidación correspondiente de los intereses acumulados.

4. **Cesión de derechos de cobro**:
   - El cliente cederá los derechos de cobro de las indemnizaciones o ayudas solicitadas, que quedarán pignorados a favor de la entidad financiera para hacer frente a las obligaciones derivadas del préstamo.

En resumen, la indemnización se destinará primero a amortizar la deuda pendiente, y si queda saldo insuficiente, se establecerá un plan de pagos con las condiciones originales del préstamo.",4,5,5,5
¿Puedo obtener financiación con aval por más de una entidad financiera para la misma ayuda o indemnización por la DANA?,"No, el afectado no podrá obtener financiación con aval por más de una entidad financiera, cuando la financiación corresponda a la misma ayuda y/o indemnización.","No, no puedes obtener financiación con aval por más de una entidad financiera para la misma ayuda o indemnización por la DANA. Según el contexto proporcionado:

- **Para empresas y autónomos**: En la modalidad de financiación con el respaldo de ayudas e indemnizaciones, el afectado no podrá obtener financiación con aval por más de una entidad financiera cuando la financiación corresponda a la misma ayuda y/o indemnización (punto 3.7).
- **Para hogares**: De manera similar, en la modalidad de financiación con el respaldo de ayudas e indemnizaciones a hogares, tampoco se podrá obtener financiación con aval por más de una entidad financiera para la misma ayuda y/o indemnización (punto 2.5).

En ambos casos, la restricción es clara: solo se permite un aval por entidad financiera para una misma ayuda o indemnización.",5,5,5,5
¿Qué tipo de operaciones de financiación pueden ser avaladas para la recuperación de la capacidad productiva de empresas afectadas por la DANA?,"Las operaciones de financiación que pueden ser avaladas incluyen nuevas operaciones de préstamo, leasing, renting, confirming y otras destinadas a la renovación de activos dañados por la DANA o a inversiones que permitan ampliar, mejorar o diversificar el establecimiento afectado o el proceso general de producción. También se pueden avalar las financiaciones destinadas a disponer del capital circulante adecuado para cubrir el ciclo de la explotación.","Las operaciones de financiación que pueden ser avaladas para la recuperación de la capacidad productiva de empresas afectadas por la DANA incluyen las siguientes:

1. **Nuevas operaciones de préstamo**: Financiación destinada a la renovación de activos dañados o a inversiones que permitan ampliar, mejorar o diversificar el establecimiento afectado o el proceso de producción.

2. **Leasing**: Contratos de arrendamiento financiero para la adquisición de activos necesarios para la recuperación de la capacidad productiva.

3. **Renting**: Arrendamiento de bienes muebles o inmuebles destinados a la reposición de activos dañados o a la mejora de la infraestructura empresarial.

4. **Confirming**: Operaciones de financiación que garantizan el pago de facturas a proveedores, facilitando la liquidez de las empresas afectadas.

5. **Otras operaciones**: Cualquier tipo de financiación destinada a la reposición de activos dañados por la DANA o a inversiones que contribuyan a la recuperación de la capacidad productiva.

**Condiciones adicionales**:
- Las operaciones deben ser nuevas y no pueden corresponder a novaciones, renovaciones, ampliaciones de financiación existente, ni a operaciones nuevas para amortizar anticipadamente otras operaciones de financiación.
- El importe máximo de la financiación no puede superar los 12.500.000 euros por empresa.
- Las operaciones deben cumplir con los requisitos establecidos en el Real Decreto-ley 6/2024 para acogerse a la Modalidad 3 del Programa de Avales DANA: Recuperación de Capacidad Productiva de Empresas.
- Las entidades financieras elegibles podrán solicitar el aval para la cobertura parcial de los contratos de financiación formalizados entre el 29 de octubre de 2024 y el 30 de noviembre de 2025, con posibilidad de otorgar avales hasta el 31 de diciembre de 2025.",4,5,5,5
¿Qué sucede con los importes correspondientes a los avales ejecutados tras la DANA?,El ICO abonará a las entidades financieras los importes correspondientes a los avales ejecutados.,"Los importes correspondientes a los avales ejecutados tras la DANA se gestionan de la siguiente manera:

1. **Pago inicial por el ICO**:
   - El ICO abonará a las entidades financieras los importes correspondientes a los avales ejecutados (punto 6.1).

2. **Recuperaciones y transferencias al Fondo de Provisión**:
   - Las entidades financieras abonarán al ICO los importes derivados de las recuperaciones equivalentes al riesgo avalado, y el ICO transferirá estos importes al Fondo de Provisión aprobado por el Real Decreto-ley 12/1995 (punto 6.4).

3. **Comisión de gestión y administración**:
   - El ICO cargará en el Fondo de Provisión los importes correspondientes a la comisión de gestión y administración (0,05% flat sobre el volumen de cartera avalada) en el ejercicio en que se devenguen (punto 6.5).

4. **Reposición por parte del Ministerio**:
   - El Ministerio de Economía, Comercio y Empresa repondrá anualmente los importes cargados al Fondo de Provisión, incluyendo los gastos y costes de gestión y administración del aval (punto 6.6).

5. **Recuperaciones posteriores a 2035**:
   - Si tras 2035 y el abono de la última certificación por el Ministerio se produjeran recuperaciones, el ICO ingresará en enero del ejercicio siguiente los importes recibidos de las entidades financieras correspondientes a operaciones impagadas (punto 6.5).

6. **Financiación de los avales**:
   - Los importes para la ejecución de los avales se atenderán desde la partida presupuestaria del Ministerio 27.04.929D.351 «Cobertura de riesgos en avales prestados por el Tesoro» (punto 4).

7. **Gestión administrativa**:
   - La gestión administrativa del aval, incluyendo las recuperaciones, se llevará a cabo conforme al procedimiento establecido por el ICO en el contrato marco de avales (punto 6.2).

En resumen, el proceso implica el pago inicial por el ICO, la transferencia de recuperaciones al Fondo de Provisión, la reposición anual por el Ministerio y la gestión administrativa conforme a los procedimientos establecidos.",4,5,5,5
¿Cuál es el plazo máximo de los avales liberados al amparo del artículo 29 del Real Decreto-ley 6/2022 para las ayudas del apartado 2.1 del Marco Temporal Europeo?,El plazo máximo del aval desde la fecha de formalización de la operación avalada en ningún caso podrá exceder de diez años en el caso de los avales que cumplan las condiciones para los importes limitados de ayuda del apartado 2.1 del Marco Temporal Europeo.,"El plazo máximo de los avales liberados al amparo del artículo 29 del Real Decreto-ley 6/2022 para las ayudas del apartado 2.1 del Marco Temporal Europeo es de **diez años**. Este plazo se cuenta desde la fecha de formalización de la operación avalada y no podrá exceder de dicho límite en ningún caso.

Esta información se encuentra explícitamente detallada en el punto 6 del contexto proporcionado:
> ""En los avales liberados al amparo del artículo 29 del Real Decreto-ley 6/2022 el plazo máximo del aval desde la fecha de formalización de la operación avalada en ningún caso podrá exceder de diez años en el caso de los avales que cumplan las condiciones para los importes limitados de ayuda del apartado 2.1 del Marco Temporal"".",5,5,5,5
¿Cuál es la fecha límite para que las entidades no adheridas al Código de Buenas Prácticas se adhieran tras la modificación por la DANA?,"Las entidades o personas físicas que tuvieran en su cartera préstamos hipotecarios sobre vivienda de personas físicas, y que a la entrada en vigor de este acuerdo no estuvieran adheridas al Código de Buenas Prácticas para deudores hipotecarios en riesgo de vulnerabilidad, contarán con el plazo máximo de quince días para comunicar su adhesión.","La fecha límite para que las entidades no adheridas al Código de Buenas Prácticas se adhieran tras la modificación por la DANA es de **quince días** desde la publicación del acuerdo. Este plazo se establece para las entidades o personas físicas que, a la entrada en vigor del acuerdo, no estuvieran adheridas al Código de Buenas Prácticas para deudores hipotecarios en riesgo de vulnerabilidad.

El contexto especifica que:
- Las entidades adheridas al Código en su redacción anterior se considerarán adheridas a la nueva versión, salvo que comuniquen su exclusión en un plazo de **quince días** desde la publicación.
- Las entidades no adheridas tendrán **quince días** para comunicar su adhesión al Código modificado.

Esta información se encuentra en el apartado que detalla los plazos para la adhesión o exclusión del Código de Buenas Prácticas, en el contexto proporcionado.",4,5,4,5
