pregunta,respuesta esperada,respuesta generada,accuracy,faithfulness,groundedness,relevance
¿Qué medidas se han tomado para la contratación de personas desempleadas en las zonas afectadas por la DANA?,"El Servicio Público de Empleo Estatal distribuirá 50.000.000 euros entre los municipios afectados por la DANA del anexo del Real Decreto-ley 6/2024, de 5 de noviembre, a través de una concesión directa de subvenciones para financiar la contratación de personas desempleadas inscritas como demandantes de empleo.","Las medidas tomadas para la contratación de personas desempleadas en las zonas afectadas por la DANA incluyen las siguientes acciones:

1. **Plan de empleo con inversión de 50 millones de euros**:
   - Se ha diseñado un plan de empleo dotado con una inversión de 50.000.000 de euros, específicamente para la contratación de personas desempleadas.
   - Este plan tiene un doble objetivo:
     - Apoyar la recuperación, reconstrucción y rehabilitación de espacios y patrimonio público afectado.
     - Promover la contratación de personas desempleadas en las zonas afectadas para limitar los efectos de la DANA sobre el empleo.

2. **Concesión de subvenciones**:
   - Las subvenciones están reguladas por el **Real Decreto 1282/2024, de 17 de diciembre**, que establece la concesión directa por el Servicio Público de Empleo Estatal.
   - Estas subvenciones están destinadas a la contratación de personas desempleadas para la ejecución de obras y servicios de recuperación, rehabilitación y reconstrucción en los municipios afectados.

3. **Ámbito de aplicación**:
   - El plan se extiende a los municipios de las comunidades autónomas afectadas por la DANA, tal como se detalla en el anexo del **Real Decreto-ley 6/2024, de 5 de noviembre**.
   - La contratación se realiza en el marco del **programa de inserción laboral a través de obras y servicios de interés general y social**, regulado en los artículos 41 a 46 del **Real Decreto 818/2021, de 28 de septiembre**.

4. **Finalidad de las subvenciones**:
   - Dar una oportunidad de empleo a personas desempleadas inscritas como demandantes en los servicios públicos de empleo.
   - Permitir que las personas contratadas contribuyan a las labores de recuperación, rehabilitación y reconstrucción de las zonas afectadas.

5. **Autorización y financiación**:
   - Se prevé autorizar al Gobierno para aprobar un real decreto que permita la concesión directa de estas subvenciones a los municipios, financiando todos los conceptos derivados de los contratos suscritos.

6. **Inclusión de entidades de economía social**:
   - Se extiende el escudo laboral a cooperativas y personas socias trabajadoras y de trabajo de estas entidades, garantizando su protección en el marco del plan.

Estas medidas buscan no solo mitigar el impacto económico de la DANA, sino también proporcionar empleo a quienes más lo necesitan en las zonas afectadas.",4,5,5,5
¿Qué documentos necesito para solicitar la disposición anticipada de mi plan de pensiones debido a la DANA de 2024?,"Para solicitar la disposición anticipada de tu plan de pensiones debido a la DANA de 2024, necesitas acreditar la concurrencia de las circunstancias indicadas mediante documentos justificativos. Estos documentos deben ser presentados ante la entidad gestora de fondos de pensiones. Si no puedes aportar los documentos acreditativos, puedes sustituirlos mediante una declaración responsable.","Para solicitar la disposición anticipada de tu plan de pensiones debido a la DANA de 2024, necesitarás presentar los siguientes documentos o alternativas:

1. **Documentos justificativos**: Debes aportar documentos que acrediten que los daños o situaciones que impiden el acceso a tu plan de pensiones son consecuencia directa de la DANA. Estos documentos deben presentarse ante la entidad gestora de fondos de pensiones.

2. **Declaración responsable**: Si no puedes aportar los documentos acreditativos, podrás sustituirlos mediante una declaración responsable. Esta declaración debe ser emitida bajo tu responsabilidad, confirmando que dispones de la documentación que acredita la incidencia de la DANA y que la pondrás a disposición de la Administración cuando te sea requerida.

3. **Responsabilidad de veracidad**: Serás responsable de la veracidad de la documentación acreditativa o de la declaración responsable presentada. Esto implica que los datos consignados deben ser ciertos y que estás obligado a comunicar cualquier variación al Servicio Público de Empleo Estatal.

4. **Plazo de reembolso**: La entidad gestora deberá realizar el reembolso dentro de un plazo máximo de siete días hábiles desde que presentes la documentación completa. En el caso de planes de pensiones de la modalidad de empleo, este plazo se amplía a treinta días hábiles.

5. **Condiciones específicas**: En el caso de planes de pensiones del sistema de empleo de la modalidad de prestación definida o mixtos, la disposición anticipada solo será posible si lo permite el compromiso por pensiones y lo prevean las especificaciones del plan aprobadas por su comisión de control.

Estos requisitos están establecidos en el Real Decreto-ley 7/2024, de 11 de noviembre, y se aplican a los partícipes de planes de pensiones afectados por la DANA ocurrida entre el 28 de octubre y el 4 de noviembre de 2024.",4,5,5,5
¿Qué opciones tienen los centros de formación profesional para continuar con las acciones formativas después de la DANA?,"Los centros de formación profesional pueden solicitar una ampliación del periodo de ejecución de las acciones formativas o concluir un convenio con otro centro de formación profesional autorizado para garantizar la continuidad y desarrollo de la formación, siempre que se justifique que los daños impiden el desarrollo normal de la actividad formativa.","Los centros de formación profesional autorizados para impartir grados A, B y C ubicados en los municipios afectados por la DANA y que estén realizando acciones formativas financiadas por subvenciones estatales o autonómicas, tienen las siguientes opciones para continuar con las acciones formativas, siempre que se justifique que los daños en el centro impiden el desarrollo normal de la actividad formativa:

1. **Ampliación del periodo de ejecución**:
   - Solicitar a la administración concedente de la subvención una ampliación del plazo para la ejecución de las acciones formativas. Esta ampliación debe ser autorizada por la administración correspondiente.

2. **Convenios de colaboración**:
   - Concluir un convenio o instrumento jurídico equiparable de colaboración con otro centro o entidad para continuar con la formación.

Además, se establecen otras medidas generales para adaptar la formación profesional afectada por la DANA:

- **Utilización del aula virtual**:
  - La parte presencial de las acciones formativas (incluidas las modalidades mixtas o de teleformación) puede impartirse mediante ""aula virtual"", considerándose como formación presencial.

- **Adaptación de criterios de promoción y titulación**:
  - Adaptar excepcionalmente los criterios de promoción, permitiendo que los centros califiquen los módulos profesionales sin la necesidad de realizar el periodo de estancia en empresa en primer curso.
  - Adaptar los criterios de titulación, atendiendo a la adquisición de la competencia general del título.

- **Evaluación y promoción extraordinaria**:
  - Los centros que opten por la realización del módulo de formación en centros de trabajo en segundo curso deberán adaptar los documentos de evaluación y realizar la promoción en un periodo extraordinario tras la finalización del módulo.

Estas medidas están dirigidas a paliar los efectos de la DANA en la formación profesional y están vigentes hasta la finalización del curso académico 2024-2025, siempre que persistan las circunstancias excepcionales.",4,5,5,5
¿Qué medidas se han establecido para las enseñanzas artísticas superiores debido a la DANA?,"Las administraciones educativas competentes pueden establecer que las prácticas externas se realicen de manera integrada con el trabajo fin de estudios o con alguna asignatura de perfil práctico perteneciente al bloque de materias obligatorias de especialidad, en las enseñanzas superiores de arte dramático, música, danza, diseño, artes plásticas y conservación y restauración de bienes culturales.","Las medidas establecidas para las enseñanzas artísticas superiores debido a la DANA (Depresión Aislada en Niveles Altos) sucedida a finales de 2024 son las siguientes:

1. **Adaptación de prácticas externas**:
   - Las administraciones educativas competentes podrán establecer que las prácticas externas se realicen de manera integrada con el trabajo fin de estudios o con alguna asignatura de perfil práctico perteneciente al bloque de materias obligatorias de especialidad. Esto aplica a las enseñanzas superiores de arte dramático, música, danza, diseño, artes plásticas y conservación y restauración de bienes culturales.

2. **Flexibilidad en la aplicación de medidas**:
   - La administración educativa, en el ejercicio de sus competencias, podrá adaptar cualquiera de las medidas previstas en el real decreto-ley que sean de aplicación en las enseñanzas artísticas superiores. Esto permite ajustar las normativas según las necesidades derivadas de la DANA.

3. **Subvenciones para estudiantes y familias**:
   - Se establece la concesión directa de subvenciones para estudiantes y familias con hijos e hijas estudiantes que cumplan las siguientes condiciones:
     - Que cursen enseñanzas comprendidas en la Ley Orgánica 2/2006, de 3 de mayo, de Educación, o en la Ley 1/2024, de 7 de junio, por la que se regulan las enseñanzas artísticas superiores.
     - Que residan en cualquiera de los municipios incluidos en el anexo del Real Decreto-ley 6/2024, de 5 de noviembre, o que reúnan los requisitos para ser beneficiarios de las ayudas para vivienda establecidas en dicho decreto-ley.

4. **Sustitución de formación práctica**:
   - En la aplicación de medidas para la sustitución de la formación práctica, cuando no sea posible su realización, se tendrán en cuenta las especificidades de estas enseñanzas, tanto en los ciclos formativos de grado medio como en los ciclos formativos de grado superior. Esto incluye la posibilidad de efectuar adaptaciones necesarias según lo dispuesto en el artículo 63 del real decreto-ley.

Estas medidas buscan garantizar la continuidad y la calidad de las enseñanzas artísticas superiores en el contexto de la DANA, adaptándose a las circunstancias excepcionales generadas por este fenómeno meteorológico.",4,3,5,5
¿Cuánto tiempo se amplían los plazos para iniciar el rodaje de películas beneficiarias de ayudas en las localidades afectadas por la DANA?,"Los plazos para iniciar el rodaje se amplían en 6 meses, y en 8 meses para las películas de animación, documentales y coproducciones internacionales.","Los plazos para iniciar el rodaje de películas beneficiarias de ayudas en las localidades afectadas por la DANA se amplían de la siguiente manera:

1. **Ampliación general**:
   - **6 meses** para películas de largometrajes (ayudas generales y selectivas) y cortometrajes.

2. **Ampliación específica para ciertos tipos de películas**:
   - **8 meses** para películas de animación, documentales y coproducciones internacionales.

Estas ampliaciones se aplican a los plazos establecidos en los siguientes artículos:
- Artículo 21.1 a) para ayudas generales a la producción de largometrajes sobre proyecto.
- Artículo 30.1 a) para ayudas selectivas a la producción de largometrajes sobre proyecto.
- Artículo 35.2 a) para ayudas a la producción de cortometrajes sobre proyecto.

Para que estas ampliaciones sean efectivas, la empresa afectada debe solicitar al Instituto de la Cinematografía y de las Artes Audiovisuales (ICAA) la ampliación correspondiente y acreditar que el rodaje está previsto en alguno de los municipios afectados por la DANA, según el anexo del Real Decreto-ley 6/2024, de 5 de noviembre.",5,5,5,5
¿Cuál es el monto máximo de la subvención que puedo recibir si mi sala de cine tiene 10 pantallas?,La cuantía máxima de la ayuda para salas que cuenten con entre 9 y 13 pantallas es de 35.000 euros.,"El monto máximo de la subvención que puedes recibir por tu sala de cine con 10 pantallas es de **35.000 euros**. Esto se debe a que, según el contexto proporcionado, las salas que cuenten con entre **9 y 13 pantallas** tienen derecho a esta cuantía máxima.

Además, es importante tener en cuenta los siguientes aspectos:
- La ayuda es compatible con otras subvenciones, siempre que la suma total no supere el coste de la actividad realizada.
- Si has sido beneficiario de otras ayudas directas, como las previstas en el artículo 11 del Real Decreto-ley 6/2024, la cuantía de esta subvención se reducirá en el importe recibido previamente.
- El abono de la ayuda se realizará mediante pago anticipado, conforme a lo establecido en la Ley 38/2003.

Si la dotación total de las subvenciones no fuera suficiente para cubrir todas las solicitudes, se aplicará una prorrata proporcional según el crédito disponible.",4,5,5,5
¿Cuál es el monto máximo de ayuda que puedo recibir si mi librería fue afectada por la DANA?,"La cuantía máxima de cada ayuda será de 30.000 euros. En caso de que la dotación total no sea suficiente para atender todas las solicitudes, se realizará una prorrata proporcional para adecuarlo al crédito disponible. Además, si ya has sido beneficiario de la línea de ayudas directas prevista en el artículo 11 del Real Decreto-ley 6/2024, de 5 de noviembre, la cuantía máxima de la ayuda se verá reducida en el importe igual al recibido.","El monto máximo de ayuda que puedes recibir si tu librería fue afectada por la DANA es de **30.000 euros**. Esta cantidad está establecida como la cuantía máxima por cada ayuda destinada a sufragar los gastos de funcionamiento y fondos de libros vinculados con la pérdida de negocio y la nueva puesta en marcha de la librería, realizados desde el 28 de octubre de 2024 hasta el 31 de diciembre de 2025.

Además, se menciona que el importe máximo para la dotación total de estas subvenciones será de **300.000 euros**, financiado con cargo al presupuesto de gastos del Ministerio de Cultura. En caso de que la dotación total no sea suficiente para atender todas las solicitudes, se realizará una prorrata proporcional para adecuarlo al crédito disponible.

La convocatoria de estas ayudas establecerá los plazos, requisitos, gastos subvencionables y la forma de justificación de los mismos.",4,5,5,5
¿Cuánto dinero recibirá la Fundació pel llibre i la lectura para la reconstrucción del sector cultural tras la DANA?,La Fundació pel llibre i la lectura recibirá 50.000 euros para la ayuda y reconstrucción del sector cultural tras la DANA de 2024.,"La **Fundació pel llibre i la lectura** recibirá **50.000 euros** para la reconstrucción del sector cultural tras la DANA. Esta cantidad forma parte de las subvenciones directas concedidas a entidades culturales afectadas, con el objetivo de apoyar su recuperación y fortalecer el sector.

Las ayudas se instrumentarán mediante una orden del Ministerio de Cultura y se financiarán con cargo a su presupuesto. Además, se prevé que el abono de estas subvenciones pueda realizarse en un único pago anticipado, según lo establecido en la normativa vigente.

Esta medida se enmarca en un conjunto de acciones destinadas a reparar los daños causados por la DANA en el ámbito cultural, incluyendo el sector del libro, la ilustración y las artes visuales.",4,5,5,5
¿Quién será responsable de la titularidad y conservación de las infraestructuras resultantes de las obras de reparación tras la DANA?,"La competencia sobre las infraestructuras resultantes recaerá en la Administración Local competente atendiendo a la naturaleza de la obra, asumiendo estas su titularidad, puesta en servicio así como la conservación y explotación de las mismas.","La titularidad y conservación de las infraestructuras resultantes de las obras de reparación tras la DANA serán responsabilidad de la **Administración Local competente**. Esto se establece en los siguientes términos:

1. **Titularidad y puesta en servicio**: La Administración Local asumirá la titularidad de las infraestructuras una vez se complete la ejecución de las actuaciones, se produzca el acta de comprobación material de la inversión y se realice la recepción de las obras por parte del Ministerio de Transportes y Movilidad Sostenible.

2. **Conservación y explotación**: La Administración Local también será responsable de la conservación y explotación de las infraestructuras, asumiendo todas las competencias derivadas de esta titularidad.

3. **Compromisos específicos del Ayuntamiento de Picanya**: En el caso concreto del Ayuntamiento de Picanya, se compromete a:
   - Asumir la titularidad de las infraestructuras resultantes de las actuaciones.
   - Asumir todas las competencias derivadas de dicha titularidad, incluyendo la conservación y explotación.
   - Asumir la titularidad de los terrenos expropiados con motivo de las actuaciones de reparación y construcción.
   - Cumplir con todas las obligaciones inherentes a su condición de beneficiario conforme a la Ley de Expropiación Forzosa.

Estas disposiciones están recogidas en el párrafo segundo del artículo 74.4 del Real Decreto-ley 7/2024, de 11 de noviembre, así como en las obligaciones específicas del Ayuntamiento de Picanya detalladas en el contexto proporcionado.",5,5,5,5
¿Dónde puedo encontrar los datos geoespaciales y mapas de peligrosidad por inundación fluvial relacionados con la DANA?,"La información estará disponible a través del Centro de Descargas del CNIG, así como a través de servicios web y aplicaciones.","Los datos geoespaciales y mapas de peligrosidad por inundación fluvial relacionados con la DANA pueden encontrarse en las siguientes fuentes:

1. **Mapas de peligrosidad por inundación fluvial y Modelos Digitales de Terreno (MDT)**:
   - Estos mapas están disponibles en el Ministerio para la Transición Ecológica y el Reto Demográfico. Proporcionan información sobre las áreas de alto riesgo de inundación fluvial.

2. **Centro de Descargas del Centro Nacional de Información Geográfica (CNIG)**:
   - Toda la información mencionada, incluyendo los mapas de peligrosidad y los MDT, se pondrá a disposición pública a través del Centro de Descargas del CNIG. Además, también estará accesible mediante servicios web y aplicaciones.

3. **Instituto Geográfico Nacional (IGN)**:
   - La Dirección General del IGN, junto con el CNIG, dispone de información, productos y servicios geoespaciales de alto valor para evaluar y reconstruir los daños causados por la DANA. Estos recursos estarán disponibles para las administraciones y órganos de coordinación de emergencias que los soliciten.

En resumen, los mapas y datos geoespaciales pueden consultarse a través del Ministerio para la Transición Ecológica y el Reto Demográfico, el Centro de Descargas del CNIG, y los servicios del IGN.",4,5,4,5
¿Qué medidas se están tomando para proteger a las víctimas de violencia contra las mujeres afectadas por la DANA?,"Las medidas incluyen el mantenimiento y reconstrucción de recursos municipales, la facilitación del desplazamiento seguro, la cobertura del coste de alojamiento temporal y la contratación de equipos especializados para prestar servicios de orientación psicológica, jurídica y social.","Las medidas adoptadas para proteger a las víctimas de violencia contra las mujeres afectadas por la DANA incluyen las siguientes actuaciones, financiadas mediante subvenciones de hasta 500.000 euros concedidas por el Ministerio de Igualdad a las entidades locales incluidas en el anexo del Real Decreto-ley 6/2024:

1. **Mantenimiento y reconstrucción de recursos municipales**: Se destinarán fondos para reparar y mantener los recursos municipales dedicados a la atención de víctimas de violencia contra las mujeres, garantizando su funcionamiento adecuado tras los daños causados por la DANA.

2. **Facilitación del desplazamiento seguro**: Se cubrirán los costes necesarios para el traslado seguro de las víctimas que se encuentren en situaciones de especial desprotección debido a los efectos de la DANA, asegurando su protección y acceso a recursos seguros.

3. **Cobertura de alojamiento temporal**: Se financiará el arrendamiento de inmuebles destinados a alojamiento seguro, emergencia o acogida para las víctimas, garantizando su derecho a un refugio seguro durante la crisis.

4. **Contratación de personal especializado**: Se contratarán equipos de profesionales especializados para prestar servicios de prevención y asistencia social integral, asegurando una respuesta adecuada a las necesidades de las víctimas en un contexto de emergencia.

Estas medidas se enmarcan en el **Artículo 77 del Título XII** del Real Decreto-ley 6/2024, que refuerza la protección de las víctimas de violencia contra las mujeres, considerando que la DANA ha agravado su situación de vulnerabilidad. Además, se alinean con la **Ley Orgánica 1/2004** y el **Convenio de Estambul**, que obligan a los Estados a adoptar medidas para prevenir y combatir la violencia de género.",5,5,5,5
¿Cuál es el plazo máximo que tienen las entidades beneficiarias para aceptar la subvención tras la notificación de la resolución?,"Las administraciones y entidades del tercer sector que resulten beneficiarias dispondrán de un plazo máximo de veinte días, a contar desde la notificación de la resolución, para aceptar de forma expresa la subvención.","El plazo máximo que tienen las entidades beneficiarias para aceptar la subvención tras la notificación de la resolución es de **veinte días**, contados desde la fecha de notificación. Esta información se encuentra detallada en dos puntos del contexto proporcionado:

1. **Punto 9 del contexto**:
   *""Las administraciones y entidades del tercer sector que resulten beneficiarias dispondrán de un plazo máximo de veinte días, a contar desde la notificación de la resolución, para aceptar de forma expresa la subvención.""*

2. **Punto 10 del contexto**:
   *""Las Administraciones que resulten beneficiarias de las ayudas dispondrán de un plazo máximo de veinte días, a contar desde la notificación de la resolución, para aceptar de forma expresa la subvención, según lo dispuesto en el artículo 78.9 del Real Decreto-ley 7/2024, de 11 de noviembre.""*

Además, en el **Artículo 37** del contexto, se menciona específicamente que **SEPES** (Sociedad Estatal de Promoción y Gestión Inmobiliaria) también tiene un plazo de **veinte días** para aceptar la subvención:
*""SEPES dispondrá de un plazo máximo de veinte días, a contar desde la notificación de la resolución, para aceptar de forma expresa la subvención.""*

Por lo tanto, todas las entidades beneficiarias, independientemente de su naturaleza (administraciones, tercer sector o SEPES), deben aceptar la subvención dentro de este plazo de **veinte días** desde la notificación de la resolución.",5,5,5,5
¿Hasta cuándo se extenderá el periodo de ejecución de las actuaciones subvencionadas para la atención de la DANA?,El periodo de ejecución de las actuaciones subvencionadas comprenderá desde el 28 de octubre de 2024 hasta el 31 de diciembre de 2025.,"El periodo de ejecución de las actuaciones subvencionadas para la atención de la DANA se extenderá desde el **28 de octubre de 2024** hasta el **31 de diciembre de 2025**. Esta información se repite en varios fragmentos del contexto proporcionado, confirmando la fecha de inicio y finalización del periodo de ejecución.

En concreto, se menciona en los siguientes apartados:
- **""El periodo de ejecución de las actuaciones subvencionadas comprenderá desde el 28 de octubre de 2024 hasta el 31 de diciembre de 2025.""** (aparece en múltiples secciones del contexto).
- **""El periodo de ejecución de las actuaciones subvencionadas será el establecido en el artículo 78.5 del Real Decreto-ley 7/2024, de 11 de noviembre.""** (aunque no detalla las fechas, se refiere al mismo marco normativo que establece el periodo mencionado).

Por lo tanto, la respuesta definitiva es que el periodo de ejecución abarcará desde el **28 de octubre de 2024** hasta el **31 de diciembre de 2025**.",5,5,5,5
¿Cuál es el monto máximo de las subvenciones concedidas para la protección animal en los municipios afectados por la DANA?,El monto máximo de las subvenciones concedidas es de 390.000 euros.,"El monto máximo de las subvenciones concedidas para la protección animal en los municipios afectados por la DANA es de **390.000 euros**. Estas subvenciones están destinadas a:

- La reposición de materiales no fungibles.
- La reconstrucción y reparación de daños en entidades de protección animal.
- La restitución o reparación de bienes fungibles dañados.
- Los gastos veterinarios extraordinarios sobrevenidos.

Estas ayudas se otorgan a las entidades que gestionan establecimientos de protección animal destinados a la custodia y cuidado de animales de compañía extraviados y/o abandonados. El abono de las subvenciones se realiza con cargo a las aplicaciones presupuestarias del Ministerio de Derechos Sociales, Consumo y Agenda 2030 para el año 2023 prorrogado a 2024.",4,5,5,5
¿Hasta cuándo se extiende la excepción de estampillar el sello de visado de recetas en la provincia de Valencia debido a la DANA?,La excepción de estampillar el sello de visado de recetas en la provincia de Valencia se extiende durante 45 días a partir del 28 de octubre de 2024.,"La excepción de estampillar el sello de visado de recetas en la provincia de Valencia debido a la DANA se extiende desde el **28 de octubre** y **durante 45 días**. Esta medida aplica a los medicamentos sometidos a reservas singulares en los siguientes regímenes especiales:

1. **Mutualidad General de Funcionarios Civiles del Estado (MUFACE)**:
   - Exención de la obligación de estampillar el sello de visado en recetas de medicamentos con reservas singulares.

2. **Mutualidad General Judicial (MUGEJU)**:
   - Exención similar para medicamentos con visado previo a su dispensación en oficinas de farmacia.

3. **Instituto Social de las Fuerzas Armadas (ISFAS)**:
   - Exención para medicamentos con reservas singulares que requieren visado previo.

En todos los casos, la excepción se aplica **durante 45 días** a partir del **28 de octubre de 2024**.",4,5,5,5
¿Qué medidas se han tomado para asegurar la dispensación de medicamentos a los mutualistas de la MUGEJU afectados por la DANA en Valencia?,"Se han establecido varias medidas para asegurar la dispensación de medicamentos a los mutualistas de la MUGEJU afectados por la DANA en Valencia. Desde el 28 de octubre y durante 45 días, se ha exceptuado la obligación de estampillar el sello de visado en recetas de medicamentos con reservas singulares. Además, se ha prorrogado la validez de las prescripciones de tratamientos crónicos activos dispensados en 2024 por 45 días, permitiendo su dispensación en oficinas de farmacia. También se ha facultado a la Mutualidad para adoptar medidas necesarias para garantizar el acceso a tratamientos con medicamentos sin cupón-precinto en hospitales privados concertados.","Para asegurar la dispensación de medicamentos a los mutualistas de la MUGEJU afectados por la DANA en Valencia, se han implementado las siguientes medidas:

1. **Exención del visado de recetas**:
   - Desde el 28 de octubre y durante 45 días, se exceptúa la obligación de estampillar el sello de visado en recetas de medicamentos sometidos a reservas singulares en la provincia de Valencia. Esto facilita la dispensación en oficinas de farmacia sin este requisito.

2. **Validez de prescripciones en otros soportes**:
   - Se autoriza la dispensación de medicamentos y productos sanitarios basados en prescripciones realizadas en soportes documentales físicos o electrónicos, además de las recetas oficiales de la Mutualidad. Esto incluye tratamientos crónicos activos en 2024, garantizando la continuidad de los mismos.

3. **Acceso a medicamentos en hospitales privados concertados**:
   - Para mutualistas que no reciban asistencia sanitaria a través del sistema público, la Mutualidad puede adoptar medidas para garantizar el acceso a tratamientos con medicamentos sin cupón-precinto, dispensados en servicios de farmacia de hospitales privados concertados. Los hospitales dispensadores deben colaborar con la Mutualidad para asegurar este acceso.

4. **Flexibilidad en la dispensación**:
   - La Mutualidad está facultada para adoptar las medidas necesarias en su ámbito de organización para garantizar el acceso a medicamentos, incluyendo aquellos sometidos a visado previo, asegurando así la asistencia farmacéutica a los afectados.",4,5,5,5
¿Qué medidas se han tomado para los mutualistas de MUFACE afectados por la DANA que iniciaron su incapacidad temporal entre el 29 de octubre y el 30 de noviembre de 2024?,"Para los mutualistas que iniciaron una situación de incapacidad temporal entre el 29 de octubre y el 30 de noviembre de 2024, no se exigirá tener acreditados 6 meses de cotizaciones previas para ser beneficiarios del subsidio por incapacidad temporal. Estos procesos de incapacidad temporal serán codificados por el facultativo médico de la entidad o servicio público de salud con el BOLETÍN OFICIAL DEL ESTADO Núm. 273 Martes 12 de noviembre de 2024 Sec. I. Pág. 143837 cve: BOE-A-2024-23422.","Para los mutualistas de MUFACE afectados por la DANA que iniciaron su incapacidad temporal entre el 29 de octubre y el 30 de noviembre de 2024, se han establecido las siguientes medidas:

1. **Concesión de licencias y prórrogas**:
   - Los órganos de personal concederán la licencia por incapacidad temporal y sus prórrogas sucesivas a los mutualistas que inicien esta situación como consecuencia de los siniestros causados por la DANA.

2. **Exención del periodo de cotización previa**:
   - En caso de que la incapacidad temporal alcance el día 91.º, no se exigirá el periodo de seis meses de cotización previa para causar derecho al subsidio por incapacidad temporal.

3. **Identificación de la causa**:
   - Las situaciones de incapacidad temporal derivadas de la DANA estarán identificadas mediante un código definido por el Ministerio de Sanidad en coordinación con el Instituto Nacional de la Seguridad Social, que se hará constar en los partes médicos cuando sea posible su expedición.

Estas medidas están recogidas en el **Artículo 85** del Real Decreto-ley 6/2024, de 5 de noviembre, publicado en el **Boletín Oficial del Estado (BOE)** el 13 de noviembre de 2024.",4,5,5,5
¿Qué medidas se han tomado para las licencias de incapacidad temporal iniciadas antes del 29 de octubre de 2024 debido a la DANA?,"Los órganos de personal pueden emitir la licencia inicial y sus prórrogas sin necesidad de tener el parte médico acreditativo del proceso patológico y la asistencia sanitaria. Posteriormente, recabarán el parte médico cuando esté disponible y comunicarán la situación de incapacidad temporal a MUFACE o MUGEJU mediante la aplicación informática habitual.","Para las licencias de incapacidad temporal iniciadas antes del 29 de octubre de 2024 debido a la DANA, se han adoptado las siguientes medidas:

1. **Prórrogas de licencias sin partes médicos**:
   - Los órganos de personal concederán prórrogas de las licencias por enfermedad sin necesidad de disponer de los partes médicos que acrediten el mantenimiento de la incapacidad temporal.
   - Estas prórrogas se comunicarán a MUFACE mediante la aplicación informática CEPIT o aplicaciones integradas con CEPIT.

2. **Mantenimiento del subsidio por incapacidad temporal**:
   - Si el subsidio por incapacidad temporal se venía percibiendo antes del 29 de octubre de 2024, MUFACE mantendrá su abono conforme a la duración de la prórroga especificada por el órgano de personal.
   - El pago se limitará al último día del mes natural correspondiente, aunque la prórroga de la licencia supere dicho mes.

3. **Procedimiento para la emisión de prórrogas**:
   - Los órganos de personal continuarán emitiendo las prórrogas de las licencias por enfermedad, incluso sin disponer del parte médico acreditativo del proceso patológico y de la asistencia sanitaria.
   - Posteriormente, se recabarán los partes médicos cuando puedan ser expedidos por el facultativo de la entidad o servicio público de salud.

Estas medidas están dirigidas a agilizar los trámites y garantizar la continuidad del subsidio para los afectados por la DANA.",4,4,5,5
¿Qué debo hacer si mi incapacidad temporal comenzó entre el 29 de octubre y el 30 de noviembre de 2024 debido a la DANA?,"Si tu incapacidad temporal comenzó entre el 29 de octubre y el 30 de noviembre de 2024 debido a la DANA, no se exigirá que tengas acreditados 6 meses de cotizaciones previas para ser beneficiario del subsidio de incapacidad temporal. Además, los órganos de personal podrán emitir la licencia inicial y las prórrogas sin necesidad de tener el parte médico acreditativo del proceso patológico y la asistencia sanitaria.","Si tu incapacidad temporal comenzó entre el 29 de octubre y el 30 de noviembre de 2024 debido a la DANA, debes seguir estos pasos:

1. **Concesión de la licencia por incapacidad temporal**:
   - Los órganos de personal concederán la licencia por incapacidad temporal a las personas mutualistas que inicien una situación de incapacidad en ese periodo como consecuencia de los siniestros causados por la DANA.
   - En caso de que la incapacidad temporal alcance el día 91.º, no se exigirá el periodo de seis meses de cotización previa para causar derecho al subsidio por incapacidad temporal.

2. **Codificación de la incapacidad temporal**:
   - Las situaciones de incapacidad temporal consecuencia de la DANA estarán identificadas mediante un código definido por el Ministerio de Sanidad en coordinación con el Instituto Nacional de la Seguridad Social.
   - Este código se hará constar en los partes médicos cuando sea posible su expedición.

3. **Comunicación a ISFAS**:
   - Los órganos de personal comunicarán a ISFAS, de la forma habitual, la finalización de la situación de incapacidad temporal, incluso si no disponen del parte médico de alta.

4. **Exención de cotización previa**:
   - No se exigirá a la persona mutualista tener acreditados seis meses de cotizaciones previas para ser beneficiaria del subsidio de incapacidad temporal, siempre que la incapacidad temporal esté codificada con el código determinado por el Ministerio de Sanidad.

5. **Procedimiento para los órganos de personal**:
   - Los órganos de personal se ajustarán a lo previsto en la disposición respecto a las situaciones de incapacidad temporal de las personas mutualistas en el ámbito especificado en el anexo del Real Decreto-ley 6/2024, de 5 de noviembre.

Estos pasos están regulados en el **Real Decreto-ley 6/2024** y publicados en el **Boletín Oficial del Estado (BOE)** en los números 273 y 274 de noviembre de 2024.",4,5,5,5
