pregunta,respuesta esperada,respuesta generada,accuracy,faithfulness,groundedness,relevance
¿Hasta cuándo estarán vigentes las medidas de suspensión de contrato o reducción de jornada por la DANA?,Las medidas surtirán efectos desde la fecha del hecho causante de la fuerza mayor hasta la fecha determinada en la resolución.,"Las medidas de suspensión de contrato o reducción de jornada por la DANA estarán vigentes hasta la fecha determinada en la resolución correspondiente. Según el contexto proporcionado, la resolución que aprueba estas medidas surtirá efectos desde la fecha del hecho causante de la fuerza mayor (es decir, desde que se produjo la DANA) y hasta la fecha que se establezca en la misma resolución.

Además, en el caso de que la empresa decida la suspensión o reducción de jornada por causas relacionadas con la DANA, se aplicará lo dispuesto en la disposición adicional cuadragésima sexta del texto refundido de la Ley General de la Seguridad Social. La solicitud colectiva presentada por la empresa incluirá la fecha prevista de finalización del periodo de suspensión o reducción de jornada. Una vez llegada esta fecha, la prestación quedará suspendida, aunque podría reanudarse si las medidas son prorrogadas, en cuyo caso la empresa deberá presentar una nueva solicitud colectiva.

En resumen, la vigencia de estas medidas depende de la fecha de finalización establecida en la resolución inicial o en las prórrogas que, en su caso, se aprueben posteriormente.",4,5,5,5
¿Qué sucede con mi contrato temporal si es suspendido debido a la DANA?,"La suspensión de los contratos temporales, incluidos los formativos, de relevo y de interinidad, por las causas a las que se refiere el artículo 44, supondrá la interrupción del cómputo, tanto de la duración de estos contratos, como de los periodos de referencia equivalentes al periodo suspendido, en cada una de estas modalidades contractuales, respecto de las personas trabajadoras afectadas por estas.","Si tu contrato temporal es suspendido debido a la DANA, tienes dos opciones principales:

1. **Continuar percibiendo la prestación anterior**:
   - No podrás acceder a la prestación contributiva regulada en el Real Decreto-ley, pero se dejará de aplicar la deducción en la cuantía de la prestación anterior en función de las horas trabajadas afectadas por la DANA.
   - La prestación se ajustará según la reducción de tu jornada de trabajo.

2. **Solicitar la nueva prestación derivada de la DANA**:
   - El derecho a la prestación anterior se suspenderá.
   - Podrás solicitar la reanudación de la prestación anterior una vez finalice la duración de la nueva prestación.

Además, si en el momento de la suspensión del contrato o reducción de jornada estabas en situación de incapacidad temporal, nacimiento, adopción, guarda con fines de adopción o acogimiento, seguirás percibiendo la prestación correspondiente (incapacidad temporal o prestación por nacimiento y cuidado del menor) hasta que finalice dicha situación.

En caso de estar percibiendo una prestación contributiva compatible con un contrato a tiempo parcial, puedes optar por:
- Mantener la prestación anterior, elevando su cuantía por la suspensión o reducción de jornada, y computando este periodo como cotizado para futuros reconocimientos.
- Suspender la prestación anterior para solicitar la nueva prestación por la DANA y reanudar la anterior al reincorporarte con normalidad.

El contexto también menciona un plan de empleo para la contratación de personas desempleadas en las comunidades autónomas afectadas por la DANA.",1,5,5,3
¿Qué medidas se han tomado para la contratación de personas desempleadas en las zonas afectadas por la DANA?,"El Servicio Público de Empleo Estatal distribuirá 50.000.000 euros entre los municipios afectados por la DANA del anexo del Real Decreto-ley 6/2024, de 5 de noviembre, a través de una concesión directa de subvenciones para financiar la contratación de personas desempleadas inscritas como demandantes de empleo.","Las medidas tomadas para la contratación de personas desempleadas en las zonas afectadas por la DANA incluyen las siguientes acciones:

1. **Inversión económica**:
   - Se ha destinado una inversión de **50.000.000 de euros** para la contratación de personas desempleadas. Esta financiación está orientada a apoyar la recuperación, reconstrucción y rehabilitación de las zonas afectadas.

2. **Objetivos del plan de empleo**:
   - **Doble finalidad**:
     - **Oportunidad laboral**: Dar empleo a personas desempleadas inscritas como demandantes en los servicios públicos de empleo, especialmente a aquellas afectadas por la DANA.
     - **Reconstrucción**: Contribuir a las labores de recuperación, rehabilitación y reconstrucción de los espacios y patrimonio público dañados.

3. **Ámbito de aplicación**:
   - El plan se extiende a **todas las comunidades autónomas con municipios afectados por la DANA**, según lo establecido en el anexo del **Real Decreto-ley 6/2024, de 5 de noviembre**.
   - Incluye a los municipios de las **tres comunidades autónomas** más afectadas por los daños causados por la DANA entre el **28 de octubre y el 4 de noviembre de 2024**.

4. **Marco legal y procedimiento**:
   - **Real Decreto 1282/2024, de 17 de diciembre**: Regula la concesión directa de subvenciones por el Servicio Público de Empleo Estatal para la contratación de desempleados en obras y servicios de interés general y social.
   - **Real Decreto-ley 7/2024, de 11 de noviembre**: Establece el plan de empleo y autoriza al Gobierno a aprobar un real decreto para la concesión directa de subvenciones a los municipios, financiando todos los conceptos derivados de los contratos suscritos.

5. **Entidades de economía social**:
   - Se extiende el **escudo laboral** a cooperativas y personas socias trabajadoras, protegiendo su empleo en el marco de la reconstrucción.

6. **Programa de inserción laboral**:
   - Las contrataciones se realizan en el marco del **programa de inserción laboral a través de obras y servicios de interés general y social**, regulado en los artículos 41 a 46 del **Real Decreto 818/2021, de 28 de septiembre**.

Estas medidas buscan no solo mitigar el impacto económico de la DANA, sino también facilitar la reinserción laboral de las personas afectadas, combinando empleo con la reconstrucción de las zonas dañadas.",4,5,5,5
¿Qué documentos necesito para solicitar la disposición anticipada de mi plan de pensiones debido a la DANA de 2024?,"Para solicitar la disposición anticipada de tu plan de pensiones debido a la DANA de 2024, necesitas acreditar la concurrencia de las circunstancias indicadas mediante documentos justificativos. Estos documentos deben ser presentados ante la entidad gestora de fondos de pensiones. Si no puedes aportar los documentos acreditativos, puedes sustituirlos mediante una declaración responsable.","Para solicitar la disposición anticipada de tu plan de pensiones debido a la DANA de 2024, necesitarás aportar los siguientes documentos justificativos ante la entidad gestora de fondos de pensiones:

1. **Documentos acreditativos de los daños producidos por la DANA**:
   - Deben demostrar que los daños son consecuencia directa de la DANA y que la vivienda se encuentra en los municipios incluidos en el ámbito geográfico de aplicación del real decreto-ley.

2. **Declaración responsable**:
   - En caso de no poder aportar los documentos acreditativos, podrás sustituirlos mediante una declaración responsable.

3. **Responsabilidad de la veracidad**:
   - El partícipe será responsable de la veracidad de la documentación acreditativa presentada.

4. **Plazo de reembolso**:
   - La entidad gestora deberá efectuar el reembolso en un plazo máximo de siete días hábiles desde la presentación de la documentación completa. En el caso de planes de pensiones de la modalidad de empleo, este plazo se amplía a treinta días hábiles.

5. **Límite máximo de disposición**:
   - El límite máximo de disposición por partícipe será el resultado de prorratear el Indicador Público de Renta de Efectos Múltiples (IPREM) anual para 12 pagas vigente en 2024, multiplicado por tres, para un periodo máximo de seis meses desde la entrada en vigor del real decreto-ley.

6. **Condiciones específicas para planes de pensiones de empleo**:
   - En el caso de planes de pensiones del sistema de empleo de la modalidad de prestación definida o mixtos, la disposición anticipada solo será posible si lo permite el compromiso por pensiones y lo prevean las especificaciones del plan aprobadas por su comisión de control.

Estos requisitos están establecidos en el contexto proporcionado, específicamente en el artículo relacionado con la disponibilidad excepcional de derechos consolidados de planes de pensiones debido a la DANA de 2024.",4,5,5,5
¿Qué opciones tienen los centros de formación profesional para continuar con las acciones formativas después de la DANA?,"Los centros de formación profesional pueden solicitar una ampliación del periodo de ejecución de las acciones formativas o concluir un convenio con otro centro de formación profesional autorizado para garantizar la continuidad y desarrollo de la formación, siempre que se justifique que los daños impiden el desarrollo normal de la actividad formativa.","Los centros de formación profesional autorizados para impartir grados A, B y C, ubicados en los municipios afectados por la DANA, tienen las siguientes opciones para continuar con las acciones formativas, siempre que se justifique que los daños impiden el desarrollo normal de la actividad:

1. **Ampliación del periodo de ejecución**:
   - Solicitar a la administración concedente (la que otorgó la subvención) una ampliación del plazo para ejecutar las acciones formativas. Esta ampliación debe ser autorizada por la administración correspondiente.

2. **Convenios de colaboración**:
   - Concluir un convenio o instrumento jurídico equiparable con otra entidad para continuar con la formación. Esto permite transferir la responsabilidad de la impartición a otro centro o entidad autorizada.

Además, se establecen medidas adicionales para facilitar la continuidad de la formación:

- **Uso del aula virtual**:
  - La parte presencial de las acciones formativas (incluidas las modalidades mixtas o de teleformación) puede impartirse mediante ""aula virtual"", considerándose como formación presencial.

- **Ampliación de plazos en programas formativos**:
  - Se amplía el plazo de ejecución de los programas formativos afectados por la DANA, según lo establecido en el anexo II de la resolución.

- **Adaptación de criterios de promoción y titulación**:
  - Los centros pueden adaptar excepcionalmente los criterios de promoción y titulación, incluyendo la posibilidad de exceptuar el periodo de estancia en empresa en primer curso y calificar los módulos profesionales con la sola evaluación del centro.
  - En el caso de módulos de formación en centros de trabajo de segundo curso, se deben adaptar los documentos de evaluación y realizar la promoción en un periodo extraordinario tras la finalización del módulo.

Estas medidas buscan garantizar que la formación profesional no se vea interrumpida debido a los daños causados por la DANA.",4,5,5,5
¿Qué medidas se han establecido para las enseñanzas artísticas superiores debido a la DANA?,"Las administraciones educativas competentes pueden establecer que las prácticas externas se realicen de manera integrada con el trabajo fin de estudios o con alguna asignatura de perfil práctico perteneciente al bloque de materias obligatorias de especialidad, en las enseñanzas superiores de arte dramático, música, danza, diseño, artes plásticas y conservación y restauración de bienes culturales.","Las medidas establecidas para las enseñanzas artísticas superiores debido a la DANA incluyen las siguientes:

1. **Flexibilidad en la realización de prácticas externas**:
   - Las administraciones educativas competentes podrán establecer que las prácticas externas se integren con el trabajo fin de estudios o con alguna asignatura de perfil práctico perteneciente al bloque de materias obligatorias de especialidad. Esto aplica a las enseñanzas superiores de arte dramático, música, danza, diseño, artes plásticas y conservación y restauración de bienes culturales.

2. **Adaptación de medidas específicas**:
   - La administración educativa, en el ejercicio de sus competencias, podrá adaptar cualquiera de las medidas previstas en el real decreto-ley que sean de aplicación en las enseñanzas artísticas superiores. Esto incluye ajustes en el cómputo del calendario escolar, los criterios de evaluación, promoción y titulación, así como en la fase de formación práctica en empresas, estudios y talleres.

3. **Créditos ECTS**:
   - El número total de créditos ECTS asignado corresponderá a la suma de la asignación establecida para las prácticas, el trabajo fin de estudios o la materia en los reales decretos específicos que regulan cada una de las enseñanzas artísticas superiores (arte dramático, música, danza, diseño, artes plásticas y conservación y restauración de bienes culturales).

4. **Aplicación de medidas en enseñanzas profesionales**:
   - En el caso de las enseñanzas profesionales de Artes Plásticas y Diseño, se podrán adaptar las medidas referidas a la fase de formación práctica en empresas, estudios y talleres, en todo lo que sea de aplicación a estas enseñanzas.

Estas medidas buscan garantizar la continuidad de la formación en las enseñanzas artísticas superiores, adaptándose a las circunstancias excepcionales generadas por la DANA.",4,5,5,5
¿Cuánto tiempo se amplían los plazos para iniciar el rodaje de películas beneficiarias de ayudas en las localidades afectadas por la DANA?,"Los plazos para iniciar el rodaje se amplían en 6 meses, y en 8 meses para las películas de animación, documentales y coproducciones internacionales.","Los plazos para iniciar el rodaje de películas beneficiarias de ayudas en las localidades afectadas por la DANA se amplían de la siguiente manera:

1. **Ampliación general**:
   - Se amplían en **6 meses** los plazos para iniciar el rodaje y comunicarlo al Instituto de la Cinematografía y de las Artes Audiovisuales (ICAA) o al organismo autonómico competente. Esta medida aplica a:
     - Ayudas generales a la producción de largometrajes sobre proyecto (Artículo 21.1 a).
     - Ayudas selectivas a la producción de largometrajes sobre proyecto (Artículo 30.1 a).
     - Ayudas a la producción de cortometrajes sobre proyecto (Artículo 35.2 a).

2. **Ampliación adicional para películas de animación, documentales y coproducciones internacionales**:
   - En estos casos, los plazos se amplían en **8 meses** en lugar de los 6 meses generales.

Estas ampliaciones están dirigidas a proyectos beneficiarios de ayudas concedidas entre los años 2022 y 2024, al amparo de la Orden CUD/582/2020, y buscan facilitar la producción en municipios afectados por la DANA, permitiendo así la recuperación de la actividad económica local.",5,5,5,5
¿Cuál es el monto máximo de la subvención que puedo recibir si mi sala de cine tiene 10 pantallas?,La cuantía máxima de la ayuda para salas que cuenten con entre 9 y 13 pantallas es de 35.000 euros.,"El monto máximo de la subvención que puedes recibir si tu sala de cine tiene 10 pantallas es de **35.000 euros**. Esto se debe a que, según el contexto proporcionado, las salas con entre 9 y 13 pantallas tienen derecho a una ayuda máxima de 35.000 euros.

Además, es importante tener en cuenta los siguientes detalles sobre estas ayudas:
- **Compatibilidad**: La ayuda es compatible con otras subvenciones públicas o privadas, siempre que la suma total no supere el coste de la actividad realizada.
- **Reducción de la cuantía**: Si has sido beneficiario de la línea de ayudas directas prevista en el artículo 11 del Real Decreto-ley 6/2024, la cuantía máxima se reducirá en el importe recibido.
- **Prorrata**: En caso de que la dotación total de las subvenciones no sea suficiente para atender todas las solicitudes, se realizará una prorrata proporcional para adecuarlo al crédito disponible.

Estas ayudas están dirigidas a la reactivación de la actividad de las salas de exhibición cinematográfica afectadas por la DANA entre el 28 de octubre de 2024 y el 31 de mayo de 2025.",5,5,5,5
¿Cuál es el monto máximo de ayuda que puedo recibir si mi librería fue afectada por la DANA?,"La cuantía máxima de cada ayuda será de 30.000 euros. En caso de que la dotación total no sea suficiente para atender todas las solicitudes, se realizará una prorrata proporcional para adecuarlo al crédito disponible. Además, si ya has sido beneficiario de la línea de ayudas directas prevista en el artículo 11 del Real Decreto-ley 6/2024, de 5 de noviembre, la cuantía máxima de la ayuda se verá reducida en el importe igual al recibido.","El monto máximo de ayuda que puedes recibir si tu librería fue afectada por la DANA es de **30.000 euros**. Esta cantidad está establecida como la cuantía máxima por cada ayuda destinada a sufragar los gastos de funcionamiento y fondos de libros vinculados con la pérdida de negocio y la nueva puesta en marcha de la librería, realizados desde el 28 de octubre de 2024 hasta el 31 de diciembre de 2025.

Además, se menciona que el importe máximo para la dotación total de estas subvenciones será de **300.000 euros**, financiado con cargo al presupuesto de gastos del Ministerio de Cultura. En caso de que la dotación total no sea suficiente para atender todas las solicitudes, se realizará una prorrata proporcional para adecuarlo al crédito disponible.

Es importante destacar que la cuantía máxima de cada ayuda (30.000 euros) podría reducirse si se ha recibido financiación de entidades financieras, como avales o préstamos, en el marco de las medidas adoptadas para paliar los efectos de la DANA.",4,5,5,5
¿Cuánto dinero recibirá la Fundació pel llibre i la lectura para la reconstrucción del sector cultural tras la DANA?,La Fundació pel llibre i la lectura recibirá 50.000 euros para la ayuda y reconstrucción del sector cultural tras la DANA de 2024.,"La **Fundació pel llibre i la lectura** recibirá **50.000 euros** para la reconstrucción del sector cultural tras la DANA. Esta cantidad forma parte de las subvenciones directas concedidas a entidades culturales afectadas, según lo establecido en el contexto proporcionado. Las ayudas se otorgan con el objetivo de apoyar la recuperación del sector, incluyendo el asesoramiento técnico y la reconstrucción de infraestructuras culturales.

Además, estas subvenciones se instrumentarán mediante una orden del Ministerio de Cultura y se financiarán con cargo a su presupuesto. La resolución puede contemplar un pago único anticipado, según lo previsto en la normativa vigente.",4,5,4,5
¿Quién será responsable de la titularidad y conservación de las infraestructuras resultantes de las obras de reparación tras la DANA?,"La competencia sobre las infraestructuras resultantes recaerá en la Administración Local competente atendiendo a la naturaleza de la obra, asumiendo estas su titularidad, puesta en servicio así como la conservación y explotación de las mismas.","La responsabilidad de la titularidad y conservación de las infraestructuras resultantes de las obras de reparación tras la DANA recaerá en la **Administración local competente**. Esto se debe a que, una vez finalizadas las actuaciones y tras la recepción de las obras por parte del Ministerio de Transportes y Movilidad Sostenible, la competencia sobre dichas infraestructuras pasará a la Administración local, la cual asumirá:

1. **Titularidad** de las infraestructuras.
2. **Puesta en servicio** de las mismas.
3. **Conservación** y **explotación** de las infraestructuras.

Esta disposición está establecida en el **párrafo segundo del artículo 74.4 del Real Decreto-ley 7/2024, de 11 de noviembre**, y se aplica atendiendo a la naturaleza de la obra. Además, se menciona que la recepción de las obras por parte del Ministerio de Transportes y Movilidad Sostenible es un paso previo a la transferencia de competencias a la Administración local.",5,5,5,5
¿Dónde puedo encontrar los datos geoespaciales y mapas de peligrosidad por inundación fluvial relacionados con la DANA?,"La información estará disponible a través del Centro de Descargas del CNIG, así como a través de servicios web y aplicaciones.","Los datos geoespaciales y mapas de peligrosidad por inundación fluvial relacionados con la DANA pueden encontrarse en las siguientes fuentes:

1. **Mapas de peligrosidad por inundación fluvial y Modelos Digitales de Terreno (MDT)**:
   - Estos mapas y MDT están disponibles en el Ministerio para la Transición Ecológica y el Reto Demográfico. Proporcionan información sobre las áreas de alto riesgo de inundación fluvial.

2. **Centro de Descargas del CNIG**:
   - Toda la información, incluyendo los mapas de peligrosidad y los MDT, se pondrá a disposición pública a través del Centro de Descargas del Centro Nacional de Información Geográfica (CNIG). Además, esta información también estará accesible mediante servicios web y aplicaciones.

3. **Instituto Geográfico Nacional (IGN)**:
   - La Dirección General del IGN, dependiente del Ministerio de Transportes y Movilidad Sostenible, dispone de información, productos y servicios geoespaciales de alto valor. Estos recursos se pondrán a disposición de las administraciones y órganos de coordinación de emergencias para la gestión de las consecuencias de la DANA.

En resumen, los mapas y datos geoespaciales pueden consultarse a través del Ministerio para la Transición Ecológica y el Reto Demográfico, el CNIG y el IGN, siendo accesibles públicamente mediante sus plataformas digitales.",4,5,5,5
¿Qué medidas se están tomando para proteger a las víctimas de violencia contra las mujeres afectadas por la DANA?,"Las medidas incluyen el mantenimiento y reconstrucción de recursos municipales, la facilitación del desplazamiento seguro, la cobertura del coste de alojamiento temporal y la contratación de equipos especializados para prestar servicios de orientación psicológica, jurídica y social.","Las medidas adoptadas para proteger a las víctimas de violencia contra las mujeres afectadas por la DANA incluyen las siguientes acciones:

1. **Eliminación de obstáculos en la detección y asistencia**:
   - Se han adoptado medidas inmediatas para eliminar los obstáculos que dificultan la detección de la violencia y el acceso de las víctimas a los medios habituales de asistencia integral, comunicación y denuncia.

2. **Protección y asistencia especial**:
   - Se garantiza el derecho a la asistencia social integral, contemplado en la Ley Orgánica 1/2004 y en el Convenio de Estambul, que obliga a los Estados a adoptar medidas para prevenir y responder a la violencia contra las mujeres.

3. **Ayudas y subvenciones**:
   - El Ministerio de Igualdad podrá conceder subvenciones de hasta 500.000 euros a entidades locales afectadas por la DANA para financiar actuaciones específicas.

4. **Actuaciones financiadas con las ayudas**:
   - **Mantenimiento y reconstrucción** de recursos municipales destinados a la atención de víctimas.
   - **Facilitación del desplazamiento seguro** de víctimas en situación de desprotección por la DANA.
   - **Cobertura del coste de alojamiento temporal** en inmuebles seguros, de emergencia o acogida.
   - **Contratación de equipos especializados** para garantizar servicios de prevención y asistencia social integral.

Estas medidas buscan mitigar los efectos psicológicos y sociales prolongados que la DANA ha agravado en las víctimas de violencia contra las mujeres.",5,5,5,5
¿Cuál es el plazo máximo que tienen las entidades beneficiarias para aceptar la subvención tras la notificación de la resolución?,"Las administraciones y entidades del tercer sector que resulten beneficiarias dispondrán de un plazo máximo de veinte días, a contar desde la notificación de la resolución, para aceptar de forma expresa la subvención.","El plazo máximo que tienen las entidades beneficiarias para aceptar la subvención tras la notificación de la resolución es de **veinte días**. Este plazo se cuenta a partir del momento en que se notifica la resolución de concesión de la subvención.

Esta información se encuentra explícitamente detallada en el contexto proporcionado, donde se menciona:
- **""Las Administraciones que resulten beneficiarias de las ayudas dispondrán de un plazo máximo de veinte días, a contar desde la notificación de la resolución, para aceptar de forma expresa la subvención, según lo dispuesto en el artículo 78.9 del Real Decreto-ley 7/2024, de 11 de noviembre.""**
- **""Las administraciones y entidades del tercer sector que resulten beneficiarias dispondrán de un plazo máximo de veinte días, a contar desde la notificación de la resolución, para aceptar de forma expresa la subvención.""**
- **""SEPES dispondrá de un plazo máximo de veinte días, a contar desde la notificación de la resolución, para aceptar de forma expresa la subvención.""**

Por lo tanto, todas las entidades beneficiarias, incluidas las administraciones públicas y las del tercer sector, deben aceptar la subvención dentro de este plazo de **veinte días** desde la notificación.",5,5,5,5
¿Hasta cuándo se extenderá el periodo de ejecución de las actuaciones subvencionadas para la atención de la DANA?,El periodo de ejecución de las actuaciones subvencionadas comprenderá desde el 28 de octubre de 2024 hasta el 31 de diciembre de 2025.,"El periodo de ejecución de las actuaciones subvencionadas para la atención de la DANA se extenderá desde el **28 de octubre de 2024 hasta el 31 de diciembre de 2025**. Esta información se repite en varios apartados del contexto proporcionado, confirmando la fecha límite para la ejecución de las ayudas.

Además, en el caso de las ayudas vinculadas al Plan de Recuperación, Transformación y Resiliencia, otorgadas por el Instituto para la Diversificación y el Ahorro de la Energía (IDAE), los beneficiarios podrán solicitar una ampliación del plazo de ejecución hasta **agosto de 2026**, siempre que las actuaciones se localicen en los municipios incluidos en el anexo del Real Decreto-ley 6/2024. Esta ampliación deberá solicitarse a través de la sede electrónica del IDAE, siguiendo las instrucciones publicadas en dicha plataforma.

En resumen:
- **Periodo estándar de ejecución**: 28 de octubre de 2024 al 31 de diciembre de 2025.
- **Ampliación posible (solo para ayudas del IDAE)**: Hasta agosto de 2026, bajo ciertas condiciones.",4,5,5,5
¿Cuál es el monto máximo de las subvenciones concedidas para la protección animal en los municipios afectados por la DANA?,El monto máximo de las subvenciones concedidas es de 390.000 euros.,"El monto máximo de las subvenciones concedidas para la protección animal en los municipios afectados por la DANA es de **390.000 euros**. Estas subvenciones están destinadas a:

1. **Reposición de materiales no fungibles**.
2. **Reconstrucción y reparación de daños** en entidades de protección animal.
3. **Restitución o reparación de bienes fungibles dañados**.
4. **Gastos veterinarios extraordinarios** sobrevenidos.

Estas ayudas se otorgan a las entidades que gestionan establecimientos de protección animal destinados a la custodia y cuidado de animales de compañía extraviados y/o abandonados. El abono se realizará con cargo a las aplicaciones presupuestarias del Ministerio de Derechos Sociales, Consumo y Agenda 2030 para el año 2023 prorrogado a 2024.",4,5,5,5
¿Hasta cuándo se extiende la excepción de estampillar el sello de visado de recetas en la provincia de Valencia debido a la DANA?,La excepción de estampillar el sello de visado de recetas en la provincia de Valencia se extiende durante 45 días a partir del 28 de octubre de 2024.,"La excepción de estampillar el sello de visado de recetas en la provincia de Valencia debido a la DANA se extiende durante **45 días**, comenzando desde el **28 de octubre**. Esta medida aplica a los medicamentos sometidos a reservas singulares que requieren visado previo para su dispensación en oficinas de farmacia. La excepción se establece en el ámbito de las siguientes mutualidades:

1. **Instituto Social de las Fuerzas Armadas (ISFAS)**.
2. **Mutualidad General Judicial (MUGEJU)**.
3. **Mutualidad General de Funcionarios Civiles del Estado (MUFACE)**.

En todos los casos, la exención tiene como objetivo garantizar el acceso a la prestación farmacéutica del Sistema Nacional de Salud en la provincia de Valencia, afectada por la DANA.",4,5,5,5
¿Qué medidas se han tomado para asegurar la dispensación de medicamentos a los mutualistas de la MUGEJU afectados por la DANA en Valencia?,"Se han establecido varias medidas para asegurar la dispensación de medicamentos a los mutualistas de la MUGEJU afectados por la DANA en Valencia. Desde el 28 de octubre y durante 45 días, se ha exceptuado la obligación de estampillar el sello de visado en recetas de medicamentos con reservas singulares. Además, se ha prorrogado la validez de las prescripciones de tratamientos crónicos activos dispensados en 2024 por 45 días, permitiendo su dispensación en oficinas de farmacia. También se ha facultado a la Mutualidad para adoptar medidas necesarias para garantizar el acceso a tratamientos con medicamentos sin cupón-precinto en hospitales privados concertados.","Para asegurar la dispensación de medicamentos a los mutualistas de la MUGEJU afectados por la DANA en Valencia, se han implementado las siguientes medidas:

1. **Exención del visado de recetas**:
   - En la provincia de Valencia, desde el 28 de octubre y durante 45 días, se exceptúa la obligación de estampillar el sello de visado en recetas de medicamentos sometidos a reservas singulares. Esto facilita su dispensación en oficinas de farmacia sin este requisito.

2. **Colaboración con hospitales privados concertados**:
   - Los hospitales dispensadores deben colaborar con la Mutualidad para garantizar el acceso a tratamientos con medicamentos sin cupón-precinto, dispensados en sus servicios de farmacia. Esto asegura la asistencia a mutualistas que no reciben atención sanitaria pública.

3. **Flexibilidad en prescripciones**:
   - Para mutualistas con tratamientos crónicos activos en 2024, se prorroga la validez de las prescripciones por 45 días. Además, se autoriza la dispensación en farmacias de medicamentos y productos sanitarios incluidos en estas prescripciones, incluso si se realizan en soportes documentales distintos a la receta oficial de la Mutualidad.

4. **Medidas para mutualistas sin asistencia pública**:
   - La Mutualidad puede adoptar las medidas necesarias para garantizar el acceso a tratamientos con medicamentos sujetos a visado previo, facilitando su dispensación en farmacias.

Estas acciones buscan agilizar y asegurar el suministro de medicamentos a los afectados por la DANA en Valencia, priorizando la continuidad de los tratamientos y la colaboración entre instituciones.",4,5,5,5
¿Qué medidas se han tomado para los mutualistas de MUFACE afectados por la DANA que iniciaron su incapacidad temporal entre el 29 de octubre y el 30 de noviembre de 2024?,"Para los mutualistas que iniciaron una situación de incapacidad temporal entre el 29 de octubre y el 30 de noviembre de 2024, no se exigirá tener acreditados 6 meses de cotizaciones previas para ser beneficiarios del subsidio por incapacidad temporal. Estos procesos de incapacidad temporal serán codificados por el facultativo médico de la entidad o servicio público de salud con el BOLETÍN OFICIAL DEL ESTADO Núm. 273 Martes 12 de noviembre de 2024 Sec. I. Pág. 143837 cve: BOE-A-2024-23422.","Las medidas adoptadas para los mutualistas de MUFACE afectados por la DANA que iniciaron su incapacidad temporal entre el 29 de octubre y el 30 de noviembre de 2024 son las siguientes:

1. **Concesión de licencias y prórrogas**:
   - Los órganos de personal concederán la licencia por incapacidad temporal y sus prórrogas sucesivas a los mutualistas que inicien esta situación en el periodo mencionado, siempre que sea consecuencia de los siniestros causados por la DANA.

2. **Exención del periodo de cotización previa**:
   - En caso de que la incapacidad temporal alcance el día 91.º, no se exigirá el periodo de seis meses de cotización previa para causar derecho al subsidio por incapacidad temporal.

3. **Identificación mediante código específico**:
   - Las situaciones de incapacidad temporal derivadas de la DANA estarán identificadas mediante un código definido por el Ministerio de Sanidad en coordinación con el Instituto Nacional de la Seguridad Social, que se hará constar en los partes médicos cuando sea posible su expedición.

4. **Comunicación a MUFACE**:
   - Los partes médicos, licencias y sus prórrogas se comunicarán a MUFACE a través de CEPIT o aplicaciones integradas con CEPIT.

Estas medidas están detalladas en el Boletín Oficial del Estado (BOE) y se aplican específicamente a los casos de incapacidad temporal derivados de los siniestros causados por la DANA en el periodo indicado.",4,5,5,5
¿Qué medidas se han tomado para las licencias de incapacidad temporal iniciadas antes del 29 de octubre de 2024 debido a la DANA?,"Los órganos de personal pueden emitir la licencia inicial y sus prórrogas sin necesidad de tener el parte médico acreditativo del proceso patológico y la asistencia sanitaria. Posteriormente, recabarán el parte médico cuando esté disponible y comunicarán la situación de incapacidad temporal a MUFACE o MUGEJU mediante la aplicación informática habitual.","Para las licencias de incapacidad temporal iniciadas antes del 29 de octubre de 2024 debido a la DANA, se han establecido las siguientes medidas:

1. **Prórrogas de licencias sin partes médicos**:
   - Los órganos de personal concederán las prórrogas de las licencias por enfermedad, incluso sin disponer de los partes médicos que acrediten el mantenimiento de la incapacidad temporal.
   - Estas prórrogas se comunicarán a MUFACE mediante la aplicación informática CEPIT o aplicaciones integradas con CEPIT.

2. **Mantenimiento del subsidio por incapacidad temporal**:
   - MUFACE continuará abonando el subsidio por incapacidad temporal a los mutualistas que ya lo percibían antes del 29 de octubre de 2024.
   - El abono se realizará conforme a la duración de la prórroga especificada por el órgano de personal, con el límite del último día del mes natural correspondiente, si la fecha de la prórroga supera dicho mes.

3. **Recogida posterior de partes médicos**:
   - Los órganos de personal recabarán posteriormente el parte médico cuando pueda ser expedido por el facultativo de la entidad o servicio público de salud.

Estas medidas están dirigidas a facilitar la gestión de las situaciones de incapacidad temporal iniciadas antes del 29 de octubre de 2024, en el contexto de la DANA.",4,4,5,5
